	test_case	id	source	language	text	task1	task2
6560	EXIST2021	6561	twitter	es	El ‘GENEROPLANISMO’ entra en el feminismo.La campaña ‘Contra el borrado de mujeres’ cumple perfectamente el último requisito de este tipo de teorías: LA CONSPIRANOIA.Por @judithjuanhuix https://t.co/mPsgWZJciL	1	ideological-inequality
6084	EXIST2021	6085	twitter	es	Ven que no le importa el niño que tanto cacarean existen desde el espermatozoide y el ovulo? odian a las mujeres y con tal de hacerles daño, no les importa condenar a sufrimiento y penurias a un niño con tal de “joder” a ellas. Cómo vas a militar que un papá abandone? https://t.co/eLniA3udNq	1	misogyny-non-sexual-violence
4253	EXIST2021	4254	twitter	es	Ya es hora que todos los del montaje caigan, cierto Senador de las FARC? Hasta a esa escoria llegarán https://t.co/x1qAZW4Vwl	0	non-sexist
1880	EXIST2021	1881	twitter	en	The next person to assume I'm a fucking child or incompetent I'm biting your bitch ass and absolutely going FERAL.	1	misogyny-non-sexual-violence
3185	EXIST2021	3186	twitter	en	Spank me!, I love dating, contact me at profile link  vancouver amateur mature love women horny glasgow encounters sexdating adult hot casual escorts girls sex brisbane reykjavík sexchat boobs wien uk_sex san jose sexting girl	1	sexual-violence
1287	EXIST2021	1288	twitter	en	@NieblasNicholas Lol...so u hide behind ur wife??  Of course you do....being a man, doesn’t mean ur not caring...being a man means you’re a protector (that DOESNT mean women can’t protect themselves).  The fact that ur butt-hurt means I hit a nerve.	1	stereotyping-dominance
4989	EXIST2021	4990	twitter	es	@Reforma LOPEZ ES UN CRIMINAL PERVERSO PSICOPATA GENOCIDANO SE CONMUEVE DE ASESINAR TODOS LOS DIAS A 4 NIÑOS Y 18 MUJERES ENFERMAS DE CANCERDE LOS CASI 300MIL MUERTOS POR COVIDY DE LOS MAS DE 12 MILLONES MAS DE POBRES QUE PRODUJO SU POLÍTICA DE AUSTERIDAD@XMexicoUnidos #FRENA	0	non-sexist
4913	EXIST2021	4914	twitter	es	Para que llegue un presidente sin miedo, trancas y sin una patología que lo haga temer violar los DDHH , solo con imponer la ley y proteger a los desvalidos y ciudadanos honestos???? No sabemos que tiene que pasar para ello...no fueron suficientes eclipse y estrella de Belen... https://t.co/0Sn4gOkSgX	0	non-sexist
3250	EXIST2021	3251	twitter	en	My family, my girl, soft Christmas music, and bourbon. I could live in this moment forever	0	non-sexist
5594	EXIST2021	5595	twitter	es	@DMamertico @QuinteroCalle Es un tibiao el cabrón ése. Es como Claudia Nayibe, es para ver si nos siguen poniendo a votar por candidatos de derecha. Más en Medellín donde Doña Lina, la que se hace pasar por mujer florero, dice por el marido quién es alcalde y quién no.	1	stereotyping-dominance
2440	EXIST2021	2441	twitter	en	@mikaila_dusett I HATE this. Let the ladies do as they please. Only insecure men care about numbers because they dont think they measure up. News flash, they probably don't.	0	non-sexist
2991	EXIST2021	2992	twitter	en	HYPNOTICALLY TAKEN AGAINA Woman Unknowingly Has A Hot Fling With The Brother Of Her Former Lover Who Is Using #Erotic #Hypnosis For His #Revenge!#FREE With #KindleUnlimitedUS: https://t.co/7GjKOD9MzxUK: https://t.co/pF8NWtUVwf#New #Sequel #Bookboost #Scifi #paranormal https://t.co/jQCpzjFw2f	0	non-sexist
408	EXIST2021	409	twitter	en	@ivorysapphire69 That does make sense; it sucks that you've been sexually abused in a place where you help someone. Sad that people think being drugged or something is an excuse to grab a woman when they're checking them out if that is what happened.	0	non-sexist
2189	EXIST2021	2190	twitter	en	"But that's what you expect from niggas that don't know ""women"" from ""woman"""	0	non-sexist
5338	EXIST2021	5339	twitter	es	Cómo me gustaría follar con ella, acariciar sus piernas lento mientras bajo su ropita interior y la penetro lentamente... https://t.co/tdx1oT59UX	1	sexual-violence
4692	EXIST2021	4693	twitter	es	Mentira, pero sí tengo mucho que cuestionarle al feminismo que he profesado los todos estos años.	1	ideological-inequality
3782	EXIST2021	3783	twitter	es	Hola mamitaaEspero estos días disfrutes mucho los tuits diarios que te pondré y te lleguen a sacar una sonrisa. Eres una persona muy linda que he visto a lo largo de este año como te superas y cumples cada una de tus metas. Gracias por permitirme acompañarte en este año.	0	non-sexist
3318	EXIST2021	3319	twitter	en	The man who the FBI believes is the Christmas Day Nashville bomber reportedly gave a LA woman two free houses. What to know: https://t.co/E4Kx6941Ue	0	non-sexist
2549	EXIST2021	2550	twitter	en	Feminism is a Depopulation Program https://t.co/PGMxKu4AZs	1	ideological-inequality
4823	EXIST2021	4824	twitter	es	Las mujeres que están solas y a cargo de sus familias, son más vulnerables.#BolívarEsPueblo https://t.co/9d50rCTBTL	1	stereotyping-dominance
811	EXIST2021	812	twitter	en	@EXPELincels @OustideVoice @3nigmatic_01 @Ponderer_O_Purg @SuperRealScott @natsprat3 @Midgard8_3 @MgtowRadical @VampVespertilio @joy_afi @Holdenheim1 @SR_Duncan @BynameRose @AvaGraceVIP @GameOverRos @beeonroids @NinjaSocialist @MLBlue40 @annaeck73 @Elfskin7 @CrossBiddy @jools6691 @KRblx123 @blackishmonday @GreatMi64424995 @j_bbrav0 @TwitchyMac @DredSadie @FCDaran @VLKnight81 @lecanardnoir @Falconer084 @TwentyGrit @MedusaHypatia @sandpitsquirtal @GayestHaunter @PittsburghTodd @DeimosReigns @ExecuteOrder6d6 @severusim @ShotgunRain5746 @heatherfox1994 @GeekFreakBoutiq @gamingmentor101 @Vegemite__Kid @SimonPopeDK @All_Fem_United @GenIntact @BawdyLilBitsy you don't take sexual harassment very seriously do you xpel?	0	non-sexist
4236	EXIST2021	4237	twitter	es	Lo que más me jode es ver cada vez más hombres que literalmente no saben qué quieren para ellos, para su vida, para su futuro. Me molesta porque nos hace quedar mal a los demás solo porque deciden estar en el camino del victimismo. Es lamentable.	0	non-sexist
1921	EXIST2021	1922	twitter	en	@MichaelBensonn @TheAthleticMMA Call me sexist but I have zero interest in women’s boxing	1	stereotyping-dominance
2579	EXIST2021	2580	twitter	en	@alzhcimcr YOU DESERVE TO KNOW	0	non-sexist
1115	EXIST2021	1116	twitter	en	I want patriarchy and all it’s advocates to know that feminism is rage unleashed against their centuries of crimes against women! You can not exploit, oppress, rape, kill women and expect us to be calm about it. Feminists not just in Nigeria but world wide are rightfully angry https://t.co/sXmNRqCuZN	1	misogyny-non-sexual-violence
6647	EXIST2021	6648	twitter	es	"""Si hace unos meses lanzó un potente mensaje contra el despatarro masculino bajo tierra, más conocido como #manspreading, ahora se centra en erradicar el #machismo, en general, de los convoyes""https://t.co/qDuYUL67Mr"	0	non-sexist
4099	EXIST2021	4100	twitter	es	@adrianabravista @liliana1025 Adn de las chicas!!!!	0	non-sexist
3039	EXIST2021	3040	twitter	en	@saintknives Keyboards are a form of manspreading	0	non-sexist
4034	EXIST2021	4035	twitter	es	@Raul_Jimenez9 ¡Venga crack! ¡Saldrás de este desafortunado incinere más fuerte y con nuevos bríos! #LaManada está contigo.	0	non-sexist
6182	EXIST2021	6183	twitter	es	"""Se me saldra un haiga pero nunca un Todes"" ""No sabe de fútbol, seguramente es gay""""Las feministas se lo merecen""Un fav y sacrificó a mi papá"	1	ideological-inequality
6571	EXIST2021	6572	twitter	es	@shefallsxlou PERO XOMO VAS A VER LA ZAPATILLA TURQUESA Y GRIS RE FEA	0	non-sexist
6620	EXIST2021	6621	twitter	es	@BenjaminMangue @mmgdyy Bro si tu enseñando los calzones pareces un pringao y ella enseñando medio tanga una puta diosa NO ES SU PROBLEMA	1	objectification
1886	EXIST2021	1887	twitter	en	@ejeancarroll @realDonaldTrump @JoshuaMatz8 As an American, and particularly as a woman, I’m watching closely as your win will be vindication for many women that have been abused, then humiliated by “justice.” It’s time for accountability on so many levels.  Can you imagine if “grab ‘em by the pussy” applied to Ivanka?	1	sexual-violence
5178	EXIST2021	5179	twitter	es	@diegotomfree @LANACION Oh, si no sabés el poder que tiene al oratoria, es que no entendiste nada, Cicerón te mira con gran sonrisa. El arte de la oratoria es persuadir con la palabra, si la oratoria no es buena, fracaso. Bragueta estrecha, mal que te pese, no como polenta. Bobo.	0	non-sexist
2677	EXIST2021	2678	twitter	en	@OVOPuumaaya @DJPickleJ @Drake Final round gon be pound cake vs Tuscan Leather even though furthest thing is top 2	0	non-sexist
5922	EXIST2021	5923	twitter	es	#LaManada de #Jaén pasará más de 15 años en prisión por la violación grupal a una menorPor @MjosePintor https://t.co/Pt79FxRdsM vía @diario_16	1	sexual-violence
3012	EXIST2021	3013	twitter	en	I wrote some rant about that funny thing of demanding a random artist doing funny memes to waste time compiling evidence when they demand nothing of the short of the people whose job is doing exactly fucking thathttps://t.co/5PSHCBb27R#gamergate https://t.co/dz4tW4jsyi	0	non-sexist
5741	EXIST2021	5742	twitter	es	porque quieren que seamos más como ellos. Son un peligro y deben parar.Así es como se escucha J.K. Rowling y las terf siempre que dicen que las mujeres trans somos un peligro porque supuestamente hay hombres que se visten de mujer para violar o asesinar.	1	sexual-violence
5263	EXIST2021	5264	twitter	es	Abro hilo las feministas triplehijueputas no sirven de nada malparidas ojala las viole un bus malparidas como que me borraron una cuenta de memes que solo era humor malparidastriplehijueputas putas perras care chochas                   mariconas hijas de puta putas perras	1	misogyny-non-sexual-violence
3773	EXIST2021	3774	twitter	es	QUE MUJERES https://t.co/I9jKfiwG36	0	non-sexist
5716	EXIST2021	5717	twitter	es	@Gato_directo Falocéntrico, heteropatriarcal, consumidor de mansplaining, manspreading, fistfucking y MGTOW...¡Qué más se puede pedir!Somos la hostia.	1	misogyny-non-sexual-violence
5865	EXIST2021	5866	twitter	es	Sumisa y reprimida. Así era el papel de la mujer en la Antigua Grecia... https://t.co/cpQRTU8AOy	1	stereotyping-dominance
3893	EXIST2021	3894	twitter	es	@jjaviervazquez Es normal que la defienda, si le tiene que decir algo se lo dirà en privado, pero ésta chica ya empieza mal intentando vivir de  dinero fàcil...	0	non-sexist
6012	EXIST2021	6013	twitter	es	@_carmela666 Ese culo se merece to	1	objectification
6036	EXIST2021	6037	twitter	es	LA VIOLENCIA Y DISCRIMINACIÓN A LAS MUJERES , LA HA FOMENTADO LA IGLESIA . EN LA ANTIGÜEDAD , APEDREABAN A LAS INFIELES . EN LA INQUISICIÓN, LAS QUEMABAN , ACUSÁNDOLAS DE BRUJAS . Y NO PUEDEN PARTICIPAR EN LA JERARQUÍA CATÓLICA , SOLO LAS UTILIZAN COMO SIRVIENTAS (MONJAS).	1	misogyny-non-sexual-violence
763	EXIST2021	764	twitter	en	I see nothing wrong when women bring attention to the fuck shit men do because men do the exact same thing. Nothing either sex says shouldn’t bother you if it doesn’t apply https://t.co/4lM8ljplsH	1	ideological-inequality
3379	EXIST2021	3380	twitter	en	#Bridgerton is exactly the escapist treat I need today, but it's killing me that these women never wear bonnets outside.	0	non-sexist
3842	EXIST2021	3843	twitter	es	He vuelto zorras https://t.co/ykITxnZivZ	1	misogyny-non-sexual-violence
3989	EXIST2021	3990	twitter	es	"Ya está en Netflix la película #MGTOW ""Amor sin escalas"" El amor no existe, no se casen, no tengan hijos.. https://t.co/znjxlp7S83"	0	non-sexist
3135	EXIST2021	3136	twitter	en	I had to pay nearly €400 to have my long term contraceptive fitted - funny how it’s about the only thing not covered by insurance, or by the government’s high prescription charge assistance #EverydaySexism https://t.co/XhNZk1QwQJ	0	non-sexist
3932	EXIST2021	3933	twitter	es	@Lauu717 @elfantasmametro @Uchangeth @leocapo_ En todo caso seria hembrismo no?Igual vos no la pones, te la ponen. Y astilla te digo, ni los putos te cojen	1	sexual-violence
1084	EXIST2021	1085	twitter	en	I think that as women we are actually meant to take on a man's pain because we have the strength to transmute it. I blame the mothers for the suffering of us all. We need to be much more responsible. This is why we bare child. With great strength comes great responsibility.	1	stereotyping-dominance
3706	EXIST2021	3707	twitter	es	#ProhibidoOlvidar Quien a Gobernado esto salís usando a @Lenin el traidores es #Lasso a no dejarse engañar Las leyes fueron apoyadas aprobadas con votos de su partido político mantuvo una estrecha amistad con #Romo hoy destituida #ElPeorPresidenteDeLaHistoria es #LassoEsMoreno https://t.co/vBE44PZxgg	0	non-sexist
534	EXIST2021	535	twitter	en	@KatieGr09310800 We  you! Post your BEST slapper, grab, ANY play on our app so more college coaches &amp; fans can watch you ball out YOUR play could be featured to all coaches/fans on Twitter/IG/TikTok Hit the link to download Sports Threadhttps://t.co/rq7e59djiw	0	non-sexist
1586	EXIST2021	1587	twitter	en	I don't understand how there exists women who don't support #Medicare4All. Childbirth bills get sent to mom.	0	non-sexist
3164	EXIST2021	3165	twitter	en	@Rocabella4 @ItsJustJordan_1 &amp; now women are looking for men. While holding the jobs that men used to hold. &amp; it’s legislated for women to hold a certain % of these jobs. You have to read this book. It has all the answers. Trust me. https://t.co/uOTa4mpvfJ	0	non-sexist
3007	EXIST2021	3008	twitter	en	@ciindy_jackson1 Damn I wanna see that ass gangbanged	1	sexual-violence
496	EXIST2021	497	twitter	en	@Dunn_Dufault4 How are TERFs not serving the #patriarchy when they make common cause with anti-#LGBTQ #antichoice extremists who work to roll back women’s rights and women’s bodily autonomy?	1	ideological-inequality
5697	EXIST2021	5698	twitter	es	Cassandra explícale a la rubia tonta por qué no debería rechazar a los tentáculos.	1	stereotyping-dominance
6096	EXIST2021	6097	twitter	es	@induceIusts Su boca me da cosita unu está muy raro. Tiene pinta de que lo han acusado de acoso sexual	1	sexual-violence
3903	EXIST2021	3904	twitter	es	@habitvale SII me gustó pero me hace ver más chica	0	non-sexist
503	EXIST2021	504	twitter	en	the problem about doing therapy for things i have severely repressed is occasionally i'll pull something out of my brain and go haha WHAT THE FUCK and then have to stare at it for a few hours. anyway hi wats up :)	0	non-sexist
4564	EXIST2021	4565	twitter	es	@OhMissVi Otra pendeja que tilda a todos de machistas, mansplaining y blablabla, sigue inventando palabras amiga mia.	1	ideological-inequality
1509	EXIST2021	1510	twitter	en	@jbutz3 @MySportsUpdate No you cock block fuck	0	non-sexist
1057	EXIST2021	1058	twitter	en	I’m just waiting for the addy bitches be real loud on social media	0	non-sexist
4776	EXIST2021	4777	twitter	es	@SoniaVivasRive3 #yonomecallomas porqué  es una realidad que el abuso a menores se produce en entornos cercanos, entornos de cuidado y protección, se convierten en entornos  de desprotección  y descuido. @ASOCMADRESAFEC1 @ComplejoEstres #stopSAP #YoSiTeCreo	0	non-sexist
1718	EXIST2021	1719	twitter	en	"@KnownHeretic @Boogeytran @thatsnotitatall ""Body language and the way one talks"" That's YOU. Not every male had the same body language or speaks like every other man, some are liked by some people, some aren't.So much on these threads re #trans vs #womensrights is just confirming over and over over again that LGBT ok."	1	ideological-inequality
4930	EXIST2021	4931	twitter	es	"le decis ""banda"" a tu grupo de amigos? ah mira, bueno contame, cuantas denuncias por abuso y acoso sexual tenes?"	0	non-sexist
1454	EXIST2021	1455	twitter	en	My letter to Laura Bates about errors in her book 'Men Who Hate Women': she of course ignored it, because its obviously ok to erase the work and opinions of ethnic minority women and then claim to act on their behalf #NotYourShield #GamerGate https://t.co/A3cHBnyh3S	0	non-sexist
3624	EXIST2021	3625	twitter	es	@DanielHabif Asi es, patitos. Y si ponemos ese ejemplo, se necesita de una fuerza que lo lancé, tal vez la fuerza del aire de la naturaleza que la hace caer, o la fuerza de un hombre que la avienta. De hecho a-vienta jejej como muy natural. Es correcta tu frase bro saludos y más éxitos! https://t.co/cPCrtorlaf	0	non-sexist
4461	EXIST2021	4462	twitter	es	Me quiero morir de una puta vez	0	non-sexist
1740	EXIST2021	1741	twitter	en	"All of this nonsense started with mass virtue.""You need to do this for me"" they cry.More people need to say ""fuck off you selfish cunt and stay inside""Make no mistake, those advocating that you must do as they say for ""their health"" are fascists."	0	non-sexist
5205	EXIST2021	5206	twitter	es	@AjoSleepy Justo ahora me parece atractiva la idea... Ayuda	0	non-sexist
3408	EXIST2021	3409	twitter	en	@Liam65654499 @PG_ESAM rape	1	sexual-violence
2781	EXIST2021	2782	twitter	en	Explain why anonymity was granted. #gamergate	0	non-sexist
2119	EXIST2021	2120	twitter	en	@RespectElves @PandasAndVidya He was one of the OG #Gamergate reply guys.	0	non-sexist
5385	EXIST2021	5386	twitter	es	feliz navidad pedazo de zorras	1	misogyny-non-sexual-violence
6788	EXIST2021	6789	twitter	es	@lacarolabruja @LaGatuMaltes Yo realmente entendí el tuit en contexto (así lo interprete yo) pensé se refería específicamente al caso de Cathy Juvinao que metió machismo dónde no lo había. Pensé también que la actitud de la vieja precisamente le estaba haciendo mucho daño al feminismo.	0	non-sexist
263	EXIST2021	264	twitter	en	@TeaPainUSA When the facts are against you, pound the law.When the law is against you, pound the facts.When both are against you, pound the table.When even the table is against you, it's time to go. https://t.co/QZr2xULyMV	0	non-sexist
6471	EXIST2021	6472	twitter	es	¿Eres de esos CRETINOS a los que todas las mujeres rehuyen porque están HASTA LOS MISMÍSIMOS OVARIOS de tus comentarios de MACHISTA y, sin embargo, no aciertas a entender por qué? ¿Te parecemos todas unas exageradas histéricas? Léete este hilo.  https://t.co/naFyTMZwEm	1	stereotyping-dominance
800	EXIST2021	801	twitter	en	I hate when women do my toes... cause why are you being gentle like that these aren’t toddler feet get into it	1	stereotyping-dominance
3661	EXIST2021	3662	twitter	es	"Estela de Carlotto en #CronicaAnunciada:""Hoy es un día para brindar por los derechos de las mujeres"" https://t.co/xcdhVvLYwb"	0	non-sexist
5756	EXIST2021	5757	twitter	es	Odio a los onvres casi el doble cuando están en mi campo laboral.Odio su mansplaining,Odio su machismo.	0	non-sexist
3571	EXIST2021	3572	twitter	es	Venezuela  Chantajean con el pernil que nunca han entregado a sus seguidores Hay que ser escoria para hacerlo y para aceptar	0	non-sexist
842	EXIST2021	843	twitter	en	My new raccoon print dress from Modcloth arrived today and it's glorious. @jhnhrris said I look like a crazy lady.  https://t.co/JTy6YfQNhF	0	non-sexist
1595	EXIST2021	1596	twitter	en	Homer is driving drunk and has collided with a woman scientist	0	non-sexist
3320	EXIST2021	3321	twitter	en	This white girl been tryna console some dick outta me for a week now. So slow...	1	objectification
764	EXIST2021	765	twitter	en	@ahnjesus Yes their outfit very short the skirt ...	1	objectification
4750	EXIST2021	4751	twitter	es	@boyfromipanema_ El feminismo y los LGBT terminaron haciendo mas daño a las mujeres y a los homosexuales que a el propio patriarcado.	1	ideological-inequality
1438	EXIST2021	1439	twitter	en	@MikeGarcia2020 Nope, not today Sucker MC.We wouldn't even have to go here had president dum dum did his job instead of being a chicken shyt and pass the buck to the states. Could've had a stimulus and other things to help a LONG time ago if mcconnell didn't cock block for obvious reasons  https://t.co/2qKj1NVClz	0	non-sexist
5428	EXIST2021	5429	twitter	es	Si son muy putas sustituyan las uvas por ciruelas.	1	objectification
937	EXIST2021	938	twitter	en	‘Women’ or ‘vagina owners’? Teen Vogue’s publication of ‘masturbation guide’ mocked for a ...Source: Russia Todayhttps://t.co/9Yrti5UCH0	0	non-sexist
1765	EXIST2021	1766	twitter	en	Since records were kept, over 80% of all violent crime has been committed by men. Women experience similar levels of stress and anger but account for less than 19% of all violent crime convictions.No, #NotAllMen, but way too many. #NashvilleBomb #Rockfordshooting https://t.co/m3sXeDedwd	1	misogyny-non-sexual-violence
4060	EXIST2021	4061	twitter	es	"@PabloIglesias: “Esta mayoría representa un proyecto de país. Una España plural, diversa, democrática, fraterna y plurinacional que creo que se parece mucho más al país que somos que la idea de España estrecha y centralista que tiene la derecha"". https://t.co/jt9P1gwGdR"	0	non-sexist
217	EXIST2021	218	twitter	en	@VivianRora @Sonjoe_Kutuh Women should stop following men that hit women so there'll be sufficient ones to go around for we single guys	1	misogyny-non-sexual-violence
4694	EXIST2021	4695	twitter	es	@VikyGodiva @Julian22186087 Hoy ni esencia ni experiencia ni  cerebro, ni ovarios como aquellas mujeres, mi madre era cabrona, inteligente y nada sumisa, crió 8 hijos que se valen por si mismos en todos los aspectos. Hoy no saben ni hacer un huevo tibio, ni las mujeres, menos los machos.	1	stereotyping-dominance
6868	EXIST2021	6869	twitter	es	@Newtral vais a validar que Podemos acuso a una persona nada mas y nada menos q de ACOSO SEXUAL para despedirlo, y ahora se ha sentenciado, y reconocido, q fue, nada mas y nada menos, q MENTIRA..?Pocas cosas se me ocurren mas graves para un partido político...es peor robar??	1	sexual-violence
2042	EXIST2021	2043	twitter	en	On the day Argentine women win a historic victory, remember the battle cry THERE IS NO REVOLUTION WITHOUT WOMEN. Wherever misogyny raises its head, however it manifests itself, stamp it down. https://t.co/wvYSX69Hex	1	ideological-inequality
2302	EXIST2021	2303	twitter	en	"@Wonton_ I think the problem is that this seems to be a newer backlash to cynical neoliberal pussy-hat feminism - since that's the mainstream form, some are reacting to that not by critiquing it, but by rejecting feminism wholesale :/ Echoes of ""anti-idpol"" leftists..."	1	ideological-inequality
5157	EXIST2021	5158	twitter	es	Buenísimo texto de Nancy Fraser filósofa y profesora del The New School de Nueva York. Lo disfruté un montón https://t.co/UFrhrYzYRi https://t.co/5fQaoASJfj	0	non-sexist
2843	EXIST2021	2844	twitter	en	@RoyalOlando @Fatherdmw @nanichianese NIGGA CAN YOU READ? She didn’t falsely accuse him of rape. SHE EXPOSED HIM FOR BEING A HARASSER WHICH HE WAS. Women need to be aware of niggas like him. Him killing himself isn’t her fault, that was his decision which is ON HIM.	0	non-sexist
437	EXIST2021	438	twitter	en	misandry makes sense and is valid.	0	non-sexist
6905	EXIST2021	6906	twitter	es	@MaggieMiau1 @paroteta La respuesta más común que he recibido yo? Buah! Si tú eres insegura no es mi culpa. Las mujeres pueden ir libremente por donde quieran. Soy un caso aislado o algo.	1	ideological-inequality
4096	EXIST2021	4097	twitter	es	@alber_caballero Las feministas queremos igualdad en todos los ámbitos de la vida, yo como feminista nunca odiado los hombres quizás ellos a nosotros si no odian y nos demonizan	0	non-sexist
1954	EXIST2021	1955	twitter	en	Man, Daigo really fucking sucks as a chairman lmaoI barely started Yakuza 5 but I can’t think of a single good thing he has done	0	non-sexist
6506	EXIST2021	6507	twitter	es	"@3stratosferica No es que se ""perdieron las ganas"", es que el famoso progresismo se está encargando de modificar en favor sabe de qué o de quién todos los aspectos de la convivencia entre hombres y mujeres. Hoy se ven los efectos de esa ""distorsión"" en los roles."	1	ideological-inequality
2644	EXIST2021	2645	twitter	en	@EXPELincels @beeonroids @shahjoffe @Ponderer_O_Purg @ShotgunRain5746 @annaeck73 @OustideVoice @GameOverRos @Elfskin7 @CrossBiddy @Holdenheim1 @natsprat3 @3nigmatic_01 @BynameRose @jools6691 @VampVespertilio @KRblx123 @blackishmonday @SuperRealScott @GreatMi64424995 @SR_Duncan @j_bbrav0 @TwitchyMac @DredSadie @MgtowRadical @FCDaran @VLKnight81 @AvaGraceVIP @lecanardnoir @Falconer084 @TwentyGrit @joy_afi @MedusaHypatia @sandpitsquirtal @GayestHaunter @PittsburghTodd @DeimosReigns @ExecuteOrder6d6 @severusim @heatherfox1994 @GeekFreakBoutiq @gamingmentor101 @Vegemite__Kid @SimonPopeDK @All_Fem_United @GenIntact @BawdyLilBitsy @SweetInTheGale @Theultimatecyb2 @ladyasterianox Ugh, how could I forget. I could barely type cock carousel without gagging.	0	non-sexist
185	EXIST2021	186	twitter	en	Fucking skank https://t.co/jcj65kXNHV	1	misogyny-non-sexual-violence
3555	EXIST2021	3556	twitter	es	@EstefaniaVeloz Que onda con estas Fakeministas, por esto ahora van a querer ir a pintar, destruir y a golpear a las policías??? Porfavor no nos discrimine porque no todos los hombres somos iguales.	1	ideological-inequality
4094	EXIST2021	4095	twitter	es	Verdaderamente,con ESTUPOR,se mira la aptitud contemplativa,tan reprimida en los tiempos presentes.	0	non-sexist
4531	EXIST2021	4532	twitter	es	@abramartti Señoritas años que no las como	1	sexual-violence
3558	EXIST2021	3559	twitter	es	@CesarAlvCa Creo que para evitar estas cosas, hombres y mujeres deberían pasar pruebas de reducciones ante personas violentas, y el/la que no las pase prohibido patrullar en la calle, sin más.Porque esto puede salir así o puede ser que al compañero incluso le cosan a puñaladas, o algo peor.	0	non-sexist
3133	EXIST2021	3134	twitter	en	My cousin’s cowboy friend came to breakfast this morning and he’s now mansplaining his classic truck and his cowboy hat to me and I’m *smitten*	0	non-sexist
1703	EXIST2021	1704	twitter	en	@sophinakhanx You look like a whore	1	objectification
4418	EXIST2021	4419	twitter	es	Así veo sus fotos en tetas de ayer mientras yo tuve que vestirme de reno y taparme porque hacen 2° https://t.co/GXJmyzCWI3	1	objectification
381	EXIST2021	382	twitter	en	@PJMFRIDAY little sevens is just adorable. borahae bitches make me feel like a baddie and the troops is just . armchairs is just funny. antis aren’t very creative	0	non-sexist
2666	EXIST2021	2667	twitter	en	I never searched for a rich guy. I was never interested in that kinda thing. But so many guys had that wrong perception about me as if money is the most essential thing in my life. Bs. I'm not a gold-digger, I don't even look like one lol. I just was always insecure about myself.	1	stereotyping-dominance
1090	EXIST2021	1091	twitter	en	When we fuck slut me tf out, do watever you be thinking  idc !!	1	sexual-violence
5154	EXIST2021	5155	twitter	es	@qtf Jaja jaja ...bien x Fernanda....y luego dicen que no hay agresión a las mujeres....jaja jaja	0	non-sexist
5891	EXIST2021	5892	twitter	es	@ismajomenos @FerIglesias Y como no todos estamos propensos a embarazarnos, porque los hombres no pueden por más que hayan estado en el exacto mismo momento y con la misma responsabilidad al generar el embarazo.... que no lo cubra la medicina prepaga y se hagan cargo las mujeres, no?	0	non-sexist
4601	EXIST2021	4602	twitter	es	@Dracamaniacos @UnaAlienada @rushsmith @Pixelskaya Todo eso es correcto, pero no se puede comparar ni de lejos el daño que hacen a las mujeres unos y otros.ES que ni por asomo.	1	ideological-inequality
2310	EXIST2021	2311	twitter	en	Most comedians arent funnyAll women comedians arent funny	1	stereotyping-dominance
169	EXIST2021	170	twitter	en	"@undeadscribe ""Are you thirsty means I'm thirsty is 'basic human expression'""She's basically saying that women live in literal opposite day...everyday"	0	non-sexist
833	EXIST2021	834	twitter	en	And if whiskey don't kill me Then I don't know what willI go to some barroomAnd drink with my friendsWhere the women can't followAnd see what I spendGod bless them pretty womenI wish they was mineTheir breath is as sweetThe dew on the vine	0	non-sexist
3491	EXIST2021	3492	twitter	es	JAJA Waka Waka esto es Africa. Que papel triste, mediocre, decadente hace esta mujer. Nada mejor puesto el mote de Florero. https://t.co/FWok7WsNRc	1	stereotyping-dominance
5755	EXIST2021	5756	twitter	es	Definición de mujer florero. https://t.co/zF4C25rNTE	1	stereotyping-dominance
3504	EXIST2021	3505	twitter	es	"@laCuerda2 Amigas:¿Por qué no dejan ya la matraca del ""sistema patriarcal""? Le dan la connotación de ser -los hombres- causantes de todos los males, desgracias y cuanto defectuoso se encuentre por ahí."	1	ideological-inequality
6195	EXIST2021	6196	twitter	es	"@LaGacetaTucuman Ahora las Mujeres del Fútbol Femenino q la LUCHARON TANTO tanto p poder tener su lugar en el Deporte, tendrán q competir con ""hombres biológicos"".¿Una vez más el FEMINISMO en CONTRA de las MUJERES?¿El Feminismo promueve al Machismo al que dice combatir?#ProGéneroNOesProMujer"	1	ideological-inequality
5639	EXIST2021	5640	twitter	es	Soy una sissy obediente , educada que Ama el BDSM , vestirse de mujer y sobretodo que adora jugar con su culito estando en lencería https://t.co/cfTA2hLPsi	1	objectification
3142	EXIST2021	3143	twitter	en	@KreekCraft You deserve the fans you have before I had you evry argument my mum and dad has fights	0	non-sexist
3370	EXIST2021	3371	twitter	en	"God Told me ""Do Not Go Into the New Year with any of those Evil Women as Members @Famouscenes3 who Want to Ruin the Lives of your Friends and Family (For their Own Selfish Political Agenda) they have Caused Much Harm (and Don't Deserve it"" Steve D @Newsource21"	1	misogyny-non-sexual-violence
5763	EXIST2021	5764	twitter	es	@bouenmastodon No entiendo porque estás en contra del feminismo de verdad (no al de Irene Montero) cuando gracias a el las mujeres pueden acceder al ejército por ejemplo.	0	non-sexist
5803	EXIST2021	5804	twitter	es	no se si son los hombres o soy yo pero últimamente parecen todos maricones socorro	0	non-sexist
