,language,text,Task1
2204,en,If a guy gets out of a relationship and he fuckin a new bitch the next day then yall saying he a hoe Smfh,non-sexist
2205,en,It legitimately makes me sad when people try to use whoreslut as an insult its  lol stop living in ,non-sexist
2206,en,When guys see a dude with Wine GOOD FOR YOU BRO    when women see a dude with Wine AWWWWW Lucky Bitch ,non-sexist
2207,en,i cant wait to have the monies so i can buy shoes im gonna be that broke bitch with way too many shoes and not enough for stuff i need,non-sexist
2208,en,When u wear white shoes and somebody steps on it  Bitch watch it eh ,non-sexist
2209,en,Lol if were being honest I spent the whole day depressed as a bitch in my room this is the only time Ive felt ok today  rn at pm,non-sexist
2210,en,  Dude we call each other bitchhoe  ,non-sexist
2211,en,Depression isnt just a bitch Its a Cunt Still gutted about the Chester Bennington news  ,non-sexist
2212,en,My bitch ass brother cooked salmon an didnt clean up ANTHIN  now the whole fuckin house smells like DIRTY PUSSY  ,non-sexist
2213,en,happy bday to my big boobie bitchily and im so sad i cant be there with u to celebrate but dw u hoe well party  ,non-sexist
2214,en,I preordered  wings concept book and they all came without the lenticular i was a depressed bitch for a whole week,non-sexist
2215,en,my manager just asked me why i seem so depressed like bitch i been this way my whole life,non-sexist
2216,en,Depression is a whole entire bitch,non-sexist
2217,en,  Bitch you scared me I thought something happened,non-sexist
2218,en,As usual I scroll a misogynists timeline  its sports slut shaming wmn calling hoes ugly w sad why dont women like me RTs mixed in,non-sexist
2219,en,  My bitch brother,non-sexist
2220,en,Daniela leaves to dr tomorrow for a whole month bitch ima b sad af,non-sexist
2221,en,Nail salon playin sad ass MFn songs totally ruining my whole treat yo bad ass queen self attitude while I try to hold back lil bitch tears,non-sexist
2223,en,This dude is a whole bitch ,non-sexist
2224,en,All these people slut shaming   for having  baby daddieslike you people have only slept with  person ever Bitch please,non-sexist
2225,en,Do I have a favourite track The whole album bitch      ,non-sexist
2226,en,  Cause every women has the right to do what it is that they want to do   Guy no no no   BITCH WTF DO YOU MEAN NO,non-sexist
2227,en,I kinda  want to throw my shoes out now that dude kyrie a bitch,non-sexist
2228,en,  Britney bitch,non-sexist
2229,en,So I got called a slut whore and bitch for sticking up for   but j really dont care cause I got to my point,non-sexist
2230,en,Instinct leads me to another flow every time I hear a brother call a girl a bitch or a hoe,non-sexist
2231,en,        Go to HELL bitch McCain is a hero Show some respect asshole ,non-sexist
2232,en,Bitch I hate you cause you beat women ,non-sexist
2233,en,Im about to bitch slap bro so he know hes a hoe,non-sexist
2234,en,WHAT THE FUCK IS THIS SEASON TRAILER DONT TELL ME RICK WAS IN A COMA THIS WHOLE TIME BITCH  ,non-sexist
2235,en,  What a whiny bitch He doesnt think its hard work not punching rude assholes like him in the face every day Fuck him,non-sexist
2236,en,Been listening to LP th whole shift Life is a bitch But we must continue the fight RIP,non-sexist
2237,en,Very excited that   is sponsoring BITCH         ,non-sexist
2238,en,Whoever cut down the rope swing is a bitch,non-sexist
2239,en,    Karmas a bitch jill stein  Your being investigated by the FBI for russian ties,non-sexist
2240,en,I love females that remember that they are women not men that irks the fuck out of me when females be out here acting like dudes bitch relax,non-sexist
2241,en,I wish GOD would jus BITCH slap our whole planet into realizing its not Kool whats goin on Jus my take on it,non-sexist
2242,en,I feel like a whole new bitch whenever I paint my nails white lol,non-sexist
2243,en,  Friday  Bitch thats a whole damn week,non-sexist
2244,en,Y all dudes need to learn how to respect your girl don t call her ya  hoe  or  bitch  cause that s not what she is She s your queen ,non-sexist
2245,en,I was singing in front of my whole family and I accidentally said bitch I feel so exposed,non-sexist
2247,en,The worst thing anybody can ever call me is ah HOE BITCH AND STUPID that shit take me to a whole different mind set ,non-sexist
2248,en, WHAT THE FUCK     The spoon got stuck in his hair     BITCH DONT BE DRAMATIC THERES NO HOLE OR BLOOD ,non-sexist
2249,en,bitch is episode  out yet im going to kms i hate having to wait a whole week for new episodes,non-sexist
2250,en,        where Goku is scaredVegeta accepts the challenge bitch nigga,non-sexist
2251,en,  BITCH KJSLKDJSLKDJ THE ANIMATION IS SO GOOD THE WHOLE VOICE CAST I AM SUDDENLY A KID AGAIN,non-sexist
2252,en,the way society tells girls if they show off their body that theyre a slut whore hoe etc makes me SO MAD LET PEOPLE BE HAPPY,non-sexist
2253,en,U have NO right to judge which women are better you bitch,non-sexist
2254,en,        Mark Levin is a dumb cunt,non-sexist
2255,en,  if there were a female  SJWs would bitch about portraying violence against women,non-sexist
2256,en,So Im thinking my alarm didnt go off this morning and whole time I set that bitch for pm,non-sexist
2257,en,    No hes just a cunt he calls me a slut when Ive done no shit to him,non-sexist
2258,en,Im the nicest fucking person but if you come at me calling me a slut and such for having an opinion I will be a bitch to you Not sorry,non-sexist
2259,en,A tragedy that should have been avoided  To those asshole teens who refused to helpKarma is a bitch  ,non-sexist
2260,en,I was scared Lana was gonna be happy this whole album but she really brought the depression on this song yes bitch ,non-sexist
2261,en,Fuck whoever drank  of my teas Fuck you And your fucking family And I wish bad juju karma on you Because youre a mf cunt waffle,non-sexist
2262,en,a whole BOX of oreos bitch,non-sexist
2263,en,Im a hoe ass bitch   ,non-sexist
2264,en,  Smoke weed bitch,non-sexist
2265,en,Im not a slut just a whore,non-sexist
2266,en,if you hitting women you a bitch,non-sexist
2267,en,Bitch Im kuntry I do what I want,non-sexist
2268,en,how can i get those mf shoes bitch,non-sexist
2269,en,Im a whole cunt when Im hungry so,non-sexist
2270,en,Whoever called me unknown and said the shit they saidyoure a pussy ass bitch,non-sexist
2271,en,Vocabulary of Social Media losers  bitch Cunt pussy etc ,non-sexist
2272,en,  Im a basic bitch what can I say,non-sexist
2273,en,  bitch pussy cunt fuck,non-sexist
2274,en,fuck marty that cunt ass pussy bitch,non-sexist
2275,en,Pussy ass bitch cunt fuck I HATE YOU,non-sexist
2276,en,bitch whole pussy out wit some prokeds on,non-sexist
2277,en,  Bitch yk I dont eat pussy fuck hoe,non-sexist
2279,en,She asked if i wanna suck pussy biTCH I BEEN DOING THAT THIS WHOLE TIME,non-sexist
2280,en,Ill never eat another bitch pussy as long as Im breathing you hoes are nasty,non-sexist
2281,en,  WELL BITCH TELL ME HOW YOU DOWNLOAD VISS,non-sexist
2282,en,Woody Allen uflrghhjj  hiding behind Hollywood production houses bitch raped his one step daughter and married another,non-sexist
2283,en,Dude And Sexstarved Mistress Fuck Face And Cunt Of Tied Up Bitch Madelyn Monroe ,non-sexist
2284,en,                  She agay bitch,non-sexist
2285,en,  bitch do it look like WE play  ,non-sexist
2286,en,YOU BEAUTIFUL   YOU VALUED BITCH  YOU ARE A SPECIAL TREASURE AMONGST MANY KINGS HOE  YOUR WORTH IS IMMEASURABLE BY ANY EARTHLY UNIT    NIGGA,non-sexist
2287,en,Ice cream machine was down which means no Frape No coffee  bitch ,non-sexist
2288,en,  Forked in China BCC  BitcoinChaChing  BitChinaCoin  BitchChinaCunt  BitchslapChinaCunt  BitchChinaCoin  Great coin,non-sexist
2289,en,If a nigga who knows you were with his bitch right before him and gives you the side eye  He a hoe,non-sexist
2290,en,I can be the bitch  I can play the whore  Or your FairyTale princess who could ask for more   ,non-sexist
2291,en,Baby you deserve the better thingsLet me show it prove it What these other hoes aint doing Let a real bitch do it like I can,non-sexist
2292,en,  turn your snapchat map on bitch i just wanna talk,non-sexist
2293,en,      Well I think a wench comes from renaissance  whore  Seemed out of line to me,non-sexist
2294,en,    Bitch ass hoe answer my question haha you going,non-sexist
2295,en,  She looks like a bitch Im in love,non-sexist
2296,en,  No this is not some oh youre just jealous bc you didnt get tickets type shit BITCH IM PISSED BC THE  ,non-sexist
2297,en,I feel like such a bitch and cunt rn ,non-sexist
2298,en,  I would rather refer to you as Ginger Bitch,non-sexist
2299,en,When you tell ah niqqa to get you some red bottoms because he getting his self some  he pull up to yo job with yo shoes LOL I wish bitch,non-sexist
2301,en,im that bitch that will fuck your homies when I find out u aint shit  like damn I knew I shouldve hit him instead  thats not hoe shit,non-sexist
2302,en,  Look At My Half Dollar PopSicle Bitch Grape,non-sexist
2305,en,Not to sound like a corny ass bitch but like if I think about my friends too long my eyes begin to water like I LOVE you hoes,non-sexist
2306,en,Theres so much other shit that can go wrong in a relationship I dont have time to bitch over you liking pics Im liking them hoes too,non-sexist
2307,en,  Bitch I aint got that kinda money,non-sexist
2308,en,im gonna be that bitch colorful does NOT equal galaxy CHECK YOUR SELVES ,non-sexist
2309,en,  Bitch ill keep tweeting at you  you shrimp dick ass hoe fuck you,non-sexist
2310,en,ITS SO DISRESPECT IF YALL FRIENDS CALL YOU BITCH OR HOE  ,non-sexist
2311,en,  Bitch eat,non-sexist
2312,en,I encourage all my friends to do everything so if they want to be a hoe bitch I support you,non-sexist
2313,en,      Why the hell didnt you tag me in this too bitch Im a vine hoe too,non-sexist
2314,en,i LOVE you you are one of my closest friends here and i love everything about our friendship and i just love u so much bitch u are my hoe,non-sexist
2315,en,  Sell me your makeup then hoe Im extra bitch lmao,non-sexist
2316,en,  Bitch imma mad then a hoe imma call you when I get home,non-sexist
2317,en,ANYONE WHOEVER DOUBTED LOUIS  SAID HE COULDNT SING GO LISTEN TO    IF U DONT CHANGE UR MIND UR JUST A BITTER BITCH,non-sexist
2318,en,  Bitch and you froze mine Now how am I gonna get new shoes before I leave ,non-sexist
2319,en,To whoever stole   of my birthday money out of my room you are a bitch and youre not allowed round again,non-sexist
2320,en,  What a complete bitch he is  sour cunt,non-sexist
2321,en,  I like subs better anyways because you catch way more substance IMO but he dead sound like a bitch lol,non-sexist
2322,en,you a gay ass bitch who seeks attention STOP I knew ever since you gonna switch up on me I guess you did FUCKING SNAKE ASS HOE,non-sexist
2323,en,Happy birthday to my bitch ass cousin      Love You hoeeeee,non-sexist
2324,en,You  yo bitch some ratchet Bonnie  Clyde hoe,non-sexist
2325,en,the mobile app keeps asking for me to put in the password for   BITCH THAT ACCUNT DOESNT EXIST,non-sexist
2326,en,    Bigger problem when you dont drink at home and go out and bitch,non-sexist
2327,en,Bitch cunt dick,non-sexist
2329,en,  Are those not grapes bitch ,non-sexist
2330,en,  HAPPY MOTHAFUCKIN BIRTHDAY HOEEEEEEEEE  I love you so much real Bitch for life ,non-sexist
2331,en,    And its because hes my sugar daddy bitch I can get one of those because Im what SICK  ,non-sexist
2332,en,    DO NOT IMSULT MY FANS BITCH,non-sexist
2333,en,My Shoes  Of A Kind Bitch You Cant Find These In New Orleans,non-sexist
2334,en,I learned today that whoever runs the watchmojo YouTube channel is fucking bleeding like a bitch,non-sexist
2335,en,Its funny when people say if someone says theyre a boy theyre a boy while calling me a bitch or a cunt referencing my gender,non-sexist
2336,en,  your shoes are ugly and anarcho primitivism sucks bitch,non-sexist
2337,en,LOOK AT THIS BITCH  thx for being my bffl I love you you crazy hoe  ,non-sexist
2338,en,  Bitch please ahh I love you a lot too ,non-sexist
2339,en,Anonymous Bitch this is RAPE ,non-sexist
2340,en,Wish I was a Bitch like just for one day can I be a heartless cunt ,non-sexist
2341,en,  since bitch boy doesnt have a in dick ,non-sexist
2342,en,Thank you   for doing nothing while a homeless man called me bitch and a hoe in from my face while your patrol car was at the light,non-sexist
2343,en,      Or him calling a Blaire a cunt and a bitch and a slew of other horrid words in the  ,non-sexist
2344,en,yall  I came to the gym all excited to see my trainer and he says why are you wearing chanclas A bitch forgot to switch shoes ,non-sexist
2345,en,  Lmao fuck you bitch dont get mad at me cuz u dont know the game of basketball hoe,non-sexist
2346,en,Shakespeare was really wildin back in the days calling everyone  everything a cunt    bitch same tf,non-sexist
2347,en,A Bitch Dont Be Worried About You Hoes Ease Up ,non-sexist
2348,en,Left work to go to the dentist today and what did I find some son of a bitch has scraped my car no note nothing  ,non-sexist
2349,en,whoevers going down to smoke secretly can you please lock the front door i keep getting blamed for keeping it unlocked bitch wtf,non-sexist
2350,en,Were talking BITCH PLANET and rape culture this week so buckle in and get RILED UP    ,non-sexist
2351,en,              Gf you skanky ass bi  ,non-sexist
2352,en,CUPS BITCH I KNOW YOU READING THIS SO WITH THAT BEING SAID YOU RUDE FOR NOT TELLING ME HAPPY ANNIVERSARY WHORE,non-sexist
2353,en,Whoever is doing this youre a sick son of a bitch fuck you ,non-sexist
2354,en,Im sorry but i gotta revisit this Wtf That shit canoed like a bitch I bet its a grape swisher  ,non-sexist
2355,en,    this bitch nigga aint even got the gal to  me    tryna get brian daddy dick actin like a  ,non-sexist
2356,en,If I dont greet you by saying hey hoe or hey bitch chances are I dont like you,non-sexist
2357,en,  OH IS IT REALLY BITCH YOU KNOW THE DEALLY REALLY HEELY REALLY TILL IT SILLY HOE THAT BILLY HOW I  ,non-sexist
2358,en,  happy bday chachi Keep being the bad bitch that you are ready for party next year ,non-sexist
2359,en,Money isnt everything  But everything needs Money    Sike money everywhere bitch fuck all you haters hoes and fake ass friends,non-sexist
2360,en,flashback to freshman year   to whoever still has this video youza creep ass bitch ,non-sexist
2361,en,Depression isnt just a bitch Its a Cunt Still gutted about the Chester Bennington news  ,non-sexist
2362,en,IF UR LAME AND DONT WANNA SEE A DRUNK CUNT TWEET ABOUT HER LATE NIGHT THOUGHTS THEN SMASH THAT UNFOLLOW BUTTON BITCH  BC HERE I FUCKEN GO,non-sexist
2363,en,Hoe stood behind a car door and said I dont feel comfortably with you that close bitch made ,non-sexist
2364,en,I was like aye its Friday then I got that direct deposit and then I was like AYEEEEEE BITCH ITS FRIDAY UP IN THIS HOE FUCK YOU MEAN BOI,non-sexist
2365,en,You wear makeup bc youre insecure nah hoe I just like artsy stuff  makeup is fun as fuck to do Find something else to bitch about lol,non-sexist
2366,en,You wanted to leave me now you stuck with money hungry stuck up hoes good luck finding a faithful loving bitch like me ,non-sexist
2367,en,Story to my boys while having a cold one Yeah she a freaky bitch  Me to my mom Scraped my tummy while chan  ,non-sexist
2368,en,madami ako nababasa na victim of like rapes and the people are blaming the victim pa like bitch diba they are innocent,non-sexist
2369,en,brianne swear to god she beyonc   bitch you from the calliope project ass hoe,non-sexist
2370,en,This bitch got one time to fuck wit me or my dad n ima let her whore ass know,sexist
2371,en,Bitch our streak is dying   ,sexist
2372,en,      Kristi you fugly looking bitch the only wrong you had to right was that you loo  ,sexist
2373,en,    Im gunna play the shit out of it then bitch slap the both of you for talking smack ,sexist
2374,en,If you one of those you prolly was with your other hoes type bitch then YOURE FUCKED FOR LIFE lol youre dying alone for sure,sexist
2375,en,And youre a hoe like you I said mind your business or get slapped you wish it was you they was arguing over bitch  ,sexist
2376,en,Yall Trash Buckets really never warned a bitch in the TL about Haitians But EYE SEE YOU HOES,sexist
2377,en,That fucking cunt is so irritating  what a bitch,sexist
2378,en,  Bitch you look like this without make up STOP PLAYING WITH ME This hoe be on my dick man ,sexist
2379,en,    Enjoy yaaa whore   fcking whore hai oldie ARY ki Shes been fuckedd by everyone an anyone   Ugly bitch,sexist
2380,en,Absolute state of that cunt that just served me in Dunnes Ignorant bitch,sexist
2381,en,I can never get mad over a bitch cause i know my place  the madness come in when you keep being friendly with this hoe ,sexist
2383,en,Im tired of these hoes  saying us niggas aint nah bitch you aint shit either tf,sexist
2384,en,I   me and I will do anything to   me  Fuck any cocksucking sum   or   who does not feel da same  ,sexist
2386,en,Bitch shut the fuck with your muggle assavada kedavra hoe ,sexist
2387,en,I like my niggas mean If a bitch touch you look at her like she got horse shit on her shirt and tell that hoe too back tf up ,sexist
2388,en,I dont double tex bitch stop playing with me you saw the first tex hoe ,sexist
2389,en,  And what happened you line backer bitch  NO ONE TOUCHED ME FAT HOE GET GHOST,sexist
2390,en,Used be my bitch I want you back but you a hoe now,sexist
2392,en,hadda unfollow that TALKIN ass bitch damn hoe you annoying,sexist
2393,en,get you a bitch to stan who can drag a hoe frm across the country and promote her ep ill wait ,sexist
2394,en,Bitches be selling they body and acting boogie bitch you a hoe I see right through you,sexist
2395,en,What a disgusting fucking cunt this bitch is I hope she was attacked by the dogs defending their owner   ,sexist
2396,en,Yeah you is not a bad bitch looking at you hoe you is kind of average,sexist
2397,en,I can be around a bitch and they only know my real name  Keep these hoes out your business baby,sexist
2398,en,  FR bitch where you at lil whore,sexist
2399,en,My momma shouldve killed my pop and his cunt bitch lmao At  I wouldve been like TAG ME IN MA Slicing ankles and shit,sexist
2400,en,I crack up when whores say I have k followers I cant respond  every Bitch   closing in on   ,sexist
2401,en,Bitch Im the man Hoe Im the man You know Im the man,sexist
2402,en,  Im trippin   man bitch if you keep my fucking name out yo mouth dumb ass lil hoe  i understand y  ,sexist
2403,en,Dont let these jealous hoes trick you into thinking you ugly  Slay bitch ,sexist
2404,en,I got all these hoes sayin you look like Jeff bridges  bitch are you blind,sexist
2405,en,Wait now theyre saying   was raped I really just cant believe it This bitch will do and say anything for attention,sexist
2406,en,If you dont want your bitch fucked keep the hoe from near me,sexist
2407,en,I know I must make a lot of you hoes sick All I can tell you is get use to it bitch ,sexist
2408,en,You hoes cant rap stop it bitch ,sexist
2409,en,Hoes be like what do you do for a living  Where area you live in  Nun yo fucking buisness gold digging ass bitch,sexist
2410,en,Your hoes be eating dick so skip the kissing  stop it bitch ,sexist
2411,en,    bitch thats my cousin hoe cool your beans,sexist
2412,en,Then stop being a whore and tell her Dumb bitch ,sexist
2413,en,  Nah bitch aint no fuckin shoe  stfu  You a obsessed hoe  He done with you  move on with yo lif  ,sexist
2414,en,          Dirty ass feet go take a bath bitch maybe youll ha  ,sexist
2415,en,that cheap bitch you rat classmate been worship lmaooooooo my expensive ass cant relate at all and will never relate to that cheap whore,sexist
2416,en,  Yea yea bitch see you at   Aint shit around my mouth yall hoes love making shit up   PRETTIER THAN YOU ,sexist
2417,en,Bitch you got hoe mentalities lol word from the Don,sexist
2418,en,I hate a I cant have no ugly friends ass bitch like you just a Rihanna lookin hoe,sexist
2419,en,  You know this hoe saving mofo didnt ever go in on that fragile bitch scared to break her cupcake ass  ,sexist
2420,en,No Filter Ill Smack The Shit outta You that Bitch the next Bitch  Whoever Tf Else,sexist
2421,en,Your bitch a hoe I be fuckin her mouth if she aint fuckin Im kickin her out ,sexist
2422,en,  Thats a good bitch I will be coming to Toronto by end of the year so you can kiss my shoes LOL,sexist
2423,en,Dicksucking a bitch that dont even like you  I hate fat lame hoes bro seriously,sexist
2424,en,swear next bitch i fuck ima get her pregnant  cummin for you hoe,sexist
2425,en,shes a hoe shes a bitch shes ugly but you dated her please take a seat,sexist
2426,en,Suddenly this hoe is cb shipper bitch get out more than once you insulted the cb shippers slkfksdn,sexist
2427,en,  Ctfu meanwhile she stanning his old bitch  stomach hurt,sexist
2428,en,dont be late with my motherfuvking glo bottle hoe  you better have that bitch ready for me at the mf door bitchh,sexist
2429,en,  Yes bitch lets go,sexist
2430,en,You just fwm no more never did bitch ionkno whores,sexist
2431,en, Im Soo Tried Of These Under Cover DICK SUCKING ASS HOES  Bitch You Know You Out Here Slang Puss  Stop Trying To Play Hard ,sexist
2432,en,Bitch you better bite that tongue before I rip it off hoe,sexist
2433,en,a bitch that can fight will be quick to tell you what your man is doing its these scary hoes that keep quiet lmao,sexist
2434,en,Sallie MAE is the most annoying bitch EVER hoe I aint paying you shxt lol,sexist
2435,en, you okay Fuck you you fat bitch Fuck you too whore,sexist
2436,en,Fuck these hoes  They aint gone send you nowhere but to the clinic or hell  let that bitch keep them problems  ,sexist
2437,en,I talk a lot of shit about hoes but Fr tho fellas why would you want to be broke fuckin wit a female you cant even get the bitch no fries ,sexist
2438,en,Fuck fuck ffuck shit piss ass faggot fucking fuck bitch cunt suck my dick fucking fuck,sexist
2439,en,  Oh she tried you  tell that bitch you wear jeans hoe ,sexist
2440,en,Bitch fall in love with edm doesnt mean you will go to clubbing and turn to be bad bitch be openminded pleaseowhh hoes how sad you are,sexist
2441,en,You wont catch me on this hoe arguing with a bitch lol  bitches are not worth my time ,sexist
2442,en,  Coming from the bitch who loves grapefruits ,sexist
2443,en,Im ready to beat a bitch with another bitch But you hoes not worth my time or attention   ,sexist
2444,en,Im actually in the same position but this bitch wanna act like a cunt towards me so guess what u aint knowing shit ,sexist
2445,en,Bitch ima zoe i dont do pledge of Allegiance fuck you lil hoe lock the door if you leaving ,sexist
2446,en, you dont see me on this bitch talking bout no female ion fucking care bout you hoes ,sexist
2447,en,A nigga never go respect a bitch who post nothing but have naked pics on here or showing there ass  You go be looked at as a rat hoe,sexist
2448,en,   ok hoe I let you have your lil laughs where the horse mouth bitch at ,sexist
2449,en,The double standards of bitch amazes me These hoes lose their mind when you do them how they do you,sexist
2450,en,youn know nann hoe  That don tried all types of shit  Who quick to deep throat the dick   And let another bitch straight lick the clit,sexist
2451,en,When youre just tryna be happy but then a bitch ass hoe comes along and ruins your day ,sexist
2452,en,Okay you know what you Chabby fans cant bitch that Gabi is over everyday when that whore Abigail has been on for  days straight  ,sexist
2453,en,  is a old hoe now yall Bitch is  while Im still a young tender  Not sure how that happened ,sexist
2454,en,That Old bitch and young bitch   look like dudes Yall Some tranny lookin ass hoes,sexist
2455,en,Keep ya bitch hood  you dont want to play hop scotch w them scamming hoes in Hollywood,sexist
2456,en,  The bitch is crazy I hate this whore so much irl and in rp,sexist
2457,en,I hate Fiona  dis bitch a fucking whore ,sexist
2458,en,    bitch delete your fucking snap name wtf wrong with you fw the opps you wild,sexist
2459,en,Why do HOES tweet about other hoes  bitch youre ran through,sexist
2460,en,One thing about me idc what comes out of my mouth or who my words hurt If you take offense youre just a bitty bitch or hoe ass feminist ,sexist
2461,en,Fuck you to whoever mirror I just punched off bitch dont cut me off on a good day,sexist
2462,en,clout man shoot cuntosaurus dis bitch,sexist
2463,en,  bitch till when tomorrow you thought hoe,sexist
2464,en,Hoes be so pressed like bitch Im younger than you and shitting on you,sexist
2466,en,I cant stop what a hoe say on the internet but bitch dont ever think you bad enough to speak on my kids in my presence,sexist
2467,en,do yall know what a hoe is a hoe is that bitch that let a team run a train on her ass a hoe aint the female playin you how you played her,sexist
2468,en,Cause thats my mans bitch Stop dicksucking hoes who hoe you lame ,sexist
2470,en,    Bitch you just want fucking attention Dont bring your whore self in this,sexist
2471,en,  Rape a pregnant bitch n tell my friends I had a sum,sexist
2472,en,  The bitch doesnt deserve a cent of your money bro move on,sexist
2473,en,She was just your hoe now she your bitch lmao,sexist
2474,en,Bitch where tf you been at hoe  ,sexist
2475,en,Hoe you save my messages on SC bitch Im blocking you,sexist
2476,en,  In the choir whores and liars scumbags in the dirt bitch,sexist
2477,en, I REMEMBER LIVE DMING U DWP ur a g and i hope yr  treats u right REMEMBER MY ADIVCE U BITCH ASS CUNT ilysm,sexist
2478,en,    so why you followed me la bitch you and your what ,sexist
2479,en,  damn bitch you gotta comment under everything i say  groupie ass hoe,sexist
2480,en,Getting played like bitch why you so jealous Im not gone brag onna nigga Im playing Thats what HOES do,sexist
2481,en,Tell that bitch to pay me if she EVER tryna rape me,sexist
2482,en,  you hoe you need to be checked for aids bitch,sexist
2483,en,Bitch I clearly realized that already look at my name Dumb cunt ,sexist
2484,en,Hoes Will Get A Room Invite you Swear Up  Down You The Only Nigga She Invited Then When You Get There That Bitch Be Full Of Niggas ,sexist
2485,en,  I be baffled bitches quick to say  you fucked this n that  you a hoe you a freak bitch  ,sexist
2486,en,    Stuck up bitch why cant she be a success whore once,sexist
2487,en,These bitches want you to bring something to the table that other hoes are sittin at    Bitch i dnt do team meetings,sexist
2488,en,Rich as my bitch on the side hoe I got more than you know HOE I GOT Look watch,sexist
2489,en,  fuck that bitch go find another hoe who will actually sell you a ticket,sexist
2490,en,Dear Hating Hoes  If you are a Ew put your shirt on type bitch I hate you   Sincerely   ,sexist
2491,en,I hate sneaky hoes like bitch gtf back in your lane before I put you there,sexist
2492,en,  Shes just another Palinesque media whore trying so hard to stay relevant Stop giving this bitch attention,sexist
2493,en,When you was young yo mama dropped you on yo head hoe cuz bitch you got some issues,sexist
2494,en,This Bitch Need To Go Back To Eating Whoever Dick She Eating Hitting Me Up Tryna Be Friends   Your Friend Is Wildin Lmaoooo,sexist
2495,en,i am not the one defending racists you are you NEED knowledge bitch suck a dick and die slow hoe ,sexist
2496,en,Every man Cheat and Every bitch lie Call it Even Lil lil Lil whore  ,sexist
2497,en,You bought that bitch a pair shoes I bought a pipe lil nigga aint neva use one squeeze dat bitch with all my might lil nigga,sexist
2498,en,cheaters deserve to die  bitch im giving youu my all  youu fucking somebody else  DIEE HOE,sexist
2499,en,Bitch feed me grapes and stfu,sexist
2500,en,  Cunt fuck bitch u tuck u mom in asss,sexist
2501,en,  Utch cunt in ass lovllll twt owned u bitch cunt fuck,sexist
2502,en,    FUCK U TOO BITCH CUNT,sexist
2503,en,  Then say gtf you ugly ass bitch  you nothing ass hoe dumb hoe lmao Hayley you too nice ,sexist
2504,en,I literally HATE drunk me Bitch is a lil cunt,sexist
2505,en,bitch whore see im not your bitch,sexist
2506,en,this hoe wasnt even a love  you was a like  you dum bitch,sexist
2508,en,Dont tell me about yo hoe storied n then try to tell me you dont suck dick  bitch who are you foolin,sexist
2509,en,      youre not even confident enough to put your face online lmao respect your body you ugly ass bitch,sexist
2511,en,this whore posts regular ass dumb bitch snapsinstas as if she doesnt have an accent,sexist
2512,en,  KARMA IS A BITCH JUST SIT AND WAIT FOR IT  Like i said you cant turn a hoe into a house wife BUT HE LOOKED  ,sexist
2513,en,Bitches kill me with that bitch wanna be me hoe you dont wanna be yourself,sexist
2514,en,Ive never watched a single episode of Game of thrones   Good for you bitch you must be a broke hoe cant afford hbo,sexist
2515,en,Im really trying not put yal fake ass spiritual ass hoes out but bitch you pushing it,sexist
2516,en,The next hoe that you love I bet Ill make that hoe my Bitch ,sexist
2517,en,youre a hoe stop trying to put another female down just because you wanna look funny for twitter nooo youre a petty bitch,sexist
2518,en,Shoes   Glasses Like   But bitch my outfit   bitch    Get yourself together bitch  Learn how to budget hoe,sexist
2519,en,    sorry the only hoe here is you i been called your hands you scary ass bitch,sexist
2520,en,Update Blocked the bitch Fuck that cunt,sexist
2521,en,I hate you hoes know who Journee daddy is cause yall think fuckin whim gone make me mad bitch kys,sexist
2522,en,bitch if you aint screwed up lace ya shoes up,sexist
2523,en,you say you breaking bitch where ya hoe at,sexist
2524,en,This bitch got me taking ibuprofen for the headache shes giving me  cunt,sexist
2525,en,fuck peace and love hoe you can get dragged bitch real quick,sexist
2526,en,Kyrie was like Gee Money Lebron was like Is that all this about some skeezer fuck that hoe bitch you think I give a fuck about her LMAO,sexist
2527,en,Dont say no slick shit then swear you aint mean it like that cause bitch na Im finna hoe you ,sexist
2528,en,This white lady just told me I was too young and a baby BITCH Im married with  kids paying my own goddamn bills  lee me alone hoe,sexist
2529,en,Maybe hes late cause he cant get his huge feet into his shoes bitch Im one step from slapping you,sexist
2530,en,  you whorey ass bitch,sexist
2531,en,  bitch you switched up on me fake ass hoe ,sexist
2532,en,  Yeah bitch Because you decided to be a filthy incestuous whore midway through it,sexist
2533,en, savage You put a ring on that bitch and she a freak hoe     Also  Savage ,sexist
2534,en,Fuck you then bitch   Cheap ass hoe,sexist
2535,en,u scared to rape a bitch I cant relate,sexist
2536,en,    Oooooh caughtcha you wanna be twitter whore Your nothing but a dumb fish bitch,sexist
2537,en,Omg these hoes at Bank of America so mf rude  Like bitch if this glass wasnt between us I would snatch you up,sexist
2538,en,She like dick dick  nothing else but dick Cunt as bitch,sexist
2539,en,And who claims rape on twitter lol Uh come on now bitch  ,sexist
2540,en,Swap shoes with me bitch Lets see how you would cope,sexist
2541,en,I dont want your bitch nigga If i did her bags and her shoes and jewelery would get better,sexist
2542,en,me and my sisters dog walking any bitch today so come on all you hating hoes,sexist
2543,en,Bitch its Gucci Mane  Metro if Metro dont trus you imma fuck you in yo ass hoe          ,sexist
2544,en,Why do you brake a lot  bitch its called putting gears in hoe,sexist
2545,en,Bitches hollering its tooo hot Well bitch go back to winter you can have that shit hoe you wasnt yelling it when yo ass was freezing ,sexist
