id,language,text,Task1
860,en,    Can we please have a lot of news on the open defecation poverty misery suppressed women religious intolerance of minorities rape culture you get the picture That is what we want to hear from trustful media not fake news ab,non-sexist
861,en,  And I think   wins as most hysterical woman Kamala is runner up but the Drama Queen going way gay w that I am Spartacus Hysteria,non-sexist
863,en,  Yeah how awful for them that women arent property to be abused anymore And those terrible laws about child rape,non-sexist
864,en,Oh you know a rotting skank bitch,sexist
865,en,Shut the fuck upYou idiots wonder why people call you entitled misogynistic assholesYoure literally pinning all the blame of a female character not having huge titties on one woman Do you read what you post This is a game made by hundreds and you choose one woman to blame,non-sexist
867,en,We as women mostly are rape and sexual assault victims We kept quiet cos no one believes us Still,non-sexist
869,en,Aight goodnight whores except for the girl thats been on the tl bashing guys you a hoe stfu and boss up bitch,sexist
870,en,Theres nothing worse when someone has the flaming audacity to say it wasnt that funny to something you think is hysterical,non-sexist
872,en,  SpartacusHysterical Woman ,non-sexist
873,en,Recent Examples Being the only woman  being the only one condescended to ICOOCA teen character being called a skank  then told it was just to see my OOC reaction Being talked over Small stuff like this increases when I play a confident character especially a young one,non-sexist
874,en,If youre dating a baby daddy before you call the baby mama bitter go talk to her yourself OR just the stfu and mind your business bc you know damn well that nigga gone lie just to get some pussy and play victim Idc,sexist
875,en,  Alessia you fkn skank go change,sexist
876,en,Bitch shut the fuck up,sexist
877,en,  Booker is the more hysterical woman while Harris is just a common slut,non-sexist
878,en,Niggas be getting on here crying bout not getting no play everyday lol there are women that like weird niggasfunny niggas athletic niggasthug niggas etc Find a bitch in yo arena and stfu,non-sexist
879,en,    Isnt that the guy who encourages men to rape women,non-sexist
880,en,  U a rabid fucking cunt oh yea but u from Indiana tho common for u women folk ask mother pence,sexist
882,en,    How about very Unintelligent hysterical woman This women is mental case,sexist
883,en,  Fuck u bitch ass whore,sexist
884,en,A Lot Of People Are Having To Be Told Why Women Dont Speak Up About Rape Culture  via  ,non-sexist
885,en,nigga im pretty sure you dont get pussy just stfu,non-sexist
888,en,  My goto analogy is Mean Girls  all cliques no policies Ohmigod you guys  Bernie isnt even a Democrat  kay He cant sit with us Pass me my book Bernie is the nastiest skank bitch I have EVER met Do NOT trust him He is a FUGLY S,non-sexist
889,en,Woke up angry bc  years ago a groomsman I were supposed to walk into the reception doing the Bernie but this cunt of a bridesmaid insisted that they were gonna do it so we quickly made something up while in line to go and then this fucking bitch walks in  DOESNT FUCKING DO IT,sexist
890,en,niggas be in they s dating bitches that aint even old enough to drive talm bout why are women so complicated bitch you dating a toddler stfu,sexist
891,en,  Shut up Rand you pussy,non-sexist
892,en,    But she is saying that it will keep her safe It won t And it won t keep other woman safe That is rape culture,non-sexist
893,en,  Im a victim of rape abuse and harrassment I have never known a woman who havent had any of these experiences,non-sexist
894,en,  Pretending hes some Maverick when in reality hes a hysterical woman,non-sexist
895,en,  Shut the fuck up you fucking monkey jew bitch cunt nigger dick licking,sexist
896,en,  Your words are soooooo descriptive And now if there was any question about what happened before now shes just being in inyourface fucktwaddle because she thinks she got away with it the first time Fucking bitchand I dont say that about,sexist
897,en,If ur a lemon and have to get a woman drunk To have sex with u my Nikka that s RAPE,non-sexist
898,en,Guy at the drawing session last night negging the woman next to me by saying dont get hysterical and I believe in the right of women NOT to choose stfu and also thx for affirming the now well known fact that misogynists draw like shit  ,non-sexist
899,en,  ur retarded to take yt photo of someone elsei will when u show ur realur a fuckin bitch ass nigga u fucking cuntboii i got ur mum twerking for  cents coz dats how poor u fucking really arestop being a fucked up slutty rat,sexist
900,en,shut the fuck up you fucking pussy you wouldnt know survival if it hit you in the face you draft dodger,sexist
902,en,shut the fuck up you know youre that bitch whore,sexist
904,en,      Rape is no a joking matter or a time to speak light  Women have to re  ,non-sexist
905,en,  The guy who has spent five years hiding from a rape inquiry thinks that a powerful woman is creepy man  ,non-sexist
906,en,Lol youre probably tweeting its so hard to move on with a dick in your pussy so shut the fuck up fake hoe,sexist
907,en,  in any case at all a rape victim is guilty of it we should educate our men to respect women PERIOD  ,non-sexist
908,en,  thanks for ruining football you pussy I cant watch it anymore Its boring,non-sexist
909,en,If I ever hit you w dumb fucking cunt ass fucking stupid ass fucking bitch just know Im extremely mad at you,sexist
910,en,  Skank man  you got,non-sexist
911,en,if ever a skank tries to make fun of you tell her to suck dick shell magically turn into a hoe and grab the nearest dick within her perimeter,sexist
912,en,Just because I fuck u raw while tongue kissing you drop all my hoes meet your family eat yo pussy from the backand tell you I love you dont mean u my Itch  ,sexist
913,en,  Youre an elitist skank with no talent and a twitter army of brainwashed fucktards,sexist
914,en,The number of women accusing Weinstein of rape rose to six yesterday,non-sexist
915,en,    FIGHT RUSSIA NOW YOU PUSSY POTUS,non-sexist
916,en,  I need you pussy,sexist
917,en,  Will send  BTC to anyone who can explain why the USA needs to import more  IQ Somalis who rape white women at very high rates,non-sexist
919,en,Hate me love me demonize me or worship me I am mentally ill a hysterical woman a rebel  I dont give a fig anymore about social norms If I want to study STEM  business I will Screw your assumption my businesses are cupcake bakeriesI am still kind loving  a woman,non-sexist
920,en,Im sorry but this generation of females have no self respect The internet shouldnt know when youre horny wet how good you pussy is  etc  Yall wonder why these boys treat yall like hoes  Praying for this generation,sexist
921,en,Oh you skank  ,sexist
922,en,wow can i stop writing in caps lock we get it youre hystericalnow shut the fuck up,sexist
923,en,Talking about in the bible a woman is a mans property Therefore as a senseless misogynist rape in married women cannot happen,non-sexist
924,en,      Shes a scank hole bitch lying lowlife,sexist
925,en,Pocket Panini Stovetop Sandwich Maker                            ,non-sexist
926,en,  Respectfully u worried about paintings while that rapistHarvey Weinsteinon the lose for  years  more women reporting rape,non-sexist
927,en,If u dont think rape culture exists in the US u should prob check your feed right now cause literally every woman u know is posting  ,non-sexist
928,en, you pussy BITCHHHHHHHH EAT IT UP LIL HOE I KNOW YOU BANG WIT US  Its ROLLLLLLINNNNN ON MINE ION DO DA GROOVIN YADIG  ,sexist
929,en,Men Need to Respect Woman  Point Blank There is No Excuse Rape Shouldn t Be Justified  There is No Excuse  ,non-sexist
931,en,  Most hysterical woman Nice gender separation Person Ann I get its hard for you to grasp not being one but please try,sexist
932,en,He a whole bitch Soft Snitch Untrustworthy teammate Just a hoe,non-sexist
933,en,  Every woman I have ever known has experienced sexual harassment assault or rape To say my bad i  ,non-sexist
934,en,What women do is way down on the list of rape causative factors but its still on the list  ure not a potential  ,non-sexist
935,en,  Really Ann Hysterical woman What is wrong with you,non-sexist
937,en,They think you pussy Verizon customer service be sucking wild dickkkkkkk Its been  hrs lmao yo,non-sexist
938,en,  Your the fucking bitchyou whore,sexist
939,en,  I can suck on your titties and finger you pussy at the same time and make you squirt,sexist
941,en,Dont tell me youre in love with me just shut the fuck up and eat my pussy,non-sexist
942,en,      Hysterical You are going to be disappointed Jan,non-sexist
943,en,This is the perfect insult because women are bad  hysterical women are the worst kind of a bad thing  the dems are being insulted BY a woman which is humiliating because women are very bad Perfect insult by a perfect lady though thats impossible because ladies are bad,sexist
944,en,  Stfu pussy no more Apple Music for you,sexist
945,en,  From the multiyear champion of most hysterical woman of the universe award and Im being generous calling you a woman,sexist
946,en,  Hoe stop fucking lying cause i had her phone for months and its been dead till now bitch u thought u was being disrespectful  my kidit was meWHERE DA FUCK U AT she like bitch u acting crazydis aint no act bitch talk that shit but im gonna,sexist
947,en,Well then call me a sexist which Im not This is no doubt a hysterical woman protestor BTW there have been several hysterical male protesters but we havent seen news on them Id say THAT is sexist my dear Oh sorry my dear is sexist Sorry dolly,sexist
948,en,  Coulter needs to eat a ham sandwich and choke on it Such a sexist comment Plenty of RW men are truly hysterical Have you seen how the President acts,non-sexist
949,en,bitch calm down you pussy when yo ppl aint around,sexist
950,en,Quite a thing for a man who hides in a cupboard to evade charges of rape to accuse a woman of being creepy,non-sexist
951,en,You can t find ANY other abbreviation for treating a woman nicely that doesn t use the word rape Really ,non-sexist
952,en,      Im sure Ben Sasse thinks you are sounding just like a hysterical woman now Elliott,non-sexist
953,en,just realize ya bitch been cheatin on ya ass fuck these skank hoes get money instead,sexist
955,en,  Says the HYSTERICAL woman It is woman right,non-sexist
956,en,iF yOUr PuSSy sO gOoD wHY yOu NoT pREgNAnT because i killed it stfu hoe,sexist
957,en,  I think the award should go to Cory Booker as the most hysterical woman,non-sexist
958,en,    I this for a fact hes the best sandwich maker on this side of the Mississippi  ,non-sexist
959,en,I think Booker is a more hysterical woman than Kamala,sexist
960,en,bitch FIRST of all thats how i talk i meant he SECOND you da hoe hoe so stfu,sexist
961,en,    I read fine and likely better than you given my experience Shes an hysterical woman looking for attention and trying to make some sort of issue out of two things that have nothing to do with each other Its a tennis match Do you know the rule I do Tell me what you read,sexist
962,en,Its because you are always a hysterical woman  ,sexist
963,en,      Seriously Book Claire was not the stay in the kitchen type Did I read the same book,non-sexist
964,en,  I can take the heat thats why l stay in the kitchenYou cant deny she is a woman with no fear who speaks truth to power without hesitation She may be older and not your cup of tea but she fights for love of country over politics,non-sexist
965,en,  Or as   said Most Hysterical Woman,non-sexist
967,en,Ooh this is getting into Shakespearean levels of manipulation And of course he goes for the hysterical woman angle with a side order of using Hanssens feelings for Roxanna against her  ,non-sexist
968,en,  you pussy ass bitch stfu,non-sexist
969,en,  My dad was the chef in my house so the whole women need to stay in kitchen doesnt make sense to me,non-sexist
971,en,   of which were hysterical women,sexist
972,en,  SlutWhoreBitch Cunt Coulter,non-sexist
973,en,      If you wanna know what sexism looks like go no further then this skank miss odwyer,non-sexist
974,en,People tryna use   and say promiscuity is a symptom No bitch its called being a slut youre trying to excuse why you got caught cheating and broke up you fucking hoe,sexist
975,en,  dats right bitch ass fag cunt slut dumb fucken bitch shut the fuck up next time,sexist
976,en,  this stupid skank can barely speak English,sexist
977,en,remember women are inferior to men even though they generally test well at everything men doits their own faults they suck theres nothing pushing them away from things,sexist
978,en,  Its all about  dollar signs for those hysterical women,sexist
980,en,Me Love YoursWing supremacist SHUT THE FUCK UP WHORE NOTHING WILL EVER TOP WINGS DUMB BITCH THE RB THEMES THE SILK THE CHOKERS NOTHING CAN TOP THAT HAVE YOU HEARD BST HAVE YOU EVEN FUCKING LISTENED TO THAT MASTERPIECE OF THE CENTURY BECAUSE IF NOT,non-sexist
981,en,      A hysterical woman ,sexist
982,en,  You pussy,non-sexist
983,en,  Hey guys maybe it is okay to wink at a woman if you dont attempt to rape her Dont gimme that where do I draw the line crap,non-sexist
984,en,REGINA GEORGE IS THE NASTIEST SKANK BITCH I HAVE EVER MET DO NOT TRUST HER SHE IS A FUGLY SLUT,sexist
985,en,  is a bitch who wants a Halloween care pack because this skank doesnt appreciate me,sexist
986,en,  Skank bitch,sexist
987,en,Just because a woman decides to drop charges concerning a rape allegation doesnt mean it didnt happen The legal  ,non-sexist
988,en,  Booker acts like a hysterical woman Theres no inuendo of homosexuality A dog whistle cant be completely imaginary,non-sexist
990,en,      Lord have mercy Hysterical women who cannot research their claims need to take a nap,sexist
991,en,Amaresh Mishra who gave Rape threats to a woman is now employed at   Waah This is true journalism ,non-sexist
992,en,    Ya recently here a guy got acquitted of rape charges becos apparently the woman in question said no feebly,non-sexist
994,en,  Youre just a skank and everyone knows it otherwise you wouldnt be making excuses for not settling down whilst hanging out with multiple different guys,sexist
995,en,  you unfollowed me Fuck you pussy,non-sexist
996,en,  STFU BITCH AND YOU GO MAKE SOME SATANIC MUSIC U ILLUMINATI WHORE Fuck you FUCK IMAGINE DRAGONS You cock sucking maggots,sexist
998,en,I hate bitches who talk about niggaz with kids  Everybody cant find a bitch like yal that abort all they pregnancies soo STFU hoe ,sexist
1001,en,  Shut up bitch and suck hard ,sexist
1004,en,  Shut up eat leftovers more bitches are yours,sexist
1006,en,  shut up bitch HAHAHAJAJAJA,sexist
1008,en,  Old stupid and LIAR bitch who believes us solemn fools Mr Lenin please dignify Ecuador poor people but not in the robolutionary sewer ,sexist
1009,en,  you are a perverted and pedophile son of a bitch a scourge that must be exterminated shitty garbage you dont deserve to live,non-sexist
1011,en,  Look son of a bitch better shut up the big bad ass to her and any virgin can dress her as they please you are the culprit of this misfortune of  that I shut up about Venezuela and we will not forget that son of a bitch,non-sexist
1014,en,  Sure its a hole cunt that is opened with a TBM cock without the consent of nature A macabre book violation,non-sexist
1016,en,Every fucking week the same The fucking folder Im up to Cepedas bow He didnt deserve to stay Hopefully all of you who support him do a bit of selfcriticism  OTGala,non-sexist
1017,en, super girl in pain  Honey menstruation is a blessing not a curse Look bitch shut up  ,sexist
1018,en,Oh God when Casado finds out that the heat wave is caused by the massive entry without papers of subSaharan air,sexist
1019,en,  Up the pussy xD,non-sexist
1020,en,   santy You are the whore Beyonc  always dear ,non-sexist
1021,en,  Bitch you deserve it that WORK BICTH performance lived up to you you finally did justice to the song and Britney Jean album by featuring the song on a TV show looking beautiful stout and subliminal,sexist
1022,en,  You are the bitch dont be fooled,sexist
1023,en,  Shut up your fucking sisters shell,sexist
1024,en,the fucking mother who reads you a thousand gave birth to Rocco shut up,non-sexist
1026,en,You are the fox Antoniaaaaaaaa,sexist
1027,en,    It is correct one thing is harassment but a violation Pau is right it is delicafob,non-sexist
1028,en, Ricardo Imbecil is you Get that ranch out of your head Thousands of child and young girls are bullied online and in real life Bullshit like those you tweet keeps the hatred of young glbti alive Many who have no guidance or protection,non-sexist
1029,en,    Shut up you are capable of selling you bitch  ,sexist
1030,en,you are lesbi Ana xk you have not tried my cock,sexist
1031,en,Thats how all the fucking Moors who come to this country think Disgust ,sexist
1032,en,Not even build a plot to kill a president they know    ,sexist
1033,en,  Leave your pain you damn resentful You are the first Magayllinera dog that is always aware of what Leones does Your mother was caught by a caraquista and that is your resentment pajuo,sexist
1034,en,They taught me to share bitch ,sexist
1036,en,To break the fucking face that you disgusting you deserve the worst that happens to you for slimy macho and shitty pigs that are some of you ,non-sexist
1037,en,Bitch your grandmother you idiot,non-sexist
1038,en,SHUT UP DAMNED FOX IM VERY NERVOUS ,sexist
1039,en,Karma exists one day you will receive what you deserve for being such a son of a bitch ,non-sexist
1040,en,Look Im VERY FUCKED TO SEE Koreans on my TL just because Twitter decides its a good idea to show me the fucking likes of people really even the fucking balls to see these fools,non-sexist
1041,en,LA PUTA MADRE BY FINN CHIELLINI PURO LOCO THANKS BENATIA YOU DESERVE THE PINCHE CIELO   Lets go Juventus,non-sexist
1042,en,  areRedSaime friends SAIME my name is walter perez V wperez com and since  that I went to an appointment they still have not printed my passport I am undocumented abroad please help I need it urgently thank you   ,non-sexist
1043,en,    Popular history is invented by the people She decides to invent her part taking the opportunity to provoke people like you I am a guy and it bothers me to see how you start to correct certain bullshit while then it scandalizes you,non-sexist
1046,en,  JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA YOU DESERVE IT FOR USING ME AS A MEME FOREVER,non-sexist
1048,en,I dreamed that I told Simon Poxyran that his girlfriend is cute and that Im in love with Juan the fucking mother if only it were real ,non-sexist
1049,en,Winner Your publications on social networks are a success I saw you uploaded many photos with the g ero guitarist of the year shit you heart Its time to celebrate it in the best way buying something on Amazon or lost in Mercado Libre,non-sexist
1050,en,And more roses and more smiles Women screaming bitch and bitch can you be more of an idiot  DARV ,sexist
1052,en,People who think about abortion and who have never been a mother who have not experienced rape or harassment or  ,non-sexist
1053,en,You have to be a fool to put the tweet about the bomb with the picture of the boy with his cock in his face a ban mashup,non-sexist
1054,en,There was no provocation there was no response But these motherfuckers throw rocks and break the fences dont cry when they beat them up,non-sexist
1055,en,  From tocoron bitch you are guilty of this,sexist
1057,en,    then open the ocean big bitch that Im going to put it in you and Ill come on your face as a bitch without dignity,sexist
1059,en,Did they really save Piquin Vigna deserved to be saved the choreography transmitted joy and WAS BEAUTIFUL,non-sexist
1061,en,MMMMM YOUR NOTHING ELSE KERIAS TEACH THE CHCHIS PINCHE BIEJA PUTA ,sexist
1062,en,THESE DISGUSTING NEGRATS AND NOTHING HAPPENS THAT IF A WHITE WOMAN DOES IT THE FEMALE NACIS EAT THEM ,sexist
1063,en,    Shut up bitch,sexist
1064,en,How unfair  you sons of bitches didnt even deserve the draw xd  ,non-sexist
1065,en,  Shut up in jail thats what you have to do the fucking time,non-sexist
1066,en,  shut up bitch sure it was for one of your  guys but it doesnt matter because you love me more and surely you miss my hugs end,sexist
1067,en,THIS CANNOT BE ALLOWED OR TOLERATED THAT THEY ARE GOING TO DO THE SAVAGE TO THEIR FUCKING COUNTRY THEY ARE TO CIVILIZE NO  In   More than  civil guards injured some due to quicklime after the jump to the fence in Ceuta ,sexist
1068,en,Lets do it They didnt teach you that a connector goes in the middle son of a bitch,non-sexist
1070,en, ivanantoniocam   Why dont you read youre the son of a bitch,non-sexist
1071,en,    Shut up bitch after a while lets start ,sexist
1073,en,Shut up you fucking scum Dont you know who youre talking to  Talk to Baron explodo kills the best UA hero who will smash your fucking face Ill make you regret it and put your filthy crap for the ortho ,non-sexist
1075,en,A morra put her profile picture where it comes out bieeeeeen bitch showing chicheee and buttock  But alvvvvvvvv hobitts legs that pedooooooooo,sexist
1077,en,A dirty person is someone who does not maintain proper personal hygiene what does that have to do with teaching the body,non-sexist
1080,en,    The Basques are ALWAYS a bitch You are a hideout,non-sexist
1081,en,  Only one side in four penetrate you as you deserve whore divine bitch the most slutty And then turn around and pour the milk down your throat almost unable to breathe cry and enjoy while you feel the hot milk coming down your throat,sexist
1082,en, Zurine Calling them cosmetic intellectuals is from Traka Xddd Panten pussy  I do with my pussy  What I want   ,non-sexist
1083,en, MendesLuks Shut up you piece of scum  ,non-sexist
1084,en,    if you dont take a bath dont expect to charge even dinner even the handsome ones suck,non-sexist
1087,en,You say youre a super whore because you gave your number to a guy you didnt even know  shut up rat girl,sexist
1088,en,What a good quilombo hahahaha You deserved it for bitch ,sexist
1091,en, JesusSanchezJi I only do what they taught me to be a  whore,non-sexist
1092,en,IT IS NOT MY FAULT UUUUO YOUR BRIDES FOX WANTS TO START UP IT IS NOT MY FAULT UUUUO,sexist
1093,en,Official denounces harassment and rape in the Judiciary They raped me a dozen times   AM  ,non-sexist
1096,en,Today in DIVERSITAS Diversos Universes Paulo K nig Judge of Tw We prepare for the  A Agenda invitation and handkerchief        FaustoSiriczma   ,non-sexist
1097,en,Some of you are not aware of how bad it is for dogs because of cock firecrackers,non-sexist
1099,en,WHEN YOURE GIRLFRIEND IT IS NORMAL FOR A PERSON TO GET TANNNNN SON OF A BITCH ,non-sexist
1100,en, ahgadx Nerea shut the fuck up and learn to play more chone champions,non-sexist
1101,en,  Jajja dont talk nonsense Jordi has responded to him as a fucking mother,non-sexist
1104,en,  Shut up the bitch that this year you do not pass,non-sexist
1106,en,SLUT ANA SHUT UP BITCH,sexist
1107,en,  And you are a real   Dont talk about what you have no fucking idea   ,non-sexist
1109,en,  the bitch and slaps the horns of the group   the quiet but dangerous   is worth cock and breaks hearts ,sexist
1110,en, DAViDav Shut up bitch you already have your MB leave mine,sexist
1111,en,Rt so I return to Calafate jajajajjsjajs ,non-sexist
1112,en,    Shut up you bitch rat are you already crying ,non-sexist
1113,en,LOOK AT YOUR CALLATE PUTA ,sexist
1115,en,  SHUT UP BITCH DAUGHTER OF A BITCH WERE A BITCH,sexist
1118,en,    it seems that your posture in Ceuta seems to have not slipped ,non-sexist
1120,en,  Oliverga Shit you are a retarded scum You  your idols who are leading the masses to ignorance All terramierdistas are the shit of the universe MENTALLY RETARDED People without understanding Die terrami,non-sexist
1121,en,Look for the woman thin and clean that fat and slutty she will become,sexist
1122,en,  Jiditi pir ni vinir  but shut up whore d shit,sexist
1123,en,  shut up your fucking mouth made with the keyboard that goes to voice you know I dont know what its called but that one,non-sexist
1125,en,      How the hell is the poor girl going to resist with  uncles violabdola UNFORTUNATE  You are not better than them at all you should be ashamed Shame,non-sexist
1126,en,Well the remake of Alf that it seems that they are preparing would make a lot of sense if the family is Hispanic and without papers,non-sexist
1129,en,How about another anonymous contribution they are from my wifes whore thats how he left them at Christmas showing his pants to the neighbor rt and follow us     ,sexist
1131,en,me brain shut the fuck up with star wars brain        brain you realize that  me look dont even think about it brain  if darth vader hadnt blown alderaan kylo I would be a disney prince,non-sexist
1132,en,Looking at a good butt or a good cleavage is harassment,non-sexist
1133,en,  in my heart   Come down from the sky to hug me g era DEP ,non-sexist
1135,en,And you are a bloody scum with a disgusting penchant for men Beings like you make me nauseous ,non-sexist
1136,en,If luck leaves me and you see that I am a little sad it is that you are a fox and a vulture does not eat birdseed,sexist
1138,en,Ahhhsiiii  the idiot from before I pass you the photos of tonight You are a special son of a bitch Pra you if ,non-sexist
1140,en,  shut up sorry bitch,sexist
1141,en,Do you know why women have to be buried in a triangular coffin Because when you cover the light they spread their legs,sexist
1142,en,  is that you are THE BIGGEST bitch ,sexist
1146,en,hello rubius i follow you since you shut up the fucking mouth who cares,non-sexist
1148,en, April Shut up asshole asshole if youre beautiful next time Ill hit you I love you bye,sexist
1150,en,  When does g era Limantur return Please A small appearance on   ,non-sexist
1151,en,G eros ,non-sexist
1152,en,Q happens in Q we have unions of manteros how can you be unionized without having papers or passports or anything Q prove where they are from and who they are ,sexist
1153,en,IN YOUR FACE FOX,sexist
1154,en,   That You Are Good Whore      ,sexist
1155,en,Former   contributor lashes out at   for calling sexual harassment scandals  nonsense   ,non-sexist
1157,en,My name is Nobita I like Shizuka The girl is pretty I like that whore ,sexist
1159,en,  AAAAAAA VANEEEEE LA PUTA MADRE CONGRATULATIONS BEAUTIFUL  You deserve it,non-sexist
1160,en, perezcamilo   shut up Im going to block you son of a bitch,non-sexist
1161,en,Maybe I will be a bitch but you deserve it Partner,non-sexist
1162,en,  harshly criticizes   He welcomes them as if it were a welcome sign from   Immediate expulsion of moromierdas ,sexist
1163,en,  You are a son of a bitch and your mother knows it well,non-sexist
1164,en,  You are a whore whatever you drink   ,sexist
1166,en,As they say  If you dont have something good to say better shut up and kill yourself you fucking arrogant bitch or what was it like ,sexist
1167,en,Poor JP did not deserve to be betrayed in such a mean and dirty way that bitch who was in love but then votes for him treason   But if Ashley was not in love JP was Chrissys lapdog so I dont know where you see q  ,sexist
1168,en,   ilseCeroUno   Exacto Dirty and selfish whoever comes after looks for life,sexist
1171,en,  Shut your mouth damn donkey  What are you going to know what the proclamations of Bolivar contained  Son of the great bitch damn Donkey,non-sexist
1172,en,I was challenging Facundo and he yells at me shit shut up Pendejo del ortho wants to shut me up and he can even pronounce it right,non-sexist
1174,en, anamacorrea   To be a cat you are far away  You are a bitch or a bitch you idiot,sexist
1176,en,you deserve more than a public derision you son of a bitch ,non-sexist
1177,en,Who am I to disrespect someone for showing a tit or a cock More disgust it makes me judge lightly and start to disrespect,non-sexist
1179,en,       Zurine  Jvillaver  then you are what you are guided by before Christ and after Christ when we Spaniards arrived and we infected him with all kinds of European diseases,non-sexist
1183,en,   Due to a paper problem the yearold veteran goalkeeper Carlos D az did not arrange his arrival in Uruguay from Coronado However he already got a club His next destination will be Rosario FC from Guatemala led by Emiliano Barrera  ,non-sexist
1185,en,  BUT WHO IS MATEO now you are Mateo and Im going to fuck,non-sexist
1186,en,People and the mania of believing that because women are sexy they have to be a safe whore because they DO NOT leave the mental milestone,non-sexist
1187,en,  I saw a short film of about  min very good I recommend it search in Google A very dirty patient is called,non-sexist
1189,en, GinaMayore jjajajajajajajaajja shut up bitch,sexist
1191,en,  deserved a nomination he was fucking great this season,non-sexist
1195,en,Shut up Pi era bitch ,sexist
1196,en, ANoticias This has to be a fake new because women are always the victims not the abusive sons of bitches That or the kid is a macho who has deserved it machete to the macho,sexist
1197,en,  Shut up bitch you are the traitor,non-sexist
1198,en,Someone put a penis in that bitchs mouth to see if she stays quiet,sexist
1199,en,I already had it compa they grabbed the chili I was going to give it to its fucking mother  Shut up and give it a shame ,non-sexist
1200,en,My dog has died and I am not to put up with nonsense,non-sexist
1201,en,AAAAH okay okay Ive cleared up hahahahahaha Well hopefully you look like a fucking uncle to me and you deserve the best And why   They are very cute because a higher entity designed them for each other because I am going to be their godfather  ,non-sexist
1203,en,Macri shut up SON OF A BITCH ILL SAVE YOU WITH MY HANDS,non-sexist
1204,en,Happy birthday to you friend I hope you have a beautiful time because you deserve it  are nothing bitch I love you silly  keymailen ,non-sexist
1206,en,  Shut up for anyones interest you bitch,sexist
1209,en,Listen to me I would fuck myself hahahahahahahahahahahahaha if teaching you is being a slut I am a good slut thank goodness I do not respect myself if not  ,non-sexist
1210,en,I have to teach him everything bpm  A blunt swordsman was grabbing the fucking mother ahre Im going to teach him the sword what and what horse to ride here ,non-sexist
1212,en,     Yorhad   He deserved to be a whore and he doesnt want to be screwed hahaha no suck,sexist
1213,en,It is that what a fucking injustice Mireya has eaten it and to begin with she did not deserve to be nominated this week   OTGala,non-sexist
1214,en,Neither you are a hungry vixen nor I an incorrigible predator,non-sexist
1215,en,RENZO AND THE CONCHETUMADRE  BASTARD YOU DESERVE THE MOST CRUEL DEATH OF THE  PUTA VIDA MARICON CULIAO    ,non-sexist
1216,en,    IUUUUUUUH THAT HURT IN YOUR FACE OF FOX,sexist
1217,en,THE SUBSAHARIANS WALK UNDER THE DESERT SUN LIKE GIACOMETTIS INCLINED STICKS WHAT KAFKIAN LOOKS FOR THE EUROPEAN THE LAW OF THE STRONGEST OF THE BESTPOSITIONED TECHNICIANS YOU CAN THINK THAT EVERYONE ARE GOOD MORNING YOU ARE SOMY SOMISM,sexist
1218,en,In Brazil they think Im European My lives if only they knew that I am more Sudaka and poor than them,sexist
1219,en, the only thing you dominate is my cock in your face ,sexist
1220,en, lusiluu     Shut up bitch look at the profile picture you have you want to get caught and you forget about it,sexist
1222,en,A girl is not a slut a bitch a whore one is looking for her way of dressing,non-sexist
1223,en, cejasagustina Callateeee you have a big ass whore,sexist
1225,en,  Acho shut up fucking bitch ,sexist
1227,en,  come here no mames Zorra   ladymafalda live at ,sexist
1228,en,One of my purposes for this  to teach my dog to bring me breakfast in bed,non-sexist
1229,en,My girlfriend is like my cock I know its there because every now and then it gets up One from my pants and the other from the bed,sexist
1230,en,  CALLATE KILLER SON OF A BITCH THE ARA DISAPPEARED BECAUSE OF YOUR FAULT DAMN YOU FOR ALL ETERNITY ,non-sexist
1232,en,JAJAJAJAAJAJAJAJAJAA SHUT UP FUCK SHUACALE MOVE YOU BUTT ,sexist
1233,en,You dont deserve to have your pussy eaten worse than me  Whats going on in your fucking head to write these things to someone I ask ,non-sexist
1234,en,  Shut up bitch youre beautiful ,sexist
1235,en,Those people who want to come teach you history and play a book in their fucking life Im not interested in the history your old men taught you ,non-sexist
1236,en,  look great son of a bitch badly born you rolo de bastard you are a great shit that only put Maduros calf to end the economy of vnzla,non-sexist
1237,en,Hmm  wait how do you say ,non-sexist
1239,en,    Shut up son of a bitch sold ,non-sexist
1240,en,        Well shut up,non-sexist
1242,en, EvaMari  alexUCM I also think that you are a bad whore and I also fall short besides being rude ,sexist
1243,en,Even the dick of not being able to fall asleep because of the snot,non-sexist
1244,en,  Shut up the stupid geta cockroach mutant bitch C,sexist
1245,en,  And this asshole  Wey you are a whore who gives himself to the highest bidder At least he was farting but you bastard dont suck Fuck your mother so I just stay,sexist
1247,en,How disgusting when you go alone down the street and these old slobs yell at you shut up son of a bitch that you can be my father ,non-sexist
1248,en,  Puta  Whore you mess with That woman is an angel sent by Jesus Christ our Lord to give us that peace that we seek just by seeing her,non-sexist
1249,en,  Stop the nonsense you do it as a fucking mother Giving up is never an option,non-sexist
1250,en, s when I go shopping at the flea market and they dont call me G ero,non-sexist
1252,en, You are a fucking heartless bitch HAHAHAHAHAHA,sexist
1253,en,  You are the worst in the world great son of a bitch,non-sexist
1255,en,LA PUTA MADRE YOU DESERVE EVERYTHING GOOD   EVERY YEAR YOU SHOW THAT WE ARE THE BEST   Showmatch SEND FLOWER DANCE TO ,non-sexist
1257,en,  And you are a very whore you offer me your ass,sexist
