	source	dataset	language	text	task1	task2
1191	twitter	EXIST2022	en	"@Caitlyn_Jenner Someone needs educating...""There's nothing equal or fair about your transgender 'equality' order, President Biden - all it will do is destroy women's sports, damage women's rights, and turn people against the trans cause.""https://t.co/iV6ja2uGwG"	sexist	ideological-inequality
2719	twitter	EXIST2022	en	30) Wonder Woman 1975 #WonderWoman @DCWonderWoman @WonderWomanFilmStars @RealLyndaCarter #DebraWinger @lyle_official #beatricecolenIn many eyes still the definitive Wonder Woman like a real superhero she opened doors done the impossible highly influential historical performance https://t.co/okvEEs0vyp	non-sexist	non-sexist
6085	twitter	EXIST2022	es	Todos tenemos un techo de riesgo al que estamos dispuestos a arriesgarnos por el sexo. POR CIERTO COMIENDOTE UNA POLLA SIN CONDON TIENES UNAS CUANTAS ETS QUE PUEDES PILLAR PUTA MOJIGATA.	sexist	sexual-violence
4941	twitter	EXIST2022	en	Anyone want to cuddle up behind me on my couch? See more like is on OnlyFans for!content each day.https://t.co/VQji2GLfaZ#kinky #alpha #alphatop #dom #top #doptop #alphadom #switch #muscle #gymboy #teamcut #bisexual #aussie #tease #exhibisionist #master #serve #cock https://t.co/LRPDtWDrBj	non-sexist	non-sexist
2701	gab	EXIST2022	en	It wasn't enough that society abolished all standards for women. Since the now-ugly and overweight women can't force European men to find them attractive, they're now engaged in importing a class of third-world men who will.  This is why women should never have been granted the right to vote.	sexist	objectification
8408	twitter	EXIST2022	es	|ESP - ARG|  Noche de DBD y !Dixper ... Feliz Navidad!!!   https://t.co/m7eW9k5uwN #dbd #DeadbyDaylight #dixper @Dixperapp #lamanada #envivo #directo #twitch #twitchstreamer	non-sexist	non-sexist
8584	twitter	EXIST2022	es	@ladivaza por maternidad. Las feministas también han trabajado para asegurar derechos reproductivos e integración social, y para proteger a mujeres y niñas de la violación, el acoso sexual y la violencia doméstica. Los cambios en las normas de vestimenta y las actividades aceptables para	sexist	ideological-inequality
4273	twitter	EXIST2022	en	【Warning List】● Immediately report sexual harassment, stalking or secret photography to our DJ or staff.● Please watch after your own valuables● Outside food and drink prohibited ● If you need to leave and reenter, please speak with our staff first for processing.	non-sexist	non-sexist
2001	twitter	EXIST2022	es	@Proudho68598522 @plateravoxera @ega_lex @Ym3bl7FRI @Ortega_Smith @altavoz yo no he hablado de fusilar en mi vida, pero vamos, rebajándome a tu nivel de absurdo infantilismo: vosotros queréis azotar hasta q mueran desangradas y desolladas a todas las mujeres del universo	sexist	misogyny-non-sexual-violence
4931	twitter	EXIST2022	en	@Crypto_Fridays @La__Cuen @st_heresypriv What would be cool is if you, as a woman in crypto, did a followup article looking at women in the space &amp; how they are characterized/categorized/stereotyped/empowered...And ask why media feels need to perpetuate outdated false patriarchal virgin/whore dichotomies for clicks	sexist	stereotyping-dominance
7083	twitter	EXIST2022	en	@SamsungIndia @SamsungMobile I am a customer who’s been #harassed. You have turned a calm customer to the most annoyed. I regret to be a #brandloyal customer. I will go to #consumercourt #stopcustomerharassment #stopharassment	non-sexist	non-sexist
4296	twitter	EXIST2022	en	If any female made a phone call to an FM station, they will be fined Rs. 10,000. These men in #Bajaur should be locked up and their cell phones taken away.  #Patriarchy #Misogyny https://t.co/VRUaVNywsF	sexist	misogyny-non-sexual-violence
7771	twitter	EXIST2022	en	pt 83 of yeonjun manspreading https://t.co/UtIe2JLtsu	non-sexist	non-sexist
2799	gab	EXIST2022	en	Israeli ultra-Orthodox Jews 'harass' 8-year-old girl over dresshttps://www.youtube.com/watch?v=waTGCXkcyTMSpitting on little girls is NEVER okay!So let me get this straight.. Israel has mandatory military service.. men & women ... but the women have to sit at the back of the bus for modesty reasons?Looks like Jewish women need a 'Civil Rights Act' to free them from oppression.	sexist	misogyny-non-sexual-violence
8714	gab	EXIST2022	es	http://atu.ca/diet.duet.es   Esta es la historia de Jessica Ortega, una mujer que pesaba 90 kilos a la edad de 26 años y estaba muy cerca de tener problemas de salud incurables.  Se dio cuenta de que no estaba preparada para aceptar la vida de una mujer gorda y diabética. Eligió otro camino.	non-sexist	non-sexist
424	urban_dictionary	ManualTag_Misogyny	en	students against gays		0
756	twitter	EXIST2022	es	"En su momento, @Notimex #Espectáculos informó que Bill Cosby, quien purga una condena de hasta 10 años por cargos de asalto indecente agravado, culpó al ""#MeToo Hysteria”, como llamó al movimiento, de que lo declararan culpable. Retomó Plano Informativo https://t.co/Iq8zIv2weL"	non-sexist	non-sexist
3590	twitter	EXIST2022	es	@KinryuReborn @IsaNaradiel @NitritoG Te iba a responder, pero ya me huelo un #NotAllMen y me asalta la pereza. El contenido de esas personas lo ven en un 85/90% hombres cis heteros. Así que bueno, sigue siendo un ELLOS mayúsculos.	sexist	ideological-inequality
8808	twitter	EXIST2022	es	@pelayonna @iconic31 Hunde a esa niñata pe	sexist	misogyny-non-sexual-violence
7856	twitter	EXIST2022	en	Don’t y’all hate bitches that cock block so bad	sexist	misogyny-non-sexual-violence
8900	twitter	EXIST2022	en	it is “DON YOU’RE FUCKING SLUTBAG” day	sexist	objectification
8939	twitter	EXIST2022	en	@Klocknernator @KatyMontgomerie @LabWomenDec @LordLucasCD @LordPhilofBrum People are free to Iive how they see fit but I will never accept being called anything other than a woman.  I am not a uterus haver, a person who menstruates, a lactating person.  Its not transphobic or regressive to want to be classed by my sex	non-sexist	non-sexist
8273	twitter	EXIST2022	en	@frosting_blue @BuckyWDV Now look fat cunt, I don’t think dream is god. I like his content and all but I’m not a dream or shit Stan, but I can tell you dream isn’t racist for saying the word lynch. Lynch doesn’t only apply to black people, and the fact that you automatically assumed that makes you racist	non-sexist	non-sexist
2087	urban_dictionary	ManualTag_Misogyny	en	Orginally from Portugal, illegally immigrated over on a boat, which he used his one eyebrow as a sail.  Also known as dirty foreign, or Brownnose Guapoo. Likes to rock craddles and has sticky hands and fingers. We refer to his immigration as straight off the boat from PTG, Yo		1
9109	twitter	EXIST2022	en	#TBT to Celebrating Women in Investing- the #WinPE series for #WomensDay'20.@RMVishakha, MD &amp; CEO, @IndiaFirst_Life on the importance of having the right perspective about gender differences &amp; the need for empathy &amp; understanding in the workplace.https://t.co/I1zBTHLsHS	non-sexist	non-sexist
224	twitter	EXIST2022	es	@troll760 Antes parecías homosexual ,ahora pareces una vieja puta	sexist	misogyny-non-sexual-violence
4639	twitter	EXIST2022	en	Amanda wants one night to remember she's a woman. Malcolm wants to put his playboy hockey past behind him. What happens when a blind date goes wrong, or was it right? Can one night lead to more? Learn for FREE on KINDLE UNLIMITED!  #sweetsexyromance https://t.co/aThl5YcsyP https://t.co/OPnVZK8DeQ	non-sexist	non-sexist
2533	twitter	EXIST2022	en	i need someone to fuckkng cuddle wtf is this shit why am i thinking this i hate love love is just evil for me i hate women i hate men i hate antithetical made up shit you got out there i don’t even love myself and thats the only real love you gonna get i loved one to many	sexist	objectification
4364	twitter	EXIST2022	en	@RantsByMegan @legallybitchy I honestly can't imagine a situation where I would pay that much for a pair of shoes. Actually I don't think I would pay over $400 for a pair of shoes. But things are different for women's shoes.	sexist	stereotyping-dominance
8996	twitter	EXIST2022	es	"@SoniaVivasRive3 Ya hay violadores condenados por violación, declarados ""mujeres"" trasladados a cárceles de mujeres. En UK, y Canadá, así que no frivolices. Las presas no tienen que estar expuestas a violadores, i es que te da igual? #NoEresFemeninsta"	sexist	ideological-inequality
3702	twitter	EXIST2022	es	Leí a una q decía q los hombres no deberían usar musculosas (???. Si las mujeres usamos pq tenemos calor por qué un hombre no podría usar también una musculosa? Como les gusta decirle a los demás como vivir la concha de sus madres	non-sexist	non-sexist
4698	twitter	EXIST2022	en	@StarDagger @Ringo3911 @NASCAR @RyanPreece_ @DavidRagan @JTGRacing @Team_FRM @DAYTONA Heard of Drive for Diversity? Anyways, throwing money at certain people to encourage them to like something doesn't make them want to do it, it gives them money to do a job they might not enjoy. Or to women who have the passion but not the talent. Applies to men as well.	non-sexist	non-sexist
7222	twitter	EXIST2022	es	@valentinaalunni @_gimenezcamila - Hiperinflación (reprimida) se llama, 1000 pesos son algo así de 6 miseros dls...	non-sexist	non-sexist
5187	twitter	EXIST2022	es	"@ilusuenios @Ernestoplatense Mi mujer me dice ""imaginá las operaciones que quieras, hace rato se nota que HV está viejo, esa es la explicación""Pese a tan ""sabias palabras"" creo que hay una interna complicada, que si bien HV está viejo, no lo veo retirado, tarde o temprano sabremos porqué lo hizo"	non-sexist	non-sexist
1911	twitter	EXIST2022	en	@danwaterfield *Repressed Anabaptist	non-sexist	non-sexist
2508	twitter	EXIST2022	en	This is awful #WomensRights https://t.co/0bkUi4d41a	non-sexist	non-sexist
8361	gab	EXIST2022	es	-Pregunta de Rufian:   ¿Cree que la sociedad merece cargos públicos que no mientan?   -Respuesta de Esperanza Aguirre:   Sí, por eso no sé qué hace usted aquí   -Rufian prometio estar solo 18 meses en el congreso.	non-sexist	non-sexist
5886	twitter	EXIST2022	es	@x1n1tt4 pero quien te crees, una mujer empoderada no le gusta a nadie	sexist	stereotyping-dominance
6508	twitter	EXIST2022	en	I just know this isn’t what the whole tl talking about... is it tremendously hard to understand women want to be protected from other MEN? lol I get it but idk I wouldn’t have given him a pass unless she was already in the fight + losing https://t.co/JhXTQlEqky	sexist	ideological-inequality
5727	twitter	EXIST2022	en	+ adaptation but- we don't know what tedros will look like in the adaptation yet, he might not be blonde and kinda dumb (no offense i love teddy :D) and the other cast might not be like how they look like in the book ¯\_ಠ‿ಠ_/¯	non-sexist	non-sexist
7361	twitter	EXIST2022	es	"A esto nos llevan las izquierdas dizque ""Progress"" .Empoderamiento de LGTBI, Feministas y Pro Aborto.Sólo siguen la agenda de la izquierda latinoamericana. https://t.co/fNZvh52cgb"	sexist	ideological-inequality
5093	twitter	EXIST2022	en	"@DickChappy88 women spend their twenties riding the cock carousel and then ""return to Christ"" and pretend like they aren't whores lmfao"	sexist	misogyny-non-sexual-violence
378	twitter	EXIST2022	en	@PineAlti Love to spank mature women	sexist	sexual-violence
2764	twitter	EXIST2022	es	@MaxTena1 Manspreading sin marcar paquete... Perfecto resumen de la insulsez de la progresía del Siglo XXI.	sexist	ideological-inequality
7364	twitter	EXIST2022	en	@carla_jack10 @Prettii_Mii_ @jjharris619 @_mahoganee @Simedarj Can we go back to Minnie and that gold corner because I am intrigued.  But for real, who thinks it’s ok to say something negative out of the blue?!?  Do I walk up and say “Martha, you look like a fucking cunt in that dress”?	sexist	objectification
1659	twitter	EXIST2022	es	@RojoGuardia De todas maneras lo gracioso hubiera sido el hecho de que esto sucediera en China.¿Follar en público estaba menos penado que ser taoísta? Yo recuerdo que en los 80 arruinaron la vida a un hombre por tenencia de fotos de su mujer desnuda.Por tanto el cómic es poco creíble.	non-sexist	non-sexist
7599	twitter	EXIST2022	es	Se busca pareja para lo que queda del 14Requisitos:- Que sea mujer (opcional)Ofrezco: -Un werco de 1.80m -Moreno-Multitareas-Obediente Y ya ._.	non-sexist	non-sexist
850	twitter	EXIST2022	en	@not_corona_ maybe its repressed antiblackness .	non-sexist	non-sexist
2755	twitter	EXIST2022	en	I never understood why females like to prank men with a game console and that’s not even in there like that’s crazy it ain’t like we act like we want yall and break y’all hearts or some thing you just don’t do mane	non-sexist	non-sexist
577	urban_dictionary	ManualTag_Misogyny	en	One who says they love electronic dance music but their favorite track is Levels and favorite DJ/artist is Pauly D. These people pose a threat to the electronic music scene and may be considered on the same level as people who wear Tapout shirts and don't fight competitively.		0
3593	twitter	EXIST2022	en	@lelefanmix The double standard between boys and girls (or men and women) exist not just in music but overall, and has been used to keep women down and fighting each other instead of united and fighting for equality. But damned if it works all to well and I don't know why.	sexist	ideological-inequality
1922	twitter	EXIST2022	en	@thatSLAYERchick @SRavensmire @crstye @cowboybegoth @BewareQFlynn @VIZMedia you're fucked up. apparently you're a mother of five? SO glad to know that if your kids ever came home upset about being kissed by a significantly older person w/o consent that you wouldn't care. I bet you're the type of woman who'd love an unsolicited pussy grab by Trump	sexist	misogyny-non-sexual-violence
7315	twitter	EXIST2022	es	Se han dado cuenta que ya existe el UberSex en mi añorada Colombia. Me informan que es de hombre para señoras, señoritas necesitadas que las despeluquen. Me imagino, no darán a basto los conductores del UberSex y comenzó en B/manga, que genios	sexist	objectification
1484	twitter	EXIST2022	en	@PhillyNas215 @JustinLaboy @___persephone Who said women don’t have it? Maybe we just don’t want to..... spend it? https://t.co/pTUYyYzEBv	non-sexist	non-sexist
1311	twitter	EXIST2022	en	@dannydrewkurtis @thiccants i do not remember that is a repressed memory	non-sexist	non-sexist
7213	twitter	EXIST2022	en	@krissyajgb @nocapallfacts1 We don’t mind hypergamy, and we mention black women because everyone in this convo is black, why would we mention other races. The issue comes from y’all women not accepting the reality that most of y’all CANT get the man YOU want and blame everything else	non-sexist	non-sexist
2268	urban_dictionary	ManualTag_Misogyny	en	1. A virgin who not only dresses, but claims to be a slut. Often lies about sexual encounters to appear more experienced or cool. Winces when someone actually talks about the sexual act. Most often are 11 year old girls. \r\n2. A girl who enjoys taking boys' virginity.    		1
1921	twitter	EXIST2022	en	@TheBow_wow it ain't on that pranker fine god diss type niga who diss woman over being have babe and fine women  that's okay that what he did do so spank me go to bed for something a man perfect me to be	sexist	objectification
5112	twitter	EXIST2022	es	GINNY LA PUTA MADRE https://t.co/fPomnHOlee	non-sexist	non-sexist
7982	twitter	EXIST2022	es	"¿Ya viste ""La MUJER DE PIEDRA? Mirá sus 4 episodios en #ContarEstudiantes reviven a una mujer convertida en piedra en el terremoto de #Salta en 1692, pero despiertan como zombis los antiguos habitantes del lugar.De Noelia D’Alessandro, D. Marinaro, C. Tamagnini@SecCulturaSLA https://t.co/Pr11ztGhSA"	non-sexist	non-sexist
8117	gab	EXIST2022	es	LO QUE LA PRENSA CALLA: Los seis detenidos por violar a una joven en un almacén abandonado de Sabadell, son magrebíeshttps://somatemps.me/2019/02/03/lo-que-la-prensa-calla-los-seis-detenidos-por-violar-a-una-joven-en-un-almacen-abandonado-de-sabadell-son-magrebies/	sexist	sexual-violence
1345	twitter	EXIST2022	es	@kbsigno @Vickygeraldinee Que criticas a las mojigata cara de verga, si ni las trolas te tocamos?	sexist	misogyny-non-sexual-violence
5702	twitter	EXIST2022	en	BREAKING: Suspect arrested in ‘very violent killing’ of pregnant woman stabbed more than 20 times [Prosecutor] https://t.co/Vb39p14vHv	sexist	misogyny-non-sexual-violence
920	gab	EXIST2022	en	Even in motion the frigid water still reflects a starry sky. Drifting pancakes of ice leave streaks in the long exposures, while familiar stars of Orion and the northern winter night appear above and below the horizon. This image was a first place winner in the 2018 StarSpace astrophotography competition.	non-sexist	non-sexist
293	urban_dictionary	ManualTag_Misogyny	en	my sexy ass boyfriend		0
1910	twitter	EXIST2022	en	@joel_krahn Love those cow tits. Love the chicks at the barnyard.	sexist	objectification
174	twitter	EXIST2022	en	"@sexySlutSid @olifuka A lot people said Uzaki is a ""little girl"" with big tits."	sexist	objectification
2105	urban_dictionary	ManualTag_Misogyny	en	Similar to the word wing man a WING GIRL is a girl who wants laid as much as you do but not by you but will however take part in a menajetwa if the opportunity arises; will openly approach other women to let them know you are single n ready to mingle and bring them to you		1
9863	twitter	EXIST2022	es	@MDonicella @pilmagan @TeresaMontao No es del todo cierto. Hay hombres y hombres. #notallmen	non-sexist	non-sexist
566	twitter	EXIST2022	en	@lilsarg @MiaWall42615363 @velocity_techno @LaurenWitzkeDE Because “hag” is sexual harassment. Stop being a victim and start being a VICTOR. You will feel liberated.	sexist	ideological-inequality
6462	twitter	EXIST2022	en	@MysterySolvent Fifty-one year old gold digger.	sexist	stereotyping-dominance
81	twitter	EXIST2022	es	tambn se siente medio hipócrita que eres fan de hrry quien literal tiene una canción donde dice que no puede llevar a una chica con la madre porque usa una falda muy corta, la coherencia? y little black dress ni siquiera tiene pronombres, preocúpate por tu fav y deja de joder https://t.co/ESpgyV0HUw https://t.co/Z5tYSgHOVM	sexist	stereotyping-dominance
7542	twitter	EXIST2022	es	@__irinac Y qué pasa conmigo que acá no encuentro la gracia we la re vivía #notallmen	non-sexist	non-sexist
3157	twitter	EXIST2022	es	"Decid lo mismo de la chavala que ha perdido un ojo o de la gente a la que le han metido palizas por como vestían cuando no tenían nada que ver con la manifestación. No se lo digáis a los policías que insultaban a la gente llamándoles ""Putas"" o ""Zorras de mierda"". Que se jodan. :) https://t.co/1idkgql2Mv"	sexist	misogyny-non-sexual-violence
1387	twitter	EXIST2022	es	@abramartti Señoritas años que no las como	sexist	sexual-violence
10191	twitter	EXIST2022	es	El asambleísta republicano del condado de #Orange, Bill Brough, fue acusado de violar a una asistente legislativa. El funcionario ya tenía reiteradas quejas en su contra por acoso y hostigamiento sexual. #Destino2020  https://t.co/EjZaL9XiCb	sexist	sexual-violence
1031	gab	EXIST2022	en	https://youtu.be/GSqZUmzUnyI #2ndAmendment#CCWP#CHL#WomensRights	non-sexist	non-sexist
5231	twitter	EXIST2022	en	@carrie_fishers_ @DrAcePugh @PlainPoppycock @atlasobscura His concern was noteworthy, tho.  Strange to block a bunch of women pointing out he’s not keeping up.	non-sexist	non-sexist
8994	twitter	EXIST2022	es	@_albisco solo por las tetas de estela	sexist	objectification
10104	twitter	EXIST2022	es	Primer plano porque estoy gorda.  https://t.co/meUMI6i0LK	non-sexist	non-sexist
5249	gab	EXIST2022	es	Barcelona, la cuna del progresismo. Si, asi estan las cosas. Estan a un bigote de gamba de ser una ciudad sin ley. Y a todo esto, las feministas calladas... ¿Me pregunto porque? #FelizDomingo #BonDia #14DeJulio #UngaUngaArmyhttps://www.20minutos.es/noticia/3702698/0/detenidos-manresa-agresion-sexual-joven/	sexist	ideological-inequality
1142	twitter	EXIST2022	es	@peyo54 @CorreAlexandra @danny8002 Generación reprimida nos llama de cristal	non-sexist	non-sexist
839	twitter	EXIST2022	es	q no llueva más en dos días m voy pa la playa y hay lluvia por todos lados para madre naturaleza la puta q t pario	non-sexist	non-sexist
1885	urban_dictionary	ManualTag_Misogyny	en	a hoe or just a girl.		1
7842	twitter	EXIST2022	en	This acct photo=#Caffrey family (original #Blackhawk_HOA #Danville #California)#dog kidnapped/raped/#murdered etc by yr2009(none arrested)by yr2004 was suppose 2B protected,by #USA law,fr being #harassed/#stalked/#kidnapped etc.@cocosopio#cocosopio @CoCoSheriff #CoCoSheriff	non-sexist	non-sexist
8823	twitter	EXIST2022	en	One thing I appreciate about social distancing on public transit is that manspreading is much less of an issue.	sexist	ideological-inequality
2414	twitter	EXIST2022	en	@giLiygoat Did he deserve it?	non-sexist	non-sexist
3426	twitter	EXIST2022	es	Mucho feminismo, pero a la hora de la verdad...https://t.co/MKOE6E6jWo	sexist	ideological-inequality
1211	urban_dictionary	ManualTag_Misogyny	en	He is the pinnacle of all evil it seems. But he is really the victim. \r\nOnce Anakin Skywalker, the boy with exceptional skills who was selfless and innocent as a child. His skills made him arrogant as he got older. He was reckless and didn't abide by Jedi rules This led to him falling in love with Padme Amidala.\r\nHe feared losing her, and as Yoda said,\r\n'Fear is the path to the dark side. Fear leads to anger. Anger leads to hate. Hate leads to suffering.'\r\nHe went to the Dark Side in order to save his wife, everything he ever does he believes he's doing for good.\r\n\r\nHe is the Chosen One, the one who brings the force back into balance.\r\nAlso father of Luke and Leia.\r\nThe whole of the Star Wars saga is about the tradgedy of Darth Vader.\r\n\r\n(Plus he kicks ass!)		0
39	twitter	EXIST2022	es	@JoseGiuseppe6 @Lunashinee José mi vida, y si lees? ;) Nadie se está riendo de que sea una romántico empedernido, el punto es que el señor de la captura le está diciendo eso a una mujer lesbiana porque según él, ella necesita a un hombre en su vida. Te recomiendo leer más de lo que escribes.	sexist	stereotyping-dominance
1029	twitter	EXIST2022	en	@scn_widow @FLOTUS @POTUS When exactly did he actually grab a woman by the pussy? Why are you assuming he did? Get over it. You’re going to break your pearls if you keep clutching them that tightly you uptight bitch.	sexist	misogyny-non-sexual-violence
1348	urban_dictionary	ManualTag_Misogyny	en	I haven't read the Bible, but here's what I've deduced about Jesus from watching Fox News:\r\n\r\n1.)  Jesus is a die-hard Republican.  He  spends a lot of his time reading books by Ann Coulter and appearing at fundraisers for groups like Focus on the Family.\r\n\r\n2.)  Jesus was among the earliest proponents for the invasion of Iraq, and even today He sees the deaths of tens of thousands of innocent civilians as a necessary price to pay for installing a western-style democracy in Iraq.  \r\n\r\n3.)  Jesus is an outspoken proponent of supply-side economics, which favor tax cuts to the wealthy.  He's also a huge fan of Ronald Reagan.  \r\n\r\n4.)  Jesus thinks that poor people are poor because they are lazy.  \r\n\r\n5.)  Jesus is appalled by same-sex marriage.  He thinks that straight people who hate each other have more of a right to be married than two gay people who love each other.  Jesus strongly feels that a person's sexuality is a matter of choice. \r\n\r\n6.)  Jesus does not believe that global warming is caused by humans.  He also thinks that intelligent design should be taught in science classes.  \r\n\r\n7.)  Jesus supports capital punishment, and that's why He desperately wanted George W. Bush to be president, and He couldn't be more pleased with how the Bush Administration turned out.  \r\n\r\n8.)  Jesus never misses the O'Reilly factor.  And He absolutely hates the Colbert Report.  \r\n\r\n9).  Jesus is radically opposed to a provision of health care to all citizens.  He thinks it would lead to a welfare state.  \r\n\r\n10.  And finally, Jesus is really upset that Barack Obama won the 2008 election.  He has decided that a second coming will be necessary, and He will rapture people into the heavens on the basis of their party affiliations and campaign contributions.  		0
1882	twitter	EXIST2022	en	Call me sexist but girls don't have to pay for personal trainers in gym.	sexist	ideological-inequality
8062	twitter	EXIST2022	es	@MedraPRO3D Porque la casa era el único lugar donde la mujer era libre de cocinar, fregar, cuidar hijos y servir a su marido. Era el ama de todas esas tareas, y para reforzar su aceptación, se le daba el nombre de ama de casa, aunque no tuviera ni su nombre en la cuenta corriente del marido.	sexist	stereotyping-dominance
246	urban_dictionary	ManualTag_Misogyny	en	having a curved penis		0
2277	twitter	EXIST2022	en	@AltYelloNatPark I don't really care for making fun of a woman's appearance,  but her crooked eyes freak me out, like she's wearing a human suit. https://t.co/BM3SqSGtat	sexist	objectification
228	twitter	EXIST2022	en	@dumblittledoll1 You would look like a proper piss soaked whore	sexist	sexual-violence
941	twitter	EXIST2022	en	Lol I really do need a smash room man	non-sexist	non-sexist
6427	twitter	EXIST2022	es	Saben quién me cae mal? Mi cuñada. Saben quién está en casa? Mi cuñada. Cada vez que viene me quedo sin mi hermano y sin mi perra porque me ignora para estar con ella. Soy llanto	non-sexist	non-sexist
41	urban_dictionary	ManualTag_Misogyny	en	a complete homosexual		0
8132	twitter	EXIST2022	es	Muchas mujeres sufriendo por no poder tener hijos. Y muchas celebrando que si salen embarazadas pueden asesinar y es legal en Argentina.	sexist	misogyny-non-sexual-violence
2067	twitter	EXIST2022	es	@Parejahuehuesex Que rica esta tu mujer	sexist	objectification
7810	twitter	EXIST2022	es	@OctavianoParamo @Rafaherrera1983 @lopezobrador_ Cómo has dicho: no hay proporción. La violación es un delito grave. Las mujeres en esta sociedad machista no vamos a andar diciendo de a gratis: “me violaron”. Hay otro lado de la historia y es la de cinco mujeres que acusan de violación, no una: CINCO	sexist	sexual-violence
1874	twitter	EXIST2022	es	Hay que apostar por implementar la escasa industria que hemos dejado.  Hacerla competitiva y atractiva a la inversión de los valores y principios humanos que miren por el bien social común.¡Dejen de mirar a cuatro años vista y planifiquen para todas las personas a largo plazo!	non-sexist	non-sexist
2039	twitter	EXIST2022	es	@DiegoPetersen No entender que les da todo a las mujeres y todavía le siguen reclamando, esto solo se entiende cuando alguien recibe dinero para atacar	non-sexist	non-sexist
7909	gab	EXIST2022	es	puta madre	non-sexist	non-sexist
1551	twitter	EXIST2022	es	Pensé que una nenaza podría quitarme la soltería piiirooo... La vida me está orillando a comprar una mascota parece	sexist	stereotyping-dominance
8401	twitter	EXIST2022	es	"""justicia menstrual"" ¿que carajos es eso? hay que fulminar a TODAS las mujeres argentinas y reemplazarlas por la noble y trabajadora mujer paraguaya... hasta las podés fajas si se les va la mano con la sal!!!!"	sexist	misogyny-non-sexual-violence
3021	twitter	EXIST2022	en	@MWGoneFishing Driving a train is very much like making love to a beautiful woman, first get her hot and steamy.....	sexist	sexual-violence
1664	gab	EXIST2022	es	Los centroamericanos estan inclinados a unirse en pandillas y bandas criminales, lo detestable es que exportan su porqueria, esto afecta a Nuevo León pues el gobierno chilango los patrocina para llegar a US, al no hacerlo se quedan en NL cometiendo crimenes y bajan el nivel de vida, razón suficiente para NL se independize de Mexico y saquemos esa escoria	non-sexist	non-sexist
333	urban_dictionary	ManualTag_Misogyny	en	penis, male genitalia		0
9673	gab	EXIST2022	en	get your orange on lying slag	sexist	sexual-violence
7693	gab	EXIST2022	en	Yeah, we know what a drunken POS skank Killary was and still is!   Waiting for her liver to give out!	sexist	misogyny-non-sexual-violence
1653	twitter	EXIST2022	en	@MeghanMcCain wants to raise a strong empowered woman while her baby daddy is sexist and racist   #TheView https://t.co/XHeQcKwnxZ	non-sexist	non-sexist
3868	twitter	EXIST2022	es	Si llegase un día que se me rompiese la cámara del móvil voy a llorar como una nenaza, bastante tengo con un arañazo pequeño en la pantalla xd	non-sexist	non-sexist
1470	urban_dictionary	ManualTag_Misogyny	en	Sexy ass motha fuckka , Never gives up when it comes to a girl he realy wants . He has big penis that every girl rides . He roles like a big boss . No one can be compared to the way he has sex . he will leave u with your mouth open . When u want your vagina wet , go to Omar .		1
698	twitter	EXIST2022	en	@w1_aaron @ConceptualJames Yes, her skirt was very short.	sexist	objectification
2858	gab	EXIST2022	es	ce merece cara! bora pros 10k	non-sexist	non-sexist
5991	gab	EXIST2022	en	My son is 16. My husband and I had been careful to raise him not to hit women. When we saw this shit, we called our son in and told him, defend yourself however you gotta do it. Don’t miss.	non-sexist	non-sexist
4626	twitter	EXIST2022	es	Se hará pública la identidad de los jueces y se expondrá su historial de veredictos? Aquí #lamanada son los que han dictado la pena. https://t.co/zxi4rEUIqu	non-sexist	non-sexist
420	gab	EXIST2022	es	shame    La pequeña chica musulmana tiene que usar un hijab porque puede #tentar a todos los hombres adultos.#Terrible, si ya un bebé tiene que vivir bajo la carga de hijab. by @HUNTER-II https://gab.ai/tv/watch/6398	sexist	stereotyping-dominance
2706	twitter	EXIST2022	en	@femii_s It’s so annoying. Apparently women shouldn’t have human emotions or boundaries	sexist	stereotyping-dominance
2135	twitter	EXIST2022	es	@lu_13lu @Lawneira a uds señoritas para que no tengan dolores de cabeza con las compras en diciembre https://t.co/WMS7JOhqIc	sexist	stereotyping-dominance
2218	urban_dictionary	ManualTag_Misogyny	en	during sexual intercourse, the male penis suddenly goes flat at an alarming rate before reaching the climax of intercourse, thus making the female unsatisfied, usually but not limited to a what the fuck was that, you erectly dysfunctional quylthulg(pulsation flesh mound)???		1
5428	twitter	EXIST2022	en	@miss_realness @MariniVinny @EdwardAshton30 @realDonaldTrump @LindaSuhler You look like a cunt	sexist	misogyny-non-sexual-violence
3229	twitter	EXIST2022	en	@FLOTUS @WhiteHouse For you honey GREAT PRESIDENT MELANIA USA NUMBER ONE WOMAN 2020-2024  https://t.co/C8zYIPPqFI	non-sexist	non-sexist
1606	twitter	EXIST2022	es	@EricLoup3 Y tanto que si, sigo siendo un hombre y como dices en el hilo también nos perjudican estas leyes.Eso si, además de que por culpa del hembrismo los gays sufrimos más homofobia que las mujeres.	sexist	ideological-inequality
7441	twitter	EXIST2022	en	@MarissaRoberto Haha ya fellas (because women don’t trade???) go to the gym and make romantic relationships at your place of work (if you still have a job) instead of fucking over these Wall St. crooks causing them to cry like the bitches they are. Shatter their lives of ill-gotten comfort!	sexist	stereotyping-dominance
1547	twitter	EXIST2022	en	❝ My oh my ! Looks like I forgot too clean something ! ❞ she faked a gasp ❝ Maybe I'll have to be punished for forgetting to clean something so important ! ❞ this obviously was a tease, though she did take her cock down her rather tight throat, cleaning every inch of it https://t.co/5dBdQj2bqs	sexist	sexual-violence
