id;text;HS;TR;AG
21966;Listen to me, I would fuck myself hahahahahahahahahahahahaha if teaching you is being a slut I am a good slut, thank goodness I do not respect myself if not ... https://t.co/yt5fHp99b7;0;0;0
21992;I have to teach him everything bpm ... A blunt swordsman was grabbing the fucking mother ahre I'm going to teach him the sword what and what horse to ride here https://t.co/ku0IWEKsOb;0;0;0
22005;Arab for the pussy to dance ?? @papichampok @_eckoyg;0;0;0
22008;@Namurii @medicaster_xz @ Yorha2d @KeloKlau_ He deserved to be a whore and he doesn't want to be screwed, hahaha no suck;1;1;0
22012;It is that, what a fucking injustice! Mireya has eaten it, and to begin with, she did not deserve to be nominated this week ... # OTGala7;0;0;0
22014;Neither you are a hungry vixen nor I an incorrigible predator.;0;0;0
22021;RENZO AND THE CONCHETUMADRE !!! BASTARD!!!! YOU DESERVE THE MOST CRUEL DEATH OF THE @ PUTA VIDA, MARICON CULIAO. #StormyRevelations #ForgiveOurSins;0;0;0
22028;@LunaValenteex @beatri_vendra IUUUUUUUH THAT HURT IN YOUR FACE OF FOX;1;1;1
22037;THE SUB-SAHARIANS, WALK UNDER THE DESERT SUN LIKE GIACOMETTI'S INCLINED STICKS (WHAT KAFKIAN LOOKS FOR THE EUROPEAN) THE LAW OF THE STRONGEST OF THE BEST-POSITIONED TECHNICIANS YOU CAN THINK THAT EVERYONE ARE GOOD MORNING YOU ARE SOMY SOMISM;1;0;1
22062;In Brazil they think I'm European. My lives, if only they knew that I am more Sudaka and poor than them;1;0;0
22065;| the only thing you dominate is my cock in your face. https://t.co/qlYOd4zPwW;1;1;1
22067;@ lusiluu24 @SurgicalGolem @muriRooster Shut up bitch look at the profile picture you have you want to get caught and you forget about it;1;1;1
22082;Arab you got me malllll bpm I got out of my head;0;0;0
22115;A girl is not a slut, a bitch, a whore, one is looking for her way of dressing.;0;0;0
22128;@ cejasagustina7 Callateeee you have a big ass whore;1;1;1
22132;I can't stop listening to Arabic bpm BASTAAAA;0;0;0
22142;@ojvr__ Acho shut up fucking bitch ??;1;1;1
22152;"""Since the"" ""resident"" ""of the government @sanchezcastejon does not want to help the @guardiacivil on the borders, I propose to make a collection so that all Spaniards who want and can travel to Melilla and go around the fence. with equal strength. # FelizSábado """;0;0;0
22163;@Soypeneco come here no mames Zorra / @ ladymafalda471 live at https://t.co/xOB5Dg3ske;1;1;1
22165;One of my purposes for this 2018: to teach my dog ??to bring me breakfast in bed.;0;0;0
22168;My girlfriend is like my cock. I know it's there because every now and then it gets up. One from my pants and the other from the bed.;1;1;0
22189;@todonoticias CALLATE KILLER SON OF A BITCH, THE ARA DISAPPEARED BECAUSE OF YOUR FAULT, DAMN YOU FOR ALL ETERNITY !!!!!!;0;0;0
22199;Anyone who has bothered to do some research knows that from ancient times the greatest slave traders and slaveholders in the world were the Arabs. https://t.co/DY5Uo8979v;1;0;0
22209;JAJAJAJAAJAJAJAJAJAA SHUT UP FUCK SHUACALE MOVE YOU BUTT https://t.co/29bEGqwAYO;1;1;1
22214;You don't deserve to have your pussy eaten worse than me?? - What's going on in your fucking head to write these things to someone? I ask https://t.co/R7zDdKTtqj;0;0;0
22218;@RissaDirtyMoney Shut up bitch, you're beautiful ??;1;1;1
22237;Those people who want to come teach you history and play a book in their fucking life. I'm not interested in the history your old men taught you ...;0;0;0
22243;@alfreserramanci look great son of a bitch, badly born, you rolo de bastard you are a great shit that only put Maduro's calf to end the economy of vnzla;0;0;0
22245;Hmm .. wait, how do you say? https://t.co/EqktqoDn6t;0;0;0
22255;-Madrid, mantero heart attack. All the left in the street, the sub-Saharan Africans throwing chairs and the nets on fire. -Barcelona, ??tourist almost killed by mantero. Nor is it TT. It has gotten out of hand.;1;0;0
22285;@mjossandon @guillier Shut up son of a bitch sold !!;0;0;0
22290;@Lape_Fans @valeriaberamend @violeurtizberea @Murielsantaok Well, shut up.;0;0;0
22297;@Asleerr @MIAREsproject shut the fuck up and go to a library you look for a section where there is feminism and you stay quiet and read and stop spouting bullshit comparable to the earth is flat in terms of backlash in the debates;0;0;0
22328;@ EvaMari86958216 @ alex_UCM1 I also think that you are a bad whore and I also fall short, besides being rude ...;1;1;1
22346;Even the dick of not being able to fall asleep because of the snot;0;0;0
22375;@sadlunala Shut up the stupid geta cockroach mutant bitch C:;1;1;1
22381;@callodehacha And this asshole !!! Wey you are a whore who gives himself to the highest bidder. At least he was farting, but you bastard don't suck. Fuck your mother so I just stay!;1;1;1
22388;@radiomitre Shut up black whore! the day you pay for all this will come.;1;1;1
22401;How disgusting when you go alone down the street and these old slobs yell at you, shut up son of a bitch that you can be my father -.-;0;0;0
22416;@Pepe_ElEzequiel Puta !? Whore you mess with That woman is an angel sent by Jesus Christ our Lord to give us that peace that we seek just by seeing her;0;0;0
22417;@SergioNhur Stop the nonsense, you do it as a fucking mother. Giving up is never an option.;0;0;0
22418;#RacismIt's when I go shopping at the flea market and they don't call me Güero;0;0;0
22429;The refugees arrived in Valparaíso on September 3, 1939 (Wikipedia). https://t.co/CbATPXjUxo;0;0;0
22437;98167. You are a fucking heartless bitch HAHAHAHAHAHA;1;1;1
22450;@JorgeCalabres You are the worst in the world great son of a bitch;0;0;0
22451;Not knowing how to read or speak or understand Arabic languages ??is a bit frustrating when I come across books out there that have incredible pictures or poetry books that are impossible to understand. I want at some point in my life to learn even a little bit, to converse in Arabic.;0;0;0
22456;LA PUTA MADRE YOU DESERVE EVERYTHING GOOD @flor_vigna, EVERY YEAR YOU SHOW THAT WE ARE THE BEST ???????? # Showmatch2017 SEND FLOWER DANCE TO 13013;0;0;0
22457;From Colombia it will be time to emigrate in boats, as sub-Saharan Africans do.;0;0;0
22471;@ChicoMaravillx And you are a very whore, you offer me your ass.;1;1;1
22479;"""- To Barcelona on the 17th to do the paripe, right? - Yes, daddy. - Remember on the 18th to call the Arab friend for"" ""that"" "". - Yes, daddy. And the agenda for"" ""camps"" "" What did you promise me? - Ok ... for the 20th ... !!! https://t.co/F1k75Zm8zr """;0;0;0
22517;-Are you from Puebla? -I'm Colombian -And why are you güera? in Colombia ALL are brunettes, I went to Colombia 3 times. -ok, I lied ?? I just paint my hair;0;0;0
22528;"Last night I was talking to my baby; and how I was almost asleep I wrote to her in Arabic HAHAHAHAHAHA";0;0;0
22560;@CarlaEUrena @FelipeCalderon Callateeeee !! Whore hen cackles !! You have no idea of ??anything.;1;1;1
22574;me: who are you biscuit (singing) my mother: you have a clear bitch Hahahahaha I explode;1;1;1
22575;What garbage of neighbors, disgusting, mean and sons of the great bitch who have to invent that the neighbor makes noise and they go and call the CNP to appear here, at my fucking door, about half an hour ago because they want to disturb the upstairs neighbor.;0;0;0
22589;Alarm for the more than 50,000 sub-Saharan Africans who are waiting in Morocco to cross into Spain. @PPopular @ahorapodemos This is your policy, kill the people of hunger and you will put the carpet for them to enter, you are garbage. https://t.co/HG3OZVcTF1 via @elmundoes;1;0;1
22592;In other words, there are so many Arabs in Venezuela and they cannot make a decent attack. What happens ?????????;1;0;0
22594;They insult me ??and nothing happens, Adam comes out with the song and what a fabric? MY GIRLFRIEND IS SEVILLISTA AND IS ONE MORE WHORE !!! PUTA ZEBIYAAA PUTA ZEBIYAAA !!!!;1;1;1
22632;And the motherfucker as they never did this dance ????? the most girls deserved the improved version made by fede and Lau by Mati Napp ?? they could put a movie remake ?? #ModoFan https://t.co/f4yT65zbwv;0;0;0
22658;@ alexiayebra1 I already told you if I inspire in your bitch face;1;1;1
22660;In this life called spice girls, I would be Ginger spice ... I explain: I would not be the black woman, nor the ridiculous girl, nor the flat athlete, much less the posona. Basically it would be Ginger, because she is the only one who had a solo success. Blessings;1;0;1
22661;Sr, @sanchezcastejon then tell them that when they get off the boat take the bus towards Doñana and everyone for you, you forget the Spanish needs x the POPULISM that immigration gives you. One more of your atrocities https://t.co/k4Li6gfAEl;0;0;0
22669;Mario, you speak of Chavez's daughter, but you say you are Italian and you don't live in Italy. For the tanos (if they cared what a sudaca does) you would also be a traitor living here. #curse;1;1;1
22676;@ SVQBiris1 His girlfriend is a whore for sure but not because she is a Sevilla player but because she is with you for your money @ AntonioAdan13;1;1;1
22679;@ tv3cat, that hole full of motherfuckers. You deserve that Ines win and close your television trash. https://t.co/K8Mmva5FOD;0;0;0
22711;@ Javier_mg10 @sergio_gnzlz Shut up bitch, don't mess around;1;1;1
22714;“Baby, you are the most beautiful. You have a bitch face ”QUEEEEEE JAHAJAJAJAJAJAJAJJAJAJAJAHAJAJAHAHAHAHAHAJAJ;1;1;1
22718;My goal this Sunday is to learn the Arabic part of Ojos Así.;0;0;0
22725;Damn wet backs https://t.co/UVE6OEzpQY;1;0;1
22729;Those who support President Trump's policies against immigrants and his good treatment of Puerto Rico will also be held accountable. https://t.co/JNIAGy3xqm;0;0;0
22739;@panchielgana You left at 3, son of a bitch shut up;0;0;0
22768;@ Otb_35 Shut up you slut.;1;1;1
22782;"How do you say in English: ""just as I bring it but shorter""? I already need to cut my hair but I'm in the gabacho mennnnnnn";0;0;0
22787;@NuriaCSopena @ Zurine3 @MAMelladoF @josenietobar Pussy now!;0;0;0
22800;We must all have a PLAN B ????? # OV7 #ErikaZaba # Güera #Holly #PlanB ph: @ manolo_e69 https://t.co/dkkrLUCwKM;0;0;0
22801;@ Valen_godoy565 you are a daughter of a whore, shut up better;1;1;1
22811;If unf is cyber bullying, we would all be in jail, stop saying RIDICULAR stupid things. Q SON #iHeartAwards #BestBoyBand #CNCO;0;0;0
22814;This should be of concern to us and not immigration. https://t.co/TxYbzvExvu;0;0;0
22815;Girlfriend made me fries this woman is all that is good the bitch madreeeeeeeeeee;0;0;0
22822;@AjitPaiFCC you deserve to die you piece of shit son of a bitch I hope you get a million tumors in your fucking brain son of the big bitch.;0;0;0
22826;They have me tell you bitch, don't enjoy sex, it's not a ridiculous drama of mine;0;0;0
22834;?? ENTER | Using false information, Trump insisted that tougher laws are necessary so that the undocumented cannot vote ... # ConexionMigrante @VOANoticias https://t.co/OFsSm09ap2 https://t.co/4b1REQNiNy;0;0;0
22835;@abc_es Sons of bitches! That more people live on earth! Show us the cock and whoever fucks the other with more pain wins. And whoever wins the most ... The rest of the world! Abnormal!;0;0;0
22846;If it occurs to me to teach a WhatsApp conversation with my mother on twitter, she sends me to sleep in my dog's house.;0;0;0
22848;Fucking asshole baby shut up, they're just cutting your hair. Squeaky Whore;0;0;0
22861;have a dick in jessi's face on a pony by saying he was brony or;0;0;0
22867;That it is not presumed ?? @ informativost5 that ESCORIA?? is GUILTY of the MURDER, DISAPPEARANCE, KIDNAPPING AND VIOLATION of #DianaQuer angelico ?????????? DEP that this ESCORIA??q his disorder is only #HijoPutismoAgudo is going to pay for it ???? #TodasSomosDiana ???? ??;0;0;0
22877;exclusive images of Casado and Rivera in front of the Melilla fence. https://t.co/xmT7NTit7o;0;0;0
22885;@maylwino shut up you fucking bitch. I suppose you are celebrating in your estate or worse, in the estate of a mom that I invite you. MUMMY SLUT;1;1;1
22888;"""When the one with the tacos tells you"" ""Uy no güera, I've already run out of the shepherd ones"" ""https://t.co/bkyHKQ753X""";0;0;0
22889;@elajidetuvida. Harassment and rape have very deep connotations. The economic power of these bullies has the same effect as a knife to the neck for rapists. The powerful take advantage of vulnerable moments of their victims, now;0;0;0
22894;Cristina sees cameras and loses control. It's not a chain, the fucking mother shut up now.;0;0;0
22898;"""@monicaoltra:"" ""Only six Autonomous Communities are absorbing immigration, we can't cope"" ""......... TO SEE IF YOU FINALLY REALIZE THAT SOLIDARITY AND GOODNESS HAVE LIMITS. LEAVE THE DEMAGOGY OF ONE ONCE. THERE CAN BE UNLIMITED ILLEGAL IMMIGRATION. Https://t.co/gwCwCCv9wb """;1;0;1
22920;@AntonelllaAbi @PridaFloor Shut up you bitch, and you were dragging Maldonado's wing like this sh;1;1;1
22938;Fragile masculinity is my French crush diving into the cenote just because a group of Arabs called him pussy;0;0;0
22952;May this year be good for those who deserve it and a fucking shit for those who don't!;0;0;0
22953;You can give a man a fish and he will eat one day As you give a Sub-Saharan man a rod, he will make a spear and go through a civil guard;1;0;0
22954;FUCKING PUSSY SLUT. He deserved to stay Mireya pussy. # OTGala7 well, nothing Cepeda nominated again.;0;0;0
22971;@ YonisJ17 @futbolsinlimi Shut up bitch you didn't show up for 5 years, go touch yourself with your promotion;1;1;1
22972;@billboard Oh stupid bitch thanks to others you are famous, idiot !!!;1;1;1
22998;@ Joel_10_10 well if you shut up the fucking time and update the fortnite;0;0;0
23003;But no undocumented. https://t.co/em2IxNor5i;0;0;0
23009;Allowing this invasion of Africans and Arabs before asking for help to receive them from the EU is typical of demagogic politicians who do not care at all about their people and are going to use them to confront us. https://t.co/Ps3bZNb7Tc;1;0;0
23019;I have a niece who was bad in chemistry, she had to give a global test and I went to teach her and she was the bitch, I feel so good;1;1;1
23021;I think that the schools that teach Islam must be the same number of schools that teach Christianity in Arab countries, because we are no more stupid because we do not rehearse https://t.co/u9PV1noorb;0;0;0
23059;Those shitty Arabs equal Zionists. https://t.co/TFfHStMcd3;1;0;1
23086;@Brigitte_Grey Bitch / \ I'll show you what the new world order is;0;0;0
23088;It's 3 in the morning. Piggy food and movie 'The magic sword: in search of camelot'. I tell you everything, EVERYTHING.;0;0;0
23090;@ crisralar22 @ireneruedas_ @NataliaRuedas_ shut up and relax your fucking jaw;0;0;0
23098;@RealBetis Values ??such as 'my girlfriend is a sevillista and one more whore' or 'Rubén Castro alé, Rubén Castro alé, it wasn't your fault, she was a whore, did you do it right'?;1;1;1
23122;Do not think that #AMLO went to the Lacandon jungle to meet with the #EZLN ... no! Rather, he walks in the ranch of his compadre, Güero Velasco #FaltaLoQueFalta;0;0;0
23123;@DalasReview #MeToo is for harassment and rape for abuse of power. The Depp thing is an accusation of alleged partner abuse. They are not the same.;0;0;0
23179;@abersta Do not go causing that then you disappear and in Public Mirror they say that you deserve it for being a slut;1;1;1
23192;of course they had to be Muslim Arabs to do their shit and then you mix it with fanatical vegans and it comes out crap in addition to obviously psychological abuse for children https://t.co/BugA1lNW3a;1;0;0
23215;@Patooaa shut up impure bitch, I work to keep you fucking juanrro;1;1;1
23217;Luckily there was no twitter in the Virgina edition because that if it was harassment and demolition. And not the nonsense this year. # OTDirecto13D;0;0;0
23234;"""Another topic on"" ""interference in internal affairs"" "". Arab and Paraguayan governments"" ""are on the same path with British and Canadian ambassadors. Why is it? Https://t.co/bpEAHoZaIM""";0;0;0
23246;Bone, she deserved what happened to her as a whore, careless, backpacker and offered, right, dear cysticercus? https://t.co/ywl2G76Fxi;1;1;1
23247;I open the thread by collecting all the acts of violence carried out by the undocumented immigrants that the left likes so much. In addition, I will also collect the payments they receive in exchange for nothing, since they pay ZERO taxes. Let us begin. #UngaUngaArmy;1;0;0
23250;@stevendidierh @CandeeCarranza Shut up we are in the belly for your whore amarena;0;0;0
23255;Let's see, does any guy really think that by showing his cock he will get someone's attention? I, of course not ... https://t.co/uzco8KBaH9;0;0;0
23259;@ Canal5deRosario @mauriciomacri Damn cynical son of a remil bitch you deserve to be impaled and hanged in the square like the Italians did with Benito Mussolini;0;0;0
23308;@fantunezg @Sesteante La d Aranburu was top. As it deserved. What a fucking shame is that a legend like Darko hasn't gotten it yet.;0;0;0
23320;@HenriFalconLara Do not say anything that you are an accomplice of what is happening ... and remember you will continue to be the bitch bitch in Venezuela;0;0;0
23325;On top of that I'm already screwed up, my brother talks in his sleep, son of a bitch shut up;0;0;0
23333;The United Arab Emirates creates a Ministry of Artificial Intelligence. Find out what their management plans are here via @Baquia_com https://t.co/xYx8d3SBBW https://t.co/eNjaLzOrdZ;0;0;0
23337;@ Brunogigena15 Shut up bitch don't yell;1;1;1
23341;Sudacas who vote to the right, what do you want?;1;0;1
23342;Franchute cagon the one who rooted the chair and did not split it on the head !!!!! https://t.co/iG5YokwlCo;0;0;0
23345;Today at about 9:00 p.m. we will have a crossover with the great Seba of Sudaca Gamer where we will be talking and clarifying several points about one of the worst games in the Castlevania franchise. Akumajo Dracula Mokushiroku.;0;0;0
23363;Happy birthday @RamonxxxnomaR, one more year being a LEGEND! Have a fucking day and celebrate it as you deserve! A hug!;0;0;0
23374;The US has deported 28,516 #migrants to #Guatemala in 2018, including 280 children https://t.co/Wsgz2Z97VL #deportations #repatriations #detentions #immigrants #documented #guatemalans #centroamerica #immigration #EEUU @ICEgov;0;0;0
23380;But it is that you put Egypt or the United Arab Emirates, which are our cases and they still swear that we are going to Qatar thanks to Korea ... https://t.co/fJScL7bYfL;0;0;0
23386;And you are a fucking whore that only serves to say asshole and people like you agree with you, long live the parties and more the people https://t.co/FlfTcshHQD;0;0;0
23387;Happy new year for all the great ones that you are sometimes that you have a year of fucking mother that you deserve it;0;0;0
23390;Hello, cake. I know what you want. I saw you in that movie. Bitch, sow, whore. You don't deserve me to sleep with you —Peter Griffin;1;1;1
23392;#horses: Discover one of the best kept secrets of the #URSS ... ... the ?? Russian Arabs !!! https://t.co/yJCR0kmEpU;0;0;0
23394;"It is super village to say güeros to people with white complexions even if they are not blond. The güeros are like that ????????????????. These?? ???????? are not ""güeros"", no mamen????????";0;0;0
23396;Have you seen the video of the lady from the Madrid Metro who doesn't let a foreign girl sit down ??? Well, the video of black men hitting an American tourist for defending a woman with a baby chair in Barcelona, ??you won't see it !! # ??????????;1;0;0
23415;Exactly! #puralata #feminazis #HombreAbusado https://t.co/zTEvaftxcd;1;0;1
23429;@BerserkerSaiyan @CellMagnifico You shut up TREMENDOUS PINCHE BITCH, you have no right to comment because your user is a shit sucks horse dicks!;1;1;1
23439;@DalasReview is to shut up, shut up because you have no fucking idea and I hope the same thing happens to you that you don't think happens to women, I don't give a shit that reading this you think 'wooow, what a feminist wishing me that', go to the shit I still have;0;0;0
23444;When Franco this was not a drain of P Moors and P Muslims without papers;1;0;0
23446;@ Mario14union @marco_esports You are scum;0;0;0
23450;@maritehgoldst @ info7mty Shut up fucking bitch;1;1;1
23493;Even to show your ass you have to be a bitch.;1;0;1
23506;@AndresZettina HAHAHAHA shut up bitch.;1;1;1
23520;@PuTitaTrevi How rich you look bitch, but you would look better showing that rich bitch very wet;1;1;1
23532;My cousin insults with 'Puto, Maricon, Puta' PENDEJO DE MERDA CALLATE;0;0;0
23542;Fucking Moors are loading the country. https://t.co/qdgb9PM3FY;1;0;1
23545;you shut up mamaguebo that you are rolo and 'whore;1;1;1
23565;The solution is not to give everyone papers. It is to demand that our government not manufacture and sell weapons to the sub-Saharan governments so that they do not massacre and corner their population by making them want to come here for civil or criminal matters. Despair and pure survival.;0;0;0
23568;For me, if you want to reach Latin America, the Argentine discourse does not add up to us, we are descendants of Europe. A Mexican would not tell us how crazy we are, we are Sudakas.;1;0;1
23580;@lapurisimayoro @ lorenagm7 @Barbijaputa He blocked me centuries ago. He took to saying a lot of nonsense about me in conversations with other people. Using the false rumor to discredit. It seems to me a very regrettable behavior and that says a lot and m;0;0;0
23596;Are you against Erdogan? Well, we put a picture of you with a cock in your face and we manipulate the headline. https://t.co/qbG04sMOsv;0;0;0
23614;Jordan, Egypt and Tunisia are the Arab countries that have carried out the largest adjustment plans dictated by the International Monetary Fund. There is no improvement and from Amman to Cairo the streets are flooded with protests. @mespanolescofet https://t.co/5zKYKiDryu;0;0;0
23615;@telefenoticias CALLATE VIEJA ZORRA;1;1;1
23622;Hey, I'm on the beach like I'm fine, güera;0;0;0
23633;Each liberated population, each flag raised, represents a serious setback for the interests of imperialism in # Syria????. Honor and glory to the Syrian Arab Army! https://t.co/hL6mWSghSH;0;0;0
23635;"""The"" ""güeras"" ""got angry, what a coincidence #baiabaia https://t.co/1sqaN6js6H""";0;0;0
23647;# Spain immigrants jumping the fence in #Ceuta 850 try and 600 pass, there DO NOT MISS NÁ !! We remove concertinas, they do not get injured, but to the wounded of the @guardiacivil they give them, right? What a shame of a country;1;0;1
23651;I shit on your dead _ Daughter of a bitch, you fucking bitch, die '#CamilaVallejo .... That You Are Good Whore #camilavallejo YOUR DEATH You are a Good whore added, https://t.co/ZjcSsLMW4f;1;1;1
23652;@ laverde1976 You can feel what you want, but it is not rape or sexual harassment. And it is you who must stop it.;0;0;0
23663;Life sucks shit sometimes ... He just came back, he deserved the best after all the shit that happened ... My heart breaks ... #AnimoPaige #ThankYouPaige https://t.co/ dO4ZUubUgf;0;0;0
23687;Whore mother?? my girlfriend is a beauty ????;0;0;0
23688;No woman is so holy as not to learn to fuck well, or so whore as not to learn to love.;1;0;1
23690;@EdMalinovka THE FUCKING MOTHER IS THE MOST AND MALUMA IS PRECIOUS, SO SHUT UP.;0;0;0
23716;- The other day I ate Laura, it's very easy for a bitch hahahaha - Laura also ate you so you're just as dirty and just as easy. - Fucking feminazi whores fashions you're a feminist just to flirt well, it's an asshole - em, ok;1;1;0
23728;@spacetrao Shut up CTM son of a hot bitch ??;0;0;0
23735;@ Zurine3 Spending the money to investigate cosmetics for the pussy has balls! Shouldn't that money be spent on more serious investigations? Come on, I say.;0;0;0
23742;always look up! #immigration #immigrants #detainee #NEDTE https://t.co/4klAdTudgY;0;0;0
23750;Hdsptm güeras pelones without eyebrows https://t.co/K8otT8zeuI;1;0;0
23751;Sánchez creates a single command to control borders and illegal immigration https://t.co/G9AcHPq1cM Shared from your Google board;0;0;0
23754;@TarekWiliamSaab And you are a very useful whore to mature and the criminal gang ...;1;1;1
23755;Fuck Astrid bitch even in my dreams you're stupid You don't deserve it ??;1;1;1
23777;@telecincoes @ socialitet5 Violence, NO Harassment, NO Doesn't mean, no Why do they have to show their house? For being a public figure or for selling to a magazine? Mrs. Patiño is a public figure and has appeared in magazines, we will have the same right to know;0;0;0
23783;The best of all to see Anabel with a disgusted face lol, you deserve it bitch https://t.co/3MMQKUAWYG;1;1;1
23800;@anaisbernal A debate !? It is not just giving voice. What is mistreatment must be taught and why what mistreatment is must not be questioned. The signs on the skin are seen, those left in the mind are not.;0;0;0
23827;@FilmusDaniel Repression? Son of a bitch! You deserve to be shitted by the black shit and feel firsthand !!;0;0;0
23830;I left the wallet at work, I am without papers and without 100 pesos ??????;0;0;0
23875;Today the 2K17 is burned thanks for teaching me a lot, and 2K18 is coming like so SKEREE bitch ajhaha;0;0;0
23900;Four women point to Paul Haggis as guilty in cases of sexual harassment and rape https://t.co/yM2auMrrSr https://t.co/L9i0r96uUF;0;0;0
23901;They give Marlaska ideas for poor niggas to get over the fence with less suffering !!! https://t.co/b6bfpcf0xg;1;0;0
23912;@RoyBarreras look that you are a bandit and criminal like saints sooner rather than later they will pay their crimes scum garbage;0;0;0
23922;Poor shit. Well, the life of a pretty chicken that will end up in a KFC seems to me more dignified and respectable than that cultured Semite in the country of rape that has just been released https://t.co/lrL1K09aIb;1;1;1
23926;@JovesSCC @guardiacivil These wretches who can teach more than their nazionalist fucking trash ... They have nothing else to teach;0;0;0
23928;Whore girl shit, shut the fuck up ????????????;1;1;1
23935;I already made a copy-paste of the same message to all the people who deserved a hello this year with my dog ??a upa howling like a wolf, so I'm going to go to sleep. Greetings to all.;0;0;0
23943;@ Maby80 dad to go to sleep that you fall asleep here and what he told you about having dreams of a child or with an old man that old man with a bicycle and perfumes hehehe where will the Arabs eat shit .... remember well that They hurt me and what will they do if they are.;1;0;0
23944;He deserved it. How crack it is, hold on flower vignaaaaaaaa, the fucking mother;0;0;0
23954;@CaccoL You are more of a whore jijijiji;1;1;0
23957;Sánchez gives free Health to the undocumented ... but not to legal immigrants https://t.co/WRLrAPqf3z @updayESP how do you eat that? If you are illegal, all the help is little but if you are unemployed then ...;1;0;0
23979;If you are one of those who think that a woman is a bad whore for thinking differently from you Vote for ERC PdCAT or CUP;1;0;0
23988;@BBlaze__ your fucking mother shut up and fuck;0;0;0
23989;@laSextaTV Many rapists see bullying, harassment or beatings in rape, their realization of sexual fantasy that the victim ceases after finding no way out or option of salvation;0;0;0
23990;@ camilaarbonaa8 For harassment and violation of privacy;0;0;0
23991;@TuitoMigue @wladigamez Do you work for the RAE? Not true, then shut the fuck up.;0;0;0
24019;Here they can see us if we hooded but in the Arab countries we would all be obliged to hooded ?????;0;0;0
24024;The majority of Muslims come to live for free from the savings of the Spanish and return to their country on vacation. They are not refugees, but Pedro @sanchezcastejon gives them what we Spaniards need. https://t.co/MqBjUlMvTB;1;0;1
24028;Only within the limits of humor, perhaps this is the compensatory solution for them on the subject of red meat https://t.co/xKuiLibt9J;0;0;0
24031;@SantaFe Pastrana son of a bitch !!! Omar did not deserve such an exit, he gave a lot to this institution because you did not go with Urrego, Solís and silver;0;0;0
24055;@elisacarrio Shut up fat drunk daughter of a thousand whores, you are the worst of Argentine politics, Don Raul Alfonsin already said;1;1;1
24062;@ antonellagf21 @camii_vena CALLATEEEE YOU ENVIOUS BITCH;1;1;1
24066;??The footprint left by the Arabs in Al-Andalus, that is, in Spain https://t.co/HBoW2AOBey https://t.co/sYejNvzv6j;0;0;0
24083;@alvhann The woman knows well the weakness of the man, and every day the skirt rises more and later complains of harassment ...;1;0;0
24099;"""The squat government of Moncloa is delighted with the invasion of sub-Saharan Africans attacking Civil Guards."" ""They come to pay us pensions, don't worry"" """"";1;0;1
24104;I got to take a call from my dad's phone and a woman came to speak is that the mother told that whore;1;1;1
24115;Girl, but why do you delete the photos in Cholon, on yachts? If in the end the bean bag that they stir and even squeeze every weekend is yours and no one should have an opinion on that ... Don't worry, leave your photos.;0;0;0
24123;What is a woman doing climbing a glass wall? Wants to see what's on the other side;1;0;0
24126;THE SOLUTION IS TO WELD THE RUDDER OF THE PATERA HEADING FROM WHERE THEY CAME OUT WITH WATER AND FOOD. https://t.co/59pInBdgnR;1;0;0
24140;@NathalyMendieta Imbecil you deserved it. Thank me bitch https://t.co/Dn3lcV4A4z;1;1;1
24147;@AnttoC_ shut up if you're a bitch;1;1;1
24155;What the hell will tourists see in Spain to come on vacation? Gypsies, Moors, Sudacas, etc.;1;0;1
24159;@LeonDeJapon Hahahahahaha you are one, diego hahahahahaha lie bitch bitch bitch bitch bitch hahaaaaaaaaa shit hahaha ?;0;0;0
24160;An Arab won 250,000 dollars for playing a fifa tournament in the play and I was wasting time here hahaha;0;0;0
24172;And those who are not reported ... let's do numbers. Harassment of women is daily. Not all men are stalkers, but all women have been stalked. https://t.co/jza9llhqWA;0;0;0
24180;How difficult is Spain when you emigrate without papers (by @EnriqueVasquez) https://t.co/yjZ4XV4QfU;0;0;0
24188;# Opinion Here is the #HoyColumn of María Elena Menéndez: Syrian refugees in the world https://t.co/YjBNVamEH5 Collaboration from @TECenPUE https://t.co/dRRkqXBpgj;0;0;0
24190;For a reason, being a cock is good and a dick is bad;0;0;0
24209;Have I already told you that if I were rich / millionaire I would be a BITCH? Yisus is teaching me humility ... And I haven't learned much ldvdd.;0;0;0
24247;The Francisco Franco Foundation proposes to remove the concertinas from the fence of Ceuta, and smear the border with pork bacon to prevent the Moors from eating us.;1;0;0
24290;@voguedoblas Shut up bitch you're more important to me than you think> :(;1;1;1
24294;#Repost @chefjames (get_repost) ? ? ? When they say Arabic food, surely the first thing that comes to mind are these two dishes ?? !!! And of course I had to put them to compete,… https://t.co/76l5ke2566;0;0;0
24301;This woman is a shitty bitch I take the spoon out of her the culia maraca https://t.co/QPdiKGAJcE;1;1;1
24310;How well those rogues are doing there, a naked fight is what to give to these illegal traffickers, filling the country with this plague who enter our country without documentation, without history and without anything, who knows by letting the medical record in their country ... https://t.co/8pYd1aq5Ml;1;0;1
24311;Like you, to fuck someone you look at their personality but in an APP that is for FUCKING, not everyone has to have the same criteria.;0;0;0
24321;@rondaxrush JAJAJAJAJJAJAJAJJAA damn bitch, you don't deserve to live https://t.co/xnCJ0oCkDH;1;1;1
24326;It's annoying that they send you to do something and then they want to teach you hee. But come do it if you are better and ready, the fucking mother;0;0;0
