Unnamed: 0	text	Task1
1895	  Bitch stfu Whoever is telling you that or making you feel that way can kick rocks And you can tell them I said so	non-sexist
1896	  niggas be eating sleep for dinner cause he feeding a bitch that ain t letting him in the same vicinity as the box smh	non-sexist
1897	I Hope Whoever Watching My Page Going Back Telling Chris What I Post  Get You A Life Miserable Bitch	non-sexist
1898	I am a bitch and cunt  	non-sexist
1899	  yOU BITCH PANSEXUALITY IS REAL CHOEK	non-sexist
1900	This little bitch who used to be the homie but ranked out for being a bitch is now dating my baby mama shady shit haha you hoes nasty	non-sexist
1901	Whoevers just hacked my bnet i hope you die in a ditch bitch	non-sexist
1902	Bitch I almost dove to Hollywood tonight and slashed your muthafuxking tires  We besties for life HOE 	non-sexist
1903	Boy you a hoe or a bitch if you will	non-sexist
1904	Karmas a bitch hoe  on my momma you gon get yours	non-sexist
1905	Theres absolutely no bitch or hoe in my blood I think people underestimate that thoughwhich is fine     Youll just learn the hard way	non-sexist
1906	Bitch why am I shook af I didnt know this crockpot meatballs recipe needed grape jelly 	non-sexist
1907	  Bitch you are going slow I was like Ima mug this hoe and it was you 	non-sexist
1908	  BITCH WHICH SONG IS THIS	non-sexist
1909	hell yea bitch dis go hard as hell flocka i will suck big dick team slut all day and week month year and century i love big naps	non-sexist
1910	  BITCH THATS LITERALLY SO FUCKING ANNOYING	non-sexist
1911	  taehyung prolly out there like wow did this bitch really just call my beautiful silky  striped navy b  	non-sexist
1912	  Basically the whole song is youre going to get it bitch	non-sexist
1913	  I once saw an Australian porn where the woman said ooh you dirty little cuntstick that schlanger in me kookaburra	non-sexist
1914	ima mf asshole bitch Im the shit	non-sexist
1915	Whenever HP is on I have this sick need to watch it  bitch the whole time   Scene that grind my gears  HARRY DID U PUT UR NAME IN GOF	non-sexist
1916	BITCH  BTS ALREADY BURNED THE WHOLE UNIVERSE WITH NOT TODAY WHAT DO U MEAN HOT BUT EVEN BETTER IS THERE ANYTHING LEFT TO BURN	non-sexist
1917	Karma a bitch nasty hoe	non-sexist
1918	Just found out that the only woman the apprentice has kissed in his life is his mom Signing that cunt up to  	non-sexist
1919	anyway this bitch is back and ready to detest boygroups minus bts and bap with her whole heart and being	non-sexist
1920	Lifes a bitch cause a hoe is too easy	non-sexist
1921	my whole life i thought a bitch  female dog is a puta in spanish but its an actual insult	non-sexist
1922	I tried to call this bitch   at  and she didnt answer Like why are you sleep wake tf up its your whole ass birthday	non-sexist
1923	bitch im gonna get that damn pair of shoes aMEN	non-sexist
1924	uGh n e ways my irl always pushing me to buy svt hi touch ticket and the puma shoes uH BITCH i wouldve bought them if i have money annoYing	non-sexist
1925	  Happy Birthday Thanks for twisting my ankle that one time when we were kids asshole Im still holding that against you Bitch	non-sexist
1926	My whole life Ive heard Youre only  I thought you were my height Lesson learned Bitchass fools people  	non-sexist
1927	  BIGGEST MISTAKE EVER Cant wait for Karma to come around to visit all of you FUCKING ASSHOLES and SHE will Shes a real BITCH   LOL	non-sexist
1928	Im excited to get my new glasses Bc I turn into a whole new bitch	non-sexist
1931	Going back to Cali strictly for the weather women and the weed Sticky Green No seeds bitch please   Biggie Smalls	non-sexist
1932	  Lol they always say a little trim but when you look in the mirror youre a whole new Bitch 	non-sexist
1933	Woah somebody told me that someone was disappointed with bts pumas shoes Ok but bitch wut Why 	non-sexist
1934	karma a lil dirty slutty sneaky bitch	non-sexist
1935	im still not over this lmao i love this bitch w my whole heart shes my world 	non-sexist
1936	Lifes a bitch because a slut would be too easy 	non-sexist
1937	Im a whole bitch lol aj know all it take is a I love you bestfriend  he gets whatever he wants 	non-sexist
1938	  Bitch dude I didnt even bother to read the whole sentence I almost went to Instagram to check	non-sexist
1939	idk why my icon isnt apoo cuz he is my number one fav i think i just really love caesars whole aesthetic  love this goth bitch	non-sexist
1941	happy birthday to the stupidest hoe i know the retarded cunt inspire me in more way than she know i love this dumb bitch   	non-sexist
1942	  Right She got a whole army behind her so dude better stop acting like a little bitch	non-sexist
1943	This old friend called me a broke ass hoe and a week later he lost his job lmfao Karma a bitch	non-sexist
1944	i would just like to say happy birthday to my favorite bitch love u hoe 	non-sexist
1945	walk a mile in my shoes bitch i cant even walk a mile in my own	non-sexist
1946	I think its cute that the only thing a boy knows what to call a women when hes offended is a slut or a whore  	non-sexist
1947	  Lanas not a problematic bitch though	non-sexist
1949	I hope they give Orenthal another   years and let him rot and die in that hell hole Karma is a bitch and so is OJ  	non-sexist
1950	I wanna look like a whole different bitch on my birthday  I just need a new hair color	non-sexist
1951	    Well read wah he posted very well n u will know why karma will hit him like a bitch	non-sexist
1952	  His whole argument is that it wasnt that bad because mostly gay people died from it Hes a cunt	non-sexist
1953	My nail girl was hyping me up the whole time   I love your hair  I love your eyelashes  I love your outfit  Like yass bitch heres ya tip	non-sexist
1954	      He is a mean cunt	non-sexist
1955	    Oh cry me a river you obstructionist aholes  As the kids say Karmas a bitch	non-sexist
1956	  Happy Birthday to my bestest friend in the whole world I love you bitch  	non-sexist
1957	Of course life is a bitch If it was a slut it would be easy	non-sexist
1958	  He should be careful about that if there are women in his family because that bitch Karma has a funny sense of humor	non-sexist
1959	Possibly because   is a whoring sonofabitchya see hes a POLICY guy  an ASSHOLE  Andhis time in CON  	non-sexist
1960	First time I got my eyebrows done was like two weeks ago and ever since then I feel like a whole new bitch	non-sexist
1961	YASS Queen keep blessing us Shoe game on psychotic bitch      	non-sexist
1962	I love youbitch I aint never gonna stop loving youbitch Youre my best friend in the whole wide world and I cant wait to hug you	non-sexist
1963	Thats call my bestfriend bitch Im so happy man No kids no dramawe got our own apartment and car Hoe if we wa  	non-sexist
1964	  Maybe Hal has an undetected congenital heart defect that can remind him of karma being a bitch to Aholes	non-sexist
1965	minghao really is a whole entire fuckin MAN i love that bitch 	non-sexist
1966	  happy th birthday big bitch	non-sexist
1967	Christmas trees are just regular trees that decided to become drag queens MistyMistlehoe came to sleigh bitch  	non-sexist
1968	to the asshole who was speeding  hit my cat this morning youre a dick and i hate you and karma is coming for your bitch ass 	non-sexist
1970	I love it when you said the bitch is back  I missed you assholes 	non-sexist
1972	  happy birthday u bad bitch  Love u lots 	non-sexist
1973	I feel like a whole new bitch with bangs	non-sexist
1974	I was thinking they found A WHOLE catheter in there and I was like bitch please but that is vile AF	non-sexist
1975	  BITCH soon but hes done this before	non-sexist
1976	    True Maybe hell sink the whole shit cuz hes still mad he got bitch slapped in his dormitory doorway	non-sexist
1978	Just got a whole eyeshadow palette and three eyebrow pencils i am so ready to be a bad bitch shsyxgxjx	non-sexist
1979	I dont care who has something negative to say about me whoever is invalid as fuck I am a bomb ass bitch and no  	non-sexist
1980	Got my nails and hair did today Im a whole new bitch	non-sexist
1981	I want their puma shoes but a bitch is broke and cant afford them	non-sexist
1982	Cant wait to dye and cut my hair Gone be a whole new bitch	non-sexist
1983	It baffles me that women allow themselves to get mistreated by aint shit ass dudes BITCH you beautiful act like it	non-sexist
1985	    hell yeah buh life a whole bitch	non-sexist
1986	Kick off ya shoes  relax ya fuckin feet bitch	non-sexist
1989	 last time i cried bitch i cry every day i am a phoenix so when i cry someone else comes back  life thank me later	non-sexist
1990	I get so excited when I make a hair appt bc I know Im about to be a WHOLE new bitch 	non-sexist
1991	Karma a bitch yall ion fw that hoe	non-sexist
1993	That Hoe Karma Is Bad Bitch 	non-sexist
1994	BITCH THOSE ARE SOME NICE ASS SHOES	non-sexist
1995	im saving money rn to fuckin buy those puma shoes bitch	non-sexist
1996	  bitch i cant wait to buy the shit outta those shoes got damn	non-sexist
1997	I tweeted Rachel Starr I loved her every day for like  whole years and we STILL aint married Like how much fuckin love you need bitch	non-sexist
1998	shut up i love Those puma shoes already but a bitch is broke so  im Still going to try to buy it 	non-sexist
1999	Love is a bald headed ugly ass slut bitch but hey we all have it in our hearts and go through the good and bad of it	non-sexist
2001	this dude really a whole bitch for doing all the extra and taking a bunch of screenshots of all this shit  	non-sexist
2002	God Bless the intro im fucked UP BITCH I LOVE pretty ass chorus the imagery she uses matched with her voice is angelic queen of women	non-sexist
2004	My resting bitch face makes me look angry as fuck sometimes whole time Im happy af And no bitch I dont want to smile	non-sexist
2005	He is a snake ass bitch He is a fugly slut who shouldnt be trusted and Im patiently waiting for him to be  cuz  	non-sexist
2006	    My man out here like bitch we cant ban the homeless from public places 	non-sexist
2007	Some dude is so angry outside at his girl he is yelling that shes a fuckin bitch whore and he hopes she and her whole family die horribly	non-sexist
2009	period boobs got you feelin like a whole new bitch	non-sexist
2010	happy birthday you skank whore     have a great one dont hoe too hard	non-sexist
2011	Im not out here entertaining dudes bout shit  Im pregnant with a whole ass baby  What kinda dirty trick ass bitch u take me for	non-sexist
2012	When dudes act like a chick they truly are a little bitch  	non-sexist
2013	LANA SAYIN BITCH AND FUCK HAS GIVEN ME A WHOLE NEW LIFE  	non-sexist
2014	  BITCH I LOVE YOU WITH MY WHOLE HEART UR MY FAVE PERSON EVER THANK U 	non-sexist
2015	shaved my whole fucking body and I feel like a brand new bitch	non-sexist
2016	THE WHOLE   ALBUM IS JUST LIKE BITCH STOP ITS STILL AM HERE AND IM ALREADY ROLLING ON THE FLOOR AND AH  	non-sexist
2017	I am a broke bitch that wants the bts puma shoes and I cannot pay in love	non-sexist
2018	  kwontinue   Karma is Bitch keep that in mind	non-sexist
2019	Of course Life is a Bitch If it was a slut It would be easy    MAYWARD MahalKitaKasiBigaNa	non-sexist
2020	I really be feeling like a whole new ass bitch with my hair straight	non-sexist
2021	My boxers match my shoes bitch	non-sexist
2022	bitch if i buy these shoes i will also need money for the comeback and jungkooks birthday god help me i wanna be r  	non-sexist
2023	GOD BLESS AMERICA AND ALL THE BEAUTIFUL WOMEN IN IT  Yasssss bitch   	non-sexist
2024	IM GONNA BUY BTS X PUMA SHOES THE FIRST TWEET I SAID BYE BITCH IM	non-sexist
2025	   lifes a bitch	non-sexist
2027	im not a fan of puma shoes but BITCH I WANT A PUMA SHOES  by bts 	non-sexist
2028	lmao just got told how im sitting is not pretty cos my whole ass apparently is on display lmao bitch please	non-sexist
2029	BITCH HE OUT HERE LOOKING LIKE WHOLE NATIONS BEST MODEL IM SO PROUD OF HIM HE IS SO TALENTED HES THE MAN OF VISUAL 	non-sexist
2030	  happy th birthday hoe Have a blast bitch	non-sexist
2031	      she calls me a whore when really im a cyber slut smh	non-sexist
2032	i listened to the whole album and cried like a bitch this shit is fucking beautiful Lana did it again  	non-sexist
2033	  i felt like such an asshole but bitch its lana del rey come on sweaty	non-sexist
2034	My mom called me a shoe whore and its true  lol	non-sexist
2035	  BITCH  i would write a whole thesis statement on why i hate ur crusty ass but omf i love u to death HAPPY BIRTHDAY WIFIE 	non-sexist
2036	 whole year for nysc bitch I am mad	non-sexist
2037	Eyebrows waxedfeel like a whole new bitch	non-sexist
2038	Lifes a slut a dirty hoe either way I cant bitch Young Jeezy	non-sexist
2039	My ex tried to hurt me yesterdayso I tore him a new asshole No one gets that Im actually a bitch  	non-sexist
2041	    Haha hes a right little bitch	non-sexist
2042	My little brother shouldve been a girl I swear hes the biggest cry baby little bitch like how my dad  sisters are assholes 	non-sexist
2043	ight yall so its almost my birthday  with that being said im tryna be shaaaaapoppping  whole new bitch feel me  so bam vote	non-sexist
2044	This probably my favourite thing hes ever done a whole ass political monologue bitch 	non-sexist
2045	The gym has me feeling like a whole new bitch	non-sexist
2046	Become a whole new bitch when them eyebrows on fleeeeek	non-sexist
2048	My cousins and dude made me slow down on being crazy but Im still the same bitch that taze hoes at the school house	non-sexist
2049	      But hell bitch about it the whole time  while screaming at the TV What a lazy loser	non-sexist
2050	If he can comfortably call u or any other girl a bitch or a hoe bc u or they dont meet his expectations of how a girl should be HE IS SEXIST	non-sexist
2051	Hes an asshole anyway Hes in the army and sees everyone else as being far below him Hes so full of himself and hes an unfunny cunt	non-sexist
2052	howls moving castle   this whole movies is cute  Sophie is THAT bitch sweet af   	non-sexist
2053	Assholes will bitch about a free meal because it was made by a  year old white dude Fuccing assholes 	non-sexist
2054	Yeah bitch I am gonna restate how bad I wanna move out and start my life away from my asshole family	non-sexist
2055	Yo whoever took my shoes last night is a broke back bitch lmao	non-sexist
2056	If the shoes fits lace that bitch up  wear it	non-sexist
2057	Tell me why I bought  shirts online  they came in the mail today  I feel like a whole new confident ass bitch 	non-sexist
2058	My mom FaceTimed me to show off new shoes she got and was like no cabe duda que soy una Bitch i love her 	non-sexist
2059	Love that u used WOMEN instead of bitch 	non-sexist
2060	If thats true Ky is a bitch But hes the best PG in the league so lets grab whoever Bron wants to play with in a trade  win more titles	non-sexist
2061	Fuck Mike hoe ass bitch ass he need to take his charge 	non-sexist
2062	Just ate a full packet of Maryland cookies and a whole slab of Edam cheese for my dinner I am a fat cunt	non-sexist
2063	  AM I SUUPOSED TO FEEL LOVE  BITCH I DO	non-sexist
2064	  bitch please lmao no for real I want to leave lol	non-sexist
2065	 seconds ago I was tearing up over how overworked D was ive snapped out of it im a whole new bitch MOVING AL  	non-sexist
2066	  This is inhumane Karma is a bitch she ll get around these brainless heartless assholes	non-sexist
2068	Everyone makes the Are traps gay debate about straight dudes and trap women but never about day dudes and cunt bois	non-sexist
2069	  tell josh hes gonna get a bitch slap 	non-sexist
2070	Karma is a bitch and will get the asshole who did this 	non-sexist
2071	when someone stepped on my shoes  me bITCH ITS PUMA 	non-sexist
2072	So KD leaving Russ means hes a bitch an hoe but Lebron allowing Kyrie to get traded and yall not nvm 	non-sexist
2073	Cause when we all link and Im drunk Ima whole new bitch  	non-sexist
2074	Women ask for your birthday not cause theyre interested in celebrating it They just wanna know if youre a bitch through your sign	non-sexist
2075	If you arent able to sing the whole song dont sing the bitch at all then	non-sexist
2076	BITCH MINSEOK CENTER IS SO DAMN BEAUTIFUL A WHOLE MAIN DANCER	non-sexist
2077	A FUCKING GNNGNF CONCEPT BITCH AN ICONIC BEAUTIFUL WHOLE MEAL MOMENT BITCH I STAN MF LEGENDS BITCH 	non-sexist
2078	I would never call a woman a cunt But this one is an unpatriotic asshole 	non-sexist
2079	How are you gonna yell through the whole house cause you heard someone rolling over and the bed creaked Bitch what	non-sexist
2080	  Also the whole bitch thing you did to my bio is kinda what I was going to do for my name link	non-sexist
2081	  you fuckin WHORE happy birthday I love you and you make me so proud im thankful i know you brodie	non-sexist
2082	If its called face time bitch I wanna see yo face the whole damn time 	non-sexist
2083	Im the most sensitive bitch in the whole entire world bc I take everything to heart  and I hate it sm	non-sexist
2084	minseok really is that bitch he stole the whole show	non-sexist
2085	Id just like to know why this turned into a whole ass thread sksksksks bitch 	non-sexist
2086	Stop Looking at us asshole  You dont know me anymore  I know you re a bitch since jhs  Sorry not sorry but im a mother fucking bitch	non-sexist
2087	  Thats a taboo word in todays world not when your own son is being an absolute cunt bitch	non-sexist
2088	this bitch mya a whole fan  	non-sexist
2089	  ur vids are great but learn to not be an asshole off camera bitch	non-sexist
2090	Bitch wtf is that noise are the bugs making noise already too like go back to sleep you assholes	non-sexist
2092	  You will serve our men and women in blue bitch 	non-sexist
2093	If You My Bitch You My Bitch then and that just means You My     Bestie   In  This  Crazy  HellHole	non-sexist
2094	  I love how you think calling someone a dumb bitch is okay though Your hate for women is very telling	non-sexist
2095	I can never have a conversation  with my best friend without calling her bitch or hoe  coz I mean dassss my bitch 	non-sexist
2096	    Drinking beer out of a wine glass makes you look like a cunt Man or woman	non-sexist
2097	Stop playing with these women hearts Karma aint a bitch to play with she really has no feelings	non-sexist
2098	  Women who are comfortable using the word cunt 	non-sexist
2099	Harasses women and calls them bitch and crabby  They block him  Plays the victim 	non-sexist
2100	I JUST WATCHED W VIDEO OF A SNAKE EATING A WHOLE FUCKING DEER BITCH NOPE	non-sexist
2101	I wish the word hoehoeswhore didnt exist I really feel like those words have the sexually liberated ladies scared to be themselves	non-sexist
2102	A nigga that beat thou women is a bitch	non-sexist
2103	  Hahahaha bitch I watched that video and the whole time I was like Kim wants to just get up and leave	non-sexist
2104	Hair appointment soon finna be a whole new bitch	non-sexist
2105	I am a whole other bitch when Im speaking Spanish 	non-sexist
2106	Bitch Im prolly gonna be depressed my whole life with how its lookin LMFAOO	non-sexist
2107	Hate when ppl text my phone and i dont know the number but I ask who is this and ask me a question bitch stop texting my phone whoever u r	non-sexist
2108	BITCH YUGYEOM IS A WHOLE DAMN LEGEND	non-sexist
2109	ohhhhh bitch i aint even watch the whole thing the first time 	non-sexist
2110	Drink a whole glass of water right now bitch 	non-sexist
2111	Women carry a sacred and divine energy Remember that the next time someone calls you a bitch	non-sexist
2112	  Bitch I used sunscreen the whole day	non-sexist
2113	IF YOU HAVE TRIED TO GET W A GIRL YOU ARE NOT ALLOWED TO CALL HER DEMEANING NAMES LIKE slut whore etc SORRY BOUT YALL 	non-sexist
2114	Im so excited to get new glasses bc Im a whole new bitch with new glasses	non-sexist
2115	I hate when people say dont throw shade be direct like bitch your basically fucking up the whole concept of throwing shade 	non-sexist
2116	Bitch really just killed my whole vibe	non-sexist
2117	Women empowering other women  That shit is lit Like yasss bitch you are amazing go you We can all shine TOGETHER 	non-sexist
2118	Niggas bitch about women because they not used to getting women	non-sexist
2120	  Is even more funny when u say it loud and when u cursing like bitch bitchy Bitch ahhh Bitch lmao	non-sexist
2121	Do you know how many bullets I would take for Taylor Camila the whole cast of riverdale and ari Bitch shoot all the guns at me	non-sexist
2122	Coz Im a femmy hoe bitch and I live my truth	non-sexist
2123	I live in such a way that you wont find any drunken whore pics of me You may see sass but you arent going to see me slutty  	non-sexist
2124	Ronnie is a fucnign cunt asshole bithc I want him to get knocked out	non-sexist
2126	  But I have seen girls accepting terms like bitch hoe so casually I feel ashamed myself where has respect gone	non-sexist
2127	  Meanwhile the whole world is hoping that Piers Morgan will regenerate into someone that isnt a cunt	non-sexist
2129	How old is Asshole Eggsalad like      months bitch      	non-sexist
2130	I can be a bitch and an asshole but I will love you and care about you more than any other person you have met	non-sexist
2131	Woah I heard someone was disappointed about the bts puma shoes ok but bitch wut 	non-sexist
2133	Men cheat cause we just want a nut Women cheat for a whole different reason 	non-sexist
2134	And what am i gonna do if they lock me up he asks  Bitch Ill eat pizza tomorrow cause its Friday hoe	non-sexist
2135	I might send this too my whole family cause they all believe kids got it easy Bitch please 	non-sexist
2136	I hate when people line their shoes up around the room Bitch you not USED to shit Your ass need a closet  	non-sexist
2137	You gonna buy a whole ecosystem is probably the line of the story but Bitch youre from Baltimore is close 	non-sexist
2138	Gavin is a whole ass bitch like nigga  dont ever come for me and you havent even hit puberty yet	non-sexist
2139	Mfs be like Im at work NO BITCH you just collecting a whole pay check with out working bc you dont DO SHIT	non-sexist
2140	  Perro stop acting like I dont always chop u up Bitch	non-sexist
2141	If the shoe fits feel free to lace that bitch up and wear it 	non-sexist
2142	Twice in hrs Twitter has restricted me because i said fuck and bitch  Going for cunt and account blocking  ps YouTube are glued	non-sexist
2143	Funny how my whole middle school bullied me but now they either turned out weird  fat   or ugly lmao my bitch karma dont know how to act 	non-sexist
2144	Force yourself to love yourself Love it Be it Feel it Slay it Get into your kunt	non-sexist
2145	I hate stupid ass questions   Like My head hurt    Why    Bitch cause my head hurt hoe I have a headache	non-sexist
2146	   Bitch hell be getting more than just shoes 	non-sexist
2147	my cholesterol was  and i got it down to  bitch im omw	non-sexist
2148	i would jus like to say happy birthday to the baddest bitch out there love u hoe 	non-sexist
2149	I really need to stick to the whole gluten free thing celiacs a bitch	non-sexist
2150	bitch i got a whole alarm system and like  camera  aint no sneakin out 	non-sexist
2151	Bitch we about to have a whole fuckin party for yall 	non-sexist
2152	Linkin Park tunes whole day in dis bitch	non-sexist
2153	  Omg bitchthis whole time I thought u were talking about avatar	non-sexist
2154	Its funny trying to be told what to do  I will wear what I want  Talk to whoever I want  Post whatever I want   be whoever I want to be bitch	non-sexist
2155	Whoever stole my lip stick bag last night thanks Just remember karma is a bitch 	non-sexist
2156	    Bitch Im sitting on the floor of the Phoenix airport with this shirt	non-sexist
2157	Depression is such a bitch man Pls stop treating it as a joke I fought depression my whole and I got help for it I feel more at peace now	non-sexist
2158	  Youre a funny bitch and I love you cunt  	non-sexist
2160	ugh why are people so in love with me living off my business WELLL bitch you put your whole life on here	non-sexist
2161	I now understand women when they say humidity is a bitch for hair Fuck this shit	non-sexist
2162	    Bitch Im fun for the whole goddamned family	non-sexist
2163	Same shoes everyday but bitch Im still swaggin  	non-sexist
2164	In shock destroyed and devastated When a person you love and loved you back calls you a cunt and a hoe and wishes you harm	non-sexist
2165	  bitch Im sad as hell shit ruined my whole day now I gotta go sit by a lake and skip rocks and contemplate life	non-sexist
2166	It pisses me off when someone says that a girl is a whore like grow the fuck up and learn to respect women	non-sexist
2167	Dont call a woman a bitch Call her an asshole It still gets your point across and its not sexist  Eleanor Roosevelt  	non-sexist
2168	Cant believe some italians had the audacity to bitch about us the whole train journey then ask for one of our haribos	non-sexist
2169	Kisses bitch I dont hate you and I dont want to feel this mad burnt and fucking brushed off Free Willy cunt	non-sexist
2170	Chester from linkin park killed himself Bitch wtf my whole life is done like who	non-sexist
2172	theyre so so so cute dancing like this omg i love women im a whole lesbian 	non-sexist
2173	im tryna go ghost n come back a whole new bitch like BAM	non-sexist
2174	Bitch im watching Friends at my friend house and why they got phoebe carrying  triplets for her brother that seems weird	non-sexist
2175	This whole love will find you if you wait is some bs Bitch I been waiting my whole life and to whenI look for love I still cant find it	non-sexist
2176	  BITCH I JUST LOVE U AS A WHOLE U MY DUDE	non-sexist
2177	if tha shoe fits put dat bitch on nd do sumn bout it if u dont like it	non-sexist
2178	My mom tryna bribe be into watching my brother and sister for a whole nother week Bitch this been the longest  days of my life	non-sexist
2179	im that bitch who goes thru the whole comment section to like all the comments talking abot jm it be like this	non-sexist
2180	  which one of you shitheads invaded my privacy at my home then drove off like a bitch last night Ask the whole dept for me	non-sexist
2182	I wonder if any of my employees from Chattanooga are texting each other like glad that asshole is out of town this week lmao bitch	non-sexist
2183	Andrew from Big brother THE BIGGEST CUNT EVER Guy needs to be fucking humbled Fucking little bitch Cant stand the cunt  	non-sexist
2184	  OMM he a whole bitch bro	non-sexist
2185	White shoes are so cute but such a bitch to keep clean 	non-sexist
2186	i was like oH hEll nO bITCh so i just kinda like looked away and he went to sit down and the whole time he kept looking over at me	non-sexist
2187	  Bitch what with my brand new uniform and shoes	non-sexist
2188	Miami was my whole life a bitch willbe back next month real live lol	non-sexist
2189	this bitch escaped prison like  or  times and he fled to florida and killed more women there but a cop pulled him over and he was caught	non-sexist
2190	Im so damn happy I aint gotta dress up tomorrow Im not a heels everyday type of bitch sweats n gym shoes is my forte	non-sexist
2191	bitch i want those shoes so bad they are so nice	non-sexist
2192	Bitch ur shoes cute asf 	non-sexist
2193	beauty and the beast that bitch fell in love w a whole animal before she even knew he was human tf 	non-sexist
2194	Karma is a fat bitch    	non-sexist
2195	i didnt tweet that junhoe is that bitch today but just remember that he is that bitch	non-sexist
2196	bitch i really want to buy those puma x bts shoes its so cute	non-sexist
2197	  a hole whore out here literally and figuratively 	non-sexist
2198	  Bitch Im scared lmao	non-sexist
2199	  i just totally read that wrong as  youre almost as pretty but you are my whole heart Bitch ily	non-sexist
2200	And anyone who says otherwise is either a gradeA asshole or has no idea what they are talking about Being depressed is a bitch but	non-sexist
2201	The shoes are cheap they  but the website that sells and ships to me is selling them for like  so I m just like BITCH	non-sexist
2202	I need  for them shoes but a bitch like me is broke 	non-sexist
2203	Bitch I need these shoes 	non-sexist
2204	If a guy gets out of a relationship and he fuckin a new bitch the next day then yall saying he a hoe Smfh	non-sexist
2205	It legitimately makes me sad when people try to use whoreslut as an insult its  lol stop living in 	non-sexist
2206	When guys see a dude with Wine GOOD FOR YOU BRO    when women see a dude with Wine AWWWWW Lucky Bitch 	non-sexist
2207	i cant wait to have the monies so i can buy shoes im gonna be that broke bitch with way too many shoes and not enough for stuff i need	non-sexist
2208	When u wear white shoes and somebody steps on it  Bitch watch it eh 	non-sexist
2209	Lol if were being honest I spent the whole day depressed as a bitch in my room this is the only time Ive felt ok today  rn at pm	non-sexist
2210	  Dude we call each other bitchhoe  	non-sexist
2211	Depression isnt just a bitch Its a Cunt Still gutted about the Chester Bennington news  	non-sexist
2212	My bitch ass brother cooked salmon an didnt clean up ANTHIN  now the whole fuckin house smells like DIRTY PUSSY  	non-sexist
2213	happy bday to my big boobie bitchily and im so sad i cant be there with u to celebrate but dw u hoe well party  	non-sexist
2214	I preordered  wings concept book and they all came without the lenticular i was a depressed bitch for a whole week	non-sexist
2215	my manager just asked me why i seem so depressed like bitch i been this way my whole life	non-sexist
2216	Depression is a whole entire bitch	non-sexist
2217	  Bitch you scared me I thought something happened	non-sexist
2218	As usual I scroll a misogynists timeline  its sports slut shaming wmn calling hoes ugly w sad why dont women like me RTs mixed in	non-sexist
2219	  My bitch brother	non-sexist
2220	Daniela leaves to dr tomorrow for a whole month bitch ima b sad af	non-sexist
2221	Nail salon playin sad ass MFn songs totally ruining my whole treat yo bad ass queen self attitude while I try to hold back lil bitch tears	non-sexist
2223	This dude is a whole bitch 	non-sexist
2224	All these people slut shaming   for having  baby daddieslike you people have only slept with  person ever Bitch please	non-sexist
2225	Do I have a favourite track The whole album bitch      	non-sexist
2226	  Cause every women has the right to do what it is that they want to do   Guy no no no   BITCH WTF DO YOU MEAN NO	non-sexist
2227	I kinda  want to throw my shoes out now that dude kyrie a bitch	non-sexist
2228	  Britney bitch	non-sexist
2229	So I got called a slut whore and bitch for sticking up for   but j really dont care cause I got to my point	non-sexist
2230	Instinct leads me to another flow every time I hear a brother call a girl a bitch or a hoe	non-sexist
2231	        Go to HELL bitch McCain is a hero Show some respect asshole 	non-sexist
2232	Bitch I hate you cause you beat women 	non-sexist
2233	Im about to bitch slap bro so he know hes a hoe	non-sexist
2234	WHAT THE FUCK IS THIS SEASON TRAILER DONT TELL ME RICK WAS IN A COMA THIS WHOLE TIME BITCH  	non-sexist
2235	  What a whiny bitch He doesnt think its hard work not punching rude assholes like him in the face every day Fuck him	non-sexist
2236	Been listening to LP th whole shift Life is a bitch But we must continue the fight RIP	non-sexist
2237	Very excited that   is sponsoring BITCH         	non-sexist
2238	Whoever cut down the rope swing is a bitch	non-sexist
2239	    Karmas a bitch jill stein  Your being investigated by the FBI for russian ties	non-sexist
2240	I love females that remember that they are women not men that irks the fuck out of me when females be out here acting like dudes bitch relax	non-sexist
2241	I wish GOD would jus BITCH slap our whole planet into realizing its not Kool whats goin on Jus my take on it	non-sexist
2242	I feel like a whole new bitch whenever I paint my nails white lol	non-sexist
2243	  Friday  Bitch thats a whole damn week	non-sexist
2244	Y all dudes need to learn how to respect your girl don t call her ya  hoe  or  bitch  cause that s not what she is She s your queen 	non-sexist
2245	I was singing in front of my whole family and I accidentally said bitch I feel so exposed	non-sexist
2247	The worst thing anybody can ever call me is ah HOE BITCH AND STUPID that shit take me to a whole different mind set 	non-sexist
2248	 WHAT THE FUCK     The spoon got stuck in his hair     BITCH DONT BE DRAMATIC THERES NO HOLE OR BLOOD 	non-sexist
2249	bitch is episode  out yet im going to kms i hate having to wait a whole week for new episodes	non-sexist
2250	        where Goku is scaredVegeta accepts the challenge bitch nigga	non-sexist
2251	  BITCH KJSLKDJSLKDJ THE ANIMATION IS SO GOOD THE WHOLE VOICE CAST I AM SUDDENLY A KID AGAIN	non-sexist
2252	the way society tells girls if they show off their body that theyre a slut whore hoe etc makes me SO MAD LET PEOPLE BE HAPPY	non-sexist
2253	U have NO right to judge which women are better you bitch	non-sexist
2254	        Mark Levin is a dumb cunt	non-sexist
2255	  if there were a female  SJWs would bitch about portraying violence against women	non-sexist
2256	So Im thinking my alarm didnt go off this morning and whole time I set that bitch for pm	non-sexist
2257	    No hes just a cunt he calls me a slut when Ive done no shit to him	non-sexist
2258	Im the nicest fucking person but if you come at me calling me a slut and such for having an opinion I will be a bitch to you Not sorry	non-sexist
