Unnamed: 0	text	Task1
786	seeing ur close girlfriends in public HEY U STUPID FUCKING SLUT BITCH I HATE U seeing girls u dont really like hey girl omgggg how u beeeennn its been foreverrrrrr	sexist
787	imagine chaeyoung cutting some cooked meat for you then you eat one but u choke on it and u die then she leaves your cold dead body on the ground bc shes bored	non-sexist
788	    Shut up I heard you were a skank and totally let David M go all the way	sexist
789	  go fuck another kid you pussy	non-sexist
790	  Hysterical women and she men by the looks of it	sexist
791	MeKpop twitter shut the fuck up you old raggedy piece of shit fucking bitch ass smelly ass stinky ass hoe ass ugly You dont even know what insert group name has done for its fans and the world and youve done nothing but eat shit your whole life suck a dick and die hoe	non-sexist
792	Like dudes think that women just want their dick NO YOU PUSSY BITCH I wouldnt touch you with a  foot pole you shrimp dick toad FUCK OFF YOU PESANT go fuck yourself matter of fact I hope you lose your dick so you can never use it again you fucking cunt	non-sexist
794	Nah yall stay in the kitchen and make bariis and baasto	sexist
796	  Miss you pussy	non-sexist
797	The one where I was the only woman on a thread where men were mansplaining Jackie Fox s rape to me The women post  	non-sexist
798	    Most Hysterical Woman Touche Anncouldnt agree more  candidacy is already here	sexist
799	    But then its a  between receiving a dick pic or a LOL u ugly any bitch fuck u slut message	non-sexist
800	i miss my stupid pretty stank dumb whore skank trick bitch ass friends	non-sexist
801	Shut the fuck up you fat ass pussy Nobody likes your Oompa Loompa looking bitch ass self	sexist
802	When we renewed our vows this the thanks I getIm waitin for the day I can hear you say Im sorry what a skank Ive been	non-sexist
804	I was raped by a  year old woman when I was  years old   In my state in America thats statutory rape rather I wanted sex or not	non-sexist
805	  You already hold the title of a hysterical racist whining beetch STFU	sexist
806	Yep by stoning women to death when they report rape No reporting No more scandals  	non-sexist
808	  aint this the bitch that tried to rape you	non-sexist
809	  If you dont like the song bitch keep it moving hoe You cant sing you cant do shit but suck dick bitch stfu you dumb white trash ass bitch	sexist
810	Screw up your face and skank music	non-sexist
811	    Shut the fuck up snowflake I think Communism and Natzis pose a hell of a lot more of a threat to democracy Fuck your so called republic dictatorship Google is doing America a great service if they are in fact censoring the Alt right c	non-sexist
812	  YA AllahThis filthy skank needs a cage match to bring her to righteousnessWhat I mean is she needs put into an ISIS Cage sprayed with petroland then a lighted match is thrown in Hanow thats how you cure sinful behavior in a w	non-sexist
815	sex is cool and all but have u ever came back from school finding out your parents arent home so u just scream out FUCKING BITCH IM FUCKING HOME ALONE CUNT YUHHHHHHHH out cuz same	non-sexist
816	  Okay your not an hysterical woman you are just a complete whacko traitor 	non-sexist
817	    When you sell out venues in California you have to buss a skank like this It was only A Matter Of Time Bless up theindiggnation  the bands vibration is	non-sexist
818	you gotta be a fucking BITCH to play with a girls heart just for some pussy	non-sexist
819	Youngboy up to sumn on you Pussy boys	non-sexist
820	    Grant you the first point but it was a joke more than an insultAbout the second point though calling an hysterical person hysterical doesnt set anyone back There are hysterical women and men bitches and douchebags assholes of all kinds and genders	non-sexist
821	      Exactly but I am just a Hysterical women that Sasse hates	non-sexist
822	  And you deleted your tweet you pussy shut up and take your pills old man	non-sexist
823	  whatever makes them happy really bitch you are not good friend you are mother fucking cunt    	sexist
825	  Nothing new or alleged in this  s   as its society do rape women with impunity even on   p  	non-sexist
826	      He should talk rape victims  women who were sexually abused  how no one is above the la  	non-sexist
827	  You know about hysterical women	sexist
828	  Fuck you pussy	non-sexist
832	Where the fuck is your face scary hoe Dont be saying nothing about peoples looks when you to pussy to post yours You bitches can not fucking compete Sit the fuck down and shut the fuck up All of you bitches wanna talk about looks but wheres your pics Stay in your lane	sexist
833	    If book Claire wanted to stay in the kitchen cooking for her man she wouldve stayed in Inverness while Frank did his research and the Outlander series wouldve ended up being less than two chapters long Perhaps thats what you want but I prefer the story that we did get	non-sexist
834	        If you say so ya fucking cunt puffinnow fuck off and go take youre face for a shite	non-sexist
836	    This gifset was very partly in response to that beastly woman who tweeted that Claire should stay in the kitchen	non-sexist
837	i jos wanna say fuck u cube	non-sexist
838	you ready baby   Im going to fuck you and your sister like till both of you pussy is filled and leaking with my cum	sexist
840	  Ben Sasse is  correct Since  all Ive EVER heard every two years for elections are hysterical women all a Leftist act about BackAlley abortions This shit is getting old I didnt hear one other protest issue being yelled about in the Hearings Thats pitiful	sexist
841	  You ugly lil bitch shut the fuck up if you dont understand the stock market hoe	sexist
842	  Were out in huge numbers and I can say thank you to this skank and who she represents I wasnt involved until I saw this illiterate hooker and her pimp try to influence others No ones walking away republican barbie But those anal warts wont 	sexist
843	    Hi   Is there a way to get the ladies to stop shouting out during the hearing Its having the opposite of the desired effect I love the silent handmaids But screaming hysterical women is just insulting to the cause Maybe they can hold up signs instead	sexist
844	  That would be you dear Ann the Most Hysterical Woman Dessicated harpy	sexist
845	  Said the flack parroting talking pointsYou wouldnt know courage of convictions or risking your career if you tripped over them and landed right on top of themBtw hysterical woman is a wonderful sexist insult Couldnt resist huh	sexist
846	can you choke me with your left hand and slap my head with that book and step fucking me on the face with those heels okay thank you	non-sexist
848	Seriously fuck you if you argue with anyone who is simply expressing how you made them feel Just stfu and listen	sexist
850	  I guess that it what happens when you are the most hysterical woman in Congress	non-sexist
851	  If youre not going to bother to actually DO anything just shut up and dont bother Signed an hysterical woman	non-sexist
852	Dont forget to   Im sure all those lynchings were justified Women never lie about rape Its com  	non-sexist
853	    already won Most Hysterical Woman with her  day twitter freakout over leg room on a plane	sexist
855	The best lessonI learn was to STFU and listen to people doing better than me Some of you are so triggered by solid advice You think its a personal attack Maybe just maybe the person knows what they are takin about They are obviously doing something right	non-sexist
856	  Hysterical woman	non-sexist
857	  go rape a dog you fucking cunt	non-sexist
858	    Booker wins the award for putting the B in the hysterical woman category	sexist
859	  CETA took  years Ours could take even longer What happens in the meantime Will you creatures STFU while we remain in the Single Market whilst this is done and will you STFU when it falls apart and we remain in the SM	non-sexist
860	    Can we please have a lot of news on the open defecation poverty misery suppressed women religious intolerance of minorities rape culture you get the picture That is what we want to hear from trustful media not fake news ab	non-sexist
861	  And I think   wins as most hysterical woman Kamala is runner up but the Drama Queen going way gay w that I am Spartacus Hysteria	non-sexist
863	  Yeah how awful for them that women arent property to be abused anymore And those terrible laws about child rape	non-sexist
864	Oh you know a rotting skank bitch	sexist
865	Shut the fuck upYou idiots wonder why people call you entitled misogynistic assholesYoure literally pinning all the blame of a female character not having huge titties on one woman Do you read what you post This is a game made by hundreds and you choose one woman to blame	non-sexist
867	We as women mostly are rape and sexual assault victims We kept quiet cos no one believes us Still	non-sexist
869	Aight goodnight whores except for the girl thats been on the tl bashing guys you a hoe stfu and boss up bitch	sexist
870	Theres nothing worse when someone has the flaming audacity to say it wasnt that funny to something you think is hysterical	non-sexist
872	  SpartacusHysterical Woman 	non-sexist
873	Recent Examples Being the only woman  being the only one condescended to ICOOCA teen character being called a skank  then told it was just to see my OOC reaction Being talked over Small stuff like this increases when I play a confident character especially a young one	non-sexist
874	If youre dating a baby daddy before you call the baby mama bitter go talk to her yourself OR just the stfu and mind your business bc you know damn well that nigga gone lie just to get some pussy and play victim Idc	sexist
875	  Alessia you fkn skank go change	sexist
876	Bitch shut the fuck up	sexist
877	  Booker is the more hysterical woman while Harris is just a common slut	non-sexist
878	Niggas be getting on here crying bout not getting no play everyday lol there are women that like weird niggasfunny niggas athletic niggasthug niggas etc Find a bitch in yo arena and stfu	non-sexist
879	    Isnt that the guy who encourages men to rape women	non-sexist
880	  U a rabid fucking cunt oh yea but u from Indiana tho common for u women folk ask mother pence	sexist
882	    How about very Unintelligent hysterical woman This women is mental case	sexist
883	  Fuck u bitch ass whore	sexist
884	A Lot Of People Are Having To Be Told Why Women Dont Speak Up About Rape Culture  via  	non-sexist
885	nigga im pretty sure you dont get pussy just stfu	non-sexist
888	  My goto analogy is Mean Girls  all cliques no policies Ohmigod you guys  Bernie isnt even a Democrat  kay He cant sit with us Pass me my book Bernie is the nastiest skank bitch I have EVER met Do NOT trust him He is a FUGLY S	non-sexist
889	Woke up angry bc  years ago a groomsman I were supposed to walk into the reception doing the Bernie but this cunt of a bridesmaid insisted that they were gonna do it so we quickly made something up while in line to go and then this fucking bitch walks in  DOESNT FUCKING DO IT	sexist
890	niggas be in they s dating bitches that aint even old enough to drive talm bout why are women so complicated bitch you dating a toddler stfu	sexist
891	  Shut up Rand you pussy	non-sexist
892	    But she is saying that it will keep her safe It won t And it won t keep other woman safe That is rape culture	non-sexist
893	  Im a victim of rape abuse and harrassment I have never known a woman who havent had any of these experiences	non-sexist
894	  Pretending hes some Maverick when in reality hes a hysterical woman	non-sexist
895	  Shut the fuck up you fucking monkey jew bitch cunt nigger dick licking	sexist
896	  Your words are soooooo descriptive And now if there was any question about what happened before now shes just being in inyourface fucktwaddle because she thinks she got away with it the first time Fucking bitchand I dont say that about	sexist
897	If ur a lemon and have to get a woman drunk To have sex with u my Nikka that s RAPE	non-sexist
898	Guy at the drawing session last night negging the woman next to me by saying dont get hysterical and I believe in the right of women NOT to choose stfu and also thx for affirming the now well known fact that misogynists draw like shit  	non-sexist
899	  ur retarded to take yt photo of someone elsei will when u show ur realur a fuckin bitch ass nigga u fucking cuntboii i got ur mum twerking for  cents coz dats how poor u fucking really arestop being a fucked up slutty rat	sexist
900	shut the fuck up you fucking pussy you wouldnt know survival if it hit you in the face you draft dodger	sexist
902	shut the fuck up you know youre that bitch whore	sexist
904	      Rape is no a joking matter or a time to speak light  Women have to re  	non-sexist
905	  The guy who has spent five years hiding from a rape inquiry thinks that a powerful woman is creepy man  	non-sexist
906	Lol youre probably tweeting its so hard to move on with a dick in your pussy so shut the fuck up fake hoe	sexist
907	  in any case at all a rape victim is guilty of it we should educate our men to respect women PERIOD  	non-sexist
908	  thanks for ruining football you pussy I cant watch it anymore Its boring	non-sexist
909	If I ever hit you w dumb fucking cunt ass fucking stupid ass fucking bitch just know Im extremely mad at you	sexist
910	  Skank man  you got	non-sexist
911	if ever a skank tries to make fun of you tell her to suck dick shell magically turn into a hoe and grab the nearest dick within her perimeter	sexist
912	Just because I fuck u raw while tongue kissing you drop all my hoes meet your family eat yo pussy from the backand tell you I love you dont mean u my Itch  	sexist
913	  Youre an elitist skank with no talent and a twitter army of brainwashed fucktards	sexist
914	The number of women accusing Weinstein of rape rose to six yesterday	non-sexist
915	    FIGHT RUSSIA NOW YOU PUSSY POTUS	non-sexist
916	  I need you pussy	sexist
917	  Will send  BTC to anyone who can explain why the USA needs to import more  IQ Somalis who rape white women at very high rates	non-sexist
919	Hate me love me demonize me or worship me I am mentally ill a hysterical woman a rebel  I dont give a fig anymore about social norms If I want to study STEM  business I will Screw your assumption my businesses are cupcake bakeriesI am still kind loving  a woman	non-sexist
920	Im sorry but this generation of females have no self respect The internet shouldnt know when youre horny wet how good you pussy is  etc  Yall wonder why these boys treat yall like hoes  Praying for this generation	sexist
921	Oh you skank  	sexist
922	wow can i stop writing in caps lock we get it youre hystericalnow shut the fuck up	sexist
923	Talking about in the bible a woman is a mans property Therefore as a senseless misogynist rape in married women cannot happen	non-sexist
924	      Shes a scank hole bitch lying lowlife	sexist
925	Pocket Panini Stovetop Sandwich Maker                            	non-sexist
926	  Respectfully u worried about paintings while that rapistHarvey Weinsteinon the lose for  years  more women reporting rape	non-sexist
927	If u dont think rape culture exists in the US u should prob check your feed right now cause literally every woman u know is posting  	non-sexist
928	 you pussy BITCHHHHHHHH EAT IT UP LIL HOE I KNOW YOU BANG WIT US  Its ROLLLLLLINNNNN ON MINE ION DO DA GROOVIN YADIG  	sexist
929	Men Need to Respect Woman  Point Blank There is No Excuse Rape Shouldn t Be Justified  There is No Excuse  	non-sexist
931	  Most hysterical woman Nice gender separation Person Ann I get its hard for you to grasp not being one but please try	sexist
932	He a whole bitch Soft Snitch Untrustworthy teammate Just a hoe	non-sexist
933	  Every woman I have ever known has experienced sexual harassment assault or rape To say my bad i  	non-sexist
934	What women do is way down on the list of rape causative factors but its still on the list  ure not a potential  	non-sexist
935	  Really Ann Hysterical woman What is wrong with you	non-sexist
937	They think you pussy Verizon customer service be sucking wild dickkkkkkk Its been  hrs lmao yo	non-sexist
938	  Your the fucking bitchyou whore	sexist
939	  I can suck on your titties and finger you pussy at the same time and make you squirt	sexist
941	Dont tell me youre in love with me just shut the fuck up and eat my pussy	non-sexist
942	      Hysterical You are going to be disappointed Jan	non-sexist
943	This is the perfect insult because women are bad  hysterical women are the worst kind of a bad thing  the dems are being insulted BY a woman which is humiliating because women are very bad Perfect insult by a perfect lady though thats impossible because ladies are bad	sexist
944	  Stfu pussy no more Apple Music for you	sexist
945	  From the multiyear champion of most hysterical woman of the universe award and Im being generous calling you a woman	sexist
946	  Hoe stop fucking lying cause i had her phone for months and its been dead till now bitch u thought u was being disrespectful  my kidit was meWHERE DA FUCK U AT she like bitch u acting crazydis aint no act bitch talk that shit but im gonna	sexist
947	Well then call me a sexist which Im not This is no doubt a hysterical woman protestor BTW there have been several hysterical male protesters but we havent seen news on them Id say THAT is sexist my dear Oh sorry my dear is sexist Sorry dolly	sexist
948	  Coulter needs to eat a ham sandwich and choke on it Such a sexist comment Plenty of RW men are truly hysterical Have you seen how the President acts	non-sexist
949	bitch calm down you pussy when yo ppl aint around	sexist
950	Quite a thing for a man who hides in a cupboard to evade charges of rape to accuse a woman of being creepy	non-sexist
951	You can t find ANY other abbreviation for treating a woman nicely that doesn t use the word rape Really 	non-sexist
952	      Im sure Ben Sasse thinks you are sounding just like a hysterical woman now Elliott	non-sexist
953	just realize ya bitch been cheatin on ya ass fuck these skank hoes get money instead	sexist
955	  Says the HYSTERICAL woman It is woman right	non-sexist
956	iF yOUr PuSSy sO gOoD wHY yOu NoT pREgNAnT because i killed it stfu hoe	sexist
957	  I think the award should go to Cory Booker as the most hysterical woman	non-sexist
958	    I this for a fact hes the best sandwich maker on this side of the Mississippi  	non-sexist
959	I think Booker is a more hysterical woman than Kamala	sexist
960	bitch FIRST of all thats how i talk i meant he SECOND you da hoe hoe so stfu	sexist
961	    I read fine and likely better than you given my experience Shes an hysterical woman looking for attention and trying to make some sort of issue out of two things that have nothing to do with each other Its a tennis match Do you know the rule I do Tell me what you read	sexist
962	Its because you are always a hysterical woman  	sexist
963	      Seriously Book Claire was not the stay in the kitchen type Did I read the same book	non-sexist
964	  I can take the heat thats why l stay in the kitchenYou cant deny she is a woman with no fear who speaks truth to power without hesitation She may be older and not your cup of tea but she fights for love of country over politics	non-sexist
965	  Or as   said Most Hysterical Woman	non-sexist
967	Ooh this is getting into Shakespearean levels of manipulation And of course he goes for the hysterical woman angle with a side order of using Hanssens feelings for Roxanna against her  	non-sexist
968	  you pussy ass bitch stfu	non-sexist
969	  My dad was the chef in my house so the whole women need to stay in kitchen doesnt make sense to me	non-sexist
971	   of which were hysterical women	sexist
972	  SlutWhoreBitch Cunt Coulter	non-sexist
973	      If you wanna know what sexism looks like go no further then this skank miss odwyer	non-sexist
974	People tryna use   and say promiscuity is a symptom No bitch its called being a slut youre trying to excuse why you got caught cheating and broke up you fucking hoe	sexist
975	  dats right bitch ass fag cunt slut dumb fucken bitch shut the fuck up next time	sexist
976	  this stupid skank can barely speak English	sexist
977	remember women are inferior to men even though they generally test well at everything men doits their own faults they suck theres nothing pushing them away from things	sexist
978	  Its all about  dollar signs for those hysterical women	sexist
980	Me Love YoursWing supremacist SHUT THE FUCK UP WHORE NOTHING WILL EVER TOP WINGS DUMB BITCH THE RB THEMES THE SILK THE CHOKERS NOTHING CAN TOP THAT HAVE YOU HEARD BST HAVE YOU EVEN FUCKING LISTENED TO THAT MASTERPIECE OF THE CENTURY BECAUSE IF NOT	non-sexist
981	      A hysterical woman 	sexist
982	  You pussy	non-sexist
983	  Hey guys maybe it is okay to wink at a woman if you dont attempt to rape her Dont gimme that where do I draw the line crap	non-sexist
984	REGINA GEORGE IS THE NASTIEST SKANK BITCH I HAVE EVER MET DO NOT TRUST HER SHE IS A FUGLY SLUT	sexist
985	  is a bitch who wants a Halloween care pack because this skank doesnt appreciate me	sexist
986	  Skank bitch	sexist
987	Just because a woman decides to drop charges concerning a rape allegation doesnt mean it didnt happen The legal  	non-sexist
988	  Booker acts like a hysterical woman Theres no inuendo of homosexuality A dog whistle cant be completely imaginary	non-sexist
990	      Lord have mercy Hysterical women who cannot research their claims need to take a nap	sexist
991	Amaresh Mishra who gave Rape threats to a woman is now employed at   Waah This is true journalism 	non-sexist
992	    Ya recently here a guy got acquitted of rape charges becos apparently the woman in question said no feebly	non-sexist
994	  Youre just a skank and everyone knows it otherwise you wouldnt be making excuses for not settling down whilst hanging out with multiple different guys	sexist
995	  you unfollowed me Fuck you pussy	non-sexist
996	  STFU BITCH AND YOU GO MAKE SOME SATANIC MUSIC U ILLUMINATI WHORE Fuck you FUCK IMAGINE DRAGONS You cock sucking maggots	sexist
998	I hate bitches who talk about niggaz with kids  Everybody cant find a bitch like yal that abort all they pregnancies soo STFU hoe 	sexist
1	  Callate zorra y mama duro 	sexist
2	Acabo de escuchar a Casado diciendo que hay DECENAS DE MILLONES de subsaharianos ahora mismo reuniendo dinero para venir a Europa No s  qu  me asusta m s que este idiota diga esas cosas o que haya tantos tarados deseando cre rselas	non-sexist
4	  Callate come sobra m s zorra son las tuyas	sexist
6	  c llate perra JAJAJAJAJAJA	sexist
8	  Vieja zorra imb cil y MENTIROSA que nos cree unos solemnes cojudos Se or Lenin por favor dignifique al Ecuador pobres pero no en la cloaca robolucionaria	sexist
9	  tu eres un hijo de puta pervertido y pedofilo una lacra que se debe exterminar basura de mierda no mereces vivir	non-sexist
10	      A que la zorra est  va de matona por la vida Jajajaja Pero si de un soplido la desgracias al adefesio ese	sexist
11	  Mira hijo de puta mejor c llate la gran jeta malparido a ella y a cualquier virgen la pueden vestir como le den la gana t  eres el culpable de esta desgracia de que callo sobre Venezuela y eso no lo vamos a olvidar hijo de puta	non-sexist
14	  Claro es un hoyoco o que se abre con una tuneladorapolla sin consentimiento de la naturaleza Una macabra violaci n de libro	non-sexist
16	Cada puta semana igual La puta carpeta Estoy hasta el mo o de Cepeda No se merec a quedarse Ojal  hag is un poquito de autocr tica todos los que lo apoyais  	non-sexist
17	chica s per sufriendo Cielo la menstruaci n es una bendici n no una maldici n Mira zorra c llate  	sexist
18	Ay Dios cuando se entere Casado de que la ola de calor viene dada por la entrada masiva sin papeles de aire subsahariano	sexist
19	  Hasta el co o xD	non-sexist
20	    T  eres la puta Beyonc  siempre querido 	non-sexist
21	  Perra te lo mereces esa presentaci n de WORK BICTH estuvo a tu altura por fin le hiciste justicia a la canci n y al  lbum Britney Jean al presentar la canci n en un programa de TV luciendo hermosa acuerpada y subliminal	sexist
22	  T  eres la perra no te dejes enga ar	sexist
23	  C llate la concha de tu hermana puta	sexist
24	la puta madre que te re mil pari  Rocco callate	non-sexist
26	T  eres la zorra Antoniaaaaaaaa	sexist
28	  Imbecil eres t  Ya s cate ese rancho de la cabeza Miles de ni as ni os y j venes padecen de acoso en l nea y en la vida real Pendejadas como esas que tuiteas mantienen vivo el odio hacia j venes glbti Muchos que no tienen ni gu a o protecc	non-sexist
29	    Callate vos sos capaz de venderte zorra 	sexist
30	tu eres lesbi Ana xk no as probaddo mi polla	sexist
31	As  piensan todos los putos moros de mierda que vienen s este pa s Asco 	sexist
32	Ni armar un complot para matar un presidente saben  	sexist
33	  Deja tu dolor maldito resentido T  eres la primera perra magayllinera que siempre est  pendiente de lo que hace Leones A tu madre la cogi  un caraquista y ese es tu resentimiento pajuo	sexist
34	A mi si me ense aron a compartir perra	sexist
36	Para romperles la puta cara que asco dais os merec is lo peor que os pase por babosos machistas y cerdos de mierda que sois algunos 	non-sexist
37	Zorra tu abuela imb cil	non-sexist
38	CALLATE MALDITA ZORRA ESTOY MUY NERVIOSO 	sexist
39	El karma existe alg n d a recibir s lo que mereces por haber sido tan hijx de puta 	non-sexist
40	Mira estoy MUY HASTA LA PUTA POLLA de ver coreanos en mi TL solo porque Twitter decide que es buena idea ense arme los putos likes de la gente de verdad hasta los putos cojones de ver a los tontos estos	non-sexist
41	LA PUTA MADRE POR FINN CHIELLINI PURO LOCO GRACIAS BENATIA TE MERECES EL PINCHE CIELO   Vamos Juventus	non-sexist
43	    La historia popular se la inventa el pueblo Ella decide inventarse su parte aprovechando para provocar a gente como t  Yo soy un tio y me molesta ver como os poneis a corregir ciertas gilipolleces mientras q luego os escandaliza	non-sexist
46	  JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA LA PUTA MADRE TE LO MERECES POR USARME COMO MEME SIEMPRE	non-sexist
48	so  q le dec a a simon poxyran q su novia es re linda y q estoy enamorada de juan la re puta madre si tan solo fuese real 	non-sexist
49	Triunfador Tus publicaciones en redes sociales son todo un  xito ya te vi que subiste muchas fotos con el guitarrista g ero del ano chingo de me encorazonas Es hora de celebrarlo de la mejor manera comprando algo en Amazon o de perdido en Mercado Libre	non-sexist
50	Y m s rosas y m s sonrisas Mujeres gritando zorra y guarra  se puede ser m s imb cil   	sexist
53	Hay que ser tonto para poner el tuit de la bomba con la foto del ni o con la polla en la cara un mashup de baneos	non-sexist
54	No hubo provocaci n no hubo respuesta Pero estos hijos de puta tiras piedras y rompen las vallas que no lloren cuando los caguen a palos	non-sexist
55	  Desde tocoron perra  tu eres culpable de esto	sexist
57	    pues abre grande el ocico perra que te la voy a meter y me vendre en tu cara de zorra pendeja sin dignidad	sexist
59	Enserio salvaron a PiquinVigna se re merec a ser salvadala coreo transmiti  alegr a y FUE HERMOSALa re puta madre	non-sexist
61	MMMMM TU NADA M S KERIAS ENSE AR LAS CHCHIS PINCHE BIEJA PUTA	sexist
62	ESTOS NEGRATAS ASQUEROSOS Y NO PASA NADA ANDA QUE SI LO HACE UN BLANQUITO LAS  FEMI NACIS SE LOS COMEN 	sexist
63	    C llate perra	sexist
64	Que injusto hijos de puta no merec ais ni el empate xd  	non-sexist
65	  Que te calles y a la c rcel eso es lo que tienes que hacer de una puta vez	non-sexist
66	  callate zorra seguro fue para uno de tus  chicos pero no importa porque a mi me amas mas y seguro extra as mis abrazos fin	sexist
67	ESTO NO SE PUEDE PERMITIR NI TOLERAR QUE VAYAN HA HACER EL SALVAJE A SU PU ETERO PAIS  ESTAN POR CIVILIZAR  NO  En   M s de  guardias civiles heridos algunos por cal viva tras el salto a la valla de Ceuta 	sexist
68	Vamos hacerlo No te ense aron que va un conector en el medio hijo de puta	non-sexist
69	  eso es culpa de los gobiernos corruptos que tienen arreglos con esta escoria Ojal  se muera la perra esa	sexist
70	    Para qu  no lees tu eres el hijo de perra	non-sexist
71	    C llate perra al rato empedamos 	sexist
72	  Que por cierto Danna Paola tu eres una gata asquerosa y una soportable zorra celosa yo soy fan de camy G y la defiendo sea quien sea el olla y s lo soy un chavo a n as  la defiendo me leeiste y me oistes Danna Paola babosa	sexist
73	 C llate maldita escoria  Acaso no sabes con qui n hablas  Hablas con Baron explodo kills el mejor h roe de UA quien destrozara tu jodida cara de mierda  Har  que te arrepientas y te metas tus asquerosas idioteces por el orto 	non-sexist
75	Una morra puso su foto de perfil donde sale bieeeeeen perra ense ando chicheee y nalga Pero alvvvvvvvv las patas de hobitt que pedooooooooo	sexist
77	Una persona guarra es alguien que no mantiene una correcta higiene personal  qu  tiene eso que ver con ense ar el cuerpo	non-sexist
80	    Los vascos son de Puta madre SIEMPRE Tu eres un hideputa	non-sexist
82	  Lo de llamarles intelectuales de la cosm tica es de Traka Xddd Co o Panten  Hago con mi co o  Lo que quiero   	non-sexist
83	  Callate vos pedazo de escoria  	non-sexist
84	    si no te ba as no esperes cobrar ni la cena hasta los guapos apestan	non-sexist
87	dices que eres super puta porque le diste tu numero a un chamo que ni conoc as  c llate ni a rata	sexist
88	Que bueeeen quilombo jajaajaj Te lo merecias por zorra 	sexist
91	  Solo hago lo q me ense aron Ser una  	non-sexist
92	NO ES CULPA MIA UUUUO LA ZORRA DE TU NOVIA QUIERE ARRANCAR NO ES CULPA MIA UUUUO	sexist
93	Funcionaria denuncia acoso y violaci n en el Poder Judicial Me violaron una docena de veces     	non-sexist
96	Hoy en DIVERSITAS Universos Diversos Nos visita Paulo K nig Juez de Tw Nos preparamos para el   Agenda invitaci n y pa uelazo           	non-sexist
97	Es que no sois conscientes algunos de lo mal que lo pasan los perros por culpa de los petardos de la polla	non-sexist
98	  LA PUTA CALLATE QUE QUIERO TENER EL PELO NARANJAAA Y ME VA A QUEDAR HORRIBLE PORQUE SOY NEGRA	non-sexist
99	CUANDO EST S DE NOVIA ES NORMAL QUE UNA PERSONA SE PONGA TANNNNN HIJA DE PUTA	non-sexist
100	  Nerea callate la puta boca y aprende a jugar m s campeones chone	non-sexist
101	  Jajja no digas tonter as Jordi le ha respondido de puta madre	non-sexist
104	  Callate la jeta perra que de este a o no pasas	non-sexist
106	PUTA ANA C LLATE ZORRA	sexist
107	  Y t  eres un aut ntico   No hables de lo que no tienes ni puta idea   	non-sexist
109	  la perra y pega cuernos del grupo   la callada pero peligrosa   le vale verga y rompe corazones 	sexist
110	  C llate zorra t  ya tienes a tus MB deja a los m os	sexist
111	Rt asi vuelvo a Calafate jajajajjsjajs 	non-sexist
112	    Callate puta rata ya estas llorando	non-sexist
113	mIRA TU CALLATE PUTA 	sexist
115	  C LLATE PERRA HIJA DE PERRA SOS UNA PERRA	sexist
118	    parece que vuestro postureo en Ceuta parece que no ha colado  	non-sexist
121	A la mujer b scala delgada y limpia que gorda y guarra ella se volver 	sexist
122	  Jiditi pir ni vinir pero callate puta d mierda	sexist
123	  que te calles la puta boca hombre hecho con el teclado ese que va a voz sabes no se como se llama pero ese	non-sexist
125	      Como co o se va a resistir la pobre chica con  tios violabdola DESGRACIDO  No eres mejor que ellos para nada verguenza te deber a dar Verguenza 	non-sexist
126	Pues el remake de Alf que parece que est n preparando tendr a mucho sentido si la familia es hispana y sin papeles	non-sexist
129	Que tal otro aporte an nimo son de la puta de mi esposa as  los dej  en navidad ense ando le los calzones al vecino rt y siguenos     	sexist
131	yo cerebro c llate de una puta vez con star wars cerebro       cerebro te das cuenta de que yo mira ni se te ocurra cerebro  si darth vader no hubiera reventado alderaan kylo ser a un pr ncipe disney	non-sexist
132	Mirar n buen trasero o un buen escote es acoso	non-sexist
134	No tienes ni puta idea Lo que dices no es cierto Solo podr n ser repatriados con los pa ses que Espa a tiene un convenio A los subsaharianos no se les reaptria A los marroqu es  s  	non-sexist
135	Y t  eres una maldita escoria con una repugnante inclinaci n por los hombres  Seres como t  me producen n useas 	non-sexist
136	Si la suerte me abandona y ves que estoy un poco triste es que t  eres una zorra y un buitre no come alpiste	sexist
138	Ahhhsiiiiel idiota de antes Te paso las fotos de esta noche Tu eres un hijo de puta especial Pra ti si	non-sexist
140	  callate perra arrepentida	sexist
141	 Tu sabes porque a las mujeres hay que enterralas en un atauld triangular Porque cuando les tapas la luz se abren de piernas	sexist
142	  es que t  eres LA perra MAYOR 	sexist
143	T  explicas el patriarcado como simios negratas no vengas a exigir nada a las explicaciones de otras cuando se ha explicado desde hace a os 	sexist
146	hola rubius te sigo desd qUE TE CALLES LA PUTA BOCA A QUIEN LE IMPORTA	non-sexist
148	  C llate pelotuda imb cil si sos hermosa la pr xima te pego te amo bye	sexist
150	  Cuando regresa la g era Limantur Por fa Una peque a aparici n en   	non-sexist
151	G eros 	non-sexist
152	Q pasa enQ tenemos sindicatos de manteros como se puede estar sindicado sin tener papeles ni pasaportes ni nada Q acrediten de donde son y qui n son 	sexist
153	EN TU CARA ZORRA	sexist
154	   Que Tu Eres Bien Puta      	sexist
155	Ex colaboradora de   fustiga a   por llamar  tonter as  esc ndalos de acoso sexual  	non-sexist
157	Me llamo Nobita Me gusta Shizuka La chica es bonita Me gusta esa puta 	sexist
