	text	Task1
388	Deje la billetera en el trabajo estoy sin papeles y sin  pesos 	non-sexist
389	Hoy se quema el K gracias por ense arme mucho y viene K como as  que SKEREE perra ajjaja	non-sexist
390	Cuatro mujeres se alan a Paul Haggis como culpable en casos de acoso sexual y violaci n  	non-sexist
391	Dan ideas a Marlaska para que los pobres negratas pasen la valla con menos sufrimiento  	sexist
392	  mira que tu eres bandido y criminal al igual que santos mas temprano que tarde pagaran sus crimenes escoria basura	non-sexist
393	Pobre moromierda Pues a mi me parece mas digna y respetable la vida de una linda gallina que acabar  en un KFC que  se semita culturizado en el pa s de la violaci n que acaban de  dejar libre 	sexist
395	Puta ni a mierda ya c llate a la chingada 	sexist
396	Ya hice copypaste del mismo mensaje a toda la gente que se merec a un saludito en este a o con mi perra a upa aullando como un lobo as  que me voy a ir a dormir Saludos a todos	non-sexist
398	Se lo merec a Lo crack que es aguante flor vignaaaaaaaa la puta madre	non-sexist
399	  T  eres m s puta jijijiji	sexist
401	Si eres de los que piensas que una mujer es una mala puta por pensar diferente a ti Vota a ERC PdCAT o CUP	sexist
402	  tu puta madre c llate ya joder	non-sexist
403	  Muchos violadores ven en la violaci n la intimidaci n el acoso o los golpes su realizaci n de fantas a sexual que la v ctima cese tras no encontrar salida ni opci n de salvaci n	non-sexist
404	  Por acoso y violaci n a la intimidad	non-sexist
405	    Trabajas para la RAE No verdadpues c llate la puta boca	non-sexist
408	S lo dentro de los l mites del humor quiz  es esta la soluci n compensatoria para ellas en el tema de la carne roja 	non-sexist
409	  Pastrana hijo de putaOmar no se merecia una salida asi dio mucho a esta instituci n porq no se fue usted con Urrego Sol s y plata	non-sexist
410	  Callate gorda borracha hija de mil puta sos lo peor de la politica argentina ya lo dijo don Raul Alfonsin	sexist
411	    CALLATEEEE VOS PERRA ENVIDIOSA	sexist
413	  La mujer conoce bien la debilidad del hombre y cada d a le sube m s la falda y posteriormente se queja de acoso	sexist
415	Yo llego atender alguna llamada del tlf de mi pap  y llega hablar una mujer es que le mento la madre a esa puta	sexist
416	Chica pero por qu   borras las fotos en Cholon en yates Si al final la frijolera  que todos los fines de semana revuelven y hasta estrujan  es la tuya y nadie debe opinar en eso Tranquila deje sus fotos	non-sexist
417	 Qu  hace una mujer trepando una pared de vidrio Quiere ver que hay al otro lado	sexist
418	LA SOLUCI N ES SOLDARLE EL TIM N DE LA PATERA RUMBO DE DONDE SALIERON CON AGUA Y COMIDA 	sexist
419	  Imbecil te lo merec as Agrad ceme perra 	sexist
420	  callate si sos re zorra	sexist
421	Que cojones ver n los guiris en Espa a para venir de vacaciones Gitanos moros sudacas etc	sexist
422	  Jajajajajaja tu eres uno diego jajajajajaja mentira perra perra perrraaaaaaaaaa de mierda jajaja 	non-sexist
424	Y los que no se denuncian hagamos n meros El acoso a las mujeres es diario No todos los hombres son acosadores pero todas las mujeres han sido acosadas 	non-sexist
425	Qu  tan dif cil es Espa a cuando emigras sin papeles por   	non-sexist
427	Por algo ser la polla es bueno y un co azo es malo	non-sexist
428	 Ya les he contado que si fuera ricamillonaria ser a toda una PERRA Yisus me est  ense ando humildad Y no he aprendido mucho ldvdd	non-sexist
430	  C llate puta que eres mas importante para mi de lo que crees 	sexist
432	Esta mujer es una perra de mierda yo le saco la cucha a ella la maraca culia 	sexist
433	Lo bien que van esos tunantes ah  una pela encueros es qu  hay que darles a estos traficantes de indocumentados llenando el pais de esta plaga que entran sin documentaci n sin historial y sin nada a nuestro pa s quien sabe dejando que prontuario en su pa s 	sexist
434	Igual t  para follarte a alguien te fijas en su personalidad pero en una APP que es para FOLLAR no todos tienen que tener el mismo criterio	non-sexist
435	  JAJAJAJAJJAJAJAJJAA maldita perrano mereces vivir 	sexist
436	Es molesto que te manden a hacer algo y despu s te quieren ense ar jei  Pero veni hacelo vos si sos mejor y listo la puta madre	non-sexist
438	Que te calles puta escoria 	non-sexist
439	 Ves que tu co o me importe C mete mi polla basura 	sexist
440	Callate ya guarra anda que das pena aparte de fea tu comic ese es una puta mierda te lo comprar n por pena porque es feisimo   Uyyyy los  a os c mo se notan Qu  pasa que est s rebotao porque anoche tus papis no te deja 	sexist
442	  Callate puta te falta pico endulzado	sexist
443	  no te mereces que te preste ninguna malla m s por escribirlo as  perra jajajajaj	sexist
445	  Jajaja vos mejor callate zorra Yo tambi n te amo y ME VOY A COMER TODAS LAS GORDAS QUE SEAN NECESARIAS OK	sexist
447	zorra eres tu que no te sientes hombre y no entiendes que toda mujer es bella	non-sexist
448	 t  eres un hijo de la gran puta la vd haces cosas muy feas con motivos que m s vale que sean de peso conf o que s  pero luego hablo contigo y se me pasa todo porque sueltas una tonter a y ya me alegras me veo reflejada o algo en fin tu sangre es sucia pero no m s que yo	non-sexist
449	Yo nunca le he dicho puta a una mujer pero socia t  eres senda petardo  estas navidades no voy a comprar pirotecnias ya contigo vasta 	sexist
451	Sidra el gaitero comemela por el mundo entero	non-sexist
452	Que por qu  nuestrxs gobernantes son blancos y en la tele hay puro pinche g ero     	sexist
453	Somos animales t  eres una perra y yo la ladilla que no se quiere despegar de esa totona	sexist
454	En que se parece superman a una mujer lista En que los dos son personajes de cienciaficci n	sexist
455	Un indocumentadohabla y habla y no para y acaba hablando su ignoranciaEmpezamos bien 	sexist
456	Ole tu solo le falto decir que con Franco eso no pasaba 	non-sexist
457	el novio de mi hermanastra dijo que mi perra es muy tarada y despu s me dijo autista a mi y a mi se oro callate tincho que te voy a empalar er aviso	non-sexist
458	      Tu eres mas hijo de puta por insultar de esa forma respeta para que te respeten mamarracho	non-sexist
459	  C llate rata MUDeraeres escoria	non-sexist
460	Eres una perra que no merece a sus amigos    Quieres ser mi amigoa Tal vez a ti s  te merezca 	sexist
461	 por qu  Dios hizo a las mujeres con los pies m s peque os Para que puedan acercarse m s al fregadero	sexist
463	odio que me recuerden que ma ana Agust n cumple veinticuatro a os o sea LA PUTA MADRE CALLATE QUE SUFRO PELOTUDA	non-sexist
464	        Que si que te calles mono a la puta selva a llorar basura	non-sexist
465	SOMOS MUCHO M S DE LO QUE SUE AS SER PINCH  SUDACA CAGADO y si no te gusta dime donde nos topamos pa reventarnos el hocico    	sexist
466	    No teneis ni zorra idea de la constituci n No todos los articulos unos tienen mas transcendencia que otros se reforman igual Dependiendo cual sea se reforma a trav s del  o del  El  por el  El dos por el  h	non-sexist
467	EN LA PRIMERA PARTIDA ME HE COMIDO UNA POLLA POR IMBECIL VAMOS A LA SEGUNDA 	non-sexist
468	 Ahora si  Hoy empieza la lucha Esto es cosa de hombres	non-sexist
469	Iros de una puta vez Zidane y Benzema Ya no merec is llevar esa camiseta ni ese escudo	non-sexist
471	    Jajajajajajajajajajajaajaj mike cb yo te amo cc tu eres una puta comida cb sabe que nos debe una comidita 	non-sexist
472	ni laurita ni fede ni florencia jEY MAMMON SE MERECIA GANAR EL BAILANDO LA PUTA MADRE	non-sexist
474	  Tu eres un imb cil maleducado que no tienes ni puta idea Dicho esto paso de ti	non-sexist
476	    Como t  eres otra VAGA perra desgraciada ladrona	sexist
477	  C llate perra es mioo	sexist
478	    que fan que sos man la puta madre callate gordo hijo de mil puta porque voy en donde estes y te juro que te pego una revolcada de pi as que no te imaginas lol	non-sexist
479	Racismo es no permitir que te eche mis g eros en la espalda	non-sexist
480	Siempre hay una amiga del novio que por m s inocente que sea para uno de novia es la perra hijueputa que stress prro	sexist
483	No hay nada que merezca m s la pena que mi perra 	non-sexist
484	Ya empezamos con las tonter as Lo ha hecho de puta madre co o   Que viva Ana War  	non-sexist
485	Orita mi perra me despert  para ense arme su nuevo peluche fav	non-sexist
486	  A m  s lo me gustan las t as si son guarras Para m  est  claro que si usa guarra para adjetivar el tipo de mujeres que le gusta no debe de asociarle las mismas connotaciones negativas que presupon is Tengo amigas que se autoadjetivan 	sexist
487	Otra verguenza que tenemos que soportar los espa oles de estos negratas manteros 	sexist
488	rosalia me podr a decir sudaca i wouldnt give a fuck	sexist
489	  T  eres el hijo de perra voy a explotar perro	non-sexist
490	    El de mi polla a granel Que te calles virgen	sexist
493	La verdad que si no veia la hora de llegar a los  mil amigos ahora de a poco voy borrando esos indios indocumentados 	sexist
496	  Callate hijo de perra  como estas amor	non-sexist
497	    pero tu eres un aut ntico imb cil y un potencial machista ideolog a de izquierdas T  eres una verg enza	non-sexist
498	  callate q le paso a mili m paso ami faltas vos gorda puta todo es posible	sexist
