id;text;HS;TR;AG
31003;Well, if you like the presenter, you can change the channel and stop fooling around. Everything is fucking envy # IcetaTV3;0;0;0
34132;Today we are all independent, we must teach these sons of bitches who is the boss in Latin America???? https://t.co/5bXbq3IqdC;0;0;0
34236;@Teodoncic @ Isrardi155 Buff no, I don't talk to Serbs or Madridistas, they are dangerous people, you are both, and the shirts are fucking awesome;0;0;0
33953;@ViruetaLuis Shut up bitch;1;1;1
30166;Shut up and fuck you shut up for the fucking time https://t.co/qxN2nBPXXW;0;0;0
33339;@diegobossio Shut up you traitor son of a bitch;0;0;0
30857;@ delfibaigorria1 Hahahaha shut up bitch, then I'll send you photos of my dog ??and you're going to change your mind;1;1;1
33168;You shut up bitch. By whore I mean Brandon.;1;1;1
33554;@Relatofeminista If that happens with someone I know, do you think a guy could advise him if so, how could it be done?;0;0;0
34356;@ MARGARlTO6DEDOS I hope you die the fucking time stop harassing me, you idiot leave me alone for once seriously shut up for a fucking month;0;0;0
31102;"What stupid say that a woman is a whore for ""dogging"" capable, there is one who is not and it is a tremendous troll although in the same way they would not care why";0;0;0
31737;@Barbijaputa Yes, and Colau in the pathetic line of Sálvame. Go now.;0;0;0
34039;@ MARGARlTO6DEDOS Well, shut up, you idiot, forget me;0;0;0
32100;@nroyfs @Dariocofi You are an asshole kid !! And besides, I'm sure you're the typical coward who doesn't even have 2 osti ... https://t.co/WuQE7elJVQ;0;0;0
33385;seventeen made a TREMENDOUS comeback with teen age, it's a fucking mother's album but it didn't get the support it deserved because… https://t.co/ejVK4arCXS;0;0;0
34319;Why don't you shut the fuck up and stop talking nonsense? https://t.co/UEE3u81fqH;0;0;0
32630;@vikidonda @Leonardo_Grosso Pucha che, you deserve the lead son of a bitch. Millions of workers were affected… https://t.co/XjJEnyl3oq;0;0;0
30491;Jet son of a bitch you deserve to get your head kicked, mouse !!! https://t.co/2nMM2mMDQz;0;0;0
32828;This is singing Christmas songs since she got up SHUT UP THE BITCH THAT PARIOUS YOU HAVE PROBLEMS ??? ahre he complained;0;0;0
31997;@Barbijaputa Do we have the same mother? ??;0;0;0
33799;@GuusArias shut up bitch;1;1;1
33584;@ shakhepri69 @ KuriMelon21 @HoruSenpai @ crafter657 hey fucking trash, shut up;0;0;0
32369;Women are the fucking whore my brother https://t.co/NCd6QSqwHo;1;0;1
30747;Teaching to be a whore I love them????????;0;0;0
34082;And that's why this woman is my fucking best friend for more than 7 years and I'm her fucking fan ajajjajaa https://t.co/N1XMLYRSYu;1;1;1
34288;Be quiet, you have no fucking idea https://t.co/PE9WMBC8dL;0;0;0
31805;@elisacarrio Shut up you son of a bitch, BALSFEMA, YOU USE THE NAME OF GOD IN VAIN TO COVER YOUR TREASON TO THE PEOPLE, THE RE… https://t.co/sqL2zCOCzM;1;1;1
30102;@Bohaliciousss Well, you are the most whore of all, little girl ...;1;1;1
31218;Mommy stay still, it is useless to invent gossip about someone because everyone knows that you are more of a bitch ... https://t.co/BRAUmG4fHU;1;1;1
33455;@mellamoLeti uncle I went to see Óscar teaching the fanfic to the whole fucking class and something stopped me inside https://t.co/J8g1kke4lE;0;0;0
30466;This Christmas my cock you deserve;0;0;0
31213;@falsoliver Shut up, bitch.;1;1;1
33909;@bmck__ @totti_gr Sisi but look where you are one of those who sweat my dick so you know, to keep improving;0;0;0
32552;@anaisbernal @ana_garcia____ @AnitaBotwin Do you know the IG account “bye Felipe”? I recommend it;0;0;0
30825;@EseBePe Shut up if you were eating cake, you son of a bitch;0;0;0
30896;@ Laura_H93 @KRLS @BlackClot @junqueras @jordialapreso @jcuixart @quimforn You are stupid, very stupid I hope you die bitch;1;1;1
33048;Not fucking grace, shut up for a month and do the world a favor https://t.co/LIryI3O6jQ;0;0;0
30815;Bitch I'm marrying !! That girl is my platonic love hahaha;0;0;0
32994;@ aramirma10 shut up the fucking fascist !!!;0;0;0
34107;@AnaCollino @astrobrix The fucking mother, thank you trauma for teaching me;0;0;0
32316;@TomGriesa THE FUCKING MOTHER THAT MUFA STONE THAT SOS! Shut up;0;0;0
33234;@ Felooo_18 Shut up bitch;1;1;1
32874;Historical. In Hollywood they are no longer silent. #abuse #Harassment #SalmaHayek #Salma #violation #Machista Violence… https://t.co/5eh4ug1Ql6;0;0;0
34034;"#You don't deserve the #penis catching a simple #human scum #catarrh. - ""I hate"" to think these things.";0;0;0
31786;The fact that cases of harassment, abuse and violations are not reported at the time is simply because humanity ... https://t.co/s3DpUgsrqU;0;0;0
33383;@Barbijaputa Not to everything.;0;0;0
31866;@ jimingray420 how heavy the bitch is, shut the fuck up and support BTS and leave EXO alone for a fucking time expensive bottle;1;1;1
33245;I hate kids who scream like pigs to get hit with a ball. Shut up the bitch that gave you birth;0;0;0
31428;@Haisember @perocallate Very good unlock me already son of a bitch;0;0;0
33018;@nlopezi_ Your whore cousin idiot! Douchebag! Stupid;1;1;1
30324;They teach him to say fuck and whore to a girl and they get scared when he reads. Do you want to teach him to say penis and vagina, where do we live?;0;0;0
31051;Me: God willing, I'm going to start going cool. God: shut up bitch.;1;1;1
31824;@ mariapazg12 JAJAJAJAJAA bitch shut up;1;1;1
34432;Our friend is doing LITERALLY a power point to teach the rest of us to be more sons of bitches because she says what… https://t.co/euFhjEyKGi;1;0;1
32002;#We all have a friend who is a whore, and if you don't have one, you are that friend. ????;1;0;1
32919;@ candemartino1 Shut up, with you son of a bitch I'm angry;1;1;1
30757;@CFKArgentina Shut up, you traitorous son of a bitch to the homeland. You looted the thieving country.;1;1;1
33946;-You deserve an Oscar for Bitch?? -What? Which Oscar? It's good? Present it! - (._.);1;1;1
33732;This woman is the most fucking mother https://t.co/8SWPhKbXQe;1;1;1
34543;@JamesNavaCom Quiet what a whore ... takes commission ????????????;1;1;1
34223;#GiftYou Deserve a motherfucking bitch!;1;1;1
30636;#DeRegaloTeMereces a piece of coal for a daughter and a bitch https://t.co/kmKKfPfaO5;1;1;1
34021;you are my bitch and for you I do not use condoms;1;1;0
30642;If one day I have a daughter, the first thing I'm going to teach her is how to work, so she doesn't have to be a whore to get everything given to her.;1;0;1
30434;@EdgarSiebert shut up bitch;1;1;1
30002;@aloMecha Shut up kakatus you would surely vote for Tilingo Zorra !!!!!;1;1;1
34104;@Nnekaworld Shut up ya bitch;1;1;1
32139;@JLozanoA AND YOU ARE THE BITCH OF @JoseAMeadeK PUTS YOU IN 4 SON OF A BITCH https://t.co/LXKUAV2Egg;1;1;1
31946;"@tonialba Well ... you are more of a simple ""whore"" ... more direct ... more your style ...";1;1;1
32660;@SofaCai You shut up bitch;1;1;1
33748;#GiftYou Deserve everything bad for a whore.;1;1;1
30783;@vikidonda Shut up daughter of a thousand whores. You are one of the guilty of all this. Garbage.;1;1;1
31010;@casillas_andr Muscle weighs more than fat, (you always look good, shut up bitch);1;1;1
30635;@AgusFloridia @Pauuvelazquez_ Shut up cheap bitch;1;1;1
34600;you are a whore JAJAJAJAJ https://t.co/of3wgm30sU;1;1;1
31579;@AABenedetti You are not..buldozer ... you are a rat..and bitch hp;1;1;0
33551;Mica crying and Laura laughing in the face that is to be a daughter of her mother whore fucking;1;1;1
33050;Shut up fat motherfucker @elisacarrio;1;1;1
30418;Shut up fat bitch my grandmother to Carrio hahahahaha;1;1;1
32769;CALLATE LILITA DAUGHTER THERE ARE DEPUTY WOUNDED;1;1;1
31791;@LeticiaDolera Arrimadas says that thanks for defending her when they have called her a bad whore. Feminist for hours ...;1;1;1
33668;@vikidonda Shut up motherfucker you do not represent me I am retired and I support to change rata;1;1;1
31771;Shut up, you fucking fat whore. Your speech is as idiotic as your failed diet. https://t.co/fCx9nblVDq;1;1;1
33027;@vikidonda @zaloarg Shut up motherfucker. This is promoted by you;1;1;1
33591;@Stolbizer shut up motherfucker;1;1;1
30733;@Sofia_Nabiki shut up cheap whore ...;1;1;1
31125;Shut up, fat bitch, your mother's shell;1;1;1
34071;Fat bitch shut up your mother's re concha hdp #ReformaPrevisional;1;1;1
30299;@Sofia_Nabiki @elisacarrio Shut up black whore;1;1;1
31799;@vikidonda shut up bitch! eat it folded;1;1;1
30350;Shut up Rossi, the stressed shell of the whore lora ...;1;1;1
32546;What happens? He leaned over, forcing himself to show some scoundrel. What a son of a bitch— Is something wrong? https://t.co/84CZzPc27h;1;1;1
32411;Shut up @vikidonda and the great fucking mother who repaired you. That you gave to politics ... nothing. Garbage.;1;1;1
31954;In plan you are the most dirty;1;1;1
31153;"Reinvent yourself ... from ""singer"" to whore. https://t.co/ow6n1U0rkD";1;1;0
32707;How to steal the boy from a bitch, ups @ GabyJara2001 JAJAJAJA, okay, you are not mine since you were born beautiful???? https://t.co/zRv0RvOfHu;1;1;1
34097;@camicmpp @genevicente Shut up motherfucker;1;1;1
34370;@ Leviatan31 Shut up bitch;1;1;1
33538;@elisacarrio Shut up, sick son of a bitch. You provoke violence. https://t.co/imuTBdqIlo;1;1;1
33453;@elisacarrio Gorda sorete, vaga. You deserve to be stranded motherfucker;1;1;1
32910;you are a whore mommy, I am massss ??;1;1;1
30098;@CFKexPresidenta You already broke my balls, even if it's in hell You don't deserve this country and your mother's fucking bitch;1;1;1
30132;@CFKArgentina No piece of a son of a bitch. Shut up, you don't have the moral authority to speak. Give back what you stole.;1;1;1
32443;@nacholoboss @Martinpdisalvo Shut up bitch;1;1;1
32005;#FinalGH whore carlota shut up;1;1;1
30685;CARLOTA, SHUT UP LA PUTA BOCA. #FinalGH;1;1;1
32167;@jean_crlxs shut up bitch;1;1;1
31993;@ajcastillam @Elaguijon_ @ _mariaps, you are a whore, your mother another whore, your grandmother another whore, I shit on your dead m… https://t.co/XMAAakf6RE;1;1;1
31120;@CaroKrm @Candesangio To the spiders ?????? shut up Carolina whore;1;1;1
32373;Supposeamoa, as I am almost sure, that your mother is a whore @LuisCarlos then does that imply that you are a fag?;1;1;1
34128;@elisacarrio Shut up fat farting son of a bitch!;1;1;1
34201;CALLATE VICTORIA DONDA.-IN ADDITION TO PINTA DE PUTA SOS AN IRREVERENT THAT YOU CARE FOR THREE FUCKS THE RETIRED. NO… https://t.co/c35Npui6yB;1;1;1
30669;@SKTCarmensita Shut up bitch;1;1;1
31128;Aly shut up your fucking mouth # Thank you because you are not the protagonist of the edition #FinalGH;1;1;1
33579;@marchettipablo Your mother's shell, fat son of a bitch !! The motherfucker of you woman is the one who does not pacify things, fat falopero!;1;1;1
30481;Your girlfriend is a whore, and there is nothing to do to her, she gives herself to anyone if she has something to offer her????;1;1;1
32410;@EriKaZamm @Walmart Shut up bitch now you want to be sucking it;1;1;1
31327;We're also going to kill you @elisacarrio You deserve everything to happen to you, daughter of a thousand whore;1;1;1
34475;@DyncoVillarreal Shut up bitch;1;1;1
31926;@vikidonda @PatoBullrich Shut up bitch;1;1;1
33108;I miss hitting you in the face with my cock;1;1;1
33915;Teaching agus to drive in the suki is an impossible mission, but the bitch is learning little by little;1;1;1
30333;@infobae Shut up .... you son of a bitch;1;1;1
31731;@rocio_bowen HAHA shut up you fagot whore. Ahre;1;1;1
33699;shut up you fucking bitch;1;1;1
31144;@ AleJimenez14 shut up bitch;1;1;1
30616;@myriambregman Shut up motherfucker disappear !!!;1;1;1
31440;Shut up, bitch. https://t.co/FT2NGGkgOg;1;1;1
32628;@joegarciagross CALLATE PUTA;1;1;1
31007;@record_mexico @pattylopezdelac As long as that bitch continues to show her ass, do whatever she wants;1;1;1
32504;@virgiinarvaiz shut up bitch;1;1;1
33564;You are a motherfucker in bed that makes positions just for me;1;1;1
31396;@ AgusEnriquez11 shut up bitch??;1;1;1
32984;@ Lulicejas16 Shut up bitch I haven't seen it yet;1;1;1
34526;I come to teach and educate you That you bitch ami you are not going to beat me, it also rhymes (?;1;1;1
32395;This idiot becomes the mother Teresa of Calcula and is more a bitch than Sol Pérez and Jaz Grieco together;1;1;1
30790;@MelanyKC_ but shut up your mother's concha DON'T YOU SEE THAT NOW I FEEL TICKLES IN MY FEET I WISH BRAZIL GETS INFESTS OF SPIDERS ZORRA;1;1;1
30190;@nicoleoleohh Shut up bitch;1;1;1
34555;@ rrothschild11 @JaimeRdzNL Shut up bitch, you gross me out, stop sucking my balls;1;1;1
33567;Cindy bitch shut up and I slept;1;1;1
30847;@ tamymore00 shut up bitch;1;1;1
31525;You deserve to die your daughter of the great whore https://t.co/nRIzyGcw1f;1;1;1
33442;You are a whore, I charge more, don't talk to me about fashion, you don't have cash.;1;1;1
30117;look shut up because I'm not going at all, you motherfucker;1;1;1
30837;Brave son of a bitch, take advantage. That time will put you in shit, where you deserve.;1;1;1
34599;@ teostra14 shut up ya bitch;1;1;1
31156;"To find out if a woman is a bitch and likes cock, just call her ""Daniela"" or ""Alejandra""";1;1;1
32234;My girlfriend is a very whore https://t.co/Zb4KFMdXr3;1;1;1
34586;@ soficarvajal01 Shut up crazy bitch;1;1;1
30208;"@radiomitre It would be wrong to answer him: ""Shut up, fucking mare chorra"" ????";1;1;1
30301;@jubarrientoss shut up bitch;1;1;1
30719;@ IsisCaceres13 Shut up bitch;1;1;1
30030;@andypaolam shut up that was between us bitch;1;1;1
33864;@JazminHutcherso @sangrepaltera @chinasuarez what a bitch! he does not tire of provoking pampita. look what there is to be ... https://t.co/61LDJx0aE4;1;1;1
30272;@NunkMasKK @ Marcami76 SHUT UP SON OF A BITCH HEIR THE DICTATORSHIP WE LIVED IT WITH YOUR SLUT THE LAWYER;1;1;1
34221;You are the drunk whore @ angpetrova08 https://t.co/jDFvl3YGWY;1;1;1
33741;@ Aguslozaa1 Son of a bitch! You deserve to upload the photo that she sent me damn hahahahaha;1;1;1
33074;@ magdib96 shut up bitch;1;1;1
33992;@luly_santagada shut up bitch;1;1;1
30177;@JLozanoA And you are a hypocritical whore;1;1;1
32821;@Satraaz CALLATE FUCK HOSTIA PUTA. *With respect*;1;1;1
33110;Shut up, you fucking bitch. Nobody believes in you or your bastard husband. Get out of here https://t.co/k6MeWgCnC6;1;1;1
31622;@ DaaniBa555 Shut up you bitch;1;1;1
31734;When your wife is a fucking bitch ...;1;1;1
31727;@InakiReyes You are a whore;1;1;1
33919;Shut up bitch, it doesn't come out for you;1;1;1
33134;I'm your boss, you're an employee, bitch;1;1;1
33926;Bitch, shut up ???????? https://t.co/FwXGOWZsZH;1;1;1
33118;because some girls are such motherfuckers;1;0;1
32341;Feel how you enjoy it with me, come here and do not argue with me if I know that you are a good bitch whore;1;1;1
31688;@Pazsilva_ daughter of a bitch you have a bodyzooooo shut up ??;1;1;1
33857;@ adripache20 Shut up bitch;1;1;1
30987;So that on the date the bitch does not fuss, I break her cleavage, she wants my doteeeeee;1;1;1
32528;I don't want a whore to hang out All they just want a wallet and a shoe oh yeh You're the only one that was real;1;0;0
33742;You are a whore and you suck every day;1;1;1
33691;The man is a man, the woman is the quickie that turns on him. MOTHERFUCKER;1;0;0
33491;The Asian whore ends up with an abundant cumshot on her face: The Asian whore ends up with a ... https://t.co/B9WIuJaMkU #mature #xxx;1;1;1
34482;"@beagomezjb I KNOW, and it is that he never deserved anything bad, it was all his fucking mother's fault; she deserved everything and had t… https://t.co/k8hhvRhQrr";1;1;1
32550;@Rib_Agus @maria_enema I saw it 4 more times you son of a bitch shut up I hate you;1;1;1
31321;you are a whore we know that https://t.co/95jSggcOVC;1;1;1
33397;@EluneyKendziura Shut up motherfucker you don't give me a ball for 30 years I live in private or in my house I'm always farting;1;1;1
32992;Why do you throw shit on her that she is a whore if you are the same wey nmms;1;1;0
33615;@ArielFongG Shut up bitch!;1;1;1
30285;You are my whore the best than mom??;1;1;1
33304;SHUT UP MARY JANE, LET ME DANCE IN PEACE, YOU DAMN BITCH!;1;1;1
30900;@pcryyysstaaal Hahahaha shut up bitch;1;1;0
33051;@jessuscp shut up bitch;1;1;1
31329;If you are a bitch, bark at me;1;1;1
33870;@j_giovanna @lilitaafull @ Marite82267291 @CFKArgentina Shut up you suck sausages, your murderer, whore owner is going to ter… https://t.co/qD4lPOdP44;1;1;1
31117;Your girlfriend is a whore and with my pingo she drowns and you do not say anything because you are a toga ????;1;1;1
34583;@ malikvodk4 And you are a bad bitch full of hate, you pig;1;1;1
34395;What I want is for you to disappear as a club, you fucking gabacha scum @PSG_inside https://t.co/mwP11mgBB2;0;0;0
32885;I will tell you that at the end a friend told me something that broke my soul, he passed by a gazebo where there were some undocumented people and was encouraged to give them a water, they brought a child in their arms and my friend when he approached to give them the water saw how the child stretched out his arms eager to take it;0;0;0
30678;Did you know that in Arab countries they drink hot tea because it has a cooling effect on the body? https://t.co/FbURWOC4KQ;0;0;0
33497;"Trump urges Congress to approve resources to build the wall ""faster."" Well, that they hire undocumented Mexicans to lift it ... and in the end they are deported.";1;0;0
32816;In Barcelona, ??a group of undocumented immigrants seriously assaults an American tourist who defended a woman harassed by these bandits. Spaniards have so little manhood that they do not defend their women or are like the herd.;1;0;0
32063;Zapatero, the son of a bitch who included the Canaries on a map as if he belonged to Morocco, talks with his friend Mohamed VI, the king of the Moromierdas, to finalize the official visit of the traitor and squatter from Monclovita @sanchezcastejon to Morilandia. https://t.co/Wm7yeQgvXD;1;0;1
34072;I tell the sequences of the night to my mother and she tells me why they did not stay at home. Carla, I agree and cry, Peruvians, sons of bitches, come back to their country undocumented sons of bitches.;1;0;1
34031;The fucking #MoroMierdas poison the dogs and demand their ban. My dog ??is cleaner than any of these lousy https://t.co/s7p45pNKxk https://t.co/CPExSO5AI1;1;0;1
31292;For the undocumented Monguers who think that Trump is a supremacist target, his daughter is married to a Jew and the fools are defaming Europe and their own people because of Nazis and Zionists.;1;0;0
31112;In the absence of a giant Arab toast, 2 giant Arab toasts came out xdd;0;0;0
31741;Let's analyze the situation: You remove the concertinas from the fence of Ceuta. You do not identify who enters. They enter and use military tactics to attack the agents such as covering their bodies in fat. You lose track of the people who enter. And you reduce the price. alert level Trash;1;0;0
31982;REOPEN FRONTIER (AgenciAne) The UN for Refugees (UNHCR) warns of the reopening of the Brazilian border in Roraima, through which thousands of Venezuelan migrants cross daily to escape the crisis that plagues the South American country.;0;0;0
33959;"The Sudaka woman has no right to sell herself as a ""mature"" woman. It is known that in these lands they consume soap operas in industrial quantities.";1;0;0
33029;@TomiiVelardez @SanLorenzo Recopa sudaca, Recopa Mercosur we don't play it;0;0;0
33440;@MediterraneoDGT Both Maghreb and sub-Saharan immigrant, not another thing, but they are going to get tired of giving work to the Civil Service and the Police.;1;0;0
30317;Until they took the ass out of the 'sudaca'.;1;1;1
31343;Now it turns out that a sudaca is going to teach me about teas ???????;1;0;0
34508;Now everyone sucks Justin's cock, I was for years the ONLY NEGRA GANGSTER in this country that I respect him;0;0;0
32679;this is where sudaka dies of shame and hides under a stone forever ~~~~;0;0;0
33314;@ martinmovia2 @VokaJuniors You spent centuries without winning anything, you win a filthy Sudaca and you get a badge? do you have more boy? Riber took us out with a badly annulled goal to Boca, you can't beat it with an arbitration ruling, but hey, you are the same: https://t.co/upucZeg93J;0;0;0
33191;Look, friend, you are a sweaty with a third world mind that makes pages for Mecca people You are not a bitch You are not a rebel Less are you someone who has to be defended All of that pitera page throws a bard because even queers are to do it alone Please go away;1;1;1
34411;@HeberJez Not welcome. But nobody, never nobody has appreciated you like the goats. There has never been a better relationship and never before has someone had such a good opinion of you. Greaser.;1;1;0
30158;Completely agree. If there is a need for immigration to pay the pensions that bring them from South American countries, their culture is like ours and they are less conflictive religiously and socially. The left brings Muslims and blacks for political interests.;1;0;0
31264;@realesdeaocho @tonihern @realmurciacfsad Less is from pto sudaca that if the fans had balls we would go to td nc to give him his;1;0;1
33829;RT @leonidasvox: @delCojonBrivon We are going to remove the concertinas that make pupa;0;0;0
32755;@revistamongolia @Arezno Maldito sudaca making jokes about sweats, what do you want the head of the flag to explode? If it is that way you can not;1;1;1
31504;@imas_tv # valdepeñas watching the Onda Cero program and more television makes you laugh at least with one who says that Mariano Rajoy put the concertinas in Ceuta Melilla what a leveling;0;0;0
30868;@NotNicoCastro Sudaca shit;1;1;1
34272;"'Bad Venezuelans, they are taking away our jobs, our wealth, our lives! I from the president blocked their entrance and shot them with the army !! '' Fabián, 45, spent 20 years in Murcia. The terms ""Panchito, sudaca, macaco"" were his daily life.";1;0;1
31069;# L6Nmigrantes Any day I go and jump over the fence in Ceuta because it's a bargain. They treat immigrants better than people who pay taxes. In Spain there are also people in need, we are not to open our arms to those who come illegally.;1;0;0
32237;@BASTAINMIGRACIN @Cenario_oficial @SoyDune I have the same sweat as your hair hahahaha;1;0;0
30793;@CogedTuppers More concertinas and higher fences. Rtve sucks Taxi drivers suck;1;0;0
30041;@MemoriaFutbol_ Exemplary the work of Guerra in Guadalajara. Without help from referees, he reached two finals in his first two seasons and after the fifth he won the league (in real tournaments, not these mini-tournaments now). But here the goat brothers light incense to a sudaca.;1;1;0
31658;"@TanoBols @gguerber jua jua jua ,, sure ,, you are of the Aryan race, jua jua jua ,,, repentant Sudaca is the worst. jua jua jua jua you read Oscar Wilte ;; Jua jua jua, (thanks for being more with us, than with you): jua jua jua jua";1;0;0
30722;# Spain corpse in concertinas. For the feudal Arab sheiks there are no blades in Spain. Nor xenophobia https://t.co/jkIrE8sr99;0;0;0
33105;Pedro, don't listen to him, we Spaniards are in solidarity, open the borders, remove the concertinas, give everyone free health care, let them sell products that come from the counterfeit mafias, let them be sexually exploited. Make us a Third World.;1;0;0
33240;Not one euro for all those who want to ruin our country, nor to the IMMIGRANTS WHO NEVER QUOTED NO TO THE PRESIDENTS WHO ARRIVE SUPPORTED BY ASSASSINS AND KNOCKERS ¡VOX IS THE ANSWER! WE HAVE https://t.co/VwYH0TryT5;1;0;1
34063;In other words, illegal immigrants are sent to us from Germany and the money goes to the Moor. The statesman Sánchez is a magician of negotiation. A lynx, man. https://t.co/zLkcYgheXS;1;0;0
31572;"Especially richer and with more immigrants are these 3. And yes, there are causes effects. Another thing is that you only like ""the black"" Niurka Montalvo when she wins medals like Le Pen likes ""the Moor"" Mbappé when he makes her win a World Cup. https://t.co/tdb0TKJgBJ";0;0;0
33209;@PabloGRodrgz Remove the concertinas and put machine guns;1;0;0
30998;@Albert_Rivera @elespanolcom Sánchez's pact with Merkel to welcome paperless immigrants https://t.co/Yo80BVrQKk YOU CAN CONSENT immigrants outside we will be the sewer of Europe Spain does not deserve this.;1;0;0
32064;@jdselinho @FonsiLoaiza Of course, you're not Spanish and Florentino doesn't steal you, right? I shit on your dead shit sweat;1;1;1
32870;@ mila_leon24 @SerBellota @LaFrunita @SRE_mx Well, I have not met any honest Sudaca who lives in Mexico.;1;0;0
30551;@ Rafaclass27PR So you are Marico, you admit it. Dumbest guy if you're the typical backward sweat who cleans toilets to survive in a country as poor as Puerto Rico. Too bad you remind me that the ashes of your great-great-grandmother pick it up from you;1;1;1
31423;@ddm_oficial How exaggerated they are !! How are they going to spend 1200 on a toy !! We were 9 brothers (Before there was no direct tv) see if they were going to spend 1200 x 9. They are Sudaca and they want to live like in Europe.;0;0;0
31807;@ Rafaclass27PR I am not to blame that your mother and grandmother are leather and ramplateras, nor that father a tecato.;1;1;1
30778;@ Rafaclass27PR Come sweat to continue at the zoo with your grandmother's BITCH. Reportadito millet. To cry to your grandfather's junkie;1;1;1
30346;@HQGatica @ AnglicaVillarN1 This Swede with a ball face .xq that's this desclassed aspirational. x dignity should go. It will not do it because this sweat does not have it !!!;0;0;0
33657;@fantinofantino Looking for shitty sweaty food!;1;1;1
30171;@eduardoinda @RosaFregi Sudaca nationalized Spanish, an olive punctured on a stick;1;1;1
31537;@ Pili130273 This is a nun or a bad whore. I ask. As far as I know, she's also a shitty Argentine sweat.;1;1;1
31186;@mavegan Motherfucker fucking nigga shit when we take power we will execute all of them and whoever gets in our way;1;1;1
34174;@mavegan Damn fucking nigga There will be some day that they will stop doing what they want and pay for everything they have done and that will happen very soon;1;1;1
30437;@PoliciasSpain @jemayfe The concertinas are dissuasive measures, those of Melilla 6 ms. Nobody sends them up. Your problem.;1;0;0
32075;@iancandado Are you Sudaca right?;0;0;0
34217;Come on, fucking Moorish hicks, now with the Farsa shirt and everything to occupy positions behind the Melilla fence to continue acting as Almonteños;1;0;1
34239;fucking sweat I'm spanish xd;1;1;1
33540;You're going to laugh at your fucking mother, you shitty sweat, you son of a bitch, you son of a great whore.;1;1;1
33257;@ Rosa_Huguet02 hello, I'm only writing to call you a whore. Greetings and I hope you die at the hands of an immigrant Moor.;0;0;0
33300;@wef_es Ecuador, the South American country that welcomes the most refugees. #Solidarity;0;0;0
32674;@ abbu25 You have it all inside eh, your condition as a sweaty traumatized you, don't tell me that you were one of those so unhappy that you went to the USA as a bricklayer and then uploaded photos to Facebook with a used sedan but 10 times better in the trash you had here to show your flea relatives?;1;1;0
31755;@vmunitai @NOTEKOMASLAVOZ If we go abroad, you. It should cite the Nazi right in Germany, the Francoist right in Spain, the right in Vichy France, the KKK right in the USA and the right-wing dictatorships gorilla Sudaca, where the Chilean right with Pinochet broke a record of thief and murderer.;0;0;0
34149;#StopGlobalizacion #StopSionismo #StopIslam #StopFemimarxismo #StopLGTB #casoaislado Wave of sexual abuse in Vitoria: A sub-Saharan immigrant abuses a woman in an ATM in Vitoria https://t.co/IV5u6HkU8H;1;0;0
30257;Wave of sexual abuse in Vitoria: An illegal sub-Saharan immigrant abuses a woman in a Vitoria ATM https://t.co/agPTivRiC5;0;0;0
32445;@juralde Well yes, all immigrants who are at sea and are found by the Aquarius or the Open arms, should bring them to Spain and we should welcome them. We should eliminate the CIE so that the poor little ones do not have them imprisoned and remove the concertinas so that they can cross the border well;0;0;0
33826;@ Luz_4ranjuez You are right @ Luz_4aranjuez We should admit all the immigrants that the Aquarius and Open arms collect, eliminate the CIE and remove concertinas so that they can jump the fence well without hurting themselves;1;0;0
31379;"The judge rejects a complaint against 602 #immigrants who jumped the #Ceuta fence A lawyer requested that he issue unconditional imprisonment for ""the most violent"" https://t.co/CLdEdhDLfs";0;0;0
31806;@sanchezcastejon, measures are urgently needed against the entry of illegal immigrants, we need #FronterasSeguras, how far do you intend to go? Wave of sexual abuse in Vitoria: An illegal sub-Saharan immigrant abuses a woman in a Vitoria ATM https://t.co/Q2jKRS4fpd;1;0;0
31885;@Espacio_Mex @sanchezcastejon @elmundoes @larazon_es @abc_es This commitment is included within the electoral program presented by the PSOE in 2016 where emphasis is also placed on the withdrawal of concertinas on the border;0;0;0
30657;RT @okdiario: 600 illegal immigrants spray Civil Guards with quicklime to assault the fence in Ceuta https://t.co/JwFHqBn3yE;1;0;1
31359;You keep sending Aquarius and removing concertinas, that nobody wins us in solidarity, we are already looking for our lives pedrito https://t.co/7QoKGtS5ug;1;0;0
30863;In @elconfidencial: Spain is still in the target of jihadism on the first anniversary of 17-A https://t.co/OkRSgD2kCn But while the Minister of the Interior wants to remove concertinas and defends the arrival of those without papers, without being able to control who they are and what objectives they have.;1;0;0
32623;Vanessa Diamonds (I have to specify among my Vanessas) what she needs is a rich nigga, like her heroine Jenner. That there is a lot of postu but that at the moment of truth it has it small.;0;0;0
31417;"C 4 Our voracious government agrees to bring to Spain all the immigrants that are left over in Germany and France in exchange for some gold coins to deliver them to the Moor and thus ""make"" the gate of Ceuta more secure. it does not want them in its territory.";1;0;0
32190;Always the same, the 'big fraudsters' blah, blah, blah. The manteros are sure to do more harm to the small legal trade with their distribution of counterfeit items. Why is the origin of those counterfeit items not being investigated? Is that what they are bringing so much nigger for?;1;0;0
34197;@inma_ben I laugh at the olive head, which can bring this sudaca to Spain. Just problems;1;1;0
31963;Hey Jess, the Africans are coming, scared of war and hunger. If I die on the cross they can die in the water, drown, put concertinas and do not let them pass, Christians yes, but less so. The Pope in silence, hiding, will not have to position himself;1;0;1
31389;Los Gardelitos opened with Dance of the Blackbirds and the party was Sudaka;0;0;0
