EXIST2022	892	ideological-inequality
EXIST2022	893	non-sexist
EXIST2022	894	misogyny-non-sexual-violence
EXIST2022	895	sexual-violence
EXIST2022	896	non-sexist
EXIST2022	897	objectification
EXIST2022	898	ideological-inequality
EXIST2022	899	non-sexist
EXIST2022	900	misogyny-non-sexual-violence
EXIST2022	901	ideological-inequality
EXIST2022	902	misogyny-non-sexual-violence
EXIST2022	903	objectification
EXIST2022	904	sexist
EXIST2022	905	objectification
EXIST2022	906	non-sexist
EXIST2022	907	ideological-inequality
EXIST2022	908	non-sexist
EXIST2022	909	objectification
EXIST2022	910	ideological-inequality
EXIST2022	911	ideological-inequality
EXIST2022	912	sexist
EXIST2022	913	sexist
EXIST2022	914	misogyny-non-sexual-violence
EXIST2022	915	sexist
EXIST2022	916	ideological-inequality
EXIST2022	917	non-sexist
EXIST2022	918	sexist
EXIST2022	919	non-sexist
EXIST2022	920	objectification
EXIST2022	921	non-sexist
EXIST2022	922	objectification
EXIST2022	923	ideological-inequality
EXIST2022	924	non-sexist
EXIST2022	925	sexual-violence
EXIST2022	926	non-sexist
EXIST2022	927	non-sexist
EXIST2022	928	non-sexist
EXIST2022	929	non-sexist
EXIST2022	930	non-sexist
EXIST2022	931	sexist
EXIST2022	932	ideological-inequality
EXIST2022	933	non-sexist
EXIST2022	934	objectification
EXIST2022	935	non-sexist
EXIST2022	936	misogyny-non-sexual-violence
EXIST2022	937	non-sexist
EXIST2022	938	sexual-violence
EXIST2022	939	non-sexist
EXIST2022	940	non-sexist
EXIST2022	941	objectification
EXIST2022	942	sexist
EXIST2022	943	objectification
EXIST2022	944	objectification
EXIST2022	945	sexist
EXIST2022	946	ideological-inequality
EXIST2022	947	objectification
EXIST2022	948	misogyny-non-sexual-violence
EXIST2022	949	non-sexist
EXIST2022	950	ideological-inequality
EXIST2022	951	non-sexist
EXIST2022	952	sexist
EXIST2022	953	non-sexist
EXIST2022	954	sexual-violence
EXIST2022	955	misogyny-non-sexual-violence
EXIST2022	956	objectification
EXIST2022	957	non-sexist
EXIST2022	958	non-sexist
EXIST2022	959	sexist
EXIST2022	960	ideological-inequality
EXIST2022	961	non-sexist
EXIST2022	962	non-sexist
EXIST2022	963	misogyny-non-sexual-violence
EXIST2022	964	objectification
EXIST2022	965	objectification
EXIST2022	966	sexist
EXIST2022	967	misogyny-non-sexual-violence
EXIST2022	968	non-sexist
EXIST2022	969	sexist
EXIST2022	970	non-sexist
EXIST2022	971	ideological-inequality
EXIST2022	972	sexual-violence
EXIST2022	973	sexist
EXIST2022	974	non-sexist
EXIST2022	975	sexist
EXIST2022	976	misogyny-non-sexual-violence
EXIST2022	977	ideological-inequality
EXIST2022	978	sexist
EXIST2022	979	non-sexist
EXIST2022	980	objectification
EXIST2022	981	sexual-violence
EXIST2022	982	non-sexist
EXIST2022	983	non-sexist
EXIST2022	984	misogyny-non-sexual-violence
EXIST2022	985	non-sexist
EXIST2022	986	sexual-violence
EXIST2022	987	objectification
EXIST2022	988	sexual-violence
EXIST2022	989	ideological-inequality
EXIST2022	990	non-sexist
EXIST2022	991	sexual-violence
EXIST2022	992	non-sexist
EXIST2022	993	sexual-violence
EXIST2022	994	misogyny-non-sexual-violence
EXIST2022	995	sexist
EXIST2022	996	sexist
EXIST2022	997	ideological-inequality
EXIST2022	998	non-sexist
EXIST2022	999	objectification
EXIST2022	1000	ideological-inequality
EXIST2022	1001	non-sexist
EXIST2022	1002	sexist
EXIST2022	1003	ideological-inequality
EXIST2022	1004	ideological-inequality
EXIST2022	1005	non-sexist
EXIST2022	1006	ideological-inequality
EXIST2022	1007	non-sexist
EXIST2022	1008	non-sexist
EXIST2022	1009	non-sexist
EXIST2022	1010	ideological-inequality
EXIST2022	1011	objectification
EXIST2022	1012	non-sexist
EXIST2022	1013	sexual-violence
EXIST2022	1014	misogyny-non-sexual-violence
EXIST2022	1015	sexual-violence
EXIST2022	1016	objectification
EXIST2022	1017	non-sexist
EXIST2022	1018	sexual-violence
EXIST2022	1019	ideological-inequality
EXIST2022	1020	non-sexist
EXIST2022	1021	sexist
EXIST2022	1022	misogyny-non-sexual-violence
EXIST2022	1023	ideological-inequality
EXIST2022	1024	sexist
EXIST2022	1025	non-sexist
EXIST2022	1026	sexist
EXIST2022	1027	non-sexist
EXIST2022	1028	ideological-inequality
EXIST2022	1029	misogyny-non-sexual-violence
EXIST2022	1030	sexist
EXIST2022	1031	non-sexist
EXIST2022	1032	non-sexist
EXIST2022	1033	non-sexist
EXIST2022	1034	non-sexist
EXIST2022	1035	non-sexist
EXIST2022	1036	ideological-inequality
EXIST2022	1037	sexual-violence
EXIST2022	1038	misogyny-non-sexual-violence
EXIST2022	1039	sexual-violence
EXIST2022	1040	sexual-violence
EXIST2022	1041	sexist
EXIST2022	1042	sexist
EXIST2022	1043	ideological-inequality
EXIST2022	1044	ideological-inequality
EXIST2022	1045	misogyny-non-sexual-violence
EXIST2022	1046	sexist
EXIST2022	1047	ideological-inequality
EXIST2022	1048	ideological-inequality
EXIST2022	1049	ideological-inequality
EXIST2022	1050	non-sexist
EXIST2022	1051	non-sexist
EXIST2022	1052	non-sexist
EXIST2022	1053	non-sexist
EXIST2022	1054	misogyny-non-sexual-violence
EXIST2022	1055	sexist
EXIST2022	1056	sexual-violence
EXIST2022	1057	misogyny-non-sexual-violence
