id	language	text	task1
1027	en	@traedpizza I irl and I have to say that although many days I don't want to do anything at all, I force myself to do the dishes or whatever and then I feel better about myself and everything	NON_SEXIST
1028	en	@odisjoberg She is being a girl.�The EMEIE era is being a marvel in comparison, say no more.	NON_SEXIST
1029	en	YOUR NARCISSIST, AND WORRY!�YOU HAVE TAKEN 4 DAYS AND YOU THINK YOU CAN HUMBLE AND TALK WITH THAT PREPOTENCY!�GET TO STUDY, EVEN IF YOU ARE NEVER OLDER! IT'S LATE!�AND YOU L��AS WITH A LITTLE GIRL, THAT IS FOR WHAT YOU EARN.�BUT.�YOU WILL BE WITH A PERSON OF YOUR AGE!�https://t.co/iDaxDquKRG	NON_SEXIST
1030	en	Dulceida is an asshole, I don't know what you expect from a posh and self-centered girl https://t.co/oSqvQxqLhZ	NON_SEXIST
1031	en	@_chocoqueen Here the only shit is you and the ones that look like you, girl.�In fact it is possible that you are manipulating, believing yourself that your relationships have been unfair, when the toxic and corrupt viper is you.	NON_SEXIST
1032	en	I'm about to turn, I brake to let people cross.�The man behind, very upset, kept honking his horn.�When he manages to move forward, he yells at me: � � �WOMAN YOU HAVE TO BE, USELESS� � � and he left quickly.�Question: Until when will we have to bank on this type of situation?�� �🤬 LPMMM	SEXIST
1033	en	Available in ibubok the book Woman you had to be https://t.co/DkSde412ZC	NON_SEXIST
1034	en	"@RAEinforma @Antifeminaziis Feminists and their ""Allies"" are upset with this.😂� �I love you @RAEinforma .��"	SEXIST
1035	en	@Carmenmemarin @ FranLiza92 @Imperiumdefendi @iunida That mouth piece of Francoist bitch	SEXIST
1036	en	Bachelet says that he is glad to have left the meek fox and that now he is going to live until the next elections in Geneva, where he will be far from justice and the crisis he left in Chile. He also says thanks to Pi� � era for not denouncing the corruption of the previous government.  	NON_SEXIST
1037	en	@ almiciceri03 you gave me � � �hahahaha� � � fucking bitch	NON_SEXIST
1038	en	"And another, that I really liked what you said about Arya, do you think she is a macho character?�� � �I think he is, especially because of the way he treats Sansa.�He despises her for behaving like ""a woman ... https://t.co/seg57AtT8u"	NON_SEXIST
1039	en	Really Bu� � ue, stop snoring since you look like a whore plane, how I clone you the fucking World War II is going to look like.	NON_SEXIST
1040	en	I started stalking the tuister de la Nu� � es and veeeergaaaaa !!!�I have the most crazy best friend in the world hahahahahaha Diana, if you see this: I miss you so much crazy): 	NON_SEXIST
1041	en	#Gritona weno weno ... @ValdebenitoNata is just funny.�Not funny for a woman.	NON_SEXIST
1042	en	@Palomaomaloma @ JackNapier155 @ZoilaMasOscura You are in beautiful fashion, you have everything it takes to be a trending girl in 2019 like Rihanna or Beyonc� �, you know feminism of posing in your bag that never fails you with lipstick	SEXIST
1043	en	Life is too short for a girl, live to the fullest	NON_SEXIST
1044	en	nel prudish people don't go with me	NON_SEXIST
1045	en	" Apa!�What happened there? A lot of feminism, a lot of feminism .. but, ""THE BALLS suck you"" .. I tell you that this way you don't hold your position much eh .  "	SEXIST
1046	en	The funny thing is that on top of that, many of them devoted themselves to the public saying things like that women should not repress the representation of their sexuality or their interests in that area.�Ugh, I'm not going to insult, but since I have to eat a fight, be consistent.	NON_SEXIST
1047	en	There is a wea, they will tell me macho or whatever, but that women should not do humor, is my opinion, but I have never laughed with any routine, and I am super aware that they have many more capacities than men, but not in this #Scream	SEXIST
1048	en	 No wonder, silly � - He murmurs and goes straight to the kitchen. He takes out of the cupboards bars of different chocolates and some chocolate bars and takes them all to the sofa. He leaves the things to the side and leaves a kiss to him on the head -. Do you need anything else, baby?      	NON_SEXIST
1049	en	My mother went down to the kitchen and caught me with the fig in my hand and asked me if I'm going to eat the fig and I said no and told me to stop touching the fig in that case.	NON_SEXIST
1050	en	Exact !!! And if you can't stand it, you should go to wash glasses! Now it is OK!!!  	NON_SEXIST
1051	en	Here we have a woman abducted by the left, sending a woman of contrary ideas to be scrubbed up, this is the hatred and the level.�https://t.co/par05dLZx8	NON_SEXIST
1052	en	"When I was little I was called a tomboy for not wanting to dress ""like a girl.""�Although for me clothes have no gender, the fact that for example I did not want to wear skirts made them call me that, or that I played with children as well and not only with girls.�#MeQueer"	NON_SEXIST
1053	en	"In other words, the poor ""girl"" who has been on her feet for 8 hours has to put up with being called an idiot because she tries to joke with a client without knowing that she has an ex-alcoholic friend ... But you are an asshole or you what the fuck or it happens to you.�Go pay it with your fucking mother https://t.co/h9DzgvRMeN"	NON_SEXIST
1054	en	@ 20m the girl this falls to me like a kick with a run in the balls	NON_SEXIST
1055	en	AS YOU LOSE RE I SWEAR THAT I WILL LAUGH FOX https://t.co/QLmEPOzI3D	SEXIST
1056	en	Let's talk about how I don't have a BITCH about how to buy singles and even less on iTunes I am attacked I make a transfer in the bank to Agoney with little money and I distribute it to him as he wants	NON_SEXIST
1057	en	It is that weoooooon, I hope the doki throws pure dust so that this bitch does not get pregnant	SEXIST
1058	en	@ carmenrico88 My name is normie la k wears only nike vixen that I participated in the Kennedy assassination, I have fucked gothic politoxicomanas and I'm always fresh with my pure alpha style and you can't not scratch your back � '� �� �� '� П� �	NON_SEXIST
1059	en	I really don't understand some women yet ... they tell you I want you to really love me and treat me like a woman, you do all that ... but still they go with the man who makes them feel like an ass and that they do not value a nail ...	SEXIST
1060	en	@victorfyt When they lock him up again and cry like a child behind bars !!! 🤗	NON_SEXIST
1061	en	Today I dressed like a pretty girl but my hair doesn't help much � � ��� � �� � � ��	NON_SEXIST
1062	en	@ MariaSo52357417 @Giovannaopinion @MolinariJulia @xafu @diariocorreo @MartinVizcarraC You are the first to let go of the stupidity of taperlover and you bark about arguments, don't fuck around, don't be prudish.	NON_SEXIST
1063	en	Nena ... we have to show solidarity with fellow victims of patriarchy .. A lot of feminism but at the moment of truth, ambiguous discourse ... We old women were right ... too bad the FG succumbed	SEXIST
1064	en	"@SoySiempreL Or the even more classic ""Woman at the wheel, constant danger"""	SEXIST
1065	en	#DesafioSuperHumano las.�Women should not.�Participate in this program.	SEXIST
1066	en	"A asshole friend broke a glass mat on her head and they made her score 7 points. He excused himself with a ""You have to hit women"" Ayyyyy how lucky I am not going with you friend   "	SEXIST
1067	en	Yesterday at the bowling alley they asked me: � � �These feminist or feminazi� � � AAAAAAAAAAAA these stupid people	SEXIST
1068	en	@Iennicet @condemor_ They continually contradict each other.�But it is a symbol of a serious mental illness that goes untreated.�Like the female who just laughed at me, for saying that there are people who are born with the sex they don't want.�Like those men who feel like women.�She has laughed Ignorance.	SEXIST
1069	en	Okay, give me a second, little one. � � �He hurriedly left everything in the living room, so he could return to the kitchen and carry the child in his arms. Does it smell good?�https://t.co/vQhR5QMplx    	NON_SEXIST
1070	en	However, all of us, to a greater or lesser extent, deviate from the roles assigned to us. But, where is the line? A tomboy lesbian girl is totally out of her role, and yet she's still a woman +  	NON_SEXIST
1071	en	My first reference was the Helen Show.�I didn't know there were more people like me.�They called me tomboy since I started school, but I didn't know what it meant.�To me it was just one more insult.�It really screwed me to admit that they were right and it took me many years to come to terms with it.	NON_SEXIST
1072	en	I don't want to contradict this, which I share, but really following gender roles is something that is required of all women.�If you don't wax your hair, your hair is short and you wear shirts, for example, they'll call you a tomboy whatever you have between your legs.�https://t.co/cc0NpvLBSL	NON_SEXIST
1073	en	@aramanoth @mambelletes @des_apreciada Jajajajajjaja hey, don't insult me ??... I'm a tomboy � �	NON_SEXIST
1074	en	the typical one that is cool but when she talks she notes that she is a girl	NON_SEXIST
1075	en	"@Mamadrastras @Frenamaricarmen @ireneaguiar_ @nandogerman I have been trying to explain to you all afternoon that when they tell you ""a woman you had to be"" it is an insult for being a woman, but we are never going to agree because you do not see machismo or you are lucky to never have lived it."	SEXIST
1076	en	"@ruizmaca_ @ireneaguiar_ Because, a priori, people don't roll down their windows and tell us: ""You had to be a woman.""�Not the pedestrians shouting from the sidewalks and berating a woman for driving. At least not me. And not the female drivers that I meet on the road every day."	SEXIST
1077	en	#BuenDomingo We share point 3 of 9 of the Feminism Manual for Beginners of the series made by @Estereotipas for @ChilangoCom: Is feminism a violent movement?�NO !!!�Feminists have NEVER taken to the streets to kill anyone.�https://t.co/M1iRLPR2uY 	NON_SEXIST
1078	en	And on your bad days, I'll love you even more.	NON_SEXIST
1079	en	@AlexdeHoyos Ale I hope you sleep better, I wish you the best in your days and nights	NON_SEXIST
1080	en	Monkey, it is like a woman who sees her husband slide his gaze on another woman.�They are already alert and that Uribe takes care of himself.�It falls because it falls https://t.co/HhuWBmh9v4	NON_SEXIST
1081	en	The bad: SEGOB loses the opportunity to have @tatclouthier in its ranks. The good: it will elevate the level of debate in the chamber. The best: his ideals continue to work in favor of Mexico.�And she reaffirms herself as a congruent woman to her positions.  	NON_SEXIST
1082	en	@MashiRafael How many times the same tweet?�You look like the crazy old woman from the tweet!�Ha ha	NON_SEXIST
1083	en	Miss Bagua said well, but not buying votes either, as you understand. You are very conchuda and a real scoundrel for a woman. You don't have blood on your face, what a shame for us women. 	NON_SEXIST
1084	en	"People screw Billie Eil ish for wearing baggy clothes and not ""showing her body"" like every woman does, it seems that a requirement to be a woman is to wear tight clothes all the time.�(?"	SEXIST
1085	en	I need to learn to be prudish � �🤔 � �	NON_SEXIST
1086	en	@ilysbrenda Buy yourself a life, crazy.�A lot of feminism but the sisterhood you go through the ortho.	SEXIST
1087	en	@TakeTopYT Women shouldn't be so cagonies, in that situation they should hold onto pineapples, there is no other option, if they let those left-handed mines kick them	SEXIST
1088	en	Women should not wear makeup, they are beautiful just because they exist ...	NON_SEXIST
1089	en	@dennis_saurio @nonaino_nai @Beamacu @ airun_82 @ Cuetos1969 @beranturiano @ireneortuno @salamuponyou @terpdlm @DianaLovar So I don't think like you are supposed to hate women?�Is that?�Let's see if I'm not going to be the one who is � � �special� � � ... � � ��� � �� � ���🤦��� � �� �� �� What a fabric	NON_SEXIST
1090	en	"I do not understand women today ... or I am an alien � �� """	SEXIST
1091	en	��dolo Manu.��'��'��'��'� It would also be necessary to add the image of other Argentine legends such as Gabi Sabatini and Lucha Aimar. #ThanksManu #Argentine Pride  	NON_SEXIST
1092	en	@Momo__Orihime I'M DISCONNECTED WITH EVIL LAUGH WHEN HE ENTERS THE KITCHEN	NON_SEXIST
1093	en	Well, I'm going back to the kitchen.�Can you help me open the pot of flour?	NON_SEXIST
1094	en	Upon reaching the kitchen, she turned to see her friend, she was smiling with apparent amusement. � � �What did you keep from?�https://t.co/7RQvefui5y  	NON_SEXIST
1095	en	Felipeee, wake up, the mud leaves you up to the task ... Send her to scrub stairs, there are no cameras, or anything exclusive.�Another brutal photo of Do� � a Letizia humiliating Queen Sofia dynamite the Royal House https://t.co/IMP0lSlpVf via @Periodistadigit	SEXIST
1096	en	@tomatitx Aunt is that you called her a fucking Nazi girl whore fucking	NON_SEXIST
1097	en	"@naxoxan @DivintyLife @ FrancescV1975 What does the girl say is that she has only given HER opinion, just as I don't know how to read, can you help me?�Do you speak in the plural?�It is because he accuses me of saying ""you"" to him.�That of whom he spoke.�He explained that of his answer and he tells me that I don't understand.�� � � �"	NON_SEXIST
1098	en	15. Often post ot you are giving me, you look like a child but you know them all, irrelevant to me	NON_SEXIST
1099	en	There is an old quote that says tragedy added to time equals comedy. Https://t.co/md7jYmLqrm	NON_SEXIST
1100	en	I love stopping my ass and having my man vent with any of my holes especially for my anus so I can't cum � '�#Hentai #AnalLover #Puta https://t.co/ONK5jrS2wP	NON_SEXIST
1101	en	Among the ridiculous of the U in the fox, Cecilia P� � rez formalizing tweeters and Mourinho I don't know who has been worse.	NON_SEXIST
1102	en	"God, the people who include trans men of feminism saying that they are ""allies"" and that they are ""collateral"" victims, they disgust me terribly, a trans man can suffer as much machismo as a cis woman, the only thing they do is make us invisible as if you were out of it"	NON_SEXIST
1103	en	I am like a little girl, I throw a tantrum over everything.	NON_SEXIST
1104	en	You seem like a fucking fantasy to me🤤 � � �I am a fantasy?�😳 https://t.co/KOzO7hux2x	NON_SEXIST
1105	en	@ireari @AtreidesPablo @puigdeminion @balkraix @Bec_moon You're taking a long time to block me, you crazy pussy.	SEXIST
1106	en	A lot of feminism but you eat the one they like and you're a fucking whore, no correlation	SEXIST
1107	en	Woman at the wheel, constant security https://t.co/iOsgYrbcwE	NON_SEXIST
1108	en	@CEValparaiso @NicoleLayana @ Soldierdaniel11 @ProtecVina @Gabriel_Huber Hahahahaha woman at the wheel and for that firefighting resources are spent is the last straw a crane by ready	SEXIST
1109	en	The statistics may be a bit biased, but it is clear that women comply more with the Traffic regulations.�And yes, this is BETTER driving.�#Recommended https://t.co/MQ59afUEMS	NON_SEXIST
1110	en	I hate living in a macho country where people believe that because you are a woman at the wheel they can disrespect you.	NON_SEXIST
1111	en	Woman at the wheel, constant danger � - Asshole. + It's just a joke�...�- ASSHOLE. And how comfortable, you.     	SEXIST
1112	en	How crabby those guys who come with their macho mentality all wrong to say that women should not drive for the simple fact of being women, how crazy	SEXIST
1113	en	Incredible that they do not throw him out of school, CHABON DEFENDED HIMSELF SAYING THAT WOMEN HAVE TO BE HIT !!!!�And on top of that she has to apologize to him ... This is too much.�https://t.co/3YM1zCnINh	SEXIST
1114	en	@Tobiii_Bj Today's women no longer respect anything	SEXIST
1115	en	What women today go to at the stadium haha, they will never know what love is at that institution .. https://t.co/8q4njw2eZO	SEXIST
1116	en	@ Joycedey92 Hahahahaha nenaza� �	SEXIST
1117	en	@IsabelRubioSant @ Ramboide21 @ReddSquall @ protestona1 If the complainant had been a man, surely they would have laughed at him calling him a nenaza (for me it is not an insult; for this type of people, yes) or something like that .�Who is like that, is with everyone.	SEXIST
1118	en	@RyukenBlade @ElTigredeNaniwa @BehindTGames by the way, did the asshole babe in the end review the Wolfenstein?	SEXIST
1119	en	@RPPNoticias You think your son has married a lizard.	SEXIST
1120	en	~ They use the word � � �woman, boy or girl� � as an insult ~ The toys they give to girls are � � �babies, kitchenettes, brooms and makeup⠀ ��~ They say � � �bitch or feminazi� � � for defending yourself or not staying silent https://t.co/CEgSmc34AU  	SEXIST
1121	en	Her course is full of pro-life, macho men and they call her feminazi.�Gajshsdudbd that disgusts bpm	NON_SEXIST
1122	en	@AmbarSmtih � � �A few minutes later she finished breakfast and went to the kitchen to wash all the dishes, then leaving them in the cart so they could take it away later. At the end of everything, he took his bathing suit out of his closet and put it on there and then went to the terrace � � �  	NON_SEXIST
1123	en	@ Dariadubs14 Ni� � ata when I see you I'll slap you in the ass	NON_SEXIST
1124	en	@ 6Q28675125 @ trigue28 @undosytess I am going to refute you, child, cancer patients and those who support them are not a sect, and they know how to carry out their solidarity campaigns without appropriating and fattening the city that belongs to everyone.	NON_SEXIST
1125	en	@SoniaAndolz @gabrielrufian Look Nazi girl.�You have to look for racists among your yellow ties.�Like it or not, Ribera will be your president and you will notice it.�You can always go to Venezuela or Chiquitistan, but here you have leftovers.�We do not want Nazi Catalans.�Go to israel	NON_SEXIST
1126	en	@ManzanaAntiFem Feminists do not understand the difference between masculinity and machismo, much less will they understand what a macho man is	SEXIST
1127	en	@StopHembristas As if feminists did not do the same with people who do not share their opinion	SEXIST
1128	en	@ Perla0p @acuerpar enslaves women, in addition to making them ugly, that's why feminists who wear makeup are pathetic.	SEXIST
1129	en	Today is the day of @Teleantioquia is in fashion.�At 9 pm, Claudia's story.�He lost more than 50 kilos in weight for health reasons and he does not know how to dress.�She still feels like a 120-pound woman.�A change of life!�@SierralopezJuan Camilo Herrera @yilmargomez https://t.co/xTREy9idMY	NON_SEXIST
1130	en	Ride on me like a woman, we will make it to � � �la jineta� � �. Good: ¿estás comfortable � � | ASA-? As you penetrate dagger butter to the less I kiss you on the mouth, give kisses tongue wild dirty and yet so sweet.      	SEXIST
1131	en	I love you.�And I would give anything to be there again.�Thank you for making me enjoy like a little girl.�Thanks for doing magic.�I hope we see each other soon.�I love you again.�@SFDKoficial @yozatu https://t.co/TOyDchU7ht	NON_SEXIST
1132	en	@fernando_got @TigresaOriente @elcomercio_peru I don't like you look like a whore you disappoint me tigress from the East	SEXIST
1133	en	In the end I tattoo it, how crazy I am in the pussy	NON_SEXIST
1134	en	@CNNChile A poor comment as always from a man who insults women ....... You are never going to be a true woman, to be a woman you are not born ......	NON_SEXIST
1135	en	I missed the chapter where they teach you that to be a woman you must have great aunts.��	NON_SEXIST
1136	en	@semimorocha @donatoarg If a woman to not feel less needs to wear an e to be inclusive, not only is she a asshole included in the assholes of the century, but she lacks a lot to be a woman.	NON_SEXIST
1137	en	Women � '� � � � drive 🚗 safer than men �'�� � � �'��'� �'�; Woman at the wheel, constant safety https://t.co/mbs5oDT5XM	NON_SEXIST
1138	en	My first neuro class, and all wrong, the doctor saying that there are things that women should not do: that it is up to men ... THAT IF THERE WERE A PRESIDENT SHE WOULD BE VIOLENT FOR BEING LIKE A MAN ... SIT LADY.	SEXIST
1139	en	Women should not wear makeup, they are beautiful just by existing	NON_SEXIST
1140	en	@diosdela_lluvia @Marotillo @ Tecn1c0 Following the trail that women must be believed and men not.	SEXIST
1141	en	@ karolmeneses7 @ riloru9_g @dantevalkrist @Turcoviejo They are trained in hatred of women, that is why they prefer children.�Hatred of women is very evident: considered an inferior being.�We can see recent statements from the Bishop of Mexico (it is a worse sin to have an abortion than to be a pedophile).�And many etc.	NON_SEXIST
1142	en	Bossman ... this provokes the fake feminism that they sell to today's women https://t.co/wIhGLtrV00	SEXIST
1143	en	What happens to women today who say that to forgive an infidelity is love, don't mommy where your queer dignity remains.	SEXIST
1144	en	@INTRAPlERNOSO Obrador's old man, the lopitos, the chocoflan, the stupid lizard by bety müller and other brunette.	NON_SEXIST
1145	en	When you try to reason with a feminazi https://t.co/qTvHwGK9k1	SEXIST
1146	en	@aleberon @matoas_ I said Argentina is feminazi ..	SEXIST
1147	en	@ OlimpiaDeGouge1 Don't you rule your house and you want to rule here? Woman you had to be!	SEXIST
1148	en	If that bitch drives you crazy or there my nigga don't screw	SEXIST
1149	en	"Today my husband was buying a pair of pants and the woman brought him one that was tight and tight. Everyone in the store told him that he looked beautiful, sexy and he came up to me and asked me ""how do I really look?""�and I said you look like a whore in tights. "	NON_SEXIST
1150	en	I want to go to a fuck where they put me A crazy pod from 2011 like 10 times a night, an orgasm that song	NON_SEXIST
1151	en	I'm going to go crazy with a headache� �	NON_SEXIST
1152	en	Did @veelxboy come up with AU as an excuse to be a girl?	NON_SEXIST
1153	en	"A lot of green heart and a lot of feminism but he says ""bitch"" to a girl he doesn't know while saying anything about her.�I love clear doubles."	NON_SEXIST
1154	en	Woman at the wheel, constant danger. 🚺 🚗 https://t.co/WLwjNl7ERO  	SEXIST
1155	en	@Femialaska @femialdana Do you think women should not be urologists?	NON_SEXIST
1156	en	#D�aDelGamer I'm a gamer not because I don't have a life, but because I hate minority women	SEXIST
1157	en	It's okay if today's women don't want to be mothers, let's stop putting social pressure on them.	NON_SEXIST
1158	en	@JaviOdL @elchiringuitotv Cry baby !!	SEXIST
1159	en	Which are tweets from three years ago, people.�That Cepeda a few months ago was talking about losing his masculinity due to a kiss between two guys, that Mimi called Alfred nenaza because of a scream.�That people review their behaviors and LEARN.�Or not.�But there will be time for that.	SEXIST
1160	en	"@ ForgottenArt79 @WildSpain @GavryelLeZelote @ Nirvanera16 @AveJennyx ""You had to be a woman"", ""Panty iron"", ""babe"", ""you're a slut"".�""make yourself respected"" etc.�There are many such phrases, if that is not patriarchy, you will tell me what it is."	SEXIST
1161	en	@Luis Notebook Do you only want him for the money?�Oh oh oh lizard!�https://t.co/cyPJ8EWBEc	SEXIST
1162	en	@sunshinexmiley I like it the same, you detect the delay at a distance and thus avoid eating a hock from some victimist feminine	SEXIST
1163	en	When the dog follows me to the kitchen thinking that I will give him food but he only gets something for me https://t.co/74Ejgu3t7L	NON_SEXIST
1164	en	@ghitis To the tomboyish tomboy of Gallo Claudio we must tell him to mount another wasteful consultation and try to adjust for Petroilo what he needs and they will lose again;�their results in Colombia will be cyclical forever ... lose for corrupt !!!	NON_SEXIST
1165	en	How to forget feminists and religion, and how to put aside the notebooks and the repentant.	NON_SEXIST
1166	en	A girl who wants to live her life as she wishes, suddenly becomes transphobic since she does not include trans people in her bed 😂� � Where the feminists who fought for the sexual liberation of women were left, they are needed haha � � https://t.co/m3gsAPEqiU 	NON_SEXIST
1167	en	I'll be there when you cry, and when you laugh,� in your days of melandol�a and in your joys, I 'll be there when you sleep, and when you dream, in your deepest fears, and in your coldest nights.      	NON_SEXIST
1168	en	#MyMasGrandeDeseoEsThat love never fails in your days ...	NON_SEXIST
1169	en	It's horrible to be in your days and wanting to fuck a bottle of chocolate snow and not being able to	NON_SEXIST
1170	en	@RuloTanki @PrinncessRoyal Uy walk in your days?�Hahaha	SEXIST
1171	en	Bitch, you're mijaaa, stop it	SEXIST
1172	en	@ DannyPerez20 Feel like an important woman, one who is worthwhile, a woman who is very loved for her love	NON_SEXIST
1173	en	I need it to be cold now ... And go out in Bilbao for a walk in the afternoon / evening.�See the Christmas lights as a little girl and accompanied by someone who loves me and takes good care of me.	NON_SEXIST
1174	en	@ Marichuli_07 in the first one you look like a fucking Greek sculpture, don't fuck around	NON_SEXIST
1175	en	Stop being so moralistic and start to think that the body is the maximum expression of art, don't be inhibited just because someone thinks you are a whore � � �https://t.co/yknUWYDE7a	NON_SEXIST
1176	en	"What about Falangito and Nancy ""pruss� � s"" besides being a sign of imbecility is of evil people, very evil. As much evil as cancer mad.�You have to be a bad person to mess it up like he did. "	NON_SEXIST
1177	en	@PacoDelMazo thanks for the recommendation !! I'm already on my new path to being a fit girl with @InstaFitApp (Note, I feel like I can't walk 😅) https://t.co/VVQ7oobz10   	NON_SEXIST
1178	en	What if I use the limit account to be a girl and I leave it to follow my topic.	NON_SEXIST
1179	en	@annflin Toi too old to be an average skin girl	NON_SEXIST
1180	en	Written by my dear colleague Jóse Carlos -Mojigata Sociedad- We have advanced incredibly in our technology and in science, but we have incredibly stayed in prehistory in our way of ... https://t.co/9UxvAnfmja    	NON_SEXIST
1181	en	Women shouldn't wear makeup, they are beautiful just because they exist ...	NON_SEXIST
1182	en	Are you also � � �feminazi� � �?�https://t.co/SU7jjLSfKv	SEXIST
1183	en	@gotham_angel @VAntunano @ Bobby2808 @ FRANCISCOJVERD1 @ ANDROMACO64 @EPN So that in a few months you don't start scrubbing!�https://t.co/iJZfRgI0lF	NON_SEXIST
1184	en	I don't understand assholes my age / younger / older a few years.�They say that a boy who hangs out with girls is gay, and if a girl hangs out with boys he is tomboy.�But if a boy meets a girl they are a couple, ?? !!	NON_SEXIST
1185	en	@MNAnoticies @ JoseMar72168618 Ignorant girl and more FATHER	NON_SEXIST
1186	en	#MyHyV marina has been perfectly described by nagore!�little girl, stupid, capricious.	NON_SEXIST
1187	en	Nagore has perfectly defined Marina, she is a child, liar and spoiled. #myhyv 	NON_SEXIST
1188	en	@PriscilaTrs_ Bb delights in the ass I will not let you rest even when you are in your days, rich mommy, I would spend the morning giving pleasure to that delicious ass tomorrow afternoon and night until you make you scream with pleasure	SEXIST
1189	en	Juan David is a gifted bitch who goes with anyone and changes everyone and after the fact he says that his friends are ugly, except for us obviously ahre bai	SEXIST
1190	en	@Kairi_heart As if I were to believe that those idiots who neglect this bitch In the house they will come to protect her rather they will be just like you having what you wanted so much when waiting with open legs for the first one to come to you	SEXIST
1191	en	@TheGentlemanACB has blocked the filthy bitch, and my name is Xavi	SEXIST
1192	en	"Followers who tell me things like: ""why useless? If you seem like a good girl"" ""I don't understand how such a beautiful woman is so depressed""  What does one thing have to do with the other friend.�Do they have a fart in the head?"	NON_SEXIST
1193	en	You have to have ZERO DIGNITY to be a woman and participate in a competition where you are treated like second-class trash.�Sometimes women do not help ourselves in the face of sexist attacks.�https://t.co/IbQk8nK4d9	NON_SEXIST
1194	en	In social networks a lot of feminism but they do not apply it in everyday life, S caretaje https://t.co/CAGbpdJBOL	SEXIST
1195	en	A lot I decide the where, when and with whom, and then a girl turns green for dancing with two friends the way she wants and it would also work for me if he had done it, eh?�That here a lot of feminism but at the moment of truth ... that feminism is EQUALITY	NON_SEXIST
1196	en	Women should not use makeup or filters, they are already beautiful just for existing.	NON_SEXIST
1197	en	@DocuZamora @carmenaidalazo Me too and I am not a woman, it is the dynamics of the tweet there are always people who are not very educated or ignorant. Now that if women have to be treated differently because they are more delicate, rudeness against the female sex is worse, lack of chivalry, right?	SEXIST
1198	en	camilaza nenaza - anonymous boludazo https://t.co/1S72UNXG5N	SEXIST
1199	en	"@SergioAnubarak @ sergiolaca12345 @MdeMochuelo @DayoScript Of course, a painter is the same as a Feminazi who believes that the letter ""o"" discriminates against her"	SEXIST
1200	en	"father came and called us all to the kitchen, put us in a circle and said ""tomorrow no laburooo"" we did mini pogo here the one who wants is bored"	NON_SEXIST
1201	en	I got 1 cockroach in my food, yuck!�I went to complain to the manager, he came to my table and grabbed my plate and told me: come on, I'm going, and when he got to the kitchen he took the cuca and put it in the container at the same time, fixed matter he told me.�cross contamination. PS: Maldetta comeda chena!	NON_SEXIST
1202	en	@raquelsastrecom This lady should be concerned about those parents who, in front of their children, talk about 'niggas, shitty Moors, fags and gypsies', about 'go wash up' or about 'woman you had to be' and other shit .�That if it provokes bullying.�Being a bastard is something you learn at home.	SEXIST
1203	en	@felipekast This tomboy who lives off the salary of tvn National state. All Chileans pay, left-handers live from the state. Asco.tvn left-handed https://t.co/wWFDV9FKOW see tvn ...	NON_SEXIST
1204	en	"@firecrackerx And then they want us to stay calm when they systematically say things such that ""all whores"", ""you had to be a woman"", etc.�How little those delicate troll egos must have put up with.�https://t.co/g9KyaiuRRH"	SEXIST
1205	en	@ 1ksoni_Racing now the feminists will jump to kill you.� � �� ��	SEXIST
1206	en	I will love you like a 5 year old girl, but I will prove it to you as a Bronx era.�Tons k papi, t wa shupar the donkey	NON_SEXIST
1207	en	"@nori_matsumoto @nanoaoi @demaSnoD @plumilladebombi @Die_Karmatron Surely that argument has ""won you"" some discussion on the internet, right?�: V You are over 40 and your best argument is formulated as a 12-year-old girl. Seriously, more pitiful impossible."	NON_SEXIST
1208	en	"Brother (7) is seriously thinking about being a boy or having surgery to be a woman because ""being a woman is cooler"" I want to kiss him"	NON_SEXIST
1209	en	After watching the weather on Tele5, a doubt invades me� �🤔 In the interview to be a weather girl, as before to be a secretary they counted the beats per minute ... they count the syllables per minute ??�The woman has not taken a breath for two minutes ... � � � �	NON_SEXIST
1210	en	@crazyarmyforBTS @miros_gs @BTS_twt I wear a 6 and it is big to be a girl XD  THE HEELS DO NOT FIT LPM  BECAUSE MY FOOT IS OTHERWISE FROM BEING BIG IT IS FAT, WAMO SUICIDARNO @BTS_twt #MPN #BTS #BTSARMY https: // t. co / DwjhKRTOD8	NON_SEXIST
1211	en	@ocrammro Hahaha are you prudish now?	NON_SEXIST
1212	en	Woman at the wheel, constant security #seguridadvial https://t.co/gjvfHalO8e https://t.co/HNLAbrZCjr	NON_SEXIST
1213	en	Corrientes en el aire - A serious motorcyclist after the collision with a suspected truck in a millionaire cause A woman at the wheel of a truck on which the Federal Prosecutor's Office of Corrientes has set its sights on the ... https://t.co/ LRcK7LwGj4	NON_SEXIST
1214	en	@ Cayourqueen1 I'm really sorry that happened to you, but it's sad that some men treat women like sex toys and that's not right.�As a man, I feel bad about my gender.�It's disappointing, women have to be respected.	NON_SEXIST
1215	en	@ ELPINCHEGUERO2 @AristeguiOnline @Pajaropolitico @brozoxmiswebs @RuidoEnLaRed @PartidoMorenaMx @ cesamo70 @SinEmbargoMX @Megafono_Mx @LaNetaSiempre @DrNetas Another lizard that they will keep	SEXIST
1216	en	I admire people who go out cold, hopefully I go from my room to the kitchen	NON_SEXIST
1217	en	I ate like 6 fried cakes and I don't eat more because there are no more on the plate but in one of those I go to the kitchen and weigh 6 more I don't have crazy self-control	NON_SEXIST
