id	language	text	task1
973	es	@FaingolaMarcelo Lo estoy escuchando desde temprano y vengo sacando la conclusión de que es el año más redondo de la mojigata.	NON_SEXIST
974	es	Mujer al volante, peligro constante	SEXIST
975	es	"Estar tranquilamente grabar video/editarlo/hacer la mini durante dos horas cuando de repente entra una cucaracha al cuarto.
Coji el portatil corriendo, cerre la puerta y me fui a la cocina a seguir haciendo lo mio
Historias para no dormir"	NON_SEXIST
976	es	"Me sigue @mortimeroficial !

El día de la fregada llegó!

Vamos a fregar al congreso!

#21ATodosAlCongreso 

#21AEnTodoElPais 

#21AEsAhoraONunca"	NON_SEXIST
977	es	@ErikaSalamanca Yo también, porque la # la polla, si sabe cantar la tabla a la marimacho.	NON_SEXIST
978	es	Ésta hp @ClaudiaLopez a favor que a sus amigos de Farc no paguen penas duras por violaciones de niños,como es marimacho y no puede hacer hijos con su marida le importará cinco el sufrimiento de los infantes y sus familiares! https://t.co/JWVOtPeEri	NON_SEXIST
979	es	"@myangelpjm Hola soy Daniela y soy de Mexico y actualmente vivo en USA. Tengo 13 años, estudio, practico ingles para mejorar, paso tiempo con mi familia, juego con mi perrita💕 y mi hermana. Tengo vida social normal :) Y aun asi tengo tiempo para BTS.
No soy una niñata, solo ARMY💓"	NON_SEXIST
980	es	"Un ""Manolo"" que se pone de nick rabiosa me parece a mí que poco contacto femenino tiene, más allá de contarle a su mejor amiga cómo le rompieron el ojete. O eso o es una niñata comedora de Doritos que envidia a las chicas mayores."	NON_SEXIST
981	es	@IsaPantojam eres una niñata de mierda viciosa y te están dando mas de lo mismo que tomas tu cada día vicio vicio y vicio en parte te va ah venir hasta bien por creída tonta y baga ...gilipollas	NON_SEXIST
982	es	@salvameoficial Esta niñata es absurda pero no tiene culpa de hacerse un foto con una persona que luego sería un lobo tampoco hay que cenaste	NON_SEXIST
983	es	Conozco a unas cuantas que se hacen las feministas sororas pero si ven una piba que anduvo con alguno de sus wachos la tratan de puta, zorra, etc sin ningún problema. Deberían dejar de ser tan hipócritas	SEXIST
984	es	Y en tus días malos, te voy a querer mucho más.	NON_SEXIST
985	es	"Les sugirieron que le pusieran más vestidos o lazos para que el resto de niños no tuviera equivocaciones con su género

https://t.co/r3eWkXpEtL"	NON_SEXIST
986	es	Que lindo es despertar y ver unos mensajes de mi novio 🤤me hace sentir como una niña enamorada🙈😍	NON_SEXIST
987	es	Ya quiero volver a ser chico, no sirvo para ser chica	NON_SEXIST
988	es	"Hoy he visto una frase que no lo entendere en siglos:
""Para ser chica eres pro""
😑 Repito, una chica puede ser mejor que un chico sin problemas."	SEXIST
989	es	"¿Y como va tu Lunes para ser chica fitness?
Pues iba bien hasta que se le salió la llanta a mi patín y casi me mato. https://t.co/AoOTABICAe"	NON_SEXIST
990	es	Mucho feminismo mucho feminismo pero andamos tirando historias burlándose de una piba solo porque el novio le metió los cuernos y volvió. Gente hipócrita en esta vida existen y muchas.	SEXIST
991	es	@radiocarab  choca auto y agrede a mujer al volante. Las Industrias 4197. Se da a la fuga qué hacer??? https://t.co/1DQ924fEIi	NON_SEXIST
992	es	"—Las mujeres no deberían de jugar futb...
— https://t.co/MxYFJRAhET"	SEXIST
993	es	@Albert_Rivera Albert, ya no te hace nadie ni puto caso. Deja de llorar, nenaza.	SEXIST
994	es	La persecución religiosa en Argentina responden a la  definicion: ideología y  al nombre feminazi (gente con problemas mentales y de ira que no sabe solucionarlos por su cuenta y le echa la culpa a la Iglesia por todo incluso si les salió un granito) #PersecuciónIdeologica https://t.co/Zm03bQQxVg	SEXIST
995	es	Me vllvi a fregar la espalda,creo que es tiempo de ir con un doctor	NON_SEXIST
996	es	@JAKPresidente @DcolorRuth Estariamos camino a Venezuela y si hubiese sido la marimacho, ya habriamos llegado	NON_SEXIST
997	es	Un ex compartió una madre de ejemplos de como una mujer puede maltratar a un hombre en su relación y uno de esos es amenazar con matarse si abandona la relación y me acordé un buen cuando el me amenazaba que se iba a aventar a las vías del metro hahaha	NON_SEXIST
998	es	Acaba de llegar mi regalo de cumple adelantado a casa y estoy dando saltos como una niña por todas las habitaciones https://t.co/0x54Q1foBq	NON_SEXIST
999	es	"La guardería les pidió que vistieran a su hija ""más como una niña"" y reaccionaron así de genial https://t.co/d9Y1ROXaSE"	NON_SEXIST
1000	es	Pero por favor si está loca del coño. #HechosReales5	NON_SEXIST
1001	es	"@paranormaniac Lo bueno es que juega y nadie le dice que no es para ella, a mi siempre me tocó el ""juegas bien para ser chica"" o ""segura si puedes jugar?""."	SEXIST
1002	es	"Y según la MOJIGATA de la Hillary Clinton, Putin no tiene alma. Otra patraña del imperio. 
#PutinLover https://t.co/g8rnmcZN54"	NON_SEXIST
1003	es	"""Las mujeres no deberían opinar/ver/jugar/hablar de fut.""
Mujeres: https://t.co/nRZsqFHnVY"	SEXIST
1004	es	Siento que la campaña de No uses uber y Borra uber de tu celular es igual a la de las mujeres no deberían viajar solas. No le disminuyo la culpa a la empresa por su pésimo filtro pero no nos olvidemos que el verdadero culpable es EL VIOLADOR.	NON_SEXIST
1005	es	Yo no soy kirchnerista, pero opino que le tienen bronca a Cris porque, a pesar de todos sus defectos, puede unir el sujeto con el predicado de manera correcta. No como otros que le hacen poemas al feto o piensan que a las mujeres hay que regalarles plantas.	NON_SEXIST
1006	es	Pero, no, el señor decide no entender porque el odio a las mujeres y al feminismo le vale más. Igual, no voy a pedir que lo lleven a la cárcel por ser un estúpido misogino, lo invito eso sí a la reflexión y le aconsejo par sesiones con psicólogo.	NON_SEXIST
1007	es	Cuanto odio a las mujeres en este tweet, buscando cualquier excusa para atacar. No mezcle peras con manzanas por favor! https://t.co/4sO10pHx4w	NON_SEXIST
1008	es	Estoy oyendo a un viejo decir que las mujeres de hoy en dia van sin bragas y desnudas a la playa, y que esta todo lleno de maricones....un meteorito aqui y ahora por favor.	SEXIST
1009	es	@Banorte_mx **Y TENEMOS QUE HACER, JUNTOS, ESA *GERARKIA CORONERA 666** PUESN, SI *ENBARRAN* PUESN, *TAMBIEN QUE CUMPLA, LA VAMPIRESA Y PARA GERARKA CHAMPION Y SU PAKTO DE LAGARTONA, ES UN COMPLETO DESMADRE *ESE PAKTO 666 HECHIZADO*	NON_SEXIST
1010	es	tengo 4 horas de coctelería lunes y viernes me mato, ya quiero entrar a la cocina para hacer bebidas 🍸	NON_SEXIST
1011	es	@Lourdes98452844 Asi an de haber empezado los Duarte como Repartidores y por eso quedaron esponjaditos los mendigos 😂😂y ya aprendida la técnica a fregar al que se deje	NON_SEXIST
1012	es	Soy la típica que odia ir de tiendas, hablar horas por teléfono, las fiestas 'solo de chicas' y que me estén diciendo constantemente lo estupenda que soy. Ahora ven y dime marimacho. https://t.co/HbqX8U9w76	NON_SEXIST
1013	es	(+) Camille, si. No debería estar cuidando de una niñata que ya le importaba muy poco; aunque claro, su jefa le pedía eso y no podía negarse a aquellas peticiones, a pesar de no querer tener nada que ver con ella después de los incidentes que podrían o no haber sido por su (+)	NON_SEXIST
1014	es	hace mil no escuchaba la palabra zorra jajajaajajajjajajajaja	NON_SEXIST
1015	es	@ElHuffPost En 2006 se convirtió en la actriz mejor pagada de la industria cinematográfica.  Yo la recuerdo como una mujer bellísima y a pesar del tiempo sigue siendo una mujer bella.	NON_SEXIST
1016	es	Si no me ves como una niña de 4 años…son un NIÑOFÓBICO..!!😵🤓🤐 https://t.co/Xk5Ku374cu	NON_SEXIST
1017	es	@zappacostananu @Ailingomez2 No se olviden de 🌈la loca del bebito🌈	NON_SEXIST
1018	es	Últimamente me sale muchas publicidad para ser chica webcam. Coincidencia no creo.	NON_SEXIST
1019	es	@NinaQueral La madre que la trajo , ahora que quieres está mojigata? Un Arlington ? Que no somos americanos capulla. Lo q busca es una excusa para no votar a favor de la exhumación de Paquito , vamos como si lo viera venir, q os jugáis que se abstienen?	NON_SEXIST
1020	es	@MelMelValVal Hace dos meses era una mojigata total, pero cambié en este tiempo 🌚🌚🌚 #somosenloshostelsconlosaustralianoscsm	NON_SEXIST
1021	es	Las mujeres de hoy en día son completamente falsas	SEXIST
1022	es	@olivelvet Pocas ostias le habrán caído al tonto de los cojones..ni le habrán tocado..nenaza	SEXIST
1023	es	"@Gaydancer @Yo_Soy_Asin @JVL1OCT Eso denota buen espíritu y personalidad.

Personalmente a mí, por todo lo que han sufrido y vivido mi madre y hermana, me jode que se feminize a alguien para insultar como si eso fuera negativo.

Cómo cuando le dicen a un chiquillo ""no seas nenaza"" y cosas por el estilo.

Saludos"	SEXIST
1024	es	"@adnradiochile RAE:
feminazi = feministas radicalizadas"	SEXIST
1025	es	@sabo_kvn perdón feminazi opresora	SEXIST
1026	es	"Bogotá: te vamos a fregar con este solazo, ¿cómo la ves?
Yo, un guerrero oscuro: https://t.co/DLXeSSL4IG"	NON_SEXIST
1027	es	@traedpizza Me irl y tengo que decir que aunque muchos días no quiera hacer absolutamente nada me obligo a fregar los platos o lo que sea y luego me siento mejor conmigo misma y todo	NON_SEXIST
1028	es	@odisjoberg Está siendo una niñata. La era de EMEIE está siendo una maravilla en comparación, no digo más.	NON_SEXIST
1029	es	TU  NARCISISTA,  Y  PREOCUPARTE!  LLEVAS  4 DÍAS  Y TE CREES  QUE  PUEDES HUMILLAR  Y HABLAR  CON  ESA PREPOTENCIA!  PONTE  A ESTUDIAR,  AUNQUE  SEAS MAYOR  NUNCA !ES TARDE! Y TE LÍAS  CON UNA NIÑATA,  QUE  ESTA POR  LO QUE  GANAS.  SI NO. ESTARÍA  CON  UNA  PERSONA  DE SU  EDAD! https://t.co/iDaxDquKRG	NON_SEXIST
1030	es	Dulceida es gilipollas, no sé qué os esperáis de una niñata pija y egocéntrica https://t.co/oSqvQxqLhZ	NON_SEXIST
1031	es	@_chocoqueen Aquí la única mierda eres tú y las que se parecen a ti, niñata. De hecho es posible que estés manipulando, creyendo tú misma que tus relaciones han sido injustas, cuando la víbora tóxica y corrupta eres tú.	NON_SEXIST
1032	es	Estoy por doblar, freno para dejar cruzar a la gente. El señor que estaba atrás, muy alterado, no paraba de tocar bocina. Cuando logra avanzar, me grita: “MUJER TENÍAS QUE SER, INÚTIL” y se fue rápido. Pregunta: Hasta cuando habrá que bancarse este tipo de situaciones? 🤔🤬 LPMMM	SEXIST
1033	es	Disponible en ibubok el libro Mujer tenías que ser https://t.co/DkSde412ZC	NON_SEXIST
1034	es	"@RAEinforma @Antifeminaziis Las feministas y sus ""Aliades"" están molestos con esto.😂😂 Te amo @RAEinforma .😍"	SEXIST
1035	es	@Carmenmemarin @FranLiza92 @Imperiumdefendi @iunida Esa boca pedazo de zorra franquista	SEXIST
1036	es	"Bachelet dice que le alegra haber dejado la mansa zorra y que ahora se va a vivir hasta las próximas elecciones a Ginebra, donde estará lejos de la justicia y la crisis que dejó en Chile.

También dice que gracias a Piñera por no denunciar la corrupción del gobierno anterior."	NON_SEXIST
1037	es	@almiciceri03 me pusiste “jajajaja” pinche zorra	NON_SEXIST
1038	es	"Y otra, que me ha gustado mucho lo que has dicho de Arya, ¿crees que es un personaje machista? — Creo que lo es, sobre todo por cómo trata a Sansa. La menosprecia por comportarse como ""una mujer... https://t.co/seg57AtT8u"	NON_SEXIST
1039	es	De verdad Buñue, deja de roncar ya que pareces una puta avioneta, como te clone va a parecer mi salón la puta II Guerra Mundial.	NON_SEXIST
1040	es	"Me puse a stalkear el tuister de la Nuñes y veeeergaaaaa!!! Tengo a la mejor amiga más loca del mundo jajajajajajajaa 
Diana, si ves esto: Te extraño mucho loca ):"	NON_SEXIST
1041	es	#Gritona weno weno ... @ValdebenitoNata es chistosa a secas. No chistosa para ser mujer.	NON_SEXIST
1042	es	@Palomaomaloma @JackNapier155 @ZoilaMasOscura Tú sí que estás a la moda guapa tienes todo lo que hace falta para ser chica trending 2019 a lo rihanna o beyoncé, ya sabes feminismo de postureo en tu bolso que no te falle nunca con el pintalabios	SEXIST
1043	es	La vida es muy corta para ser chica, vive al máximo	NON_SEXIST
1044	es	nel la gente mojigata no va conmigo	NON_SEXIST
1045	es	"@riboflavinachan @busterkane9 @ValCamposx Apa! ¿Que pasó ahí?
Mucho feminismo, mucho feminismo.. pero, ""te chupan LAS BOLAS""..
Te digo que así no sostenes mucho tu postura eh.."	SEXIST
1046	es	Lo más gracioso es que encima muchas se dedicaban cara el público a decir cosas como que las mujeres no deberían reprimir la representación de su sexualidad o de sus intereses en ese ámbito. Uf, no voy a insultar, pero ya que me tengo que comer una bronca, que sea coherente.	NON_SEXIST
1047	es	Hay una wea, me dirán machista o cualquier cosa, pero que las mujeres no deberían hacer humor, es mi opinión, pero jamás me he reído con alguna rutina, y estoy súper conciente de que tienen muchas más capacidades que los hombres, pero en esto no #Gritona	SEXIST
1048	es	"@BeckettIndhira No hay de qué, boba... 

- Murmura y va directa a la cocina.
Saca de los armarios tabletas de diferentes chocolates y algunas chocolatinas y se lo lleva todo al sofá.
Le deja las cosas al lado y le deja un beso en la cabeza -. 

¿Necesitas algo más, peque?"	NON_SEXIST
1049	es	Mi madre ha bajado a la cocina y me ha pillado con el higo en la mano y me ha preguntado si me voy a comer el higo y le he dicho que no y me ha dicho que en ese caso deje de tocarle el higo.	NON_SEXIST
1050	es	"@DavidCastuera Exacto!!!
Y el que no lo aguante que se vaya a fregar vasos!!!
Ya está bien!!!"	NON_SEXIST
1051	es	Aquí tenemos una mujer abducida por la izquierda,  mandando a fregar a una mujer de ideas contrarias, este es el odio y el nivel. https://t.co/par05dLZx8	NON_SEXIST
1052	es	"De pequeña me llamaban marimacho por no querer vestir ""como una niña"". Aunque para mí la ropa no tiene género, el hecho de por ejemplo no querer ponerme faldas hacía que me llamaran eso, o que jugara con niños también y no solo con niñas.  #MeQueer"	NON_SEXIST
1053	es	"O sea, que la pobre ""niñata"" que lleva 8 horas de pie tiene que aguantar que la llames idiota porque pretenda bromear con un cliente sin saber que tiene una amiga exalcohólica...
Pero tú eres gilipollas o a ti qué coño te pasa. Vete a pagarla con tu puta madre https://t.co/h9DzgvRMeN"	NON_SEXIST
1054	es	@20m la niñata esta me cae como una patada con carrerilla en las pelotas	NON_SEXIST
1055	es	COMO PIERDAS RE JURO QUE ME REIRE ZORRA https://t.co/QLmEPOzI3D	SEXIST
1056	es	hablemos de q no tengo ni ZORRA de cómo se compran singles y menos en itunes estoy atacada le hago una transferencia en el banco a agoney con dinerito y q se lo distribuya él como quiera	NON_SEXIST
1057	es	Es que weoooooon, ojalá que el doki tire puro polvo para que esta zorra no quede preñá	SEXIST
1058	es	@carmenrico88 Me llama normie la k viste only nike zorra que yo participe en el asesinato de kennedy, me he follado a politoxicomanas goticas y ando siempre fresh con mi estilo pure alfa y vos no te puedes no rascar la espalda 💅🏻💅🏻	NON_SEXIST
1059	es	Enserio aún no entiendo a algunas mujeres...te dicen quiero que me amén de verdad y que me traten como una mujer, uno hace todo eso... pero aún así se van con el man que las hace sentir como un culo y que no les valora ni una uña ...	SEXIST
1060	es	@victorfyt Cuando lo vuelvan a encerrar y llore como una niña tras las rejas!!!🤗	NON_SEXIST
1061	es	Hoy me vestí como una niña linda pero mi cabello no ayuda mucho 🤷🏽‍♀️	NON_SEXIST
1062	es	@MariaSo52357417 @Giovannaopinion @MolinariJulia @xafu @diariocorreo @MartinVizcarraC Eres la primera en soltar la estupidez de taperlover y ladras sobre argumentos, no jodas, no te hagas la mojigata no te queda.	NON_SEXIST
1063	es	"Nena... con las compañeras víctimas del patriarcado hay que solidarizarse..
Mucho feminismo pero a la hora de la verdad, discurso ambigüo...
Las viejas teníamos razón... lástima que el FG sucumbió"	SEXIST
1064	es	"@SoySiempreL O el aún más clásico ""Mujer al volante, peligro constante"""	SEXIST
1065	es	#DesafioSuperHumano las. Mujeres no deberían de. Participar en este programa.	SEXIST
1066	es	"A una amiga un pelotudo le rompió un mate de vidrio en la cabeza y le hicieron que hacer 7 puntos.
Se excusó con un ""A las mujeres hay que pegarles""
Ayyyyy qué suerte que no voy con vos amigo"	SEXIST
1067	es	Ayer en el boliche me preguntaron: “sos feminista o feminazi” AAAAAAAAAAAA esta gente estupida	SEXIST
1068	es	@Iennicet @condemor_ Se contradicen continuamente. Pero es un símbolo de una grave enfermedad mental que no se trata. Como la feminazi que se acaba de reir de mi, por decirla que hay gente que nace con el sexo que no desea. Como aquellos hombres que se sienten mujeres. Ella se ha reido.Ignorancia.	SEXIST
1069	es	"Vale, dame un segundo, pequeña.

—Se apresuró a dejarlo todo en el salón, para poder regresar a la cocina y cargar a la niña entre sus brazos—.

¿Huele bien? https://t.co/vQhR5QMplx"	NON_SEXIST
1070	es	"Sin embargo, todos, en mayor o menor medida nos desviamos de los roles que se nos asignan
Pero, dónde está la línea??
Una chica lesbiana y marimacho está totalmente fuera de su rol, y aún así sigue siendo mujer +"	NON_SEXIST
1071	es	Mi primer referente fue el Show de Helen. No sabía que había más gente como yo. Me llamaban marimacho desde que empecé el colegio, pero no sabía lo que significaba. Para mí solo era un insulto más. Me jodió mucho reconocer que tenían razón y tardé muchos años en asumirlo.	NON_SEXIST
1072	es	No quiero contradecir esto, que comparto, pero realmente seguir los roles de género es algo que se nos exige a todas las mujeres. Si tú no te depilas, llevas el pelo corto y vistes con camisas, por ejemplo, te van a llamar marimacho tengas lo que tengas entre las piernas. https://t.co/cc0NpvLBSL	NON_SEXIST
1073	es	@aramanoth @mambelletes @des_apreciada Jajajajajjaja oye!no me insultes...soy una marimacho 🤣	NON_SEXIST
1074	es	la típica que va de guay pero que cuando habla de nota que es una niñata	NON_SEXIST
1075	es	@Mamadrastras @Frenamaricarmen @ireneaguiar_ @nandogerman Yo llevo intentando explicarte toda la tarde que cuando te dicen “mujer tenías que ser” es un insulto por ser mujer, pero jamás vamos a ponernos de acuerdo porque tú no ves el machismo o tienes la suerte de no haberlo vivido jamás.	SEXIST
1076	es	"@ruizmaca_ @ireneaguiar_ Porque, a priori, la gente no va bajando la ventanilla y diciéndonos: ""Mujer tenías que ser"". Ni a los viandantes gritando desde las aceras e increpando a una mujer por el hecho de conducir Al menos a mí no.Y tampoco a las conductoras que diariamente me encuentro en la carretera."	SEXIST
1077	es	"#BuenDomingo 
Les compartimos el punto 3 de 9 del Manual de Feminismo para Principiantes de la serie realizada por @Estereotipas para @ChilangoCom: ¿Es el feminismo un movimiento violento? ¡¡¡NO!!! Las feministas NUNCA han salido a las calles a matar a nadie. https://t.co/M1iRLPR2uY"	NON_SEXIST
1078	es	Y en tus días malos, te voy a querer aún más.	NON_SEXIST
1079	es	@AlexdeHoyos Ale ojalá duermas mejor , te deseo lo mejor en tus días y noches	NON_SEXIST
1080	es	Mono, es como una mujer que ve al marido deslizar su mirada sobre otra mujer. Ya están alerta y que Uribe se cuide. Cae porque cae https://t.co/HhuWBmh9v4	NON_SEXIST
1081	es	"@tatclouthier @lopezobrador_ Lo malo: SEGOB pierde la oportunidad de tener  a @tatclouthier  en sus filas. 
Lo bueno: se elevará en nivel del debate en la cámara.
Lo mejor: sus ideales siguen trabajando a favor de México.  Y se reafirma como una mujer congruente a sus posturas."	NON_SEXIST
1082	es	@MashiRafael Cuantas veces el mismo tuit? Pareces la vieja loca del tuiter! Jaja	NON_SEXIST
1083	es	"@PPKbancada @MecheAF Muy bien dicho miss Bagua pero comprar votos tampoco, como tú comprenderás.
Eres bien conchuda y sinvergüenza de verdad para ser mujer no tienes sangre en la cara que vergüenza para nosotras las mujeres."	NON_SEXIST
1084	es	"La gente jode a Billie Eil ish por usar ropa ancha y no ""mostrar su cuerpo"" como toda mujer hace, parce que un requisito para ser mujer es usar ropa ceñida al cuerpo todo el tiempo. (?"	SEXIST
1085	es	Necesito aprender a ser mojigata 🤔🤔🤔	NON_SEXIST
1086	es	@ilysbrenda Comprate una vida, loca. Mucho feminismo pero la sororidad te la pasas por el orto.	SEXIST
1087	es	@TakeTopYT Las mujeres no deberían ser tan cagonas, en esa situación deberían agarrarse a piñas no queda otra, si dejen q las patoteen esas minas zurditas	SEXIST
1088	es	Las mujeres no deberian maquillarse, son hermosas con el simple hecho de existir...	NON_SEXIST
1089	es	@dennis_saurio @nonaino_nai @Beamacu @airun_82 @Cuetos1969 @beranturiano @ireneortuno @salamuponyou @terpdlm @DianaLovar O sea porque no opino como tú se supone que odio a las mujeres? Es eso? A ver si no voy a ser yo el que es “especial”...🤷🏼‍♂️🤦🏼‍♂️ Vaya tela	NON_SEXIST
1090	es	No entiendo a las mujeres de hoy en día... o yo soy un extraterrestre 🤔	SEXIST
1091	es	"@LANACION Ídolo Manu. 👏👏👏👏
También habría q agregar la imagen de otras leyendas argentinas como Gabi Sabatini y Lucha Aimar. 
#GraciasManu #OrgulloArgentino"	NON_SEXIST
1092	es	@Momo__Orihime ME ESTOY DESCJONAOD CON LA RISA MALVADA CUANDO ENTRA A LA COCINA	NON_SEXIST
1093	es	Pues me vuelvo a la cocina. ¿Me ayudáis a abrir el bote de harina?	NON_SEXIST
1094	es	"Al llegar a la cocina, se giró para ver a su amiga, estaba sonriendo con aparente diversión.

—¿De qué guardaste? https://t.co/7RQvefui5y"	NON_SEXIST
1095	es	Felipeee, despierta, q os deja a la altura el barro... Mandarla a fregar escaleras, q hay no hay cámaras, ni nada q dé  exclusivas.  Otra brutal foto de doña Letizia humillando a la Reina Sofía dinamita la Casa Real https://t.co/IMP0lSlpVf vía @Periodistadigit	SEXIST
1096	es	@tomatitx Tía es que le llamaste puta niñata nazi de mierda	NON_SEXIST
1097	es	"@naxoxan @DivintyLife @FrancescV1975 Que dice la niñata está que sólo ha emitido SU opinión, igual es que no se leer, me puedes ayudar? Habla en plural? Es que me acusa de que le he dicho  "" vosotros"". Que de quien habló. Le explicó que de su respuesta y me dice que no entiendo. 🤣🤣"	NON_SEXIST
1098	es	15. menudo post ot me estas dando, vas como muy de niñata pero te las sabes todas, irrelevante para mi	NON_SEXIST
1099	es	Hay una vieja cita que dice que tragedia sumada a tiempo equivale a comedia.  https://t.co/md7jYmLqrm	NON_SEXIST
1100	es	Me encanta parar el culo y que mi hombre se desahogue con cualquiera de mis agujeros especialmente por mi ano así no puedo correrme 💋 #Hentai #AnalLover #Puta https://t.co/ONK5jrS2wP	NON_SEXIST
1101	es	Entre el ridículo de la U en el zorra, Cecilia Pérez formalizando tuiteros y Mourinho no sé quién ha estado peor.	NON_SEXIST
1102	es	"dios la gente que incluye a hombres trans del feminismo diciendo que son ""aliados"" y que son víctimas ""colaterales"", me dan un asco terrible, un hombre trans puede sufrir tanto machismo como una mujer cis, lo único que hacen es invisibilizarnos como si estuvieras fuera de ello"	NON_SEXIST
1103	es	Yo soy como una niña chiquita hago pataleta por todo.	NON_SEXIST
1104	es	Me pareces una puta fantasía🤤 — Yo una fantasía? 😳 https://t.co/KOzO7hux2x	NON_SEXIST
1105	es	@ireari @AtreidesPablo @puigdeminion @balkraix @Bec_moon Estas tardando en bloquearme, loca del coño.	SEXIST
1106	es	Mucho feminismo pero te comes al que les gusta y sos una puta de mierda, no correlation	SEXIST
1107	es	Mujer al volante, seguridad constante https://t.co/iOsgYrbcwE	NON_SEXIST
1108	es	@CEValparaiso @NicoleLayana @soldadodaniel11 @ProtecVina @Gabriel_Huber Jajajajaja mujer al volante y para eso se gastan recursos de bomberos es el colmo una grúa by listo	SEXIST
1109	es	"La estadística puede estar un poco sesgada, pero queda patente que las mujeres se ajustan más a la normativa de Tráfico. Y sí, esto es conducir MEJOR. #Recomendado
https://t.co/MQ59afUEMS"	NON_SEXIST
1110	es	Odio vivir en un país machista donde la gente cree que porque eres una mujer al volante pueden faltarte el respeto.	NON_SEXIST
1111	es	"+ Mujer al volante, peligro constant...
- Gilipollas.
+ Solo es un chist...
- GILIPOLLAS.

Y qué a gusto, tú."	SEXIST
1112	es	Que ladilla esos tipos que vienen con su mentalidad machista toda errada a decir que las mujeres no deberían conducir por el simple hecho de ser mujeres, que locos	SEXIST
1113	es	Increíble que no lo echen del colegio ,EL CHABON SE DEFENDIO DICIENDO QUE A LAS MUJERES HAY QUE PEGARLES !!!! Y encima ella le tiene que pedir perdón a el... Esto es demasiado. https://t.co/3YM1zCnINh	SEXIST
1114	es	@Tobiii_Bj Ya no respetan nada las mujeres de hoy en dia	SEXIST
1115	es	A lo que van las mujeres de hoy en día al estadio jaja, nunca van a saber lo que es amor a esa institución.. https://t.co/8q4njw2eZO	SEXIST
1116	es	@Joycedey92 Jajajajaja nenaza😂	SEXIST
1117	es	@IsabelRubioSant @Ramboide21 @ReddSquall @protestona1 Si el denunciante hubiera sido un hombre, seguramente se habrían reído de él llamándole nenaza (para mí no es un insulto; para este tipo de gente, sí) o alguna cosa por el estilo. Quien es así, lo es con todo el mundo.	SEXIST
1118	es	@RyukenBlade @ElTigredeNaniwa @BehindTGames por cierto, la nenaza gilipollas al final hizo review del Wolfenstein?	SEXIST
1119	es	@RPPNoticias Piensa que su hijo se ha casado con una lagartona.	SEXIST
1120	es	"~Usan como insulto la palabra “mujer, niña o nena”
~Los juguetes que les dan a la niñas son “bebés, cocinitas, escobas y maquillaje”
~Ten dicen “perra o feminazi” por defenderte o no quedarte callada https://t.co/CEgSmc34AU"	SEXIST
1121	es	Su curso está lleno de providas, machitos y le dicen feminazi. Gajshsdudbd que asco lpm	NON_SEXIST
1122	es	"@AmbarSmtih —Pocos minutos después acabó de desayunar y fue a la cocina para lavar todos los platos, dejándolos después en el carrito para que luego pudieran llevárselo.

Al acabar finalmente todo, sacó de su armario su bañador y se lo puso allí mismo para luego ir hasta la terraza ›"	NON_SEXIST
1123	es	@Dariadubs14 Niñata cuando te vea te doy un babuchazo en el culete	NON_SEXIST
1124	es	@6Q28675125 @trigue28 @undosytess Te voy a rebatir yo niñata, los enfermos contra el cáncer y los que los apoyan no son una secta, y saben como hacer sus campañas solidarias sin apropiarse y enguarrar la ciudad que es de todos.	NON_SEXIST
1125	es	@SoniaAndolz @gabrielrufian Mira niñata nazi. Los racistas los tienes que buscar entre tus lazos amarillos. Te guste o no, Ribera sera tu presidente y lo notaras. Siempre puedes marchar a Venezuela o a chiquitistan, pero aqui sobras. No queremos catalanes nazis. Vete a Israel	NON_SEXIST
1126	es	@ManzanaAntiFem Las feministas no entienden la diferencia entre masculinidad y machismo, menos van a entender lo que es un hombre macho	SEXIST
1127	es	@StopHembristas Como si las feministas no hicieran lo mismo con personas que no comportan su opinión	SEXIST
1128	es	@Perla0p @acuerpar esclaviza a las mujeres, además de afearlas, por eso las feministas que se maquillan resultan patéticas.	SEXIST
1129	es	Hoy es día de @Teleantioquia está de moda. A las 9 pm, la historia de Claudia. Bajó más de 50 kilos de peso por motivos de salud y no sabe cómo vestirse. Aún se siente como una mujer de 120 kilos. ¡Un cambio de vida! @SierralopezJuan Camilo Herrera @yilmargomez https://t.co/xTREy9idMY	NON_SEXIST
1130	es	"@Valeria_Martell Monta sobre mí como una mujer,
lo haremos a “la jineta”.
Bien: ¿estás cómodo?…  Así
mientras te penetro daga en la manteca al menos
puedo besarte en la boca,
darte salvajes besos de lengua
sucios y a la vez tan dulces."	SEXIST
1131	es	Os quiero. Y daría lo que fuera por volver a estar ahí. Gracias por hacerme disfrutar como una niña pequeña. Gracias por hacer magia. Espero vernos pronto. Os quiero de nuevo. @SFDKoficial @yozatu https://t.co/TOyDchU7ht	NON_SEXIST
1132	es	@fernando_got @TigresaOriente @elcomercio_peru No me gusta pareces una puta me decepcionas tigresa del Oriente	SEXIST
1133	es	al final me lo tatúo quillo q loca del coño estoy	NON_SEXIST
1134	es	@CNNChile Un comentario pobre como siempre de un hombre que insulta a las mujeres....... Nunca vas a ser una verdadera mujer, para ser mujer se nace no se hace......	NON_SEXIST
1135	es	Me perdí del capítulo donde te enseñan que para ser mujer debes tener unas grandes t3tas. 🤷	NON_SEXIST
