	text_case	id	source	language	text	non-sexist	sexist	prediction
188	EXIST2022	188	twitter	en	@sexandtheswiss Your amazing, and very attractive to say the least , His loss at the end of the day, he needs his eyes checking or change his glasses	0.9999508857727051	4.917062324238941e-05	0
189	EXIST2022	189	twitter	en	“I would neve-“ shhh. we know. We know Carol. Go cook food for your husband https://t.co/qaklsMlOVX	0.13021236658096313	0.8697876930236816	1
190	EXIST2022	190	twitter	en	A message for Amelia: No matter if you are a  firefighter or a cook, you are worthy. From New York to Las Palmas, we are cheering you on. That success you are imagining will come. Act as if what you do makes a difference. It does! You deserve to be happy. Tell your husband! https://t.co/YWuwPGGrJ1	0.9999319314956665	6.806921737734228e-05	0
191	EXIST2022	191	twitter	en	@vikingb31280493 Nice tits	8.375368634006009e-05	0.9999161958694458	1
192	EXIST2022	192	twitter	en	@JamilahLemieux @VanityFair Susan B Anthony founder feminist who weaponize the trama of black woman to oppress black Men because she did not want black men to be empowered. “ I would cut off this right arm of mine before I demand the ballot if the negro”Susan the racist.Taught in school	7.405921496683732e-05	0.999925971031189	1
193	EXIST2022	193	twitter	en	@SuzetteJames Girl I’ll be a gold digger too lol it’s a show to compete for the love of a billionaire hand me a shovel 	7.748274219920859e-05	0.999922513961792	1
194	EXIST2022	194	twitter	en	@PlazmaGMS I'd gladly do it again. You know what you did and now are trying to play the victim card.	0.9999778270721436	2.2175141566549428e-05	0
195	EXIST2022	195	twitter	en	@Tyler_Brooks__ @DaveCurtis86 @isabellarileyus LOL  I get what you’re saying, but it’s the repressed types like  that who’ll do the freakiest shit, if you know how to get them to do so. It’s not that difficult. It just takes patience and a line of bullshit.  I have both of those. 	0.0003115245490334928	0.9996885061264038	1
196	EXIST2022	196	twitter	en	Is this even up to regulation. You look like a whore. I can see your ass in that skirt if you even think about leaning. https://t.co/fZ2xTvo18c	0.0001661300047999248	0.9998338222503662	1
197	EXIST2022	197	twitter	en	an empowered woman, capable of doing a lot of things and a lot more.#AnjiSalvacion @anjisalvacion	0.999951958656311	4.805885691894218e-05	0
198	EXIST2022	198	twitter	en	@IdkMyBFFJill999 @SFLAction Guess you dont dance- in the tango the men lead, which is what they should do on this issueYou think women know where their egg is? ALL men know when sperm is about to leave their penis.Make the case, defend his right to cause abortions then bravely blame her.	0.0003521042817737907	0.999647855758667	1
199	EXIST2022	199	twitter	en	Husqvarna would be a beautiful name for a boy or girl	0.9999381303787231	6.192446744535118e-05	0
200	EXIST2022	200	twitter	en	@huarang427 YOU LOOK LIKE A WHORE	4.397513475851156e-05	0.9999560117721558	1
201	EXIST2022	201	twitter	en	@TesticleOReilly @Returnofthemm2 sergeant cock block	0.9987875819206238	0.0012123890919610858	0
202	EXIST2022	202	twitter	en	Irish Death Notice Site Down Except For Murder Being Exploited By Soros-Funded Feminazi Marxists https://t.co/GfoeVRnAJe via @BitChute	3.821467544184998e-05	0.9999617338180542	1
203	EXIST2022	203	twitter	en	@FreedomInc5 Skank. VP. Enjoy 	0.0008269542595371604	0.9991729855537415	1
204	EXIST2022	204	twitter	en	This show is racist cuz I don't understand how you prefer to eliminate the black couple that have shown their talents multiple times instead of two white ladies who did just okay  especially since there's now no more minority on the show  https://t.co/iDVaOUVbj1	0.9998515844345093	0.0001484461681684479	0
205	EXIST2022	205	twitter	en	need me a man like this fr https://t.co/Nw6GsN5of4	0.9999703168869019	2.9705021006520838e-05	0
206	EXIST2022	206	twitter	en	@LHissrich @DrKowert The design itself looks alright but I have yet to see a man in real life who is afraid of strong women. To me it seems more like passive aggressive labeling of men who don't agree with a womans opinion as weak. Looking at this pic I feel accused of something I didnt do.	7.731460937066004e-05	0.9999226331710815	1
207	EXIST2022	207	twitter	en	An unvaccinated woman who caught COVID-19 spent more than 2 months in a coma. Now she's advising people to get their shots. https://t.co/yphfNHiFHX YOU'RE INVINCIBLE TILL S*** HITS THE FAN RIGHT LOL	7.279517012648284e-05	0.9999271631240845	1
208	EXIST2022	208	twitter	en	"@RepLisaMcClain Have you 'noticed' the brave men and women who saved your ass on 1/6? I suspect your honor campaign stems from you trying to do damage control. ""Look at me, I support (some) of the thin blue line""."	0.9999716281890869	2.837516694853548e-05	0
209	EXIST2022	209	twitter	en	@beeb71023210 making an anonymous account to support a rape apologist ?? i’ve truly seen it all, gtfo of my mentions	0.0011908477172255516	0.9988092184066772	1
210	EXIST2022	210	twitter	en	The balance of “wishing cis men would stop calling their ass a pussy” vs. “normalizing men asking you to pound their pussy”	0.002787218661978841	0.997212827205658	1
211	EXIST2022	211	twitter	en	I don’t know the obsession this new batch of men have with trying to “humble” women but I need them to keep it on the playground	0.00011710267426678911	0.9998829364776611	1
212	EXIST2022	212	twitter	en	@Lady_Aph Yes, of course! Shall I read more Fish for Pearls? Or is there something else you'd like a review on? 	0.9999771118164062	2.292696080985479e-05	0
213	EXIST2022	213	twitter	en	@Jeff_Mans Road team should get ball first. Home team has had home field advantage and don’t deserve ball first in OT.	0.9998918771743774	0.00010807902435772121	0
214	EXIST2022	214	twitter	en	All hot trophy wife are so intimidating,, i wanna be them	8.107077883323655e-05	0.9999189376831055	1
215	EXIST2022	215	twitter	en	@Lucas_DanielM Y'all blame everything on women. Please take accountability and come up with a different narrative! And where the hell in the headline does it say he opened up???? MAKE SENSE OF IT!	6.694493640679866e-05	0.9999330043792725	1
216	EXIST2022	216	twitter	en	@Rearden21M @JohnJohn_Costa Yeah men chase women in their 20s when broke and not in their peak instead of chasing their career. Women ride the cock carousel their entire 20s with dozens of men with no offers of commitment in their peak. I.e. in their best opportunity to get married to the best mate	3.733288758667186e-05	0.9999626874923706	1
217	EXIST2022	217	twitter	en	@skank_a_licious @Flakfire This looks good. And fuck you. ^^	0.9978377223014832	0.0021623075008392334	0
218	EXIST2022	218	twitter	en	Drinking an Apple Brandy Demogorgon - B2 by @streetsidebrew @ The Dirty Skank — https://t.co/xUXZmgzaCV	0.00040703691774979234	0.9995929598808289	1
219	EXIST2022	219	twitter	en	@mashcore4mums Annd...now listening to Gold Digger. It slaps.	4.5723860239377245e-05	0.9999542236328125	1
220	EXIST2022	220	twitter	en	Women will hit you up just to ignore you for 2  good days.	0.3793816864490509	0.6206182837486267	1
221	EXIST2022	221	twitter	en	@maxcultidiot You’re gonna have to wear the tits in this relationship now	8.967583562480286e-05	0.9999103546142578	1
222	EXIST2022	222	twitter	en	A full-grown swan can break a person's arm given the opportunity. This woman has had LOTS of experience with fowl of all kinds - likely geese, ducks, and pissed off roosters. If you grab them where she did at just the right angle they can't get you. Love how she grabbed&amp;dropped! https://t.co/9IiR6w9jZN	0.800457775592804	0.19954223930835724	0
223	EXIST2022	223	twitter	en	@BBCr4today if you’re going to ask the Women’s England cricket team whether the men’s team’s performance impacts their psyche, can you please ask the men’s team the same question when your next interview them? #stuuuuupidquestion and #everydaysexism	0.0005188200739212334	0.9994812607765198	1
224	EXIST2022	224	twitter	en	Wait, I don’t understand, if you’re not auditioning for Oklahoma then why do you look like that?Like what?Like a country music starIn the good way or a bad wayBitch you better be joking?Are you ok Cas?	0.9999551773071289	4.479537165025249e-05	0
225	EXIST2022	225	twitter	en	"WATCH: ""What is #GamerGate?""https://t.co/zHfYOZAkez https://t.co/WlfukTOz7w"	0.9999774694442749	2.254228456877172e-05	0
226	EXIST2022	226	twitter	en	"@Aisaka_Lock Women are less persecuted, because people like you tend to close their eyes, when a woman does something wrong:Like dating their underage pupils, abusing/hitting their partners, raping people, and etc, etc, because women are ""less evil""Which is both mysoginy and misandry"	0.00011123927106382325	0.9998887777328491	1
227	EXIST2022	227	twitter	en	i wish skank people would stop creating profiles on the internet to try to get money out of people. it seems the most common form of narcissism	0.00032555812504142523	0.9996744394302368	1
228	EXIST2022	228	twitter	en	@Markjohnson3333 @MccannonJamie @AliciaETaylor Fuck feminists! They were never for ALL women. Just those wanting in on the boys club. They are one of the biggest haters of marginalized women. You're gf may be disgusted by me &amp; women dressing up and dancing, that doesn't mean shit to me darling  https://t.co/MDxvUOwCpd	7.544213440269232e-05	0.9999245405197144	1
229	EXIST2022	229	twitter	en	@natsechobbyist He is a whiny MAGAt that was caught lying to his team.  Plays the victim card daily.	0.9999545812606812	4.5436940126819536e-05	0
230	EXIST2022	230	twitter	en	Smoking is Healthier than feminism… https://t.co/Q8KUiGYQo5 https://t.co/nkA8O599jo	4.713893213192932e-05	0.9999529123306274	1
231	EXIST2022	231	twitter	en	@Stoogette_ Just be more Basic Bitch next time	5.639178561978042e-05	0.9999436140060425	1
232	EXIST2022	232	twitter	en	@southernkulak @25th_Prestige Now? Underage girls just lie on Tinder saying they are 18 to go on some cock carousel phase.	6.303949339780957e-05	0.9999369382858276	1
233	EXIST2022	233	twitter	en	Lovin sex so much they should call me the sexist	0.9998220801353455	0.00017793403821997344	0
234	EXIST2022	234	twitter	en	@HillNikki she was an anti male sexist who created a NDP that gave voice only to women and not men and thought equality was to promote women and discriminate against men - a true hate crime - watch the sell out males follow the government money and opportunity poured on sexist feminism,	7.043411460472271e-05	0.9999295473098755	1
235	EXIST2022	235	twitter	en	I can’t find that tweet but fr lmaooo I was 26 when I got pregnant and was crying watching Teen Mom cause I felt like I was too young  my grandma was like “ why are you crying? You’re 30.” 	0.9998413324356079	0.00015866571629885584	0
236	EXIST2022	236	twitter	en	@HarperVoyagerUK You have no idea how many people I messaged &amp; whatsapped about this edition today, I was so excited  This might surpass the 4 editions of Moon Goddess I bought last week#TheFinalStrife	0.999962329864502	3.7670273741241544e-05	0
237	EXIST2022	237	twitter	en	I feel quotes like ‘I wanted to kill the camel but here they consider the camels more important than women so I think I would have had some problems,’ are a) peak @Petrux9 b) not untrue and c) how you highlight human rights in a creative way! #Dakar2022 https://t.co/g2DwSnmyWx	0.9999105930328369	8.9422901510261e-05	0
238	EXIST2022	238	twitter	en	@halfcaperfarm That's a beautiful lawn!❤❤❤	0.9999676942825317	3.232985909562558e-05	0
239	EXIST2022	239	twitter	en	@Poorboy_stories Beautiful names. I wouldn't even know where to start. We had the deceptively simple Hala.	0.9999823570251465	1.7605243556317873e-05	0
240	EXIST2022	240	twitter	en	women lose their ability to pairbond from riding the cock carousel, men lose the ability to pairbond from becoming bitter about it	0.00011375558824511245	0.9998862743377686	1
241	EXIST2022	241	twitter	en	@StudiosRemember Tough one for me as well.  It’s a toss up between Tusker House and Boma. I know some people don’t care for buffet style (and with Covid now, who can blame them) but both restaurants are great for trying all different types of food that you might not otherwise get.	0.9999613761901855	3.8603669963777065e-05	0
242	EXIST2022	242	twitter	en	@themamahebs @IAmJohnAles What a knee slapper… Brandon	0.9999828338623047	1.7179394490085542e-05	0
243	EXIST2022	243	twitter	en	Ugh, #NotAllMen is trending It is, in fact, #AllMen. #MeToo	0.00011773157166317105	0.9998822212219238	1
244	EXIST2022	244	twitter	en	@NicholeA23 @daaaavveeee @brycelarson @2Tiddy @_thsundancekid @GgV0gue @puffdaughter I’m saying there’s actual proof of him saying it when a girl responded she was too young, and yeah messing with 18 years olds is weird as a 40 year old man. I never said he was a good guy, it’s just a reach to call him a pedophile.	0.0003711343160830438	0.9996289014816284	1
245	EXIST2022	245	twitter	en	I can’t respect a man who take his kids  around every female he messing with . Relationship I understand but other than that … hell naw …. Women too	0.00012263715325389057	0.9998773336410522	1
246	EXIST2022	246	twitter	en	Divorce with a Narcissistic feminist evil wife. A lawyer's perspective.Miss it to your own peril.#unconstitutionalCrPc #maritalRape All men wake up or go to #jail #genderBiasedLaws#MarriageStrike#WarOnMen#mgtow#NOTA#NoRepublicDay4Menhttps://t.co/UYobFvA2WH	4.8983369197230786e-05	0.9999510049819946	1
247	EXIST2022	247	twitter	en	"@boredhunter77 @_La_Griffe_ a lot of young dudes are understandably mad at blue hair teachers from school / college for bullying them from the age of five- and they see 1950s America as ""normal"" before feminism but- it was a unique time because industry in other countries got trashed in WW2."	0.00013421547191683203	0.9998657703399658	1
248	EXIST2022	248	twitter	en	@doeeyeskook @BIGHIT_MUSIC GIRL 	0.998418927192688	0.0015810347395017743	0
249	EXIST2022	249	twitter	en	@GoldenGroundsss @lilshawtywooo Girl mine too! That’s the only thing about pregnancy I didn’t like my damn feet grew	0.9998937845230103	0.0001061976290657185	0
250	EXIST2022	250	twitter	en	Why is it always left up to women to make sure you behave. Because they enjoy dominating men by giving you a good beating with a strap,belt, cane or whip. They spank naughty little boys so it’s only natural that they discipline men… https://t.co/mDnyCwg6qx	0.000734716362785548	0.9992652535438538	1
251	EXIST2022	251	twitter	en	i wanna keep my fat ass that’s why my gw is so high xoxoxo	0.9999145269393921	8.543883450329304e-05	0
252	EXIST2022	252	twitter	en	@madilyn YOU DESERVE IT MADDY  I'M SO HAPPY FOR YOUUUU	0.9999116659164429	8.830831211525947e-05	0
253	EXIST2022	253	twitter	en	@jessphillips For equality we need to have an equal emphasis on Misandry as well...Is every man a potential rapist in your eyes?If that's the case you are a Misandrist...If so, you are what you profess to hate.	0.9997178912162781	0.0002821093949023634	0
254	EXIST2022	254	twitter	en	duping women for sex and leaving newborn children in their wake #NotAllMen https://t.co/3thBWTWJTq	8.095180965028703e-05	0.999919056892395	1
255	EXIST2022	255	twitter	en	Lost to MSU. Got humiliated in a playoff game they were never in for a minute. “Everything the fan base has been looking for.” Must be nice to have such low expectations for a guy who continues to defend a bully who sat back and let a man rape young men for years. https://t.co/VEEgePXrxo	0.00016294445958919823	0.9998370409011841	1
256	EXIST2022	256	twitter	en	Use to turn it on when nobody was lookin cuz I thought ppl was gon be fuckin, was mad disappointed when I realized it was about 4 yt women https://t.co/kEedPieIB3	0.004125047940760851	0.9958749413490295	1
257	EXIST2022	257	twitter	en	"""Very well, I won't tease you again.""He would take the man's cock into his mouth, sucking on the tip as his hand would caress his heavy sac. His thumbs rubbing each ball, he would him to cause vibrations through the man's shaft.""Mmm.~"" https://t.co/i78fE5qf3L"	9.351330663776025e-05	0.9999064207077026	1
258	EXIST2022	258	twitter	en	@omaebakajanaai SO IM A SLUT	0.9998171925544739	0.0001827978267101571	0
259	EXIST2022	259	twitter	en	I need black women to know...they don't have to suffer through painful periods anymore https://t.co/hQwASJnWmL https://t.co/e0grwfO18A	0.9999690055847168	3.101459878962487e-05	0
260	EXIST2022	260	twitter	en	@KarlousM Definitely seen this when some women take the spank and waist shaper off.	0.00023132575734052807	0.9997686743736267	1
261	EXIST2022	261	twitter	en	@Jdoughblay you hate black women so you wouldn’t understand what i’m saying	0.025411326438188553	0.9745886325836182	1
262	EXIST2022	262	twitter	en	@NadineDorries If you don't have anything nice to say, say it on Twitter, you fucking worthless Tory slapper.	0.9997707009315491	0.00022926808742340654	0
263	EXIST2022	263	twitter	en	@bblock29 I don't know, @MaryLTrump seems like a nice lady.	0.9997337460517883	0.00026625211467035115	0
264	EXIST2022	264	twitter	en	and what could he do with it, his mom, his former baby, and also about getting therapy for himself. He felt like he needed it, but he was afraid to revive everything. He knew he had repressed most of the memories from the start of everything, but what if he dig them out? What if	0.9999834299087524	1.6519792552571744e-05	0
265	EXIST2022	265	twitter	en	@Tee_Classiquem1 Guys really have to leave those ladies that feel its their right to be taken care of in a relationship...They don't give only to receive and receive...	0.00026305066421628	0.9997369647026062	1
266	EXIST2022	266	twitter	en	There have been African Americans and women on the supreme Court so why is it necessary for Biden to deliberately say it has to be a black woman. Shouldn't it just be whoever is the most qualified. Perhaps I'm wrong but I don't know. people will call me racist or sexist	0.00044156491640023887	0.9995583891868591	1
267	EXIST2022	267	twitter	en	I perpetuate the stereotype that women can’t drive bc i fr suck at it lol	0.0004190302570350468	0.9995809197425842	1
268	EXIST2022	268	twitter	en	@masterslaves Should be done to every working office whore	6.69270011712797e-05	0.999933123588562	1
269	EXIST2022	269	twitter	en	My 23 year old boyfriend almost fell trap to a +44 Royal Mail text  he is really a dumb blonde, a himbo	5.3267456678440794e-05	0.9999467134475708	1
270	EXIST2022	270	twitter	en	"White supremacists worldwide think their ""superior"" race will disappear from the map if Sonia lives in a white country.  They #harassed me out of Finland and now they are trying to do it from Estonia as well. Chill and find me a job in brown country and I'll leave"	0.9999781847000122	2.175844019802753e-05	0
271	EXIST2022	271	twitter	en	@RepTedLieu @TheJusticeDept You forget, SDNY facilitated trump’s sex crimes for 40 yrs. Women are so over Garland’s strolling down DOJ’s well-worn path as Seditionists openly continue. Pedo Matt still free? You bet!Garland could have just slapped sex crime victims in their face.https://t.co/w3dNodSg4s	0.002167639322578907	0.9978323578834534	1
272	EXIST2022	272	twitter	en	i ordered a burrito bowl for lunch and got medium AND hot sauce on it and the woman serving me said “next time you want that ask for ‘double dragon.’” i didn’t know that	0.999930739402771	6.922962347744033e-05	0
273	EXIST2022	273	twitter	en	ah. i guess i like women only now https://t.co/2Rce681EIL	0.012422451749444008	0.9875775575637817	1
274	EXIST2022	274	twitter	en	"@NitromethanePup I believe the word is ""devastated,"" my dearest, most precious, cum-drunk, slutbag boy."	0.00031253890483640134	0.9996874332427979	1
275	EXIST2022	275	twitter	en	I'm that digital dopeFinesse hunterRep the West on herPistol grip pumpConnect Wonder...Vel The Wonder - Finesse HunterAlbum : Trophy Wife@VelTheWonder https://t.co/mjym76ZiRO	0.9999499320983887	5.010624954593368e-05	0
276	EXIST2022	276	twitter	en	"@orthodox_trot Ding ding ding! Bingo. Fugazi were bigger than ""emocore"" but they define the self-righteous attitude of the era, leading into riot grrl and the birth of third wave feminism. Emo plays a prominent role in this -- the first all-girl DC emo band, Fire Party:https://t.co/jCCxe92FYK"	0.0001381195615977049	0.9998618364334106	1
277	EXIST2022	277	twitter	en	Hey uh, does anyone know how to clean the blood off of a bowling trophy while also removing any DNA evidence from it? Asking for my wife who is absolutely still alive and in good health right now haha.	0.9999606609344482	3.930695675080642e-05	0
278	EXIST2022	278	twitter	en	wherever she is, whatever she does, that memory will always be with her, like the memory of what happened to my parents will always be with me. and one day, if that girl comes looking for me to get revenge, all i will be able to do is give her a gun and let her pull the trigger.	0.9999529123306274	4.703511149273254e-05	0
279	EXIST2022	279	twitter	en	CLICK THE LINK BELOW!!!https://t.co/FXB6Yp42n0#vlogs #vlogging #YouTube #redpill #bluepill #alpha #beta #MGTOW #lifestyle #Entertainment	0.9999172687530518	8.272757986560464e-05	0
280	EXIST2022	280	twitter	en	Lol the cardinals are getting gangbanged rn	0.0003106424701400101	0.9996893405914307	1
281	EXIST2022	281	twitter	en	@BeardedGenius Been on the cokey cokey the little slapper	0.9999566078186035	4.338138023740612e-05	0
282	EXIST2022	282	twitter	en	Greater equality between men and women in domestic chores during last year’s lockdowns was short-lived https://t.co/5vfCofv4Vc	0.9999798536300659	2.0092847989872098e-05	0
283	EXIST2022	283	twitter	en	Women always blame men for everything. Y’all ever thought maybe I’m the problem? 	5.555129610002041e-05	0.9999444484710693	1
284	EXIST2022	284	twitter	en	@FoxyViking You are the most beautiful woman of all	0.007074702996760607	0.9929252862930298	1
285	EXIST2022	285	twitter	en	"@Dave8001 @franfree65 @SamBarber1910 @Spa_town @MethanePowered Seriously? Surely there should be ZERO MALES in women's prisons? You do know that to 'be' trans all a person has to do is say ""I identify as...""...no requirement for hormones, surgery...nothing. Or are you suggesting that a little 'collateral damage' is ok? "	0.00024908740306273103	0.9997509121894836	1
286	EXIST2022	286	twitter	en	I just linked up with a friend I haven’t spoken to in about 11years, man is reminding me of those days Boys didn’t have any problem apart from women. Time truly flies.	0.0005939164548180997	0.999406099319458	1
287	EXIST2022	287	twitter	en	“ You look like you’re dead so, I assumed it was a train.Didn’t know you were a whore “ https://t.co/HqfsS8Yz5O	5.838967990712263e-05	0.9999415874481201	1
288	EXIST2022	288	twitter	en	To those who made fun of this woman...Do you know what it's like to cheer for a team coached by Jason Garrett for nearly a decade? And then your team immediately hires Mike McCarthy? And now Mike McCarthy is responsible for saving your season? The tears were justified. https://t.co/pOceMaHFv5	0.9999719858169556	2.7988835427095182e-05	0
289	EXIST2022	289	twitter	en	@tuchelecstacy Don’t let them ladies come for you 	0.0001673104998189956	0.9998326301574707	1
290	EXIST2022	290	twitter	en	It’s like the assumption is that every woman magically forgets her responsibilities post pipe laying  imagine!  https://t.co/jBlUcnmRuX	0.9859629273414612	0.014037080109119415	0
291	EXIST2022	291	twitter	en	#MarriageStrike #MaritalRape#MGTOWWife is a burden.. https://t.co/G55IENZ2BW	0.9999747276306152	2.5260904294555075e-05	0
292	EXIST2022	292	twitter	en	Today is #NationalGirlChildDay, that's good but when is #NationalBoyChildDay ? Why it is not celebrated as Girl Child day is celebrated ? In the same way why #InternationalMensDay is not celebrated as #WomensDay ??? Why so much discrimination ???	0.999976634979248	2.331746327399742e-05	0
293	EXIST2022	293	twitter	en	@Arcticwolff @kelly_rdc I am pretty sure that the guy that called me a dumbass did not think about me ever again. Perhaps, just to tell the story, “there was this dummy woman that should not be driving, hahaha.”I think about that all the time. How a simple word can push somebody over the edge.	5.005634011467919e-05	0.9999499320983887	1
294	EXIST2022	294	twitter	en	@Gary0Murphy @clare_times @eitreb1 @JCGallagher1 @JoeMacintyre1 I also don't recall saying they would exclusively kill women son did I? NopeAll it takes is a Google search to see that in the UK alone over 700 Irish are currently locked upWhy do you think most of them are locked up?	0.9999516010284424	4.8367641284130514e-05	0
295	EXIST2022	295	twitter	en	@brenbrenchie She can't walk in none of those women shoes.	5.211224197410047e-05	0.9999479055404663	1
296	EXIST2022	296	twitter	en	@cuvellier_meg Bundle up, the frigid weather is coming back! 	0.9999799728393555	2.0066807337570935e-05	0
297	EXIST2022	297	twitter	en	@y3ribun @w1b3y u left dookie stains in the toilet u slag	8.512022759532556e-05	0.9999148845672607	1
298	EXIST2022	298	twitter	en	WIL Global GatheringThe new year is under way and the WIL team have announced that the Global Gathering #LED #LIGHT #GLOBAL #GATHERING #WOMENSDAY #SMARTLIGHTING #OUTDOORLIGHTING #SRILANKA #LUCIANA #SWITZERLAND #WILhttps://t.co/GpVGYlkXKs	0.9999325275421143	6.744416168658063e-05	0
299	EXIST2022	299	twitter	en	@billward83 @Dbl11s3 @MattMurph24 Sick that anyone think it's appropriate to abuse working-class people because your hotel room is a few degrees off. Still can't understand why this was so important to Sanders when he ignored the sexual harassment women experienced from members of his '16 staff. Priorities, huh?	0.0001312753011006862	0.9998687505722046	1
300	EXIST2022	300	twitter	en	"@365DayResist @KiranTheStoic @fletcherkathy8 @CharlieHeron2 @tomhfh But even with ""self-ID,"" men don't just walk up to a gym receptionist and say they are women. In Ireland, for example, you have to fill out a statutory declaration."	0.07710281759500504	0.9228971600532532	1
301	EXIST2022	301	twitter	en	“getting your priorities straight”. don’t make yourself the last priority. now i’m regards to love  i’m seeing that you may end up pregnant if not already. if this isn’t you, someone you’re connected to is pregnant. i’m seeing a brand new emotional beginning surrounding	0.9999797344207764	2.0300247342674993e-05	0
302	EXIST2022	302	twitter	en	Nobody can cock block you the way a child can	0.999983549118042	1.6425567082478665e-05	0
303	EXIST2022	303	twitter	en	@Latina_Schatje Your ass is nice? Why would women care about my ass?  While I worked in restaurants, women would spank my ass. I didn't mind. But awkward.	5.16685722686816e-05	0.9999483823776245	1
304	EXIST2022	304	twitter	en	A message for Teresa: No matter if you are a  firefighter or a cook, you are talented. From Montreal to Paris, we are praying for you. That success you are anticipating will come. Act as if what you do makes a difference. It does! You deserve to have peace. Tell your husband! https://t.co/djfxL4hfUr	0.00935149285942316	0.9906484484672546	1
305	EXIST2022	305	twitter	en	The people who ignore someone making pedophilic jokes, being a pedophile, hurting women, being racist, etc. after a person dies are the same exact people who hit you with “well they never did me wrong” when you talk about horrible people	0.9996943473815918	0.0003056311688851565	0
306	EXIST2022	306	twitter	en	Watching why women kill for the first time and I am obsessed	0.9710000157356262	0.029000021517276764	0
307	EXIST2022	307	twitter	en	"""why am i so fat?"" i ask as i shove bread in my biggest face hole"	0.9052816033363342	0.09471844881772995	0
308	EXIST2022	308	twitter	en	 I feel ALL #50sWomen will be very happy 2 accept Level 6 PHSO compensation of £10,000+ BUT ONLY ON TOP OF 100% #FullRestitution all the way #BackTo60, as AGREED when we started working! #Patriarchy #Misogyny #Sexism #Discrimination Let's get #CEDAWinLaw; #CEDAW = #Equality https://t.co/iEM45sM9tb	0.9999459981918335	5.4009025916457176e-05	0
309	EXIST2022	309	twitter	en	A huge backlash against feminism in South Korea which has the largest gender pay gap among wealthy countries. Young men feel particularly grieved as they see themselves suffering reverse discrimination as they feel women are taking their jobs.https://t.co/7GJi0U7Ege	0.00011304536019451916	0.9998869895935059	1
310	EXIST2022	310	twitter	en	@thad345 @TheSecondOf2 @lledrook Nah facts I never seen ppl go this hard for any leader trump supporters  need to stop riding the cock carousel  it's over	0.9999113082885742	8.87357018655166e-05	0
311	EXIST2022	311	twitter	en	Ah the joys of #EveryDaySexism - its the drip drip drip relentlessness of it all... not just this post (and every other posted story, and all those not posted, but all the comments too)... it's just all so... ick... https://t.co/clBnPjfacp	0.9999878406524658	1.2135786164435558e-05	0
312	EXIST2022	312	twitter	en	@Billy Idol - L.A. Woman  Now playing on Radio Ocean CityFree Internet Radio from Ocean City MDListen * Like * Follow * Share Alexa Play Radio Ocean Cityhttps://t.co/zKUHLPYe6M #internetradio #oceancitymaryland #beachvibes #Billy Idol - L.A. Woman	0.9999287128448486	7.12273467797786e-05	0
313	EXIST2022	313	twitter	en	@setoacnna I liked sport but hated the getting changed part and I didn't like hockey or any of the being outside in freezing conditions in just a very short games skirt in the winter thing. I hated the games kit. The sport itself was fine.	0.9995840191841125	0.00041598797542974353	0
314	EXIST2022	314	twitter	en	Evil women are always beautiful smh https://t.co/Aaj22uitAy	0.00015293668548110873	0.9998470544815063	1
315	EXIST2022	315	twitter	en	Most women tend to be bitter when they’re older because they put everybody else before them in the past	0.0002003532281378284	0.9997996687889099	1
316	EXIST2022	316	twitter	en	I'm in dis situation. Sometimes d thoughts of being married scares me to d bone, other times, its a wonderful feeling. All in All, I've never dated. Nd i don't want 2 don't get me wrong but it scares me. Well, as for marriage wen we get 2 d bridge we shall cros it. in sha allah https://t.co/W8TvWOyzrf	0.9999493360519409	5.0633898354135454e-05	0
317	EXIST2022	317	twitter	en	@BigDigitOl It's not me that's thick you silly cunt. Now fuck off	5.435914863483049e-05	0.9999456405639648	1
318	EXIST2022	318	twitter	en	@amakatore You look like a prostitute	0.00016957380285020918	0.9998303651809692	1
319	EXIST2022	319	twitter	en	Based on what I want in life, Im a one woman kinda man. All that other shi not eem necessary. Not saying it wouldn’t be nice, but it’s definitely not a deal breaker for me.	0.9944815635681152	0.005518509540706873	0
320	EXIST2022	320	twitter	en	The same weird sickos telling wahmen they will always become mothers once they settle down with a sucker after hitting the cock carousel and establishing a career around 30 are the same types telling most (midwits and below) getting in debt for college is worth it.	7.318159623537213e-05	0.9999268054962158	1
321	EXIST2022	321	twitter	en	"""Violence forced nearly 45,000 people in the area to flee, most are women and children.""@UNICEF #EverydaySexismhttps://t.co/s4tQ0YWs9O"	0.040688298642635345	0.9593116641044617	1
322	EXIST2022	322	twitter	en	Munchin will sit on the toilet like a old lady with that ipad 	0.784034252166748	0.21596577763557434	0
323	EXIST2022	323	twitter	en	@Vickionic I'm talking about the woman he had the spat with who seemed like the typical caricature of a joyless feminazi (which someone pointed out and which I agree with).And the film definitely presents Aksel that way but okay. Like I said no need to go back and forth tbh.	8.506552694598213e-05	0.9999148845672607	1
324	EXIST2022	324	twitter	en	@Jake_LingzV2 Good man. That's what I want to hear. Fuck her. She's nothing but a slag.	0.00011215353879379109	0.9998878240585327	1
325	EXIST2022	325	twitter	en	@MikhailaAleksis The REAL Story of #GamerGatehttps://t.co/zHfYOZAkez https://t.co/xnzdr2lqzF	0.9999805688858032	1.9403927581151947e-05	0
326	EXIST2022	326	twitter	en	So the @packers had the bye &amp; then the @nfl sticks it to unvaccinated Aaron Rodgers by playing them on a frigid-cold Saturday night in January at home in Green Bay.	0.9999723434448242	2.7616266379482113e-05	0
