	text_case	id	source	language	text	non-sexist	ideological-inequality	misogyny-non-sexual-violence	objectification	stereotyping-dominance	sexual-violence	prediction
230	EXIST2022	230	twitter	en	Smoking is Healthier than feminism… https://t.co/Q8KUiGYQo5 https://t.co/nkA8O599jo	0.9895127415657043	0.006418037693947554	0.0010528923012316227	0.0005787967820651829	0.0016595835331827402	0.0007779282750561833	0
231	EXIST2022	231	twitter	en	@Stoogette_ Just be more Basic Bitch next time	0.00013190001482143998	0.00024989774101413786	0.9231531023979187	0.002045240020379424	0.0741511881351471	0.0002687662490643561	2
232	EXIST2022	232	twitter	en	@southernkulak @25th_Prestige Now? Underage girls just lie on Tinder saying they are 18 to go on some cock carousel phase.	0.00930845271795988	0.0001744025939842686	0.0397108718752861	0.9339873194694519	0.002226969227194786	0.014592042192816734	3
233	EXIST2022	233	twitter	en	Lovin sex so much they should call me the sexist	0.00015144921781029552	0.9971556663513184	0.00010777905117720366	3.365327575011179e-05	0.0002496908709872514	0.0023017972707748413	1
234	EXIST2022	234	twitter	en	@HillNikki she was an anti male sexist who created a NDP that gave voice only to women and not men and thought equality was to promote women and discriminate against men - a true hate crime - watch the sell out males follow the government money and opportunity poured on sexist feminism,	0.9996106028556824	4.317019920563325e-05	7.806333451298997e-05	0.00017753928841557354	2.303579094586894e-05	6.766257138224319e-05	0
235	EXIST2022	235	twitter	en	I can’t find that tweet but fr lmaooo I was 26 when I got pregnant and was crying watching Teen Mom cause I felt like I was too young  my grandma was like “ why are you crying? You’re 30.” 	1.8351318431086838e-05	0.9999172687530518	1.6442485502921045e-05	1.913384949148167e-05	1.6223224520217627e-05	1.2666122529481072e-05	1
236	EXIST2022	236	twitter	en	@HarperVoyagerUK You have no idea how many people I messaged &amp; whatsapped about this edition today, I was so excited  This might surpass the 4 editions of Moon Goddess I bought last week#TheFinalStrife	1.8159262253902853e-05	0.9998974800109863	1.0377924809290562e-05	3.4993347071576864e-05	1.2392566532071214e-05	2.659445999597665e-05	1
237	EXIST2022	237	twitter	en	I feel quotes like ‘I wanted to kill the camel but here they consider the camels more important than women so I think I would have had some problems,’ are a) peak @Petrux9 b) not untrue and c) how you highlight human rights in a creative way! #Dakar2022 https://t.co/g2DwSnmyWx	6.749684689566493e-05	0.9988697171211243	0.0009140287875197828	3.649379141279496e-05	3.916590503649786e-05	7.296130934264511e-05	1
238	EXIST2022	238	twitter	en	@halfcaperfarm That's a beautiful lawn!❤❤❤	3.9495418604929e-05	0.9987926483154297	7.59838439989835e-05	0.0009311742032878101	0.00011134072701679543	4.933689706376754e-05	1
239	EXIST2022	239	twitter	en	@Poorboy_stories Beautiful names. I wouldn't even know where to start. We had the deceptively simple Hala.	1.5806079318281263e-05	0.9999148845672607	2.0170353309367783e-05	2.0853123714914545e-05	1.6313044397975318e-05	1.1991249266429804e-05	1
240	EXIST2022	240	twitter	en	women lose their ability to pairbond from riding the cock carousel, men lose the ability to pairbond from becoming bitter about it	0.0019119480857625604	0.009061936289072037	0.08108822256326675	0.0008771849679760635	0.36264169216156006	0.54441899061203	5
241	EXIST2022	241	twitter	en	@StudiosRemember Tough one for me as well.  It’s a toss up between Tusker House and Boma. I know some people don’t care for buffet style (and with Covid now, who can blame them) but both restaurants are great for trying all different types of food that you might not otherwise get.	1.6228472304646857e-05	0.9999202489852905	1.1984625416516792e-05	2.012920413108077e-05	1.5808876923983917e-05	1.5683623132645153e-05	1
242	EXIST2022	242	twitter	en	@themamahebs @IAmJohnAles What a knee slapper… Brandon	1.3814235899189953e-05	0.9999226331710815	1.4446370187215507e-05	1.518544650025433e-05	1.531263842480257e-05	1.848808278737124e-05	1
243	EXIST2022	243	twitter	en	Ugh, #NotAllMen is trending It is, in fact, #AllMen. #MeToo	0.9992339611053467	0.0004456132010091096	4.557755164569244e-05	0.0001522613747511059	2.3433227397617884e-05	9.916071576299146e-05	0
244	EXIST2022	244	twitter	en	@NicholeA23 @daaaavveeee @brycelarson @2Tiddy @_thsundancekid @GgV0gue @puffdaughter I’m saying there’s actual proof of him saying it when a girl responded she was too young, and yeah messing with 18 years olds is weird as a 40 year old man. I never said he was a good guy, it’s just a reach to call him a pedophile.	4.836530933971517e-05	0.9998843669891357	1.5364930732175708e-05	1.1640143384283874e-05	2.7751275410992093e-05	1.243035148945637e-05	1
245	EXIST2022	245	twitter	en	I can’t respect a man who take his kids  around every female he messing with . Relationship I understand but other than that … hell naw …. Women too	0.004096899647265673	0.00017563083383720368	0.0021535565610975027	0.0013703688746318221	0.9890708923339844	0.0031326354946941137	4
246	EXIST2022	246	twitter	en	Divorce with a Narcissistic feminist evil wife. A lawyer's perspective.Miss it to your own peril.#unconstitutionalCrPc #maritalRape All men wake up or go to #jail #genderBiasedLaws#MarriageStrike#WarOnMen#mgtow#NOTA#NoRepublicDay4Menhttps://t.co/UYobFvA2WH	0.9982134103775024	4.2876887164311484e-05	0.0010016591986641288	0.00020045891869813204	0.0004442712524905801	9.734358172863722e-05	0
247	EXIST2022	247	twitter	en	"@boredhunter77 @_La_Griffe_ a lot of young dudes are understandably mad at blue hair teachers from school / college for bullying them from the age of five- and they see 1950s America as ""normal"" before feminism but- it was a unique time because industry in other countries got trashed in WW2."	0.17784002423286438	0.7639188766479492	0.0009141176706179976	0.0023076559882611036	0.05474492534995079	0.00027440101257525384	1
248	EXIST2022	248	twitter	en	@doeeyeskook @BIGHIT_MUSIC GIRL 	1.5697074559284374e-05	0.9999077320098877	1.820508623495698e-05	1.361774866381893e-05	1.9185212295269594e-05	2.5459652533754706e-05	1
249	EXIST2022	249	twitter	en	@GoldenGroundsss @lilshawtywooo Girl mine too! That’s the only thing about pregnancy I didn’t like my damn feet grew	1.761110979714431e-05	0.9998711347579956	1.0800727977766655e-05	4.369904854684137e-05	3.894788460456766e-05	1.7782851500669494e-05	1
250	EXIST2022	250	twitter	en	Why is it always left up to women to make sure you behave. Because they enjoy dominating men by giving you a good beating with a strap,belt, cane or whip. They spank naughty little boys so it’s only natural that they discipline men… https://t.co/mDnyCwg6qx	0.0008848780998960137	0.0019749440252780914	0.22862555086612701	0.5798307061195374	0.13045039772987366	0.05823349952697754	3
251	EXIST2022	251	twitter	en	i wanna keep my fat ass that’s why my gw is so high xoxoxo	1.9170152881997637e-05	0.9998654127120972	1.3151387065590825e-05	4.5303346269065514e-05	1.5856810932746157e-05	4.1132454498438165e-05	1
252	EXIST2022	252	twitter	en	@madilyn YOU DESERVE IT MADDY  I'M SO HAPPY FOR YOUUUU	1.0276789907948114e-05	0.9998862743377686	2.8135869797552004e-05	2.362067243666388e-05	3.202039442840032e-05	1.9741233700187877e-05	1
253	EXIST2022	253	twitter	en	@jessphillips For equality we need to have an equal emphasis on Misandry as well...Is every man a potential rapist in your eyes?If that's the case you are a Misandrist...If so, you are what you profess to hate.	0.004992306232452393	0.9945340156555176	2.981823854497634e-05	0.00010830046812770888	3.0436580345849507e-05	0.00030504740425385535	1
254	EXIST2022	254	twitter	en	duping women for sex and leaving newborn children in their wake #NotAllMen https://t.co/3thBWTWJTq	0.03491603210568428	0.8216114640235901	0.018976841121912003	0.000171913969097659	0.12001535296440125	0.004308318253606558	1
255	EXIST2022	255	twitter	en	Lost to MSU. Got humiliated in a playoff game they were never in for a minute. “Everything the fan base has been looking for.” Must be nice to have such low expectations for a guy who continues to defend a bully who sat back and let a man rape young men for years. https://t.co/VEEgePXrxo	2.368646892136894e-05	0.9999051094055176	1.1221983186260331e-05	1.3774541912425775e-05	1.9968101696576923e-05	2.6216604965156876e-05	1
256	EXIST2022	256	twitter	en	Use to turn it on when nobody was lookin cuz I thought ppl was gon be fuckin, was mad disappointed when I realized it was about 4 yt women https://t.co/kEedPieIB3	1.4147643923934083e-05	0.99991774559021	2.387566382822115e-05	1.7181637304020114e-05	1.2338229680608492e-05	1.4731299415871035e-05	1
257	EXIST2022	257	twitter	en	"""Very well, I won't tease you again.""He would take the man's cock into his mouth, sucking on the tip as his hand would caress his heavy sac. His thumbs rubbing each ball, he would him to cause vibrations through the man's shaft.""Mmm.~"" https://t.co/i78fE5qf3L"	0.00020779791520908475	0.004271913319826126	3.7796500691911206e-05	0.00012494508700910956	0.00011051525507355109	0.9952470660209656	5
258	EXIST2022	258	twitter	en	@omaebakajanaai SO IM A SLUT	0.00029071338940411806	0.5882811546325684	0.2552964389324188	0.007091999519616365	0.03018568456172943	0.11885406821966171	1
259	EXIST2022	259	twitter	en	I need black women to know...they don't have to suffer through painful periods anymore https://t.co/hQwASJnWmL https://t.co/e0grwfO18A	6.611713615711778e-05	0.8988921642303467	0.0016415173886343837	0.0002553467347752303	0.09898253530263901	0.00016231258632615209	1
260	EXIST2022	260	twitter	en	@KarlousM Definitely seen this when some women take the spank and waist shaper off.	0.000181449533556588	2.6340107069700025e-05	0.0002376111806370318	0.9975183010101318	0.0012814673827961087	0.0007549367728643119	3
261	EXIST2022	261	twitter	en	@Jdoughblay you hate black women so you wouldn’t understand what i’m saying	2.7708827474270947e-05	0.00011872558388859034	0.9997106194496155	5.4531352361664176e-05	4.1728497308213264e-05	4.6612589358119294e-05	2
262	EXIST2022	262	twitter	en	@NadineDorries If you don't have anything nice to say, say it on Twitter, you fucking worthless Tory slapper.	0.00028218640363775194	0.4957839846611023	0.5024149417877197	0.0004055154859088361	0.0006395200034603477	0.00047381542390212417	2
263	EXIST2022	263	twitter	en	@bblock29 I don't know, @MaryLTrump seems like a nice lady.	0.00021937185374554247	0.7435008883476257	0.0009169921977445483	0.25299927592277527	0.0018309839069843292	0.0005325183155946434	1
264	EXIST2022	264	twitter	en	and what could he do with it, his mom, his former baby, and also about getting therapy for himself. He felt like he needed it, but he was afraid to revive everything. He knew he had repressed most of the memories from the start of everything, but what if he dig them out? What if	2.4063974706223235e-05	0.9999146461486816	1.0632544217514805e-05	1.9207898731110618e-05	1.2443845662346575e-05	1.9053588403039612e-05	1
265	EXIST2022	265	twitter	en	@Tee_Classiquem1 Guys really have to leave those ladies that feel its their right to be taken care of in a relationship...They don't give only to receive and receive...	8.320037886733189e-05	5.5283457186305895e-05	0.0032612730283290148	5.968071491224691e-05	0.9964327812194824	0.00010774900147225708	4
266	EXIST2022	266	twitter	en	There have been African Americans and women on the supreme Court so why is it necessary for Biden to deliberately say it has to be a black woman. Shouldn't it just be whoever is the most qualified. Perhaps I'm wrong but I don't know. people will call me racist or sexist	0.2265557050704956	0.004396917298436165	0.00038520433008670807	0.00048578897258266807	0.7678254246711731	0.0003509617527015507	4
267	EXIST2022	267	twitter	en	I perpetuate the stereotype that women can’t drive bc i fr suck at it lol	1.8933025785372593e-05	9.361340198665857e-05	0.0004015917656943202	3.1758328987052664e-05	0.999408483505249	4.559929220704362e-05	4
268	EXIST2022	268	twitter	en	@masterslaves Should be done to every working office whore	3.478861981420778e-05	2.64418722508708e-05	0.00013146868150215596	5.3715542890131474e-05	0.9996919631958008	6.164216756587848e-05	4
269	EXIST2022	269	twitter	en	My 23 year old boyfriend almost fell trap to a +44 Royal Mail text  he is really a dumb blonde, a himbo	1.7881637177197263e-05	2.6826037355931476e-05	6.513845437439159e-05	0.00021504190226551145	0.9996421337127686	3.297532384749502e-05	4
270	EXIST2022	270	twitter	en	"White supremacists worldwide think their ""superior"" race will disappear from the map if Sonia lives in a white country.  They #harassed me out of Finland and now they are trying to do it from Estonia as well. Chill and find me a job in brown country and I'll leave"	1.3229667274572421e-05	0.9999262094497681	1.7714546629576944e-05	1.4292501873569563e-05	1.1521031410666183e-05	1.6961230357992463e-05	1
271	EXIST2022	271	twitter	en	@RepTedLieu @TheJusticeDept You forget, SDNY facilitated trump’s sex crimes for 40 yrs. Women are so over Garland’s strolling down DOJ’s well-worn path as Seditionists openly continue. Pedo Matt still free? You bet!Garland could have just slapped sex crime victims in their face.https://t.co/w3dNodSg4s	0.00010354186815675348	0.00038084801053628325	6.151026900624856e-05	5.648058504448272e-05	5.864018385182135e-05	0.9993390440940857	5
272	EXIST2022	272	twitter	en	i ordered a burrito bowl for lunch and got medium AND hot sauce on it and the woman serving me said “next time you want that ask for ‘double dragon.’” i didn’t know that	1.3566364032158162e-05	0.9999018907546997	1.3171549653634429e-05	1.3100955584377516e-05	3.2663007004885e-05	2.5590563382138498e-05	1
273	EXIST2022	273	twitter	en	ah. i guess i like women only now https://t.co/2Rce681EIL	9.877530828816816e-05	0.9655512571334839	0.00023136957315728068	0.009624645113945007	0.02434232272207737	0.00015163446369115263	1
274	EXIST2022	274	twitter	en	"@NitromethanePup I believe the word is ""devastated,"" my dearest, most precious, cum-drunk, slutbag boy."	0.0001321854506386444	0.9361605644226074	0.0011004103580489755	0.00014787065447308123	0.0009141634800471365	0.06154486536979675	1
275	EXIST2022	275	twitter	en	I'm that digital dopeFinesse hunterRep the West on herPistol grip pumpConnect Wonder...Vel The Wonder - Finesse HunterAlbum : Trophy Wife@VelTheWonder https://t.co/mjym76ZiRO	0.00024318079522345215	0.3270626664161682	0.004707652609795332	0.5115389823913574	0.15378881990909576	0.002658708021044731	3
276	EXIST2022	276	twitter	en	"@orthodox_trot Ding ding ding! Bingo. Fugazi were bigger than ""emocore"" but they define the self-righteous attitude of the era, leading into riot grrl and the birth of third wave feminism. Emo plays a prominent role in this -- the first all-girl DC emo band, Fire Party:https://t.co/jCCxe92FYK"	0.9990612864494324	0.0005584849859587848	4.103307219338603e-05	0.00015030789654701948	1.956742926267907e-05	0.00016932915605138987	0
277	EXIST2022	277	twitter	en	Hey uh, does anyone know how to clean the blood off of a bowling trophy while also removing any DNA evidence from it? Asking for my wife who is absolutely still alive and in good health right now haha.	1.2117320693505462e-05	0.9999089241027832	1.9671091649797745e-05	2.1892954464419745e-05	2.277610110468231e-05	1.4563043805537745e-05	1
278	EXIST2022	278	twitter	en	wherever she is, whatever she does, that memory will always be with her, like the memory of what happened to my parents will always be with me. and one day, if that girl comes looking for me to get revenge, all i will be able to do is give her a gun and let her pull the trigger.	1.679100387264043e-05	0.9998509883880615	1.4819775060459506e-05	1.5558120139758103e-05	8.959545812103897e-05	1.2145251275796909e-05	1
279	EXIST2022	279	twitter	en	CLICK THE LINK BELOW!!!https://t.co/FXB6Yp42n0#vlogs #vlogging #YouTube #redpill #bluepill #alpha #beta #MGTOW #lifestyle #Entertainment	1.3244807632872835e-05	0.9999160766601562	1.6844207493704744e-05	1.3829713680024724e-05	1.9006029106094502e-05	2.0987859898013994e-05	1
280	EXIST2022	280	twitter	en	Lol the cardinals are getting gangbanged rn	0.0001796123688109219	0.006272093392908573	0.00011850522423628718	0.0001507834531366825	0.00016684175352565944	0.9931121468544006	5
281	EXIST2022	281	twitter	en	@BeardedGenius Been on the cokey cokey the little slapper	0.00013522629160434008	0.9841724038124084	0.00018485868349671364	0.00010394296259619296	0.00016954820603132248	0.015233931131660938	1
282	EXIST2022	282	twitter	en	Greater equality between men and women in domestic chores during last year’s lockdowns was short-lived https://t.co/5vfCofv4Vc	2.729778498178348e-05	0.9999123811721802	1.5875621102168225e-05	1.3991894775244873e-05	1.3580110135080758e-05	1.6817244613775983e-05	1
283	EXIST2022	283	twitter	en	Women always blame men for everything. Y’all ever thought maybe I’m the problem? 	0.02190588042140007	0.1276354193687439	0.0006721342797391117	0.00023586078896187246	0.8493524193763733	0.00019820201850961894	4
284	EXIST2022	284	twitter	en	@FoxyViking You are the most beautiful woman of all	1.3910434063291177e-05	0.999116837978363	0.00022912492568138987	0.00032922011450864375	0.0002109741180902347	9.984947246266529e-05	1
285	EXIST2022	285	twitter	en	"@Dave8001 @franfree65 @SamBarber1910 @Spa_town @MethanePowered Seriously? Surely there should be ZERO MALES in women's prisons? You do know that to 'be' trans all a person has to do is say ""I identify as...""...no requirement for hormones, surgery...nothing. Or are you suggesting that a little 'collateral damage' is ok? "	0.015892913565039635	0.9748875498771667	0.00038900424260646105	0.0019308635964989662	0.0007707973127253354	0.006128850392997265	1
286	EXIST2022	286	twitter	en	I just linked up with a friend I haven’t spoken to in about 11years, man is reminding me of those days Boys didn’t have any problem apart from women. Time truly flies.	0.00044426543172448874	9.159951150650159e-05	0.0006226765108294785	3.2249994546873495e-05	0.9987568855285645	5.220840830588713e-05	4
287	EXIST2022	287	twitter	en	“ You look like you’re dead so, I assumed it was a train.Didn’t know you were a whore “ https://t.co/HqfsS8Yz5O	0.00011774209997383878	0.011821647174656391	0.9800882935523987	0.0029242008458822966	0.00010275762906530872	0.004945356398820877	2
288	EXIST2022	288	twitter	en	To those who made fun of this woman...Do you know what it's like to cheer for a team coached by Jason Garrett for nearly a decade? And then your team immediately hires Mike McCarthy? And now Mike McCarthy is responsible for saving your season? The tears were justified. https://t.co/pOceMaHFv5	1.6529606000403874e-05	0.999924898147583	8.239599083026405e-06	1.526358028058894e-05	2.135954491677694e-05	1.3695710549654905e-05	1
289	EXIST2022	289	twitter	en	@tuchelecstacy Don’t let them ladies come for you 	0.0002652208786457777	0.40824854373931885	0.5732501149177551	0.0006780229159630835	0.015863625332713127	0.00169450044631958	2
290	EXIST2022	290	twitter	en	It’s like the assumption is that every woman magically forgets her responsibilities post pipe laying  imagine!  https://t.co/jBlUcnmRuX	8.834106120048091e-05	0.000817979103885591	6.610636773984879e-05	7.450948760379106e-05	0.9988269209861755	0.000126084967632778	4
291	EXIST2022	291	twitter	en	#MarriageStrike #MaritalRape#MGTOWWife is a burden.. https://t.co/G55IENZ2BW	0.00022746628383174539	0.9111403822898865	0.07996418327093124	0.00021538582223001868	0.0008784146048128605	0.007574213668704033	1
292	EXIST2022	292	twitter	en	Today is #NationalGirlChildDay, that's good but when is #NationalBoyChildDay ? Why it is not celebrated as Girl Child day is celebrated ? In the same way why #InternationalMensDay is not celebrated as #WomensDay ??? Why so much discrimination ???	9.574881551088765e-05	0.9998217225074768	1.864649311755784e-05	2.9527567676268518e-05	1.2736022654280532e-05	2.1681940779672004e-05	1
293	EXIST2022	293	twitter	en	@Arcticwolff @kelly_rdc I am pretty sure that the guy that called me a dumbass did not think about me ever again. Perhaps, just to tell the story, “there was this dummy woman that should not be driving, hahaha.”I think about that all the time. How a simple word can push somebody over the edge.	0.0002079507103189826	6.495765410363674e-05	4.499034184846096e-05	3.4092045098077506e-05	0.9995977282524109	5.0235033995704725e-05	4
294	EXIST2022	294	twitter	en	@Gary0Murphy @clare_times @eitreb1 @JCGallagher1 @JoeMacintyre1 I also don't recall saying they would exclusively kill women son did I? NopeAll it takes is a Google search to see that in the UK alone over 700 Irish are currently locked upWhy do you think most of them are locked up?	4.1767110815271735e-05	0.9998534917831421	6.193482113303617e-05	1.4443154213950038e-05	1.175575926026795e-05	1.6637435692246072e-05	1
295	EXIST2022	295	twitter	en	@brenbrenchie She can't walk in none of those women shoes.	6.684770778520033e-05	9.418977424502373e-05	0.0005061154370196164	0.009222724474966526	0.9898597598075867	0.0002503459982108325	4
296	EXIST2022	296	twitter	en	@cuvellier_meg Bundle up, the frigid weather is coming back! 	1.89259499165928e-05	0.9999222755432129	1.0872549864870962e-05	1.787629480531905e-05	1.3713945918425452e-05	1.6302899894071743e-05	1
297	EXIST2022	297	twitter	en	@y3ribun @w1b3y u left dookie stains in the toilet u slag	2.314203084097244e-05	9.503166074864566e-05	0.9996020197868347	5.709356628358364e-05	0.00010114958422491327	0.00012161331687821075	2
298	EXIST2022	298	twitter	en	WIL Global GatheringThe new year is under way and the WIL team have announced that the Global Gathering #LED #LIGHT #GLOBAL #GATHERING #WOMENSDAY #SMARTLIGHTING #OUTDOORLIGHTING #SRILANKA #LUCIANA #SWITZERLAND #WILhttps://t.co/GpVGYlkXKs	1.6547495761187747e-05	0.9999243021011353	1.4132835531199817e-05	1.25906763059902e-05	1.5078467185958289e-05	1.7393467715010047e-05	1
299	EXIST2022	299	twitter	en	@billward83 @Dbl11s3 @MattMurph24 Sick that anyone think it's appropriate to abuse working-class people because your hotel room is a few degrees off. Still can't understand why this was so important to Sanders when he ignored the sexual harassment women experienced from members of his '16 staff. Priorities, huh?	0.00011918482778128237	7.019068289082497e-05	6.32570736343041e-05	5.958386100246571e-05	5.8869591157417744e-05	0.9996289014816284	5
300	EXIST2022	300	twitter	en	"@365DayResist @KiranTheStoic @fletcherkathy8 @CharlieHeron2 @tomhfh But even with ""self-ID,"" men don't just walk up to a gym receptionist and say they are women. In Ireland, for example, you have to fill out a statutory declaration."	0.9991907477378845	0.0003064745687879622	5.811481969431043e-05	0.00015324613195843995	0.00023981706181075424	5.16490254085511e-05	0
301	EXIST2022	301	twitter	en	“getting your priorities straight”. don’t make yourself the last priority. now i’m regards to love  i’m seeing that you may end up pregnant if not already. if this isn’t you, someone you’re connected to is pregnant. i’m seeing a brand new emotional beginning surrounding	2.481617048033513e-05	0.9999134540557861	1.3133469110471196e-05	1.3651451808982529e-05	2.334084092581179e-05	1.1567023648240138e-05	1
302	EXIST2022	302	twitter	en	Nobody can cock block you the way a child can	1.7886717614601366e-05	0.9997918009757996	3.87679974664934e-05	1.2395512385410257e-05	0.00010982815001625568	2.9332748454180546e-05	1
303	EXIST2022	303	twitter	en	@Latina_Schatje Your ass is nice? Why would women care about my ass?  While I worked in restaurants, women would spank my ass. I didn't mind. But awkward.	6.909199146321043e-05	0.00011426574928918853	5.0794900744222105e-05	0.9981009364128113	0.0015066683990880847	0.00015829484618734568	3
304	EXIST2022	304	twitter	en	A message for Teresa: No matter if you are a  firefighter or a cook, you are talented. From Montreal to Paris, we are praying for you. That success you are anticipating will come. Act as if what you do makes a difference. It does! You deserve to have peace. Tell your husband! https://t.co/djfxL4hfUr	2.9945418646093458e-05	0.005064813420176506	0.00013512583973351866	4.783210897585377e-05	0.9946533441543579	6.889971700729802e-05	4
305	EXIST2022	305	twitter	en	The people who ignore someone making pedophilic jokes, being a pedophile, hurting women, being racist, etc. after a person dies are the same exact people who hit you with “well they never did me wrong” when you talk about horrible people	0.09928682446479797	0.8968631029129028	0.0031452409457415342	0.0001223855942953378	0.00038606810267083347	0.00019635187345556915	1
306	EXIST2022	306	twitter	en	Watching why women kill for the first time and I am obsessed	2.1600975742330775e-05	0.9997625946998596	4.84497140860185e-05	1.1992122381343506e-05	0.0001378577871946618	1.752917523845099e-05	1
307	EXIST2022	307	twitter	en	"""why am i so fat?"" i ask as i shove bread in my biggest face hole"	0.0008446361171081662	0.24632063508033752	0.00022151869779918343	0.0007712607039138675	0.0009940867312252522	0.7508478164672852	5
308	EXIST2022	308	twitter	en	 I feel ALL #50sWomen will be very happy 2 accept Level 6 PHSO compensation of £10,000+ BUT ONLY ON TOP OF 100% #FullRestitution all the way #BackTo60, as AGREED when we started working! #Patriarchy #Misogyny #Sexism #Discrimination Let's get #CEDAWinLaw; #CEDAW = #Equality https://t.co/iEM45sM9tb	0.00023775696172378957	0.9996649026870728	2.0215085896779783e-05	2.438930096104741e-05	3.0094201065367088e-05	2.2717076717526652e-05	1
309	EXIST2022	309	twitter	en	A huge backlash against feminism in South Korea which has the largest gender pay gap among wealthy countries. Young men feel particularly grieved as they see themselves suffering reverse discrimination as they feel women are taking their jobs.https://t.co/7GJi0U7Ege	0.9996318817138672	2.9563969292212278e-05	4.219322727294639e-05	0.0001547352148918435	6.267442950047553e-05	7.88819306762889e-05	0
310	EXIST2022	310	twitter	en	@thad345 @TheSecondOf2 @lledrook Nah facts I never seen ppl go this hard for any leader trump supporters  need to stop riding the cock carousel  it's over	1.3915250747231767e-05	0.999725878238678	5.1177612476749346e-05	0.00010710711649153382	3.068971636821516e-05	7.117698260117322e-05	1
311	EXIST2022	311	twitter	en	Ah the joys of #EveryDaySexism - its the drip drip drip relentlessness of it all... not just this post (and every other posted story, and all those not posted, but all the comments too)... it's just all so... ick... https://t.co/clBnPjfacp	4.558558066491969e-05	0.99988853931427	7.799576451361645e-06	2.2370351871359162e-05	1.7117399693233892e-05	1.867466744442936e-05	1
312	EXIST2022	312	twitter	en	@Billy Idol - L.A. Woman  Now playing on Radio Ocean CityFree Internet Radio from Ocean City MDListen * Like * Follow * Share Alexa Play Radio Ocean Cityhttps://t.co/zKUHLPYe6M #internetradio #oceancitymaryland #beachvibes #Billy Idol - L.A. Woman	1.71609044627985e-05	0.9999167919158936	1.2298357432882767e-05	1.638285903027281e-05	1.15851125883637e-05	2.5753855879884213e-05	1
313	EXIST2022	313	twitter	en	@setoacnna I liked sport but hated the getting changed part and I didn't like hockey or any of the being outside in freezing conditions in just a very short games skirt in the winter thing. I hated the games kit. The sport itself was fine.	1.7291726180701517e-05	0.9999181032180786	1.0656242920958903e-05	2.003147528739646e-05	1.8929373254650272e-05	1.4989309420343488e-05	1
314	EXIST2022	314	twitter	en	Evil women are always beautiful smh https://t.co/Aaj22uitAy	6.820885755587369e-05	8.488382445648313e-05	0.00012059005530318245	0.9974145889282227	0.002224267926067114	8.741144119994715e-05	3
315	EXIST2022	315	twitter	en	Most women tend to be bitter when they’re older because they put everybody else before them in the past	0.00010779295553220436	0.01835678145289421	0.0015528597868978977	0.03133021295070648	0.9484994411468506	0.00015290531155187637	4
316	EXIST2022	316	twitter	en	I'm in dis situation. Sometimes d thoughts of being married scares me to d bone, other times, its a wonderful feeling. All in All, I've never dated. Nd i don't want 2 don't get me wrong but it scares me. Well, as for marriage wen we get 2 d bridge we shall cros it. in sha allah https://t.co/W8TvWOyzrf	1.1690952305798419e-05	0.9999045133590698	2.151009175577201e-05	1.5095030903466977e-05	2.292027056682855e-05	2.4240580387413502e-05	1
317	EXIST2022	317	twitter	en	@BigDigitOl It's not me that's thick you silly cunt. Now fuck off	2.9408696718746796e-05	5.671519102179445e-05	0.9990898370742798	0.0005571659421548247	4.122133759665303e-05	0.00022573786554858088	2
318	EXIST2022	318	twitter	en	@amakatore You look like a prostitute	0.00012645008973777294	0.00014952100173104554	0.00041899786447174847	0.9900499582290649	5.994781895424239e-05	0.009195213206112385	3
319	EXIST2022	319	twitter	en	Based on what I want in life, Im a one woman kinda man. All that other shi not eem necessary. Not saying it wouldn’t be nice, but it’s definitely not a deal breaker for me.	3.762517371797003e-05	0.999750554561615	1.4182477571011987e-05	2.0295981812523678e-05	0.0001662635477259755	1.1111590538348537e-05	1
320	EXIST2022	320	twitter	en	The same weird sickos telling wahmen they will always become mothers once they settle down with a sucker after hitting the cock carousel and establishing a career around 30 are the same types telling most (midwits and below) getting in debt for college is worth it.	0.0012605666415765882	3.8411908462876454e-05	0.0005326987011358142	0.00011239460582146421	0.9979172348976135	0.00013868362293578684	4
321	EXIST2022	321	twitter	en	"""Violence forced nearly 45,000 people in the area to flee, most are women and children.""@UNICEF #EverydaySexismhttps://t.co/s4tQ0YWs9O"	3.236277916585095e-05	0.9998125433921814	5.98360420553945e-05	1.5447940313606523e-05	2.3859949578763917e-05	5.5872667871881276e-05	1
322	EXIST2022	322	twitter	en	Munchin will sit on the toilet like a old lady with that ipad 	2.2292564608505927e-05	0.9988644123077393	0.0009535329882055521	4.1204093577107415e-05	4.4952492316951975e-05	7.367214129772037e-05	1
323	EXIST2022	323	twitter	en	@Vickionic I'm talking about the woman he had the spat with who seemed like the typical caricature of a joyless feminazi (which someone pointed out and which I agree with).And the film definitely presents Aksel that way but okay. Like I said no need to go back and forth tbh.	0.9995595812797546	7.304283644771203e-05	6.355889490805566e-05	0.00022189502487890422	3.241679587517865e-05	4.9392063374398276e-05	0
324	EXIST2022	324	twitter	en	@Jake_LingzV2 Good man. That's what I want to hear. Fuck her. She's nothing but a slag.	6.743436097167432e-05	0.00030236426391638815	0.9992353916168213	0.00024159032909665257	6.508953811135143e-05	8.819297363515943e-05	2
325	EXIST2022	325	twitter	en	@MikhailaAleksis The REAL Story of #GamerGatehttps://t.co/zHfYOZAkez https://t.co/xnzdr2lqzF	1.6938445696723647e-05	0.9999151229858398	1.2018901543342508e-05	1.4490816283796448e-05	1.5110184904187918e-05	2.6339441319578327e-05	1
