,text_case,id,source,language,text,dummy_label,ideological-inequality,misogyny-non-sexual-violence,non-sexist,objectification,sexual-violence,stereotyping-dominance,predicted_task1,predicted_task2
236,EXIST2022,236,twitter,en,"@HarperVoyagerUK You have no idea how many people I messaged &amp; whatsapped about this edition today, I was so excited  This might surpass the 4 editions of Moon Goddess I bought last week#TheFinalStrife",non-sexist,8.335804e-07,1.3929895e-06,0.9999943,1.6327593e-06,1.35404e-06,8.7389395e-07,non-sexist,non-sexist
237,EXIST2022,237,twitter,en,"I feel quotes like ‘I wanted to kill the camel but here they consider the camels more important than women so I think I would have had some problems,’ are a) peak @Petrux9 b) not untrue and c) how you highlight human rights in a creative way! #Dakar2022 https://t.co/g2DwSnmyWx",non-sexist,0.9999695,8.444289e-06,1.0584403e-05,2.0767343e-06,1.5461617e-06,7.653892e-06,sexist,ideological-inequality
238,EXIST2022,238,twitter,en,@halfcaperfarm That's a beautiful lawn!❤❤❤,non-sexist,9.923654e-07,1.749241e-06,0.9999923,2.0924556e-06,1.5534009e-06,1.0636205e-06,non-sexist,non-sexist
239,EXIST2022,239,twitter,en,@Poorboy_stories Beautiful names. I wouldn't even know where to start. We had the deceptively simple Hala.,non-sexist,1.3791667e-06,4.2221627e-06,0.9999818,9.44787e-06,1.4874057e-06,1.8899038e-06,non-sexist,non-sexist
240,EXIST2022,240,twitter,en,"women lose their ability to pairbond from riding the cock carousel, men lose the ability to pairbond from becoming bitter about it",non-sexist,1.822572e-05,6.7363176e-06,6.6454672e-06,1.4084369e-06,0.9999552,1.168431e-05,sexist,sexual-violence
241,EXIST2022,241,twitter,en,"@StudiosRemember Tough one for me as well.  It’s a toss up between Tusker House and Boma. I know some people don’t care for buffet style (and with Covid now, who can blame them) but both restaurants are great for trying all different types of food that you might not otherwise get.",non-sexist,8.1009176e-07,2.198063e-06,0.99999136,2.8917193e-06,1.2889818e-06,1.1838406e-06,non-sexist,non-sexist
242,EXIST2022,242,twitter,en,@themamahebs @IAmJohnAles What a knee slapper… Brandon,non-sexist,7.4576144e-07,1.2616492e-06,0.9999943,1.5976111e-06,1.0774089e-06,1.1247762e-06,non-sexist,non-sexist
243,EXIST2022,243,twitter,en,"Ugh, #NotAllMen is trending It is, in fact, #AllMen. #MeToo",non-sexist,0.0001305794,1.8768479e-06,0.9998608,2.415005e-06,3.1263635e-06,1.1804393e-06,non-sexist,non-sexist
244,EXIST2022,244,twitter,en,"@NicholeA23 @daaaavveeee @brycelarson @2Tiddy @_thsundancekid @GgV0gue @puffdaughter I’m saying there’s actual proof of him saying it when a girl responded she was too young, and yeah messing with 18 years olds is weird as a 40 year old man. I never said he was a good guy, it’s just a reach to call him a pedophile.",non-sexist,1.0748926e-06,2.7979943e-06,0.9999895,1.9861063e-06,1.4963022e-06,2.7116762e-06,non-sexist,non-sexist
245,EXIST2022,245,twitter,en,I can’t respect a man who take his kids  around every female he messing with . Relationship I understand but other than that … hell naw …. Women too,non-sexist,0.99767286,3.6041733e-05,7.3148156e-05,5.0196695e-06,5.8496207e-05,0.002154361,sexist,ideological-inequality
246,EXIST2022,246,twitter,en,Divorce with a Narcissistic feminist evil wife. A lawyer's perspective.Miss it to your own peril.#unconstitutionalCrPc #maritalRape All men wake up or go to #jail #genderBiasedLaws#MarriageStrike#WarOnMen#mgtow#NOTA#NoRepublicDay4Menhttps://t.co/UYobFvA2WH,non-sexist,0.99999136,1.4554199e-06,2.8321642e-06,1.347991e-06,2.0487867e-06,1.0371167e-06,sexist,ideological-inequality
247,EXIST2022,247,twitter,en,"@boredhunter77 @_La_Griffe_ a lot of young dudes are understandably mad at blue hair teachers from school / college for bullying them from the age of five- and they see 1950s America as ""normal"" before feminism but- it was a unique time because industry in other countries got trashed in WW2.",non-sexist,0.955446,4.2273263e-05,0.04434803,0.00013366362,2.1014257e-05,8.8134075e-06,sexist,ideological-inequality
248,EXIST2022,248,twitter,en,@doeeyeskook @BIGHIT_MUSIC GIRL ,non-sexist,7.934366e-07,2.9464513e-06,0.99999136,1.4743268e-06,2.490411e-06,1.4652258e-06,non-sexist,non-sexist
249,EXIST2022,249,twitter,en,@GoldenGroundsss @lilshawtywooo Girl mine too! That’s the only thing about pregnancy I didn’t like my damn feet grew,non-sexist,7.490138e-07,1.469275e-06,0.9999934,2.4849496e-06,1.0174111e-06,9.694133e-07,non-sexist,non-sexist
250,EXIST2022,250,twitter,en,"Why is it always left up to women to make sure you behave. Because they enjoy dominating men by giving you a good beating with a strap,belt, cane or whip. They spank naughty little boys so it’s only natural that they discipline men… https://t.co/mDnyCwg6qx",non-sexist,0.00010007813,0.91186726,0.016285134,6.612584e-05,0.06882717,0.0028542927,sexist,misogyny-non-sexual-violence
251,EXIST2022,251,twitter,en,i wanna keep my fat ass that’s why my gw is so high xoxoxo,non-sexist,7.378692e-07,1.3942334e-06,0.99999046,3.6706058e-06,2.9938076e-06,7.509958e-07,non-sexist,non-sexist
252,EXIST2022,252,twitter,en,@madilyn YOU DESERVE IT MADDY  I'M SO HAPPY FOR YOUUUU,non-sexist,6.6123755e-07,3.773265e-06,0.99998385,2.5754512e-06,1.6681222e-06,7.2394855e-06,non-sexist,non-sexist
253,EXIST2022,253,twitter,en,"@jessphillips For equality we need to have an equal emphasis on Misandry as well...Is every man a potential rapist in your eyes?If that's the case you are a Misandrist...If so, you are what you profess to hate.",non-sexist,0.9999866,7.7156244e-07,4.477416e-06,1.3137507e-06,6.38036e-06,5.3501384e-07,sexist,ideological-inequality
254,EXIST2022,254,twitter,en,duping women for sex and leaving newborn children in their wake #NotAllMen https://t.co/3thBWTWJTq,non-sexist,2.5257807e-05,0.00069170294,4.1243744e-05,7.69476e-06,0.9992288,5.4395987e-06,sexist,sexual-violence
255,EXIST2022,255,twitter,en,Lost to MSU. Got humiliated in a playoff game they were never in for a minute. “Everything the fan base has been looking for.” Must be nice to have such low expectations for a guy who continues to defend a bully who sat back and let a man rape young men for years. https://t.co/VEEgePXrxo,non-sexist,3.3910455e-05,4.142796e-05,0.5899924,3.757908e-05,0.40981916,7.552831e-05,non-sexist,non-sexist
256,EXIST2022,256,twitter,en,"Use to turn it on when nobody was lookin cuz I thought ppl was gon be fuckin, was mad disappointed when I realized it was about 4 yt women https://t.co/kEedPieIB3",non-sexist,3.5216276e-06,4.77172e-06,0.9999857,2.2083482e-06,2.9853456e-06,1.1239131e-06,non-sexist,non-sexist
257,EXIST2022,257,twitter,en,"""Very well, I won't tease you again.""He would take the man's cock into his mouth, sucking on the tip as his hand would caress his heavy sac. His thumbs rubbing each ball, he would him to cause vibrations through the man's shaft.""Mmm.~"" https://t.co/i78fE5qf3L",non-sexist,2.120184e-06,8.973777e-07,1.2038322e-05,7.1030337e-07,0.99998,4.5258935e-06,sexist,sexual-violence
258,EXIST2022,258,twitter,en,@omaebakajanaai SO IM A SLUT,non-sexist,3.9829765e-06,7.210148e-06,3.83519e-06,0.9999752,8.883946e-06,1.1421293e-06,sexist,objectification
259,EXIST2022,259,twitter,en,I need black women to know...they don't have to suffer through painful periods anymore https://t.co/hQwASJnWmL https://t.co/e0grwfO18A,non-sexist,8.0143855e-07,1.9498493e-06,0.9999934,1.7821977e-06,1.1024447e-06,1.1100058e-06,non-sexist,non-sexist
260,EXIST2022,260,twitter,en,@KarlousM Definitely seen this when some women take the spank and waist shaper off.,non-sexist,3.5097873e-05,0.008023809,9.72266e-05,0.98917526,0.002631279,3.7566646e-05,sexist,objectification
261,EXIST2022,261,twitter,en,@Jdoughblay you hate black women so you wouldn’t understand what i’m saying,non-sexist,2.7167002e-06,0.99997616,1.19242095e-05,4.7488124e-06,2.9444964e-06,1.8598921e-06,sexist,misogyny-non-sexual-violence
262,EXIST2022,262,twitter,en,"@NadineDorries If you don't have anything nice to say, say it on Twitter, you fucking worthless Tory slapper.",non-sexist,1.1810954e-05,0.8908237,0.108540125,6.981743e-05,0.0005099941,4.482096e-05,sexist,misogyny-non-sexual-violence
263,EXIST2022,263,twitter,en,"@bblock29 I don't know, @MaryLTrump seems like a nice lady.",non-sexist,7.894973e-07,3.9892943e-06,0.9999866,2.324247e-06,4.510829e-06,1.4044143e-06,non-sexist,non-sexist
264,EXIST2022,264,twitter,en,"and what could he do with it, his mom, his former baby, and also about getting therapy for himself. He felt like he needed it, but he was afraid to revive everything. He knew he had repressed most of the memories from the start of everything, but what if he dig them out? What if",non-sexist,8.291436e-07,1.2606209e-06,0.9999943,1.4326864e-06,1.0240198e-06,1.1847725e-06,non-sexist,non-sexist
265,EXIST2022,265,twitter,en,@Tee_Classiquem1 Guys really have to leave those ladies that feel its their right to be taken care of in a relationship...They don't give only to receive and receive...,non-sexist,8.276947e-07,5.5622213e-06,3.9374704e-06,7.759431e-06,1.30605595e-05,0.9999686,sexist,stereotyping-dominance
266,EXIST2022,266,twitter,en,There have been African Americans and women on the supreme Court so why is it necessary for Biden to deliberately say it has to be a black woman. Shouldn't it just be whoever is the most qualified. Perhaps I'm wrong but I don't know. people will call me racist or sexist,non-sexist,0.2805099,3.450766e-05,0.7193483,4.4392076e-05,3.217376e-05,3.0998086e-05,non-sexist,non-sexist
267,EXIST2022,267,twitter,en,I perpetuate the stereotype that women can’t drive bc i fr suck at it lol,non-sexist,7.068341e-07,9.431154e-06,5.364017e-06,1.2049998e-06,1.0549797e-05,0.9999723,sexist,stereotyping-dominance
268,EXIST2022,268,twitter,en,@masterslaves Should be done to every working office whore,non-sexist,4.8945262e-06,0.999774,6.578411e-05,1.2544645e-05,7.801387e-05,6.453247e-05,sexist,misogyny-non-sexual-violence
269,EXIST2022,269,twitter,en,"My 23 year old boyfriend almost fell trap to a +44 Royal Mail text  he is really a dumb blonde, a himbo",non-sexist,4.067233e-07,1.662149e-05,3.001927e-06,5.4314655e-06,1.1352363e-05,0.99996275,sexist,stereotyping-dominance
270,EXIST2022,270,twitter,en,"White supremacists worldwide think their ""superior"" race will disappear from the map if Sonia lives in a white country.  They #harassed me out of Finland and now they are trying to do it from Estonia as well. Chill and find me a job in brown country and I'll leave",non-sexist,6.361934e-07,1.7508398e-06,0.9999923,2.4636163e-06,1.4854453e-06,9.563684e-07,non-sexist,non-sexist
271,EXIST2022,271,twitter,en,"@RepTedLieu @TheJusticeDept You forget, SDNY facilitated trump’s sex crimes for 40 yrs. Women are so over Garland’s strolling down DOJ’s well-worn path as Seditionists openly continue. Pedo Matt still free? You bet!Garland could have just slapped sex crime victims in their face.https://t.co/w3dNodSg4s",non-sexist,1.0723359e-06,1.4528239e-06,0.99999136,1.78431e-06,3.5339783e-06,9.1506547e-07,non-sexist,non-sexist
272,EXIST2022,272,twitter,en,i ordered a burrito bowl for lunch and got medium AND hot sauce on it and the woman serving me said “next time you want that ask for ‘double dragon.’” i didn’t know that,non-sexist,7.693611e-07,1.2467116e-06,0.9999934,1.6917238e-06,1.7567238e-06,9.880318e-07,non-sexist,non-sexist
273,EXIST2022,273,twitter,en,ah. i guess i like women only now https://t.co/2Rce681EIL,non-sexist,3.18725e-06,5.652295e-05,0.00058407325,0.99934506,4.0966456e-06,7.37444e-06,sexist,objectification
274,EXIST2022,274,twitter,en,"@NitromethanePup I believe the word is ""devastated,"" my dearest, most precious, cum-drunk, slutbag boy.",non-sexist,1.9591142e-05,2.97608e-05,0.1492231,3.4300952e-05,0.8506333,5.9735277e-05,sexist,sexual-violence
275,EXIST2022,275,twitter,en,I'm that digital dopeFinesse hunterRep the West on herPistol grip pumpConnect Wonder...Vel The Wonder - Finesse HunterAlbum : Trophy Wife@VelTheWonder https://t.co/mjym76ZiRO,non-sexist,7.9305687e-07,1.4530427e-06,0.99999136,3.8106648e-06,1.5948665e-06,8.413065e-07,non-sexist,non-sexist
276,EXIST2022,276,twitter,en,"@orthodox_trot Ding ding ding! Bingo. Fugazi were bigger than ""emocore"" but they define the self-righteous attitude of the era, leading into riot grrl and the birth of third wave feminism. Emo plays a prominent role in this -- the first all-girl DC emo band, Fire Party:https://t.co/jCCxe92FYK",non-sexist,1.268629e-06,1.6015454e-06,0.9999943,1.6388401e-06,8.47913e-07,7.321711e-07,non-sexist,non-sexist
277,EXIST2022,277,twitter,en,"Hey uh, does anyone know how to clean the blood off of a bowling trophy while also removing any DNA evidence from it? Asking for my wife who is absolutely still alive and in good health right now haha.",non-sexist,1.3035755e-06,2.4379228e-06,0.99999046,2.9208827e-06,1.0034869e-06,1.5116174e-06,non-sexist,non-sexist
278,EXIST2022,278,twitter,en,"wherever she is, whatever she does, that memory will always be with her, like the memory of what happened to my parents will always be with me. and one day, if that girl comes looking for me to get revenge, all i will be able to do is give her a gun and let her pull the trigger.",non-sexist,7.754556e-06,0.0008942898,0.9990372,3.7974849e-06,5.374583e-05,2.9230953e-06,non-sexist,non-sexist
279,EXIST2022,279,twitter,en,CLICK THE LINK BELOW!!!https://t.co/FXB6Yp42n0#vlogs #vlogging #YouTube #redpill #bluepill #alpha #beta #MGTOW #lifestyle #Entertainment,non-sexist,7.0592665e-07,1.3502862e-06,0.9999943,1.5725275e-06,1.01053e-06,8.2811624e-07,non-sexist,non-sexist
280,EXIST2022,280,twitter,en,Lol the cardinals are getting gangbanged rn,non-sexist,1.3055635e-06,3.5028906e-06,0.99997336,3.2132898e-06,1.6222244e-05,2.8583188e-06,non-sexist,non-sexist
281,EXIST2022,281,twitter,en,@BeardedGenius Been on the cokey cokey the little slapper,non-sexist,1.2610418e-06,2.4511787e-06,0.99999046,2.206485e-06,1.428968e-06,2.4289743e-06,non-sexist,non-sexist
282,EXIST2022,282,twitter,en,Greater equality between men and women in domestic chores during last year’s lockdowns was short-lived https://t.co/5vfCofv4Vc,non-sexist,9.2816656e-05,2.987493e-06,0.99989605,2.668442e-06,2.3087978e-06,3.0216365e-06,non-sexist,non-sexist
283,EXIST2022,283,twitter,en,Women always blame men for everything. Y’all ever thought maybe I’m the problem? ,non-sexist,0.99995613,1.6114087e-06,5.5575597e-06,2.0323873e-06,2.3946325e-06,3.2000622e-05,sexist,ideological-inequality
284,EXIST2022,284,twitter,en,@FoxyViking You are the most beautiful woman of all,non-sexist,4.1439434e-06,1.82072e-05,0.9997378,0.00022994875,4.9387463e-06,5.350263e-06,non-sexist,non-sexist
285,EXIST2022,285,twitter,en,"@Dave8001 @franfree65 @SamBarber1910 @Spa_town @MethanePowered Seriously? Surely there should be ZERO MALES in women's prisons? You do know that to 'be' trans all a person has to do is say ""I identify as...""...no requirement for hormones, surgery...nothing. Or are you suggesting that a little 'collateral damage' is ok? ",non-sexist,0.99999136,8.2882025e-07,2.7416604e-06,2.0781251e-06,2.0463049e-06,1.3878234e-06,sexist,ideological-inequality
286,EXIST2022,286,twitter,en,"I just linked up with a friend I haven’t spoken to in about 11years, man is reminding me of those days Boys didn’t have any problem apart from women. Time truly flies.",non-sexist,4.3872074e-06,7.755071e-05,3.0008407e-05,3.5760042e-06,7.3639865e-05,0.99981123,sexist,stereotyping-dominance
287,EXIST2022,287,twitter,en,"“ You look like you’re dead so, I assumed it was a train.Didn’t know you were a whore “ https://t.co/HqfsS8Yz5O",non-sexist,1.5324033e-05,0.9553963,0.044366773,0.00016213082,2.2099312e-05,3.728269e-05,sexist,misogyny-non-sexual-violence
288,EXIST2022,288,twitter,en,To those who made fun of this woman...Do you know what it's like to cheer for a team coached by Jason Garrett for nearly a decade? And then your team immediately hires Mike McCarthy? And now Mike McCarthy is responsible for saving your season? The tears were justified. https://t.co/pOceMaHFv5,non-sexist,7.3795644e-07,1.3490326e-06,0.9999943,1.6429511e-06,1.0587951e-06,1.0650344e-06,non-sexist,non-sexist
289,EXIST2022,289,twitter,en,@tuchelecstacy Don’t let them ladies come for you ,non-sexist,6.725896e-07,1.2486302e-05,5.0052427e-06,1.1399682e-06,1.924592e-05,0.99996185,sexist,stereotyping-dominance
290,EXIST2022,290,twitter,en,It’s like the assumption is that every woman magically forgets her responsibilities post pipe laying  imagine!  https://t.co/jBlUcnmRuX,non-sexist,1.0238381e-06,1.4637378e-05,9.807914e-06,1.6226244e-06,1.0615882e-05,0.99996275,sexist,stereotyping-dominance
291,EXIST2022,291,twitter,en,#MarriageStrike #MaritalRape#MGTOWWife is a burden.. https://t.co/G55IENZ2BW,non-sexist,4.464846e-06,3.4899394e-06,0.9999818,1.173431e-06,7.750969e-06,1.693112e-06,non-sexist,non-sexist
292,EXIST2022,292,twitter,en,"Today is #NationalGirlChildDay, that's good but when is #NationalBoyChildDay ? Why it is not celebrated as Girl Child day is celebrated ? In the same way why #InternationalMensDay is not celebrated as #WomensDay ??? Why so much discrimination ???",non-sexist,0.9986096,5.437721e-06,0.0013744709,5.5608366e-06,3.556747e-06,1.702417e-06,sexist,ideological-inequality
293,EXIST2022,293,twitter,en,"@Arcticwolff @kelly_rdc I am pretty sure that the guy that called me a dumbass did not think about me ever again. Perhaps, just to tell the story, “there was this dummy woman that should not be driving, hahaha.”I think about that all the time. How a simple word can push somebody over the edge.",non-sexist,8.6563324e-07,7.231605e-06,8.459394e-06,7.7469605e-07,5.8324385e-06,0.99997705,sexist,stereotyping-dominance
294,EXIST2022,294,twitter,en,@Gary0Murphy @clare_times @eitreb1 @JCGallagher1 @JoeMacintyre1 I also don't recall saying they would exclusively kill women son did I? NopeAll it takes is a Google search to see that in the UK alone over 700 Irish are currently locked upWhy do you think most of them are locked up?,non-sexist,7.9939964e-05,0.9998302,6.8751935e-05,9.086404e-06,8.152592e-06,3.4579195e-06,sexist,misogyny-non-sexual-violence
295,EXIST2022,295,twitter,en,@brenbrenchie She can't walk in none of those women shoes.,non-sexist,1.1888877e-06,1.2877428e-05,7.264307e-06,1.6060849e-06,2.7625012e-05,0.9999495,sexist,stereotyping-dominance
296,EXIST2022,296,twitter,en,"@cuvellier_meg Bundle up, the frigid weather is coming back! ",non-sexist,7.9559084e-07,1.5687978e-06,0.9999934,1.9233232e-06,1.0245815e-06,1.358172e-06,non-sexist,non-sexist
297,EXIST2022,297,twitter,en,@y3ribun @w1b3y u left dookie stains in the toilet u slag,non-sexist,2.5480667e-06,0.9998799,2.6016543e-05,5.6057443e-06,7.93386e-05,6.901065e-06,sexist,misogyny-non-sexual-violence
298,EXIST2022,298,twitter,en,WIL Global GatheringThe new year is under way and the WIL team have announced that the Global Gathering #LED #LIGHT #GLOBAL #GATHERING #WOMENSDAY #SMARTLIGHTING #OUTDOORLIGHTING #SRILANKA #LUCIANA #SWITZERLAND #WILhttps://t.co/GpVGYlkXKs,non-sexist,6.5903293e-07,1.2990494e-06,0.99999523,1.5190541e-06,9.686722e-07,8.371407e-07,non-sexist,non-sexist
299,EXIST2022,299,twitter,en,"@billward83 @Dbl11s3 @MattMurph24 Sick that anyone think it's appropriate to abuse working-class people because your hotel room is a few degrees off. Still can't understand why this was so important to Sanders when he ignored the sexual harassment women experienced from members of his '16 staff. Priorities, huh?",non-sexist,1.0900629e-05,0.000302223,0.91864544,2.6895363e-05,0.08099768,1.6897045e-05,non-sexist,non-sexist
300,EXIST2022,300,twitter,en,"@365DayResist @KiranTheStoic @fletcherkathy8 @CharlieHeron2 @tomhfh But even with ""self-ID,"" men don't just walk up to a gym receptionist and say they are women. In Ireland, for example, you have to fill out a statutory declaration.",non-sexist,0.999796,3.3075753e-06,1.1343262e-05,1.9308156e-06,1.0030816e-05,0.0001779954,sexist,ideological-inequality
301,EXIST2022,301,twitter,en,"“getting your priorities straight”. don’t make yourself the last priority. now i’m regards to love  i’m seeing that you may end up pregnant if not already. if this isn’t you, someone you’re connected to is pregnant. i’m seeing a brand new emotional beginning surrounding",non-sexist,6.9001266e-07,1.2750015e-06,0.9999943,2.0813065e-06,1.0839874e-06,8.180306e-07,non-sexist,non-sexist
302,EXIST2022,302,twitter,en,Nobody can cock block you the way a child can,non-sexist,4.8733195e-06,4.6863665e-06,0.99931264,3.4289915e-06,0.0006662363,8.287171e-06,non-sexist,non-sexist
303,EXIST2022,303,twitter,en,"@Latina_Schatje Your ass is nice? Why would women care about my ass?  While I worked in restaurants, women would spank my ass. I didn't mind. But awkward.",non-sexist,4.580488e-06,0.99961007,5.165237e-05,5.9964434e-05,0.00026981774,4.0776245e-06,sexist,misogyny-non-sexual-violence
304,EXIST2022,304,twitter,en,"A message for Teresa: No matter if you are a  firefighter or a cook, you are talented. From Montreal to Paris, we are praying for you. That success you are anticipating will come. Act as if what you do makes a difference. It does! You deserve to have peace. Tell your husband! https://t.co/djfxL4hfUr",non-sexist,2.994684e-06,2.8157001e-05,0.9970479,6.541091e-06,6.8304807e-06,0.002907622,non-sexist,non-sexist
305,EXIST2022,305,twitter,en,"The people who ignore someone making pedophilic jokes, being a pedophile, hurting women, being racist, etc. after a person dies are the same exact people who hit you with “well they never did me wrong” when you talk about horrible people",non-sexist,5.1106695e-06,5.079981e-05,0.999939,3.2200294e-06,6.100431e-07,9.800868e-07,non-sexist,non-sexist
306,EXIST2022,306,twitter,en,Watching why women kill for the first time and I am obsessed,non-sexist,3.2182168e-05,0.999508,0.00042991887,1.4701183e-05,8.153456e-06,7.1800105e-06,sexist,misogyny-non-sexual-violence
307,EXIST2022,307,twitter,en,"""why am i so fat?"" i ask as i shove bread in my biggest face hole",non-sexist,7.425268e-07,1.2053814e-06,0.9999943,1.7727897e-06,1.5704998e-06,8.7881733e-07,non-sexist,non-sexist
308,EXIST2022,308,twitter,en," I feel ALL #50sWomen will be very happy 2 accept Level 6 PHSO compensation of £10,000+ BUT ONLY ON TOP OF 100% #FullRestitution all the way #BackTo60, as AGREED when we started working! #Patriarchy #Misogyny #Sexism #Discrimination Let's get #CEDAWinLaw; #CEDAW = #Equality https://t.co/iEM45sM9tb",non-sexist,0.05472479,2.8090059e-05,0.9451814,3.8672963e-05,1.2714663e-05,1.4076828e-05,non-sexist,non-sexist
309,EXIST2022,309,twitter,en,A huge backlash against feminism in South Korea which has the largest gender pay gap among wealthy countries. Young men feel particularly grieved as they see themselves suffering reverse discrimination as they feel women are taking their jobs.https://t.co/7GJi0U7Ege,non-sexist,0.99998754,7.960894e-07,3.251812e-06,8.6154995e-07,2.0428888e-06,5.988292e-06,sexist,ideological-inequality
310,EXIST2022,310,twitter,en,@thad345 @TheSecondOf2 @lledrook Nah facts I never seen ppl go this hard for any leader trump supporters  need to stop riding the cock carousel  it's over,non-sexist,9.725487e-07,2.1007654e-06,0.99999136,2.061839e-06,1.4810574e-06,2.0240334e-06,non-sexist,non-sexist
311,EXIST2022,311,twitter,en,"Ah the joys of #EveryDaySexism - its the drip drip drip relentlessness of it all... not just this post (and every other posted story, and all those not posted, but all the comments too)... it's just all so... ick... https://t.co/clBnPjfacp",non-sexist,2.04547e-06,1.1036155e-06,0.9999934,1.2592703e-06,1.1626083e-06,8.547205e-07,non-sexist,non-sexist
312,EXIST2022,312,twitter,en,@Billy Idol - L.A. Woman  Now playing on Radio Ocean CityFree Internet Radio from Ocean City MDListen * Like * Follow * Share Alexa Play Radio Ocean Cityhttps://t.co/zKUHLPYe6M #internetradio #oceancitymaryland #beachvibes #Billy Idol - L.A. Woman,non-sexist,6.231968e-07,1.3502089e-06,0.9999943,2.0032362e-06,1.0698292e-06,8.001585e-07,non-sexist,non-sexist
313,EXIST2022,313,twitter,en,@setoacnna I liked sport but hated the getting changed part and I didn't like hockey or any of the being outside in freezing conditions in just a very short games skirt in the winter thing. I hated the games kit. The sport itself was fine.,non-sexist,8.42004e-07,2.0643672e-06,0.99999136,2.857324e-06,1.461278e-06,1.1861653e-06,non-sexist,non-sexist
314,EXIST2022,314,twitter,en,Evil women are always beautiful smh https://t.co/Aaj22uitAy,non-sexist,9.912365e-06,0.9316355,0.0011565181,0.018335462,0.00030683423,0.048555914,sexist,misogyny-non-sexual-violence
315,EXIST2022,315,twitter,en,Most women tend to be bitter when they’re older because they put everybody else before them in the past,non-sexist,3.4605787e-06,1.9948755e-05,1.1106246e-05,1.6040966e-06,5.019873e-05,0.9999142,sexist,stereotyping-dominance
316,EXIST2022,316,twitter,en,"I'm in dis situation. Sometimes d thoughts of being married scares me to d bone, other times, its a wonderful feeling. All in All, I've never dated. Nd i don't want 2 don't get me wrong but it scares me. Well, as for marriage wen we get 2 d bridge we shall cros it. in sha allah https://t.co/W8TvWOyzrf",non-sexist,7.885936e-07,1.8140428e-06,0.9999923,2.4345495e-06,1.2138487e-06,1.3315306e-06,non-sexist,non-sexist
317,EXIST2022,317,twitter,en,@BigDigitOl It's not me that's thick you silly cunt. Now fuck off,non-sexist,2.4308097e-06,0.99995226,2.192077e-05,5.670444e-06,1.5143134e-05,2.3014445e-06,sexist,misogyny-non-sexual-violence
318,EXIST2022,318,twitter,en,@amakatore You look like a prostitute,non-sexist,2.6385887e-06,5.0122644e-06,1.0773628e-06,0.9999857,4.4642884e-06,1.1239997e-06,sexist,objectification
319,EXIST2022,319,twitter,en,"Based on what I want in life, Im a one woman kinda man. All that other shi not eem necessary. Not saying it wouldn’t be nice, but it’s definitely not a deal breaker for me.",non-sexist,0.00012817142,3.833647e-06,0.9998551,4.4280773e-06,2.517447e-06,5.864593e-06,non-sexist,non-sexist
320,EXIST2022,320,twitter,en,The same weird sickos telling wahmen they will always become mothers once they settle down with a sucker after hitting the cock carousel and establishing a career around 30 are the same types telling most (midwits and below) getting in debt for college is worth it.,non-sexist,0.0001294891,0.00022413219,0.03293757,1.542313e-05,0.00023662514,0.96645683,sexist,stereotyping-dominance
321,EXIST2022,321,twitter,en,"""Violence forced nearly 45,000 people in the area to flee, most are women and children.""@UNICEF #EverydaySexismhttps://t.co/s4tQ0YWs9O",non-sexist,9.121101e-07,9.77925e-06,0.9999829,2.0859106e-06,2.4439498e-06,1.5928936e-06,non-sexist,non-sexist
322,EXIST2022,322,twitter,en,Munchin will sit on the toilet like a old lady with that ipad ,non-sexist,2.8152206e-06,0.00027960658,1.5749627e-05,0.0031139744,5.9514874e-05,0.996528,sexist,stereotyping-dominance
323,EXIST2022,323,twitter,en,@Vickionic I'm talking about the woman he had the spat with who seemed like the typical caricature of a joyless feminazi (which someone pointed out and which I agree with).And the film definitely presents Aksel that way but okay. Like I said no need to go back and forth tbh.,non-sexist,0.99999136,2.0879665e-06,2.4146916e-06,1.7087557e-06,1.8001369e-06,5.3805115e-07,sexist,ideological-inequality
324,EXIST2022,324,twitter,en,@Jake_LingzV2 Good man. That's what I want to hear. Fuck her. She's nothing but a slag.,non-sexist,3.607304e-06,0.9999152,3.3639855e-05,1.0089205e-05,3.499383e-05,2.5145555e-06,sexist,misogyny-non-sexual-violence
325,EXIST2022,325,twitter,en,@MikhailaAleksis The REAL Story of #GamerGatehttps://t.co/zHfYOZAkez https://t.co/xnzdr2lqzF,non-sexist,1.0037959e-06,2.5406905e-06,0.99999046,3.0280546e-06,1.7668907e-06,1.2766758e-06,non-sexist,non-sexist
326,EXIST2022,326,twitter,en,So the @packers had the bye &amp; then the @nfl sticks it to unvaccinated Aaron Rodgers by playing them on a frigid-cold Saturday night in January at home in Green Bay.,non-sexist,7.5174523e-07,1.2889548e-06,0.9999943,1.5481154e-06,1.1325983e-06,8.898458e-07,non-sexist,non-sexist
327,EXIST2022,327,twitter,en,"@abhillb14 @vicky251083 @karunanundy ""just because there is a presumption the law will be misused"" domestic violence cases and rape cases are mostly false so there is enough proof the law will be misused.You still didn't answer his question How's it will proven? based on wife's accusations and tears??",non-sexist,0.99998754,2.6797368e-06,5.0390368e-06,9.243143e-07,3.0443684e-06,6.532585e-07,sexist,ideological-inequality
328,EXIST2022,328,twitter,en,@iKev_sl This dumb chick tried to kill her over a man. But instead she lived and other women is going to prison. These are the type that raise our kids. Can't believe this women took 17 and is still here looking good.,non-sexist,0.034180064,0.9654315,0.00030100113,4.3827888e-05,1.9566252e-05,2.3961436e-05,sexist,misogyny-non-sexual-violence
