id;text;HS;TR;AG
21788;@Habubus_ PERO QUIEN ES. MATEO ahora tu eres mateo y m voy a la puta;0;0;0
21812;Las personas y la manía de creer que por que la mujer es sexy tiene que ser puta seguro pues NO dejen el mojón mental.;0;0;0
21824;@LaloBrn Vi un cortometraje de unos 35 min aproximadamente muy bueno, te lo recomiendo, busca en Google 'Una paciente muy guarra' se llama;0;0;0
21826;Que onda, están todos en modo árabes.;0;0;0
21832;@GinaMayore1 jjajajajajajajaajja cállate zorra;1;1;1
21841;La otra no noticia del día es la visita del sonriente Casado a Algeciras, a visitar en Ceuta y Algeciras, no a los guardias civiles heridos tras la violenta entrada de ilegales del otro día, sino a un grupo de subsaharianos que han entrado en nuestro país de forma igualmente ileg;1;1;1
21859;@noah_schnapp se merecía una nominación, estuvo de puta madre está temporada.;0;0;0
21867;@Nicolas_Massot cállate golpista hijo de puta. Descendiente de asesinos, amigos de golpistas. Mercenario indigno mal parido;0;0;0
21873;Arrollada por una docena de manteros en la Gran Vía cuando paseaba junto a su madre, que iba en silla de ruedas motorizada. Al verse en medio de la estampida de los subsaharianos, que portaban las mercancías en las habituales mantas de tela que se... https://t.co/4RZPjKyPmr;1;0;1
21877;Grande-Marlaska acusa al Gobierno de Rajoy de la crisis migratoria en España via @El_Plural https://t.co/ts6R8DqYWW El Tribunal de Estrasburgo consideró que España había vulnerado el Convenio Europeo de Derechos Humanos al devolver a Marruecos a dos inmigrantes subsaharianos...;0;0;0
21880;Callate zorra de Piñera https://t.co/66Z764I6Jw;1;1;1
21887;@A3Noticias Esta tiene que ser una 'fake new' porque las mujeres son siempre las víctimas, no las hijas de puta maltratadoras. Eso o el chaval es un machista que se lo ha merecido (machete al machote).;1;0;1
21892;@saancisco Callate puta tu eres el traidor.;0;0;0
21895;Que alguien le meta un pene a la boca a esa perra a ver si se queda callada;1;1;1
21908;Ya lo tenia compa, al chile me agarraron, le iba a dar en su puta madre'... Cállate joto y dale un vergazo...;0;0;0
21920;Se ha muerto mi perra y no estoy para aguantar tonterías.;0;0;0
21927;AAAAH vale vale, ya me he aclarado jajajajajaja Pues ojalá, que me pareces un tío de puta madre y te mereces lo mejor. ¿Y porq... — Son monisimos porque un ente superior los diseñó el uno para el otro, porque voy a ser su padrino... https://t.co/2SQ864Jj4t;0;0;0
21938;Me agregó un bicho random de Libya para hablar. El bicho me preguntó si me gusta viajar y me cuenta que él ha viajado por casi todos los países árabes, yo le digo que para allá no voy porq matan gays.;0;0;0
21941;Macri callate HIJO DE PUTA, TE VOY AHORCAR CON MIS MANOS!;0;0;0
21943;Feliz cumple a vos amiga, espero que la pases hermoso por que te lo mereces, 18 no son nada perra?? te amo tonta @keymailen1 https://t.co/0lvMiYB9rc;0;0;0
21944;@hugo_gonzalez1 @orgullorayado @Rayados @PUMAmexico @pumafootball CÀLLATE EL PUTO HOCICO HIJO DE TU PERRA MADRE PINCHE MANOS GUANGAS, LÀRGO DE MI EQUIPO PERRO! ..hoy ganamos.;0;0;0
21948;@alaniscristalv Cállate, pa' interés cualquiera so perra;1;1;1
21955;"Una vela por estas feminiprogres y progres gilipollas que están a favor de llenar España de subsaharianos musulmanes cuya religión obliga a tapar a sus mujeres; va a ser gracioso ver en unos años como las cazan por las calles por enseñar carne ejerciendo su libertades como mujer";1;0;0
21959;@obseno1 @RosaLaConejita Mmmmm la mas tetona y puta de Mexico, pinche puta tan buena . Mmmm te mereces k te usan, abusan en la cama, y te cogen como la puta k eres, mmmm mama una verga puta????????;1;1;1
21966;escúchame ya me jodería jajajajajajajajajajajajajaja si pa ti enseñar es ser una guarra yo soy biennnn guarra, menos mal que no me respeto que si no... https://t.co/yt5fHp99b7;0;0;0
21992;Le tengo que enseñar yo todo lpm... Un espadachin sin filo fue agarrar la puta madre ahre yo le voy a enseñar la espada que y al caballo cual montar ahre https://t.co/ku0IWEKsOb;0;0;0
22005;árabe para que la pussy lo baile ?? @papichampok @_eckoyg;0;0;0
22008;@Namurii @medicaster_xz @Yorha2d @KeloKlau_ Se merecía de puta y no quiere que le metan la verga, jajaja no mamen;1;1;0
22012;Es que,que puta injusticia de verdad! Mireya se lo ha comido, y para comenzar no se merecía estar nominada esta semana... #OTGala7;0;0;0
22014;Ni tú eres una zorra hambrienta ni yo un incorregible depredador.;0;0;0
22021;RENZO Y LA CONCHETUMADRE!!! HIJO DE PERRA!!!! MERECES LA MUERTE MÁS CRUEL DE LA@PUTA VIDA, MARICON CULIAO. #RevelacionesTormentosas #PerdonaNuestrosPecados;0;0;0
22028;@LunaValenteex @beatri_vendra IUUUUUUUH ESO DOLIÓ EN TU CARAAA DE ZORRA;1;1;1
22037;LOS SUBSAHARIANOS, CAMINAN BAJO EL SOL DEL DESIERTO COMO PALOS INCLINADOS DE GIACOMETTI (LO QUE LE ESPERA KAFKIANAMENTE AL EUROPEO)  LA LEY DEL MÁS FUERTE DE LOS TÉCNICOS DEL MEJOR POSICIONADO  TÚ PUEDES PENSAR QUE TODOS SON BUENOS TODOS SONCOMO MOSCAS  SITUVIERAELMISMOARDORJESÚS;1;0;1
22062;En Brasil creen que soy europea. Mi vidas, si tan solo supieran que soy mas sudaka y pobre que ellos;1;0;0
22065;| lo único que dominas es mi polla en tu cara. https://t.co/qlYOd4zPwW;1;1;1
22067;@lusiluu24 @SurgicalGolem @muriRooster Callate perra mira la foto de perfil que tienes tu quieres que te cojan y te olvidas de el;1;1;1
22082;Arabe me tenes malllll lpm salí de mi cabeza;0;0;0
22115;Una chica no es una guarra, una zorra, una puta, una buscan por su manera de vestir.;0;0;0
22128;@cejasagustina7 Callateeee tenes un culazo puta;1;1;1
22132;No puedo dejar de escuchar árabe lpm BASTAAAA;0;0;0
22142;@ojvr__ Acho cállate jodía perra ??;1;1;1
22152;"""Ya que el """"residente"""" del gobierno @sanchezcastejon no quiere ayudar a la @guardiacivil en laa fronteras, propongo hacer una colecta para que todo español que quiera y pueda, viaje a melilla y rodee la valla. Si nos invaden que sea con igualdad de fuerzas. #FelizSábado""";0;0;0
22163;@Soypeneco ven aqui no mames Zorra / @ladymafalda471 en vivo en https://t.co/xOB5Dg3ske;1;1;1
22165;Uno de mis propósitos para este 2018: enseñarle a mi perra a traerme el desayuno a la cama.;0;0;0
22168;Mi novia es como mi polla. Sé que está ahí porque de vez en cuando se levanta. Una de mis pantalones y la otra de la cama.;1;1;0
22189;@todonoticias CALLATE ASESINO HIJO DE PUTA, EL ARA DESAPARECIÓ POR TU CULPA, MALDITO SEAS POR TODA LA ETERNIDAD!!!!!!;0;0;0
22199;Todo aquél que se haya molestado en investigar un poco sabe que desde tiempos antiguos los mayores negreros y esclavistas del mundo fueron los árabes. https://t.co/DY5Uo8979v;1;0;0
22209;JAJAJAJAAJAJAJAJAJAA CÁLLATE PENDEJA SHUACALE MUÉVALE PUTA https://t.co/29bEGqwAYO;1;1;1
22214;No te mereces que te coman el coño peor que yo?? — Qué os pasa en la puta cabeza para escribirle a alguien estas cosas? Pregunto https://t.co/R7zDdKTtqj;0;0;0
22218;@RissaDirtyMoney Cállate puta, eres hermosa ??;1;1;1
22237;Esa gente que te quiere venir a enseñar historia y en su puta vida toco un libro. No me interesa la historia que te enseñaron tus viejos...;0;0;0
22243;@alfreserramanci mira grandísimo hijo de puta, mal parido, rolo de cabron tú eres una grandísima plasta de mierda que solo pusiste al becerro de Maduro acabar con la economía de vnzla;0;0;0
22245;Mmm.. espera, ¿cómo dices? https://t.co/EqktqoDn6t;0;0;0
22255;-Madrid, infarto de mantero. Todo la izmierda en la calle, los subsaharianos tirando sillas y las redes ardiendo. -Barcelona, turista casi asesinado por mantero. Ni es TT. Se nos ha ido de las manos.;1;0;0
22285;@mjossandon @guillier Cállate hijo de puta vendido!!;0;0;0
22290;@Lape_Fans @valeriaberamend @violeurtizberea @Murielsantaok Pues eso, cállate la puta boca.;0;0;0
22297;@Asleerr @MIAREsproject callate la puta boca y vete a una biblioteca buscas una seccion donde haya feminismo y te quedas callado y lees y dejas de soltar gilipolleces comparable a la tierra es plana en cuanto a retroceso en los debates;0;0;0
22328;@EvaMari86958216 @alex_UCM1 Yo también creo que tú eres una mala puta y también me quedo corto, además de mal educada...;1;1;1
22346;Hasta la polla de no poder quedarme dormido por culpa de los mocos;0;0;0
22375;@sadlunala Callate la geta estúpida cucaracha perra mutante C:;1;1;1
22381;@callodehacha Y este pendejo!!! Wey tu eres un puta que se da al mejor postor. Por lo menos el estava pedo, pero tu cabron no mames. A chingar tu madre asi nomas quedo!!!;1;1;1
22388;@radiomitre Callate negra puta! ya te va a llegar el día que pagues por todo esto.;1;1;1
22401;que asco cuando vas sola por la calle y te gritan los viejos babosos estos, callate hijo de puta q podes ser mi padre-.-;0;0;0
22416;@Pepe_ElEzequiel Puta!? Puta con las que vos te metes Esa mujer es un ángel enviado por Jesucristo nuestro señor para darnos esa paz que buscamos sólo con verla;0;0;0
22417;@SergioNhur Dejate de tonterias, lo haces de puta madre. Rendirse nunca es una opción.;0;0;0
22418;#RacismoEs cuando voy de shopping al tianguis y no me dicen Güero;0;0;0
22429;Los refugiados llegaron a Valparaíso el 3 de septiembre de 1939 (Wikipedia). https://t.co/CbATPXjUxo;0;0;0
22437;98167. Tu eres una perra maldita sin corazón JAJAJAJAJAJA;1;1;1
22450;@JorgeCalabres Tú eres lo peor del mundo grandísimo hijo de perra;0;0;0
22451;No saber leer ni hablar ni entender lenguas árabes es un poco frustrante cuando se me encuentro con libros por ahí que tienen dibujos increibles o libros de poesía que es imposible entender. Quiero en algún momento de la vida aprender aunque sea un poquito, conversar en árabe.;0;0;0
22456;LA PUTA MADRE TE MERECES TODO LO BUENO @flor_vigna, TODOS LOS AÑOS DEMOSTRAS QUE SOS LA MEJOR ???????? #Showmatch2017 MANDA BAILA FLOR AL 13013;0;0;0
22457;De Colombia tocará emigrar en pateras, como hacen los africanos subsaharianos.;0;0;0
22471;@ChicoMaravillx Y tú eres bien puta, me ofreces el culo.;1;1;1
22479;"""- A Barcelona el día 17 a hacer el paripé, ¿ no ? - Sí, papi. - Recuerda el 18 llamar al amigo árabe para """"aquello"""". - Sí, papi. ¿ Y la agenda de """"campamentos"""" que me prometiste? - Vale... para el día 20... !!! https://t.co/F1k75Zm8zr""";0;0;0
22517;-¿eres poblana? -soy colombiana -¿y por qué eres güera? en Colombia TODAS son morenas, fui a Colombia 3 veces. -ok, mentí ?? solo me pinto el cabello;0;0;0
22528;"Anoche estaba hablando con mi bebé ;v y cómo estaba casi dormida le escribí en árabe JAJAJAJAJAJA";0;0;0
22560;@CarlaEUrena @FelipeCalderon Callateeeee !! Puta gallina cacarea !! Ni idea tienes de nada .;1;1;1
22574;yo: quién tú eres tú bizcochitooo (cantando) mi mamá: a la tenés clara puta Jajajajaja me estallo;1;1;1
22575;Qué basura de vecinos, asquerosos, mezquinos e hijos de la gran puta que tienen que inventarse que el vecino hace ruido y van y llaman a la CNP para que se presenten aquí, en mi puta puerta, hace una media hora porque les apetece molestar al vecino de arriba.;0;0;0
22589;Alarma por los más de 50.000 subsaharianos que esperan en Marruecos para cruzar a España .  @PPopular @ahorapodemos  Esta es vuestra poitica, matar al pueblo de hambre y a éstos les pondréis la alfombra para que entren, sois basura. https://t.co/HG3OZVcTF1 vía @elmundoes;1;0;1
22592;o sea tantos arabes q hay en venezuela y no pueden hacer un atentado decente q pasa ?????????;1;0;0
22594;A mi me insultan y no pasa na, sale adan con el cantico y vaya tela? MI NOVIA ES SEVILLISTA Y ES UNA PUTA MAS!!! PUTA ZEBIYAAA PUTA ZEBIYAAA!!!!;1;1;1
22632;Y la Puta madre como nunca hicieron este baile ????? las más niñas merecían la versión mejorada hecha por fede y Lau by Mati Napp ?? podrían meter remake de peli ?? #ModoFan https://t.co/f4yT65zbwv;0;0;0
22658;@alexiayebra1 Ya te dije si inspiro en tu cara zorra;1;1;1
22660;En esta vida llamada spice girls, yo sería Ginger spice...les explico: No sería la negra, ni la güera ridícula, ni la deportista plana, y mucho menos la posona. Básicamente sería Ginger, por qué es la única que tuvo un éxito como solista. Bendiciones;1;0;1
22661;Sr, @sanchezcastejon pues dígales q cuando bajen del barco cojan el autobús dirección Doñana y todos para ti, olvidas las necesidades españoles x el POPULISMO q te da la inmigración. Una más de tus atrocidades https://t.co/k4Li6gfAEl;0;0;0
22669;mario, hablas de la hija de chavez pero vos decir ser italiano y no vivis en italia. Para los tanos (si les importara lo que hace un sudaca) tamben serias un traidor viviendo aca. #maldición;1;1;1
22676;@SVQBiris1 Su novia es puta seguro pero no por ser sevillista si no por estar cn tigo por tu dinero @AntonioAdan13;1;1;1
22679;@tv3cat, ese agujero lleno de hijos de puta. Os mereceis que gane Inés y cierre vuestra basura de televisión. https://t.co/K8Mmva5FOD;0;0;0
22711;@Javier_mg10 @sergio_gnzlz Callate puta, no te metas;1;1;1
22714;“Nena tú eres de lo más linda. Tienes cara de puta” QUEEEEEE JAHAJAJAJAJAJAJAJJAJAJAJAHAJAJAHAHAHAHAHAHAJAJ;1;1;1
22718;Mi meta de este domingo es aprenderme la parte en árabe de Ojos Así.;0;0;0
22725;Malditos espaldas mojadas https://t.co/UVE6OEzpQY;1;0;1
22729;Los que apoyan las políticas del Presidente Trump en contra de los inmigrantes y su buen trato hacia Puerto Rico también deberán rendir cuentas. https://t.co/JNIAGy3xqm;0;0;0
22739;@panchielgana Te fuiste a las 3 hijo de puta callate;0;0;0
22768;@Otb_35 Que te calles so guarra.;1;1;1
22782;¿Como se dice en inglés: “así como lo traigo pero más cortito”? Necesito ya cortarme el pelo pero ando en el gabacho mennnnnnn;0;0;0
22787;@NuriaCSopena @Zurine3 @MAMelladoF @josenietobar Coño ya!;0;0;0
22800;Todos debemos de tener un PLAN B ????? #OV7 #ErikaZaba #Güera #Holly #PlanB ph: @manolo_e69 https://t.co/dkkrLUCwKM;0;0;0
22801;@Valen_godoy565 vos sos una hija d puta , callate mejor;1;1;1
22811;si unf es acoso cibernetico todos estariamos presos dejen d decir estupideces RIDICULAS Q SON #iHeartAwards #BestBoyBand #CNCO;0;0;0
22814;Esto si que debería de preocuparnos y la no la  inmigración. https://t.co/TxYbzvExvu;0;0;0
22815;Novia me hizo papas fritas esta mujer es todo lo que esta bien la puta madreeeeeeeeeee;0;0;0
22822;@AjitPaiFCC mereces morirte pedazo de mierda hijo de puta ojalá te entren un millón de tumores en el p uto cerebro hijo de la gran zorra.;0;0;0
22826;Me tienen arta con decirme puta, que no disfruten el sexo no es un drama mío ridículas;0;0;0
22834;??ENTÉRATE | Usando información falsa, Trump insistió en que son necesarias leyes más dura para que los indocumentados no puedan votar... #ConexiónMigrante @VOANoticias https://t.co/OFsSm09ap2 https://t.co/4b1REQNiNy;0;0;0
22835;@abc_es Hijos de puta! Que en la tierra vive más gente! Enseñarnos la polla y quién encule con más dolor al otro gana. Y el que más gana... El resto del mundo! Anormales!;0;0;0
22846;Si a mi se me ocurre enseñar por twitter una conversación de whatsap con mi madre me manda a dormir a la caseta de mi perra.;0;0;0
22848;Pinche bebé pendejo cállate el hocico, nomás te están cortando el pelo. Puta chillona;0;0;0
22861;tener una polla en la cara de jessi en un pony al decir que era brony o;0;0;0
22867;Que no es presunto ?? @informativost5 que ESCORIA?? es CULPABLE del ASESINATO,DESAPARICION,SECUESTRO Y VIOLACIÓN de #DianaQuer angelico ?????????? D.E.P que este ESCORIA??q su trastorno solo es #HijoPutismoAgudo va a pagarlo ???? #TodasSomosDiana ??????;0;0;0
22877;imágenes exclusivas de Casado y Rivera ante la valla de Melilla. https://t.co/xmT7NTit7o;0;0;0
22885;@maylwino callate zorra maldita. supongo q estas celebrando en tu fundo o peor aun, en el fundo de un momio q te invito. ZORRA MOMIA;1;1;1
22888;"""Cuando el de los tacos te dice """"Uy no güera, ya se me acabaron los de pastor"""" https://t.co/bkyHKQ753X""";0;0;0
22889;@elajidetuvida .El acoso y la violación tiene connotaciones muy prifundas. El poder económico de estos acosadores tiene el mismo efecto que un cuchillo en el cuello por violadores. Los poderosos se aprovechan de momentos vulnerables de sus victimas,ahora ;0;0;0
22894;Cristina ve cámaras y se descontrola. No es cadena, la puta madre callate ya.;0;0;0
22898;"""@monicaoltra : """"Sólo seis CCAA estamos absorbiendo la inmigración, no damos abasto"""".........  A VER SI POR FIN OS DAIS CUENTA QUE LA SOLIDARIDAD Y EL BUENISMO TIENE LÍMITES. DEJAD LA DEMAGOGIA DE UNA VEZ.  NO PUEDE HABER INMIGRACIÓN ILEGAL ILIMITADA.   https://t.co/gwCwCCv9wb""";1;0;1
22920;@AntonelllaAbi @PridaFloor Callate vos zorra, y vos le andabas arrastrando el ala a maldonado asi sh;1;1;1
22938;Masculinidad frágil es mi crush francés echándose un clavado al cenote solo porque un grupo de árabes le dijo pussy;0;0;0
22952;¡Que este año sea bueno para quien se lo merezca y una puta mierda para el que no!;0;0;0
22953;Le puedes dar un pez a un hombre y comerá un día Como le des una caña a un subsahariano fabricará una lanza y atravesará a un guardia civil;1;0;0
22954;PUTA MIERDA COÑO. Se merecía quedarse Mireya coño. #OTGala7 pues nada Cepeda nominado otra vez.;0;0;0
22971;@YonisJ17 @futbolsinlimi Cállate perra que tú no aparecias hace 5 años, ve a tocarte con tu ascenso;1;1;1
22972;@billboard Ay estúpida perra gracias a otros tu eres famosa , idiota!!!;1;1;1
22998;@Joel_10_10 bueno q si que te calles de una puta vez y actualiza el fortnite;0;0;0
23003;Pero ningún indocumentado. https://t.co/em2IxNor5i;0;0;0
23009;Permitir esta invasión de africanos y árabes antes de pedir ayuda para recibirlos a la UE es típico de políticos demagogos a los que no les importa en absoluto su pueblo y los van a usar para enfrentarnos. https://t.co/Ps3bZNb7Tc;1;0;0
23019;Tengo una sobrina que estaba re mal en química, tenía que dar una prueba global y fui a enseñarle y le fue la zorra, me siento tan bien;1;1;1
23021;Creo que los colegios que impartan el Islam debe de ser el mismo numero de co!egiosque en los países árabes  imparten el cristianismo.Que no somos más tontos porque no ensayamos https://t.co/u9PV1noorb;0;0;0
23059;Esos árabes de mierda igual a sionistas. https://t.co/TFfHStMcd3;1;0;1
23086;@Brigitte_Grey Perra /\ te enseñaré lo que es el nuevo orden mundial;0;0;0
23088;Son las 3 de la mañana. Comida guarra y película 'La espada mágica: en busca de camelot'. Os lo digo todo, TODO.;0;0;0
23090;@crisralar22 @ireneruedas_ @NataliaRuedas_ cállate y relaja la puta mandíbula;0;0;0
23098;@RealBetis Valores como el 'mi novia es sevillista y una puta más' o el 'Rubén Castro alé, Rubén Castro alé, no fue tu culpa, era una puta, lo hiciste bien'?;1;1;1
23122;No crean que #AMLO fue a la selva lacandona a reunirse con el #EZLN... ¡no! más bien anda en el rancho de su compadre el güero Velasco #FaltaLoQueFalta;0;0;0
23123;@DalasReview #MeToo es por acoso y violacion por abuso de poder. Lo de Depp es acusación de supuesto maltrato en pareja. No son lo mismo.;0;0;0
23179;@abersta No vayas provocando que luego desapareces y en Espejo Público dicen que te lo mereces por guarra;1;1;1
23192;claro tenían que ser árabes musulmanes para hacer sus pendejadas y luego lo mezclas con veganos fanáticos y sale una porquería ademas de obviamente maltrato psicológico para los niños https://t.co/BugA1lNW3a;1;0;0
23215;@Patooaa callate zorra impura, trabajo para mantenerte a vos juanrro de mierda;1;1;1
23217;Menos mal que no habia twitter en la edicion de Virgina porque eso si que era acoso y derribo. Y no las tonterias de este año. #OTDirecto13D;0;0;0
23234;"""Otro tema sobre """"ingerencia en los asuntos internos"""". Gobiernos árabe y paraguayo """"van por la misma senda con embajadores británico y canadiense. ¿Por qué será? https://t.co/bpEAHoZaIM""";0;0;0
23246;Ósea se merecía lo que le pasó por puta, descuidada, mochilera y ofrecida verdad, querido cisticerco? https://t.co/ywl2G76Fxi;1;1;1
23247;Abro hilo recopilando todos los actos de violencia llevados a cabo por los inmigrantes sin papeles que tanto le gustan a la izquierda. Además, también recopilaré las paguitas que reciben a cambio de nada, puesto que pagan CERO impuestos. Empecemos. #UngaUngaArmy;1;0;0
23250;@stevendidierh @CandeeCarranza Callate que estamos de la panza por tu puta amarena;0;0;0
23255;A ver,en serio algún tio cree que por enseñar su polla tendrá la atención de alguien? Yo,desde luego no... https://t.co/uzco8KBaH9;0;0;0
23259;@Canal5deRosario @mauriciomacri Maldito cinico hijo de remil puta te mereces que te empalen y te cuelguen en la plaza como lo hicieron los italianos con Benito Mussolini;0;0;0
23308;@fantunezg @Sesteante La d Aranburu fue top. Como merecía. Lo q es una puta verguenza es q una leyenda como Darko no lo haya recibido todavía.;0;0;0
23320;@HenriFalconLara No digas nada que tú eres cómplice de lo que está pasando... y recuerda seguirás siendo la perra más perra de Venezuela;0;0;0
23325;Encima que ya estoy cagado mi hermano habla dormido,hijo de puta cállate;0;0;0
23333;Emiratos Árabes Unidos crea un Ministerio de Inteligencia Artificial. Conoce cuales son sus planes de gestión aquí vía @Baquia_com  https://t.co/xYx8d3SBBW https://t.co/eNjaLzOrdZ;0;0;0
23337;@Brunogigena15 Cállate puta no grites;1;1;1
23341;Sudacas que votan a la derecha, que queres?;1;0;1
23342;Franchute cagon el que arrago la silla y no se la partio en la cabeza!!!!! https://t.co/iG5YokwlCo;0;0;0
23345;Hoy a eso de las 21:00 hrs tendremos crossover con el tata Seba de Sudaca Gamer en donde estaremos conversando y aclarando varios puntos sobre uno de los considerados peores juegos dentro de la franquicia Castlevania. Akumajo Dracula Mokushiroku.;0;0;0
23363;Feliz cumpleaños @RamonxxxnomaR, un año más siendo LEYENDA! Que tengas un día de puta madre y celébralo como te mereces! Un abrazo!;0;0;0
23374;EE.UU. ha deportado a #Guatemala a 28.516 #migrantes en 2018, de ellos 280 niños https://t.co/Wsgz2Z97VL #deportaciones #repatriaciones #detenciones #inmigrantes #indocumentados #guatemaltecos #centroamerica #inmigracion #EEUU @ICEgov;0;0;0
23380;Pero es que pones Egipto o Emiratos Árabes que son nuestros casos e igual juran que vamos a Qatar gracias a Korea... https://t.co/fJScL7bYfL;0;0;0
23386;Y tú eres una puta mierda que solo sirves para decir gilipollas y q gente como tú te den la razón, que vivan las fiestas y más las d pueblo https://t.co/FlfTcshHQD;0;0;0
23387;Feliz año chavaleria por todos los grandes que sois a veces que tengáis un año de puta madre que os lo merecéis;0;0;0
23390;Hola, tarta. Sé bien lo que quieres. Te ví en aquella película. Zorra, cerda, puta. No te mereces que me acueste contigo —Peter Griffin;1;1;1
23392;#caballos: Descubre uno de los secretos mejor guardados de la #URSS...  ...los ?? árabes rusos!!!  https://t.co/yJCR0kmEpU;0;0;0
23394;Es súper de pueblo decirle güeros a la gente de tez blanca aunque no sean rubios. Los güeros son así ????????????????. Estos?? ???????? no son “güeros”, no mamen????????;0;0;0
23396;Habeis visto el video de la señora del Metro de Madrid que no deja sentar a una niña extranjera??? pues el vídeo de los negratas pegando a un turista americano por defender a una mujer con una silla de un bebé en Barcelona no lo vais a ver!! #??????????;1;0;0
23415;Exacto! #puralata #feminazis #HombreAbusado https://t.co/zTEvaftxcd;1;0;1
23429;@BerserkerSaiyan @CellMagnifico Tu callate TREMENDA PINCHE PUTA, no tienes derecho de opinar porque tu user es una mierda chupa vergas de caballo!;1;1;1
23439;@DalasReview es que cállate, cállate porque no tienes ni puta idea y ojalá te pase lo mismo que tú no te crees que nos pasa a las mujeres, me importa una mierda que leyendo esto pienses 'wooow vaya feminista deseándome eso', vete a la mierda, sigo teniend;0;0;0
23444;Cuando Franco esto no era un coladero de P moros y P musulmanes sin papeles;1;0;0
23446;@Mario14union @marco_esports Tu eres escoria;0;0;0
23450;@maritehgoldst @info7mty Cállate pinche perra;1;1;1
23493;Hasta para enseñar el culo hay que ser perra.;1;0;1
23506;@AndresZettina JAJAJAJA cállate zorra.;1;1;1
23520;@PuTitaTrevi Que rica te ves perra, pero te verias mejor enseñando esa puchita rica bien mojada;1;1;1
23532;Mi primito insulta con 'Puto, Maricon, Puta' PENDEJO DE MIERDA CALLATE;0;0;0
23542;Putos moros se están cargando el pais. https://t.co/qdgb9PM3FY;1;0;1
23545;tú callate mamaguebo que eres rolo e' puta;1;1;1
23565;La solución no es darle papeles a todos. Es exigir a nuestro gobierno q no fabrique y venda armas a los gobiernos subsaharianos para que estos no masacren y acorralen a su población haciendo q quieran venir aquí x lo civil o criminal. Desesperación y supervivencia pura.;0;0;0
23568;Para mi si querés llegar a latinoamerica no suma el discurso argento de nosotros somos descendientes d europ.. Nose un mexicano nos diria para loca somos tos sudakas..;1;0;1
23580;@lapurisimayoro @lorenagm7 @Barbijaputa Me bloqueó hace siglos. Le dio por decir muchas tonterías sobre mí en conversaciones con otras personas. Usando el rumor falso para desprestigiar. A mí me parece un comportamiento muy lamentable y que dice mucho y m;0;0;0
23596;¿Estás en contra de Erdogan? Pues te ponemos una foto con una polla en la cara y manipulamos el titular. https://t.co/qbG04sMOsv;0;0;0
23614;Jordania, Egipto y Túnez son los países árabes que han llevado a cabo mayores planes de ajuste dictados por el Fondo Monetario Internacional. No hay mejora y desde Amán hasta El Cairo las calles se inundan de protestas. @mespanolescofet https://t.co/5zKYKiDryu;0;0;0
23615;@telefenoticias CALLATE VIEJA ZORRA;1;1;1
23622;Oigan ando en la playa como si estuviera bien güera;0;0;0
23633;Cada población liberada, cada bandera izada, supone un duro revés para los intereses del imperialismo en #Siria????. ¡Honor y gloria al Ejército Árabe Sirio! https://t.co/hL6mWSghSH;0;0;0
23635;"""Las """"güeras"""" se enojaron,  que casualidad #baiabaia https://t.co/1sqaN6js6H""";0;0;0
23647;#España inmigrantes saltando la valla en #Ceuta 850 lo intentan y 600 pasan, ahí ¡¡ QUE NO LES FALTE DE NÁ !! quitamos concertinas, que no se lesionen, pero a los heridos de la @guardiacivil que les den, no? Que vergüenza de país;1;0;1
23651;me cago en tus muertos _ Hija de puta, zorra de mierda, muérete' #CamilaVallejo .... Que Tu Eres Bien Puta #camilavallejo TU MUERTETu Eres Bien puta agregado, https://t.co/ZjcSsLMW4f;1;1;1
23652;@laverde1976 Podrá sentir lo que usted quiera, pero no es violación ni acoso sexual. Y es usted quien debe detenerlo.;0;0;0
23663;La vida es una puta mierda a veces... Justo acaba de regresar, se merecia lo mejor despues de toda la mierda que paso... Se me parte el corazon... #AnimoPaige #ThankYouPaige https://t.co/dO4ZUubUgf;0;0;0
23687;Puta madre?? mi novia es una belleza ????;0;0;0
23688;Ninguna mujer es tan santa como para no aprender a coger bien, ni tan puta como para no aprender a amar.;1;0;1
23690;@EdMalinovka EL PUTA MADRE ES LO MÁS Y MALUMA ESTÁ PRECIOSO, ASÍ QUE CÁLLATE.;0;0;0
23716;- El otro día me comí a Laura es muy fácil que guarra jajajaja - Laura también te comió a ti entonces tú eres igual de guarro e igual de fácil. - Puto feminazi putas modas eres feminista solo para ligar bien queda gilipollas - em, ok;1;1;0
23728;@spacetrao Callate CTM hijo de la perra caliente ??;0;0;0
23735;@Zurine3 Gastarse la pasta en investigar en cosmeticos para el coño tiene cojones!! ¿No debería gastarse ese dinero en investigaciones más serias? Vamos, digo yo.;0;0;0
23742;siempre mira hacia arriba!  #inmigracion #inmigrantes #detainee #NEDTE https://t.co/4klAdTudgY;0;0;0
23750;Hdsptm güeras pelones sin cejas https://t.co/K8otT8zeuI;1;0;0
23751;Sánchez crea un mando único para controlar las fronteras y la inmigración ilegal  https://t.co/G9AcHPq1cM  Compartido desde tu tablón de Google;0;0;0
23754;@TarekWiliamSaab Y tu eres una PUTA muy util a maduro y la banda de delincuentes...;1;1;1
23755;Pinche Astrid perra hasta en mis sueños eres tonta No te lo mereces ??;1;1;1
23777;@telecincoes @socialitet5 Violencia, NO Acoso,NO No significa,no Por que tienen que enseñar su casa? Por ser un personaje publico o por vender a una revista? La señora Patiño es personaje publico y ha salido en revistas,tendremos el mismo derecho a saber ;0;0;0
