Unnamed: 0	language	text	task1
2446	en	 you dont see me on this bitch talking bout no female ion fucking care bout you hoes 	1
2447	en	A nigga never go respect a bitch who post nothing but have naked pics on here or showing there ass  You go be looked at as a rat hoe	1
2448	en	   ok hoe I let you have your lil laughs where the horse mouth bitch at 	1
2449	en	The double standards of bitch amazes me These hoes lose their mind when you do them how they do you	1
2450	en	youn know nann hoe  That don tried all types of shit  Who quick to deep throat the dick   And let another bitch straight lick the clit	1
2451	en	When youre just tryna be happy but then a bitch ass hoe comes along and ruins your day 	1
2452	en	Okay you know what you Chabby fans cant bitch that Gabi is over everyday when that whore Abigail has been on for  days straight  	1
2453	en	  is a old hoe now yall Bitch is  while Im still a young tender  Not sure how that happened 	1
2454	en	That Old bitch and young bitch   look like dudes Yall Some tranny lookin ass hoes	1
2455	en	Keep ya bitch hood  you dont want to play hop scotch w them scamming hoes in Hollywood	1
2456	en	  The bitch is crazy I hate this whore so much irl and in rp	1
2457	en	I hate Fiona  dis bitch a fucking whore 	1
2458	en	    bitch delete your fucking snap name wtf wrong with you fw the opps you wild	1
2459	en	Why do HOES tweet about other hoes  bitch youre ran through	1
2460	en	One thing about me idc what comes out of my mouth or who my words hurt If you take offense youre just a bitty bitch or hoe ass feminist 	1
2461	en	Fuck you to whoever mirror I just punched off bitch dont cut me off on a good day	1
2462	en	clout man shoot cuntosaurus dis bitch	1
2463	en	  bitch till when tomorrow you thought hoe	1
2464	en	Hoes be so pressed like bitch Im younger than you and shitting on you	1
2466	en	I cant stop what a hoe say on the internet but bitch dont ever think you bad enough to speak on my kids in my presence	1
2467	en	do yall know what a hoe is a hoe is that bitch that let a team run a train on her ass a hoe aint the female playin you how you played her	1
2468	en	Cause thats my mans bitch Stop dicksucking hoes who hoe you lame 	1
2470	en	    Bitch you just want fucking attention Dont bring your whore self in this	1
2471	en	  Rape a pregnant bitch n tell my friends I had a sum	1
2472	en	  The bitch doesnt deserve a cent of your money bro move on	1
2473	en	She was just your hoe now she your bitch lmao	1
2474	en	Bitch where tf you been at hoe  	1
2475	en	Hoe you save my messages on SC bitch Im blocking you	1
2476	en	  In the choir whores and liars scumbags in the dirt bitch	1
2477	en	 I REMEMBER LIVE DMING U DWP ur a g and i hope yr  treats u right REMEMBER MY ADIVCE U BITCH ASS CUNT ilysm	1
2478	en	    so why you followed me la bitch you and your what 	1
2479	en	  damn bitch you gotta comment under everything i say  groupie ass hoe	1
2480	en	Getting played like bitch why you so jealous Im not gone brag onna nigga Im playing Thats what HOES do	1
2481	en	Tell that bitch to pay me if she EVER tryna rape me	1
2482	en	  you hoe you need to be checked for aids bitch	1
2483	en	Bitch I clearly realized that already look at my name Dumb cunt 	1
2484	en	Hoes Will Get A Room Invite you Swear Up  Down You The Only Nigga She Invited Then When You Get There That Bitch Be Full Of Niggas 	1
2485	en	  I be baffled bitches quick to say  you fucked this n that  you a hoe you a freak bitch  	1
2486	en	    Stuck up bitch why cant she be a success whore once	1
2487	en	These bitches want you to bring something to the table that other hoes are sittin at    Bitch i dnt do team meetings	1
2488	en	Rich as my bitch on the side hoe I got more than you know HOE I GOT Look watch	1
2489	en	  fuck that bitch go find another hoe who will actually sell you a ticket	1
2490	en	Dear Hating Hoes  If you are a Ew put your shirt on type bitch I hate you   Sincerely   	1
2491	en	I hate sneaky hoes like bitch gtf back in your lane before I put you there	1
2492	en	  Shes just another Palinesque media whore trying so hard to stay relevant Stop giving this bitch attention	1
2493	en	When you was young yo mama dropped you on yo head hoe cuz bitch you got some issues	1
2494	en	This Bitch Need To Go Back To Eating Whoever Dick She Eating Hitting Me Up Tryna Be Friends   Your Friend Is Wildin Lmaoooo	1
2495	en	i am not the one defending racists you are you NEED knowledge bitch suck a dick and die slow hoe 	1
2496	en	Every man Cheat and Every bitch lie Call it Even Lil lil Lil whore  	1
2497	en	You bought that bitch a pair shoes I bought a pipe lil nigga aint neva use one squeeze dat bitch with all my might lil nigga	1
2498	en	cheaters deserve to die  bitch im giving youu my all  youu fucking somebody else  DIEE HOE	1
2499	en	Bitch feed me grapes and stfu	1
2500	en	  Cunt fuck bitch u tuck u mom in asss	1
2501	en	  Utch cunt in ass lovllll twt owned u bitch cunt fuck	1
2502	en	    FUCK U TOO BITCH CUNT	1
2503	en	  Then say gtf you ugly ass bitch  you nothing ass hoe dumb hoe lmao Hayley you too nice 	1
2504	en	I literally HATE drunk me Bitch is a lil cunt	1
2505	en	bitch whore see im not your bitch	1
2506	en	this hoe wasnt even a love  you was a like  you dum bitch	1
2508	en	Dont tell me about yo hoe storied n then try to tell me you dont suck dick  bitch who are you foolin	1
2509	en	      youre not even confident enough to put your face online lmao respect your body you ugly ass bitch	1
2511	en	this whore posts regular ass dumb bitch snapsinstas as if she doesnt have an accent	1
2512	en	  KARMA IS A BITCH JUST SIT AND WAIT FOR IT  Like i said you cant turn a hoe into a house wife BUT HE LOOKED  	1
2513	en	Bitches kill me with that bitch wanna be me hoe you dont wanna be yourself	1
2514	en	Ive never watched a single episode of Game of thrones   Good for you bitch you must be a broke hoe cant afford hbo	1
2515	en	Im really trying not put yal fake ass spiritual ass hoes out but bitch you pushing it	1
2516	en	The next hoe that you love I bet Ill make that hoe my Bitch 	1
2517	en	youre a hoe stop trying to put another female down just because you wanna look funny for twitter nooo youre a petty bitch	1
2518	en	Shoes   Glasses Like   But bitch my outfit   bitch    Get yourself together bitch  Learn how to budget hoe	1
2519	en	    sorry the only hoe here is you i been called your hands you scary ass bitch	1
2520	en	Update Blocked the bitch Fuck that cunt	1
2521	en	I hate you hoes know who Journee daddy is cause yall think fuckin whim gone make me mad bitch kys	1
2522	en	bitch if you aint screwed up lace ya shoes up	1
2523	en	you say you breaking bitch where ya hoe at	1
2524	en	This bitch got me taking ibuprofen for the headache shes giving me  cunt	1
2525	en	fuck peace and love hoe you can get dragged bitch real quick	1
2526	en	Kyrie was like Gee Money Lebron was like Is that all this about some skeezer fuck that hoe bitch you think I give a fuck about her LMAO	1
2527	en	Dont say no slick shit then swear you aint mean it like that cause bitch na Im finna hoe you 	1
2528	en	This white lady just told me I was too young and a baby BITCH Im married with  kids paying my own goddamn bills  lee me alone hoe	1
2529	en	Maybe hes late cause he cant get his huge feet into his shoes bitch Im one step from slapping you	1
2530	en	  you whorey ass bitch	1
2531	en	  bitch you switched up on me fake ass hoe 	1
2532	en	  Yeah bitch Because you decided to be a filthy incestuous whore midway through it	1
2533	en	 savage You put a ring on that bitch and she a freak hoe     Also  Savage 	1
2534	en	Fuck you then bitch   Cheap ass hoe	1
2535	en	u scared to rape a bitch I cant relate	1
2536	en	    Oooooh caughtcha you wanna be twitter whore Your nothing but a dumb fish bitch	1
2537	en	Omg these hoes at Bank of America so mf rude  Like bitch if this glass wasnt between us I would snatch you up	1
2538	en	She like dick dick  nothing else but dick Cunt as bitch	1
2539	en	And who claims rape on twitter lol Uh come on now bitch  	1
2540	en	Swap shoes with me bitch Lets see how you would cope	1
2541	en	I dont want your bitch nigga If i did her bags and her shoes and jewelery would get better	1
2542	en	me and my sisters dog walking any bitch today so come on all you hating hoes	1
2543	en	Bitch its Gucci Mane  Metro if Metro dont trus you imma fuck you in yo ass hoe          	1
2544	en	Why do you brake a lot  bitch its called putting gears in hoe	1
2545	en	Bitches hollering its tooo hot Well bitch go back to winter you can have that shit hoe you wasnt yelling it when yo ass was freezing 	1
2546	en	That bitch on the spoiled whore list   Thought she could play games with Drake but forfeit	1
2547	en	  BITCH YO DIRTY ASS SEE ME CALLIN YOU HOE FUCK U IM OTW TO YO GRANNY HOUSE LIKE RN 	1
2548	en	You cuff dat bitch you goofy hoe cause my brudda josh been break dat hoe	1
2549	en	Ugly bitches N FUCK THAT WHORE FUFU YAI	1
2550	en	      Beat it bitch you was coppin pleas until I started hoeing you  I thought  	1
2551	en	why does this whore actually beg off my boyfriend he DONT like you bitch	1
2552	en	  Damn bitch you raised a spoiled whore	1
2553	en	If she cheat on her bf for you dont let that hoe tell you you special that bitch fuckin errrbody play ya part big pimpin	1
2554	en	and no ian gon do fw yo clique but the next hoe that you love i bet i make that hoe my bitch 	1
2555	en	You hoes stay on that NUT shit stop giving the next bitch problems because THE NIGGA CHOSE not to fwy 	1
2556	en	You a bitch   You a hoe   Thats just my philosophy	1
2557	en	Just like every other social justice cunt bitch doesnt know anything about the economy 	1
2558	en	  nah bitch dont follow me we not cool hoe Im bashing your mf face in Shit aint sweet	1
2559	en	the day a bitch tries to get me locked up for accused rape ill really slap the shit outta her	1
2560	en	I love when needy bitches block me so I dont have to     Like hello cunt I have a life	1
2561	en	i aint treatin or spoilin no bitch unless she da main main got me fucked up haha who u think u foolin  let hoes cash you out pimp	1
2562	en	Calling hoes rudness gulliani Lmfao fight me bitch god damn ill fucking kill you Weeeeee	1
2563	en	sarah the triceratops is such a bitchy lil cunt	1
2564	en	These niggas fuck  bitches but call you a whore for liking another niggas post 	1
2565	en	Aww damn shawty dated the one boy now she dating his friend bitch you a slore you cant even Be called a whore	1
2566	en	Me and Jayleen literally came at this bitches life because she thought she would be a cunt	1
2567	en	    ur a bitch ur fake as fuck im done with yo hoe ass all u YouTubers r the same self centered bitches 	1
2568	en	If a bitch talk down on you when your down that hoe dont deserve you when you up	1
2569	en	  Bitch who is u talking to thats my brother been since we was younger bitch u better find u something to do lame ass hoe	1
2570	en	Fucking cheating bitch whore	1
2571	en	For the hoe posting my man  bitch you lame and just want clout GTFO 	1
2572	en	Nah bitch you made me slice your damn tomatoes took all our dressings kept adding shit to your salad and was extra af  You payin hoe	1
2573	en	          That bitch a whore in real life I can smell it	1
2574	en	bitch please stop calling me candy mouth  fucking whore 	1
2575	en	  Why cant somebody pipe this bitch down Shes a Soros laying cunt getting paid to act	1
2576	en	  i hope this bitch gets raped	1
2577	en	Got my young bitch kickin flavor she gone flex on you hoes	1
2578	en	 just  me bitch please i like telling hoes like you bout theyself 	1
2579	en	OMM ILL BEAT A BITCH FUCK YOU PLAY ME FOR HOE	1
2580	en	   another son of a dirty fucking Korean whore bitch	1
2581	en	You the whore slinging your dick back and forth through every bitch 	1
2582	en	Fucc these hoes get you a bitch with good credit 	1
2583	en	Fiona a whore Sammi a psycho annoying bitch Carl a wanna be Debbie a try hard Mickey is actually a sweetheart and Frank a scammer	1
2584	en	You sound like a bitch in sum messy hoes business	1
2585	en	I THINK ILL HAVE A RAP BITCH FOR MY ENTREE CAUSE THEY BE THINKING NIGGAS SPIT SPIT SHINE MY SHOES YOU KNOW I KEEPS  	1
2586	en	Bitch you came on TWITTER to say this Hoe 	1
2587	en	Im tired of bitches wearin no clothes then got the nerve to say niggas is insecure like bitch Im tryn help you not look like a hoe	1
2588	en	you on twitter in yo feelings on that hoe shit I know the feeling I had problems wit my old bitch 	1
2589	en	  Bitch so who you was talking about getcho gay ass on hoe dont pull up nowhere over here	1
2590	en	    naw shes now a fat untalented bitch just like whoever responds to your tweet This isnt  when she was hot	1
2591	en	   these hoes trying to link and fight I might kill you bitch	1
2592	en	youre a dirty whore to me if youre only available to a nigga when you know him and his bitch are on bad terms lmfaaaooo do better	1
2593	en	if you like that weekend song you a side bitch  lets argue hoes 	1
2594	en	 mines better bitch You playing with me on twitter like you wasnt fucking the friend Shady ass hoe 	1
2595	en	Bitchhow the fuck Siri you a dumb ass hoe 	1
2596	en	Neva trust a bitch if she tell you she dont got hoes or niggas her ass lying	1
2597	en	Sit up with hoes and discuss you  like nigga who raised you bitch ass 	1
2598	en	  She called me a bitch and doesnt even know me wtf you expect I aint gonna play nice I dont even know the hoe 	1
2599	en	  Bitch if my ass is grass ur ass is dirt whore	1
2600	en	my bitch prettier than all you hoes stay out my inbox	1
2601	en	hoes kill me wit thinking its automatic beef cause we fucked wit the same nigga bitch idgaf about you and i def had his head fucked up	1
2602	en	Fuck those ultra liberal cunt rags on The View They should be careful of what they say Theyre hateful bitches pushing tainted agendas	1
2603	en	  Bitch Fck you Im not pretending I created blonde hair Coco put a name on those braids as if she invented that shit Hoe	1
2604	en	  Bitch I wish yo shit wasnt on private you whore	1
2605	en	but why do bad builtugly hoes have the most shit to talk like it irritates tf outta me if you dont sit yo ugly ass down somewhere bitch	1
2606	en	Dese bitches will whore around lookin fa love pathetic 	1
2607	en	is PROOF that theyre more privleged also my bitch mother wont bring my pizza rolls up here like the lazy cunt she is so brb	1
2608	en	katara u dumb retarded cunt bitch he is an actual human being with actual feelings	1
2609	en	Any mfing time this hoe always trying to make it seem like Im the bad person you call for your daughter bitch you got her	1
2610	en	I know dis bitch thats letting her hubby rape their daughter the world fucked up 	1
2611	en	i dont even know that rapist pedophile dyke tranny bitch whore tell her to go suck her own dick AND YOU DIDNT K  	1
2612	en	  Bitch you seen my mf tweet hoe	1
2613	en	    And that Asian dude poked his dick in this bitchs cuntwhere it didnt belong js	1
2614	en	how about i knock heads off and send them gift wrapped to your moms house you dumb raggedy bird bitch ass hoes	1
2616	en	You can always tell a wack bitch by her shoes dead ass	1
2617	en	But Ill just look at God and be likelet that worthless cunt cry a fucking river until she drowns herself in itfucking hypocrite bitch	1
2618	en	  Bitch Im sick  dirty whore	1
2619	en	bitch if you were a cookie youd be whoreo 	1
2620	en	bitch ass hoe you feel me	1
2621	en	Bitch I never cuffed yo rat ass you was just one of my freak hoes	1
2622	en	BITCH HOW CAN U SAY THIS WHEN UR A WHITE MANS WHORE 	1
2623	en	Bitches Boyfriendsbaby daddy husband be locked up for  minutes and already going out to be a hoe bitch you sad 	1
2625	en	on me ima have this bitch blasted i had enough of this bullshit i hate crying cuz i have to hold in the urge to kill an old cunt	1
2626	en	I hate that I fuck with you because you more than just a hoe like bitch the stores I hear the shit I see one day you going get aids 	1
2627	en	All this dick in the world and you hoes wanna be sides Your biscuit bitch Are you proud	1
2628	en	Katie can you remove URSELF from the group text  no bitch you do it I dont even read that bullshit anyways   	1
2629	en	  dont call me a bitch you whore	1
2630	en	Bitch idc when Ima see you hoe 	1
2631	en	Bitches think just bc you aint with the drama you aint with the shits bitch Ill smack you  whoever  still keep it cute	1
2632	en	  Like um bitch Im mentally ill u cunts	1
2633	en	  Bitch fuck you hoe 	1
2634	en	  Bitch I already did that shit but Ill do it again to prove you a hoe	1
2635	en	Im not about to wash a grown ass man dishes Bitch I dont live with you or contributed to that filth Hoe you NAS  	1
2636	en	  Cunt boy got it fucked up I handle shit and handled his bitch ass	1
2637	en	Some bitch is legit stealing my snaps and Facebook pics Like who are you I made all new social media Creepy ass hoe	1
2638	en	I dont fuck with none of yall bitch ass whores	1
2639	en	    Hoe ass bitch you was just trying to suck my dick 	1
2640	en	We done fucked her before yo bitch a whore n you mad about it	1
2641	en	Bitch a ye Ali groupie and not a jgray groupie ur a goofy whore	1
2642	en	    smh ill look for that hot bitch i bet shes a fuckin cunt imma beat her ass when i find out who she is	1
2643	en	  A moe shit had me dying this really be life though like fuck u bitch why you do this hoe with the drake in the background lol	1
2644	en	Bitches b saying no but body b saying yes aint nobody bout to rape u bitch 	1
2645	en	SO to all you lurking hoes and bitch ass niggas 	1
2646	en	No bitch you need to answer the phone you fake whore 	1
2647	en	  I have one already fat bitch you get no bitches and get bullied online and irl  fat ugly whore even your own homies crossed you	1
2648	en	Cardi B gone have some of these hoe with a lump on their headbitch Ill slap you	1
2649	en	You a snack time bitch You aint eatin meals with me hoe	1
2650	en	You hit the hoe she lay there  I hit the bitch she fuck back  And boy  She is noisy  I cant shut her up  And boy she annoys me	1
2651	en	  whatever i dont need ur permission to rape u anyways bitch	1
2652	en	I pretend to put my cock in jenelles mouthand pull it away last second and pound that bitches teeth out Then thrust punch the mouthy cunt	1
2653	en	Chicks be  weeks pregnant and be like what my baby needs I got embitch your baby need facial features first hoe	1
2654	en	T went from rape a pregnant bitch and tell my friends I had a threesome to singing about gardens and love wow the character growth	1
2655	en	Man i wanna smack the bitch that sent pac to jail for rape 	1
2656	en	    SHE DOESNT DATE HIM ANYMORE HOP OFF HER DICK YOU FLOP ASS BITCH	1
2657	en	Ion care what a bitch think or how a hoe feel  cause aint none of you hoes paying my bills in aint none of you hoes finna get me a crib	1
2658	en	i despise that bitch cunt	1
2659	en	He gone tell me he gotta come to MY house so ME can wake him up for work in the am bitch have one of yo hoes wake you up	1
2660	en	Omars ex is the biggest cunt ass bitch I have ever heard of if this annoying ass washed up art ho dont STFU actin like she somebody sigh	1
2661	en	    shut yo whore ass up bitch	1
2662	en	She fucking on me she selling you dreams that bitch is a hoe	1
2663	en	Every bitch on twitter selling nudes on Patreon now Is this how all you hoes have money	1
2664	en	Why would I have respect for a bitch that dont even have respect for herself Hoe you not special	1
2665	en	  why r u such a bitch	1
2666	en	  Stfu hoe ass bitch no you dont	1
2667	en	This hoe aint have no money so why would I spend my money on you when you not my bitch	1
2668	en	Now that we good dont be in my face acting like you aint a hoe just waiting for your moment to gwym Lil bitty bitch	1
2669	en	 rapemewideopen listen to that bitch getting bred hmmmmm 	1
2670	en	bitches be expecting you to stay around while they hoe  bitch u crazy	1
2671	en	  happy birthday bitch i hate you come drive  see me you fucking hoe	1
2672	en	Bitch shut up u a whore 	1
2673	en	  Home now  bitch stop playing w me you aint grown	1
2674	en	Im sorry for being mean but if you are in my shoes right now i bet youll kill this bitch	1
2675	en	Hey Bitch stop quoting Jimmy Tatro you fake ass bitch hoe	1
2676	en	  o million one cent less i am a lieing son of a bitch and my mom is a whore	1
2677	en	Bitch shut your bubble gum ass the fuck up kick rocks hoe 	1
2678	en	twofaced bitch u fuckin annoying cunt 	1
2679	en	  I love your header bitch 	1
2680	en	I hate for females who hang with me but out here fucking my Property like bitch wtf you doing on my land Hoe	1
2681	en	Morning  Twitter is being anal and trying to be a safe space for terminally offended  Dont say cunt fuck bitch wanker  cunts	1
2682	en	Yooo yall remember when Tyler said rape a pregnant bitch and tell my friends I had a sum now hes singing about calling him lol growth	1
2683	en	watch what you saying lil bitch watch what you post lil hoe	1
2685	en	You mad you a easy hoe a nigga can say some nice and you in love  bitch	1
2686	en	and bitch why is you still watching my page hoe you been blocked  df	1
2687	en	      you lame bitch thats all you can say smh you a fake ass hoe like nobody l  	1
2688	en	  Youre not females youre hoes why do you think god tried to kill this bitch  years ago Youre noth  	1
2689	en	A hoe got one time to fuck me over and its fuck you forever lil bitch 	1
2690	en	  Your bitch ass is gonna get slapped send me those hoes now	1
2691	en	        Shut the fuck up bitch	1
2692	en	You trick ass bitch All these broke ass hoes going too 	1
2693	en	    Bitch watch out lil red tx hoe on my click Ill fuck you up	1
2694	en	  he raped a pregnant bitch	1
2695	en	So now you friends with JAVEN bitch fuck you hoe     OMG BITCH 	1
2696	en	Bitches get mad cuz they don t get postedBitch maybe if you wasn t a Trifling ass hoe ass uncaring ass bitch maybe he would post you	1
2697	en	  Fuck you your a fucking crack whore racist bitch	1
2698	en	  You a bitch mike snake ass hoe mike stfu before I steal your nvm you dont got one lmfao looking lma  	1
2699	en	  Bitch you gay hoe	1
2700	en	stop being an overdramatic bitch if u were in my shoes and wake up with the news that your idol committed suicide what would u feel	1
2701	en	A hoe ass bitch  a bitch ass nigga only gonna act towards you the way you allow them	1
2702	en	Like that ugly ass bitch earlier who said I dont blend my makeup  that wasnt tea That was a cunt making an inaccurate statement	1
2703	en	I may or may not have told my bitch ass neighbor that Id rape her eye socket til she sees the light shining out my ass I did	1
2704	en	um who are you is probably the most dumb bitch response from a spoiled whore you could get	1
2705	en	bay bitch  always on the move witch  dick to dick  dont know who to pick  you think youre going up  ill keep it on the low  youre just a hoe	1
2707	en	when ugly hoes try to come for you  Bitch DISGUSTING	1
2708	en	    U a bitch	1
2709	en	  Ask this old whore to suicide or I can help this bitch die screaming   You guyz r shit to bring her back	1
2710	en	  TF you gonna do hoe ass  get the fuck outta my dms hoe unless you really wanna it bitch 	1
2711	en	Get raped bitch	1
2712	en	   good one bitch  I still fuck badder hoes than you  habesha bitches   Your irrelevant  bitch I kno  	1
2713	en	 NO BITCH WTF GIVE THIS SHIT TO YOUR LIL SIDE HOE 	1
2714	en	Idgaf what the fuck yall got going on He aint my problem no more bitch  	1
2715	en	I be lowkey puzzled when random hoes block melike bitch ion even know you fuck you mad at me for	1
2716	en	 If you think Im sweating about your petty ass think again bitch          	1
2717	en	You was a hoe in high school now you a hoe in college congrats lul bitty bitch 	1
2718	en	Nigga they don t like yo hoe ass no more so they unfollowed you Ain t no glitch bitch lmaoooooo 	1
2719	en	  You came in my mentions first but okay hoe goodnight ily bitch and I know this picture of this dog just m  	1
2720	en	Now it makes sense why they cast that dumb Bitch Lena Dunham Her cunt ass looks like she would join a cult 	1
2721	en	dont say it in a curious cat bitch whoever tf you are	1
2722	en	bitch you dont deserve a good relationship stop lol nobody on this god damn earth would ever wanna hold ur hoe shit ass down	1
2723	en	Idgaf who u r bitch I will swing on any of you hoes who touch my bestie Swear to god u ducking hating ass bitches	1
2724	en	Now who tf could be jealous of any bitch that fucked w Mazi Hoe you sick 	1
2725	en	Im over asking a bitch to do my hair that Im going to pay nobody got time for you flaking hoes ima just do my own  	1
2726	en	Fuck im drunk but if you meet a mf by the name of tanner parry at any bars by all means fight that bitch hes a hoe ass motherfucker	1
2727	en	Its  n bitches still dont kno the difference between being freaky and being a whore 	1
2728	en	Im rewatching Breaking Bad  I could see why I hated this bitch the first time I watched this show Skyler is such a cunt  a fake as wife	1
2729	en	I need to smoke  you bitch ass plugs acting like hoes 	1
2730	en	Fucking cunt ass bitches 	1
2731	en	I AINT RAPE SHIT BITCH 	1
2732	en	this bitch   is a hoe u wanna fuck my best friends boy multiple times when you know theyre dating cause youre a crusty ass bitch	1
2733	en	Fuck these hoes cant no bitch do shit for you but give you a headache and tell you want to do  what not to do	1
2734	en	Get you some money you too old to be gossiping like a lil bitch for a broke hoe yall niggas real life faggots	1
2735	en	  Bitch ass cunt nugget	1
2736	en	on bd yo nigga a hoe   on me you a bitch  	1
2737	en	    bitch come crawling to me when hoseok leaves you for his crab side hoe	1
2738	en	You are a whore anyways so dont complain bitch	1
2739	en	When one of your old hoes dm you saying  oh your bio is finally clean like bitch you disrespectful bye 	1
2740	en	Bitch whore son of bitch shit pig dinosaur elephant rhino monkey dog 	1
2741	en	Broke niggas aint shit cept to a broke bitch and a hoe witout no dough is a hoe you wont see me wit	1
2742	en	  Your such a bitchyou Leach off of nigga and ik u are probably not gonna read this probably because your sucking dick u whore	1
2743	en	  OK BITCH WELL ILL LEFT SWIPE YOU AGAIN HOE BYEEEEE 	1
2744	en	What a cunty little bitch     She should have her benefits stopped for not putting him on BC That would stop that shit	1
2745	en	  stfu already dumb bitch talking all this shit but youre a big ass hoe how about when you were sucking Erika dick	1
2746	en	I hate a hoe that wanna be bold asf till you confront they ass  then they all like I never said that bitch stfu and catch this shit	1
2747	en	You a hoe   Bitch this aint a question or a confession  	1
2748	en	    dumb fag ass prick cunt bitch	1
2749	en	fucking dumbass fucking bitch fucking dumbass whore	1
2751	en	Bitch u cant insinuate someone else isnt doing anything with their life when u dont know them  Hoe youre not  	1
2752	en	  Im just being fr This swamp cunt ass bitch had the NERVE to call the cops because she wanted to start some shit bc her man	1
2753	en	Shut your dumbass up bitch we all know you a hoe	1
2754	en	Bitch nobody really cared about u in  tbh You was just some regular hoe in videos Cardi making music sis  	1
2755	en	Shes a bitch   No less than a whore  	1
2756	en	Bitch how Nobody watched your videos You were just a hoe for male rappers sis U not even a rapper at all hone  	1
2757	en	    Google whore and they will find your name bitch	1
2758	en	  Dont watch his sc then bitch	1
2759	en	Why Females Assume You Got Hoes  Like Bitch Ian Got No Hoes 	1
2760	en	Biggest hoe in Redding bruh so any nigga fucking with her Im telling you now the Bitch got STDS  	1
2761	en	    Turns out I can you trick ass bitch	1
2762	en	Bitch no one worried bout you you a hoe no ones worried bout you 	1
2763	en	Gold digging incompetent ignorant insecure Goliath ass bitch Well fuck you Im David I got my damn slingshot Gtfo my house hoe	1
2764	en	luluwhy soraka got her shoes on in the pool  sorakathose are my hooves you bitch	1
2765	en	  Imagine thinking youre the baddest bitch when actually youre just a thot life hoe 	1
2766	en	And he knew he was in a position to help Kylie  bitch where I hate that hoe but she got more of a career than you	1
2767	en	  Just a whiney cunt bitch of a wife	1
2768	en	When you gotta break check a little teenage bitch at am already Learn to drive hoe	1
2769	en	To all the bitch ass hoes that hate me the most oh yeah I hate you too	1
2770	en	stop being a bitch online you look like a low class hoe selling herself to nasty bois	1
2771	en	bitch Im gonna slap those hoes commenting about other members when YOU SHOULD BE GRATEFUL THAT NAMJOON IS THERE 	1
2772	en	Tia Blue a Baltimore City DSS administrator is a whore and a bitch	1
2773	en	I ll tell the baddest bitch around  hoe you uglier than Tory Lanez s jumpshot 	1
2774	en	Dont text me with drama hoe bitch you will get your feelings hurt	1
2775	en	Be that bitch that says you dont want those hoes in your home Why do you even have to be friends with his friwnds  	1
2776	en	umm bitch for all I know their relationship wouldnt be that wrecked if you havent been bitching around you thirsty hoe	1
2777	en	  bitch were thot whore dont send me anything again faggot	1
2778	en	When your friend still tries to convince you to apply for UST  Cutiee though but you still a hoe bitch   	1
2779	en	Tell that hoe I dont want you bitch Im done	1
2780	en	  bitch shut the fuck up  ur fuckin nawaz whore	1
2781	en	Oh yeah boy I know youre talking to that bitch who hates me I frankly dont care because shell never be me Shes a little hoe	1
2782	en	rah dont turn up at my door acting like a cunt u drove to me bitch	1
2783	en	Wow bitch Why dont you worry about your own damn self At least she isnt the hoe that you are Sure her day will be great wout u in it	1
2784	en	Fat whore Ugly bitch    Me 	1
2785	en	  Fiona the Bitch Ass Cunt Fox	1
2786	en	If a bitch fuck another nigga and you take her back shes making you vulnerable to getting clowned by another that hoe isnt on your team	1
2787	en	Idk why hoes be on here tryna front all that I cant fuck wit different niggas bitch yes you can stop playin 	1
2788	en	  choke bitch	1
2789	en	Soon Im done fucking bitch put your shoes on	1
2790	en	Bitches think its easy for a nigga to trust themBitch we seen way to much to trust you just cuz u say u not like the rest of these hoes	1
2791	en	lmao bitch tf you saying you a hoe now that you got a mans you think you a saint	1
2792	en	hannah hoy from hubbard a xanny fiend poppin bitch talkin to her ex and mine little crack whore  wassup w it hannah	1
2793	en	Hoes be like happy birthday son I cant believe your  already Like what you cant believe bitch You had him in high school	1
2794	en	Bitch you can go around me Im not moving dumb hoe	1
2795	en	    Lady Bitch or cunt is more appropriate	1
2796	en	I wish I had a reliable down to earth bitch I could just gather and take with me when I move but yall a bunch of sneaky cunts	1
2797	en	When you fighting a weak ass bitch and she gotta pepper spray you  	1
2798	en	You know ima get it bitch until my casket close I been chasing paper nigga u been chasing hoes I tore my acl I ball too hard like d rose 	1
2799	en	We dont cuff hoes  if you fuck my bitch thanks cuz you can keep her   man I miss my nigga	1
2800	en	Bitch shut the fuck up He tried to stop her from getting raped but he was drunkNd he lied so he wouldnt hurt her  	1
2801	en	A bitch will  fuck with  different niggas and all of em to be faithful to her HOE YOU CRAZY 	1
2802	en	excuse my lingo when I call you hoe but bitch you know I talk like dat	1
2803	en	how bout you mind your fucking business bitch be moralsilently hoe 	1
2804	en	that cross eyed junkie bitch a fuckin lying opp and she dont deserve my best friend like go get raped again or something	1
2805	en	Miserable loves company  thats why a bitch cant get an argument from me  argue with yourself hoe cause I like to fight 	1
2806	en	stop JUDGING bitches by there cover jus cuz she bad dont mean shes a catch shawdy could be a whore  das opposite of a keeper	1
2807	en	bitch you best know Im gon have a four loko keg IF i ever decide to get married for all my down ass hoes at the funcction 	1
2808	en	MOTHERFUCKING BITCH DICK CUNTBAG LARD EATING ASS SU   im gonna make this my bio tell me who this is i wa 	1
2809	en	Am I the only one who agrees with Montana Gabby is a snakey cunt karmas a bitch  	1
2810	en	Karma is a bitch baby oh you wasnt trying to chill hoes remember that one day karma kicks you in the ass and I hope she wear steel toes	1
2811	en	me be kind to everyone x spread love and positivity x  me after a bitch crosses my path rot in hell you dumb whore	1
