	source	dataset	language	text	task1
3296	Twitter	SCB_ES	es	"RT @MD_HO_DrAaronFC: El compa?ero Secretario @m_ebrard, no ha permitido el nombramiento de conaul, por acusaci?n de estrupo

Ese tipo de fu?"	non-sexist
5225	other	CMSB	en	Lloyd likes thing intensely meaty. No surprises there. #MKR	non-sexist
83	twitter	EXIST2022	en	@realDonaldTrump @OANN @dougducey WHORE !!!!!!!!!!!!!!!!!!!!	sexist
802	Twitter	MeTwo	es	"Mojigata en el TL te vemos, cuántas ETS has contagiado a los lagartos tuiteros no sabemos 
#ViernesDeIndirectas"	non-sexist
3823	Twitter	SCB_ES	es	RT @alejandromurat: Converso con el canciller @m_ebrard para impulsar la grandeza de Oaxaca y M?xico ante los nuevos retos internacionales;?	non-sexist
576	callme	CMSB	en	I can't listen to female rappers	sexist
8305	other	CMSB	en	I fucking hate Mkr #mkr	non-sexist
174	Twitter	SCB_ES	es	@OriginalBrenn @GwenBenzenCas @LuRiojas Ya salio el hermano a darla ??????	non-sexist
8301	other	CMSB	en	MENTION3923 d'aww. :(  Try sockdreams? Not sure if they do international shipping.	non-sexist
647	gab	EXIST2022	en	#Illegalalien kidnaps and rapes 13 yr old girl in #NC   http://abc11.com/raleigh-girl-13-was-abducted-sexually-assaulted-police-say/3155252/ 	non-sexist
6776	callme	CMSB	en	I can't take any pretty woman covering the NFL draft serious. Read the teleprompter bitch.	sexist
3313	callme	CMSB	en	I’m just not Rollin with dating anyone who bustin it open for the world. Sexist? Or old fashione… https://t.co/wOGJhkFRYO	sexist
1716	Twitter	SCB_ES	es	@karencotasoto @M_OlgaSCordero @lopezobrador_ @EPN @FelipeCalderon Sin duda exist?a una cierta Narco-Paz, nada de otro planeta.	non-sexist
5173	Twitter	SCB_ES	es	@susyburguete @ReporteroDaVoS @jrisco @wzuloag @LuRiojas @DanielRosas_ @warkentin @LauraBruges @alanislaura? https://t.co/1EBV1vRFY4	sexist
4819	twitter	EXIST2022	en	@Lag_Ninja @ShinyMisty @_Day_Man_ @NightmarePetrol @RealBrickPal Im just saying if they do hit a snag what does it matter? As long as they get it figured out and the game is good why should they tell us unless its like a prime 4 situation	non-sexist
554	other	CMSB	en	MENTION1442 Instant replays of people boiling an egg have dramatically improved Australian TV. #mkr	non-sexist
2504	Twitter	SCB_ES	es	RT @Dolores_PL: Mis m?s  profundas condolencias al Canciller @m_ebrard y a su familia por el fallecimiento de Marcelo Ebrard Maure. Descans?	non-sexist
142	gab	EXIST2022	es	Condenados por abuso sexual a nueve años de cárcel los miembros de 'La Manada'Sin embargo, la Audiencia de Navarra los ha absuelto del delito de agresión sexual y del delito contra la intimidad.http://www.eitb.eus/es/noticias/sociedad/detalle/5553139/sentencia-juicio-la-manada-fallo-violacion-grupal-sanfermines-2016/	sexist
5200	twitter	EXIST2022	es	Sumisa y reprimida. Así era el papel de la mujer en la Antigua Grecia... https://t.co/tD0ofDIPFe	sexist
3471	twitter	EXIST2022	es	@GomezMelisa_ Un chico es obligado a casarse con la hija menor del dueño de un dojo, pero tanto el padre como el chico sufren de una maldición por caer en diferentes ojos de agua, y al chico lo simpean una loca que lanza flores color carbón y una chica que también cayó a un ojo de agua.	non-sexist
4347	twitter	EXIST2022	es	@claudia_cobo Tú nunca estás fea	non-sexist
268	twitter	EXIST2022	en	@divisionforums Yal better fix that God damn lady death, do your fucking jobs bitches!!!!!	sexist
2317	twitter	EXIST2022	es	"@LolaRabbitUy ""...Siempre tuvo la frente muy alta,la lengua muy largaY la falda muy corta..."" dijera J. Sabina"	sexist
6658	other	CMSB	en	MENTION3167 MENTION4052 his face is a bit differently structured. he looks a lot like a collie in some regards.	non-sexist
7356	other	CMSB	en	MENTION4057 ok yeah i am.	non-sexist
2042	twitter	EXIST2022	en	What this poll is telling us is that, Guys are good listeners but ladies don't  talk  https://t.co/n3puVhFolV	non-sexist
1873	Twitter	MeTwo	es	Oh les gusta o te tratan de villero no hay terminó medio en las mujeres de hoy en día. https://t.co/gAmABn1Bba	sexist
8881	other	CMSB	en	MENTION1475 i love MENTION4333.	non-sexist
4317	callme	CMSB	en	“MENTION3987: I can't stand when adults commentate on kid's sports. #stickwitdaladies” BEST THING YOU EVER SAID!	non-sexist
3022	hostile	CMSB	en	RT MENTION884 im not sexist but if youre a female bartender you agree to certain gender standards	sexist
10014	twitter	EXIST2022	en	@ladypen85 WTF? Rubbish, you dont look anywhere near 50 and nothing like a prostitute!!!	non-sexist
223	Twitter	SCB_ES	es	RT @Enea_Salgado: Esto es atraco a la democracia en nuestro pa?s. A como de lugar MORENA pretende imponer a @Jaime_BonillaV por 5 a?os cuan?	non-sexist
5193	other	CMSB	en	MENTION3220 it's like d&d for peasants.	non-sexist
2777	gab	EXIST2022	es	http://atu.ca/diet.duet.es   Esta es la historia de Jessica Ortega, una mujer que pesaba 90 kilos a la edad de 26 años y estaba muy cerca de tener problemas de salud incurables.  Se dio cuenta de que no estaba preparada para aceptar la vida de una mujer gorda y diabética. Eligió otro camino.	non-sexist
3059	Twitter	MeTwo	es	@SaucedaD @LuisEAlfaroM habra un problema con eso? hay pena de carcel por eso? ilustreme las consecuencias de ser xenofobo ? es malo ser conformista porque no avanzas en la vida, es malo ser machista porque las mujeres de hoy en dia te haran sufrir y la xenofobia en que me perjudica haber? cuentanos	sexist
1274	twitter	EXIST2022	en	I withdrew from a lot of board game spaces because I was called a “feminazi” just for existing and having radical opinions like “I think game x is a good game, and I had fun playing it.” Often it was followed with “haha just joking,” but it really wasn’t funny; it was hostile. https://t.co/npmkwHN0JO	sexist
3796	callme	CMSB	en	You have a problem. MENTION2452 I just can't enjoy a game as much with a woman announcer calling it	sexist
4354	Twitter	SCB_ES	es	"RT @corrupc1on: Sus restos y los de su acompa?ante presentaban huellas de tortura

Localizan sin vida al empresario Paul Vizcarra, premio n?"	non-sexist
9159	twitter	EXIST2022	es	Victimismo penoso, están a 11 puntos y quiere que digan que tienen jodida la liga, vete a tomar por culo anda https://t.co/fCbenQJ1ux	non-sexist
2972	twitter	EXIST2022	en	@CEOofSpeedwagon @zoetavier @SilencedIsTaken @JoshuaB44400011 @Bubbleybug__ @WACKlTY The difference is that most “dark humour” is at the expense of marginalized groups. Men are not a marginalized group at all.	non-sexist
6182	twitter	EXIST2022	en	What a day. After wading through a few thousand (it seemed anyway) pissed off trumpers telling me where to go, I came away with 2 thoughts. They fire off without knowing facts, or circumstances, and 2, the women are as rabid as the men, or more so.Trump to keep them safe, maybe?	non-sexist
1109	twitter	EXIST2022	es	@elchiringuitotv @RonaldKoeman @SergioRamos Recurrir al manido victimismo no te va a salvar Ronald...	non-sexist
5817	other	CMSB	en	MENTION1802 searching for & reading each state's penal codes individually is tedious.	non-sexist
5750	twitter	EXIST2022	en	@luxuryyx Is it just me or that cock is bigger than the *face*,,,	non-sexist
6081	hostile	CMSB	en	RT MENTION2596 I just think funny people are better Comedians....	non-sexist
7850	twitter	EXIST2022	es	Gran Torino lo escribió Isabel Coixet  pero se dejó el guión en el metro y lo cogió Clint Eastwood que estaba casualmente allí haciendo manspreading.	sexist
5972	other	CMSB	en	#mkr I wonder when these chicks will get their adult teeth?	non-sexist
1943	twitter	EXIST2022	en	@grandeyikes you do know their in the top 3 while bts aren’t..sit your straight dumb blonde ass down.	sexist
7206	twitter	EXIST2022	es	@JoseAlv53712938 @el_pais ¿Y parar el hembrismo y heterofobia? Como el que practica El País https://t.co/j1LyWifoER	sexist
1089	gab	EXIST2022	en	If you like Sheldon Cooper's Fun with Flags you'll love Fun Facts About Swed-Muslim. The country of Swed-Muslim loves evil #Muslims, #Islam, and #feminism but hates actual Christian Swedish people. #maga #gabfam #speakfreely #banislam #banmuslims #refugees #islamisevil #protectwomen #protectkids	non-sexist
6320	callme	CMSB	en	RT MENTION592: I just can't watch rookie sports. «So boring	non-sexist
4410	other	CMSB	en	MENTION996 the Redskins surely don't have anything to do with the masthead you're posting under. Just get a damn personal account.	non-sexist
1669	twitter	EXIST2022	es	@DelusionalNihi1 Y por guarra!	sexist
5184	Twitter	SCB_ES	es	"RT @LOVREGA: Confirma @M_OlgaSCordero los se?alamientos de @ArturoZaldivarL sobre las presiones de @FelipeCalderon al Poder Judicial.

No o?"	non-sexist
3184	Twitter	SCB_ES	es	RT @claudioescobosa: Lamento anunciar que el d?a de hoy mi dignidad y amor propio tuve que tomar la decisi?n de renunciar al puesto que des?	non-sexist
2113	callme	CMSB	en	It makes me smile so much when girls genuinely love football.. I don't know why it's the BEST!!!	non-sexist
182	Twitter	SCB_ES	es	@Venus93824817 @YaskadeF @missing_bc @Puchinga2 @AngelVazquez40 @legna2003 @canallasforever @Fidel_el_de_aca? https://t.co/dPHyD93o6a	sexist
5924	other	CMSB	en	Ol' Crazy Eyes lives to massacre another menu #MKR	non-sexist
3880	Twitter	SCB_ES	es	RT @alejandrocidmx: @m_ebrard Fuera de aqu? comunistas de mierda! @DiazCanelB es un tirano y un sucesor de un grupo de mierda. Estamos con?	non-sexist
5394	Twitter	SCB_ES	es	RT @m_ebrard: Mi gratitud y aprecio a quienes me han felicitado este d?a. Gracias!!!	non-sexist
7150	other	CMSB	en	MENTION1626 not bad. sad that i just ordered my new ASUS yesterday. :P	non-sexist
4153	benevolent	CMSB	en	Act like a ladү think like a man.	non-sexist
10079	twitter	EXIST2022	es	@maquialifraco Seguís poniendo la culpa en las mujeres. Tu discurso es machista. El feminismo no es único ni son 2 o 3 personas de x gob. Somos todas las que desde nuestro lugar militamos por una causa que creemos justa. La apropación de este o cualq gob de esa causa NO ES CULPA NUESTRA!	sexist
3523	twitter	EXIST2022	es	esa es una rubia tonta	sexist
9863	twitter	EXIST2022	es	@MDonicella @pilmagan @TeresaMontao No es del todo cierto. Hay hombres y hombres. #notallmen	non-sexist
5194	other	CMSB	en	Today's socks. So perfect. http://t.co/DO0fD0I3r8	non-sexist
3106	other	CMSB	en	MENTION1249 <3	non-sexist
201	Twitter	MeTwo	es	"Hay que admitir que aquí se está mucho más tranquilo que dentro, pero estar siempre solo no es bueno. 

- Tras ese mini break vuelve dentro a la cocina.- 

Ah sí...¿has comido ya? https://t.co/pkXDxUWbRj"	non-sexist
4710	other	CMSB	en	MENTION2574 MENTION2376 MENTION2486 complained early on that people bought him followers to get his acct suspended.	non-sexist
8022	twitter	EXIST2022	es	@morrisgarzya @franrubioj @PatonGuzman @ManuelNouer Jamas había visto un patadon en el culo tan bien colocado como el de este buen hombre !!	non-sexist
1970	twitter	EXIST2022	en	@ladypen85 WTF? Rubbish, you dont look anywhere near 50 and nothing like a prostitute!!!	non-sexist
3003	Twitter	MeTwo	es	En serio hay gente que sigue haciendo chistes sobre la mujer  al volante. Pobre	non-sexist
6054	twitter	EXIST2022	es	Victimismo penoso, están a 11 puntos y quiere que digan que tienen jodida la liga, vete a tomar por culo anda https://t.co/fCbenQJ1ux	non-sexist
474	twitter	EXIST2022	en	Women will hit the curb and be like “oops” https://t.co/S8scig8wiF	sexist
5914	callme	CMSB	en	my God do children talk some absolute bollocks.	non-sexist
2134	other	CMSB	en	Rob and Dave better win this! Bacon! #mkr	non-sexist
8797	other	CMSB	en	/cast Spectral Guise	non-sexist
3152	Twitter	MeTwo	es	@JeonFernanda los transexuales tiene sus propiso concursos como los hombres y las mujeres y esto fue un bodrio a las mujeres, esta persona dijo que no se necesita vagian para ser mujer cuando todos nacimos de una gran mujer esta señorita ni debió participar.	non-sexist
1297	Twitter	SCB_ES	es	RT @M_OlgaSCordero: Lamento profundamente los hechos de violencia que se registraron en los ?ltimos d?as. Es momento de que todos los actor?	non-sexist
3547	other	CMSB	en	plz. Zebra K. plz.	non-sexist
3418	twitter	EXIST2022	es	@leocapo_REBORN Es sencillo es o estás con nosotras o estás en nuestra contra y como ir encontrar del feminismo es pecado capital q mejor q decir q odias a las mujeres y al Yo si q le tengo 50% odio al feminismo y como no te imaginas y justificado por el daño q nos está haciendo al hombre	sexist
989	gab	EXIST2022	en	Yeah because nothing like that could ever exist! I mean, FemiNazis, peh! They couldn't possibly exist!   #WeaponsGradeStupid #misandry #DepressingDykes  https://www.youtube.com/watch?v=9tQSOlF9ZZM  cc @Kvictoria1103	sexist
1264	Twitter	MeTwo	es	Lo mucho que le debe el mundo del automóvil a las #mujeres: Hasta hace muy poco tiempo, ver a una mujer conduciendo y escuchar frases como “mujer al volante, peligro constante” o “mujer tenías que ser” era ... La entrada Lo mucho que le debe el mundo… https://t.co/BMNIes51eb	sexist
1455	Twitter	MeTwo	es	"hombres: jaja feminazi mal cogida
tambien hombres: chuta sorry ya acabe"	sexist
2432	twitter	EXIST2022	es	@TV_Publica @ENACOMArgentina Hoy tendría que tener disponible el ilegítimo aumento que aplicaron correspondiente al mes de Enero,pero no es así. Tampoco dejaron de facturarme el mes de Febrero en clara violación a la normativa vigente. Exijo que cumplan con la ley como yo he cumplido con el pago del servicio	non-sexist
2146	twitter	EXIST2022	es	Te das cuenta q lo q pasó con Keyla y todas las mujeres víctimas no solo es culpa del machismo si no, un ENORME problema de corrupción, en países donde el peso de la ley se impone y se castiga a los responsables, los hombres no piensan en tocar a una mujer o están muertos	sexist
8947	hostile	CMSB	en	MENTION2247 Why are denying and marginalizing his abuse?	non-sexist
5954	twitter	EXIST2022	en	@knowledgevendor I hate to #NotAllMen but some are very good at gift-giving. I got the coolest present a couple weeks ago and everything was so thoughtfulI found the funniest comment though a few days ago I have to go find it and @ you	non-sexist
6578	twitter	EXIST2022	en	Extremely big cock  #horny #babes #nudes #slut #sex #fuckme #bigtits #hot  #cheapnudes #nudeseller #tits #dickrating #tradenudes #cockrates #pussy  #porn #cumshot #truelove #naked #anal #boobs #adult #dmme #pussy #fatass #dick #cock #ass #cum #dm #babygirl #cumtribute #cumslut https://t.co/jYWfHSzTmb	sexist
5777	gab	EXIST2022	en	https://www.spectator.com.au/2018/11/the-week-in-misandry-6/	non-sexist
4668	twitter	EXIST2022	en	"@CoachOfAllTrade @H0tdish @sagaftranews @sagaftra I'll just leave this here:""...Allege Gabrielle Carteris Mishandled SAG-AFTRA’s Sexual Harassment Protections""https://t.co/KAjqkrDP2y"	non-sexist
1491	Twitter	SCB_ES	es	@Luis_C_Sandoval @lopezobrador_ @M_OlgaSCordero @AlmiranteSrio @AlfonsoDurazo @GN_MEXICO_ El Ejercito y Fuerza A?re? https://t.co/Rew5B74mB7	sexist
492	twitter	EXIST2022	en	@laurenboebert  “this is a paid political announcement.”But seriously, maybe if she wasn’t a former nude model trophy wife who has done next to nothing in 4 years except renovate the tennis courts &amp; rip up the rose garden, we’d have more nice things to say. Be Best? Be Ridiculous.	sexist
422	callme	CMSB	en	every adult has a little part of them that wants to be a princess. And every elder has a part that wants to rescue them.	non-sexist
8907	twitter	EXIST2022	en	jay gatsby was a volcel 4 some dumb blonde bitch	sexist
4716	twitter	EXIST2022	es	@Fran27659501 @vivaperon46 @LANACION Pobre imbécil exiliado culo roto ...te haces el cool y estás limpiando la mierda de los franceses... descerebrado...	non-sexist
2345	benevolent	CMSB	en	“A good kid is as strong as the right friend needs him to be.”	non-sexist
4000	twitter	EXIST2022	es	@aa__luu Te amo demasiado, eres un solecito, Tkm, puta &lt;3	non-sexist
1350	Twitter	MeTwo	es	#ObjetivoTorra A Torra sólo le falta ponerse a llorar como una nenaza.	sexist
52	twitter	EXIST2022	es	"es la última vez que hablo del tema pq me harta pero cuando los hombres dicen que todos los violentos, violadores y asesinos de mujeres son psicópatas que ""nacen así"" me cagó de risa porque no tiene ni un poco de sentido pensar eso"	sexist
4353	twitter	EXIST2022	es	Acá tienen feministas extremas ... No lastimen su movimiento reclamando con desconocimiento. Les manda un saludo @SergioBerniArg mientras se ocupa de resolver los problemas mientras ustedes sacan fuego a las teclas del celular para escribir, cuál críticas experimentadas https://t.co/a7o2UuENrK	sexist
9716	twitter	EXIST2022	en	Naughty 20  year old girl is looking for a tamer who will sodomize her strongly enters her onlyfans special for only $ 3 a month and watches all her anal, lesbian and much penetration https://t.co/dCVCt7ZER5 https://t.co/K5TFll5OZG	sexist
314	callme	CMSB	en	MENTION2725 MENTION1439 hahahahaha. Dint expect anything else from a kid anyways	non-sexist
404	twitter	EXIST2022	es	¡De infarto! Jennifer López se destapó con esta corta y muy translúcida falda (+Fotos)https://t.co/2Os3QtA0AC	sexist
2190	twitter	EXIST2022	en	@sleafordmods I think Lady Gaga can afford a lot to protect her dogs.There are gangs at the minute stealing dogs and attacking people with them.  We have fuck all to protect them or us. Personally I would like to rub their face in dog shit	non-sexist
8982	hostile	CMSB	en	I have harassed no one MENTION2862 as MENTION216 can see but you are violating TOS by trying to organize a blocking campaign as MENTION500 sees	non-sexist
2297	twitter	EXIST2022	es	@CarlosC12334959 Es un feto. No un ser humano. Se aclaró bastante en todos los plenarios y sesiones. Deberías informarte más, ver y leer. Y sí, las mujeres somos una revolución por eso nos tienen miedo y solo tiran odio, ¿no saben qué más hacer además de eso?	sexist
8076	twitter	EXIST2022	en	"@iamchanteezy @RexChapman BAM!!!   This video needs over a Million views!  Lets also not forget Limbaugh weaponized misogyny in the form of ""feminazi"" and while he was careful to say he wasn't talking about ALL women... he just meant the ones that are strong and powerful that frightened his ""masculinity"""	sexist
3630	twitter	EXIST2022	es	@osvaldobazan Esta a oposición nefasta, frigida y  cobarde va volver a perder. Lamentablemente.	non-sexist
9914	twitter	EXIST2022	en	@Jay_latne i hate women kill all women	sexist
196	Twitter	SCB_ES	es	RT @MissFernandaMex: No sea idiota. https://t.co/xoWXgk8TvN	non-sexist
554	Twitter	MeTwo	es	Mi papá hoy me dijo feminazi, suavemente le dije que estaba comparando movimientos históricos sin relación y kesenoja, empezó a manejar re feo y a decir que  me enojo de todo y quién sabe qué y io así de: yostoy comiéndome mi helado, el único enojado aquí eres tup. Y kesenoja más	sexist
7544	twitter	EXIST2022	es	Hasta los cojones de NEGROS tan pedantes como arrogantes, con el victimismo de siempre https://t.co/K47jFtPhk0	non-sexist
4384	other	CMSB	en	MENTION3002 BLACKMILK IS AMAZING. have you seen them before?	non-sexist
2500	gab	EXIST2022	es	http://noapodemos.com/video-refugiados-agreden-brutalmente-una-chica-robarle-una-bicicleta	sexist
5460	twitter	EXIST2022	en	@whoolove I’m sorry about your cat. I know the feeling about it. Sometimes we felt that we don’t deserve to be here. It’s better to avoid any cats videos in a meantime.	non-sexist
8890	twitter	EXIST2022	es	"@AdelaMa55577461 @ElTioVenancio Pero al menos golfa gorrina y sin faltas ortográficas.Tú llevas tilde y el ""sí"" en afirmación también, salvo que sea condicional.Ya solo me resta decirte  https://t.co/5sHYYfk6HP"	sexist
261	gab	EXIST2022	en	Pot calling all the kettles black#mgtow #boysmatter #gentlemensclub #resetyourlife #toxicfemininity #repealthe19th	sexist
2038	Twitter	MeTwo	es	@TeamMonicaHoyos @Rakelwelch Para obsesión la que tiene La loca del oriente con Miriam. No vive, no come, no respira, no disfruta de su concurso por estar pendiente de Miriam	non-sexist
3192	Twitter	MeTwo	es	"NuevoPost!! Como aquella canción de Golpes Bajos, “Malos tiempos para la lírica”, son malos tiempos para ser #mujer... 😑 @madresfera @Bloggerizados ¿Acaso alguna vez fueron buenos? 
👉 Ser mujer en tiempos revueltos: #MM https://t.co/2CriRpUDWD"	non-sexist
8529	twitter	EXIST2022	es	@RPPNoticias ATENCION ESPERMATOZOIDES !!! Si uno de ustedes llega al utero ! No vaya hacia Argentina; Alla las feministas hacen de las mujeres asesinas !!!	sexist
9128	twitter	EXIST2022	es	@jrisco @DeniseDresserG @Reforma Esta señora es muy parcial en su feminismo. En realidad no defiende a TODAS las mujeres, no se indignó con el acoso a todas la periodistas. Solamente usa la información que le sirve para golpear al presidente y a todo lo relacionado con él. Eso es hipocresía.	sexist
800	callme	CMSB	en	MENTION759 MENTION2878 you'll probably I trust girls more than boys like I will refuse to meet any male almost ever	sexist
5181	Twitter	SCB_ES	es	RT @avieu: Si @m_ebrard ante la 74 Asamblea Gral. de la @ONU_es hablar?a en espa?ol y repetir?a el discurso del presidente (con mentiras in?	non-sexist
3233	Twitter	SCB_ES	es	"Pdte. Andr?s Manuel @lopezobrador_:
?Y si en el pr?x. intento de aprehensi?n de presuntos delincuentes en Culiac?n,? https://t.co/klfXKUmBRa"	sexist
7188	other	CMSB	en	MENTION295 I'm guessing they are just used to tuning out complaints.	non-sexist
2185	hostile	CMSB	en	I hope she kicks your ass out. MENTION1679 ... Nobody is ever gonna tell me what to do.. That includes my parents	non-sexist
4995	other	CMSB	en	See you GF week #mkr for the real stuff #boring #imdone	non-sexist
9006	twitter	EXIST2022	es	preparate la puta que te re parió porque los viernes de la jungla serán a todo ojete para vivir una noche con las mejores putas de la zona no te la podés perder hijo de remil xq si no estás ahí andate a la concha de la lora te esperamos para q vivas una noche de la puta madre	sexist
3084	Twitter	MeTwo	es	@radiocable Palabras de mi madre: &lt;Hay que ver la tía lagartona (Susana Díaz), lo que le ha hecho al muchacho (Pedro Sánchez), que lo ha echao pa ponerse ella. Yo no le voto más en la vida.&gt; Hay mucha gente que recuerda eso pero que sí votará a Pedro en las generales.	non-sexist
8194	other	CMSB	en	Kat & Andre are a bunch of stupid gutless people. #mkr #wrong	non-sexist
8332	other	CMSB	en	Mmm maple bacon is the bomb #mkr	non-sexist
3914	twitter	EXIST2022	en	#TheBest FIFA Women’s Goalkeeper of 2020? We've got some thoughts on that Vote TODAY for @AlyssaNaeher! Voting runs through Dec. 9  https://t.co/hjxAllptiT  https://t.co/1Hckoulj92	non-sexist
1882	Twitter	SCB_ES	es	RT @Danyy86022766: @oaxaca_urbano @GobOax @alejandromurat @IvetteMurat @DIF_Oaxaca @GES_Mujer @omaracevedora @Fridaguerrera @SusanaHarp @FI?	non-sexist
2714	hostile	CMSB	en	RT MENTION1122 I really don't like when elders do the commentating for football games.	non-sexist
2463	twitter	EXIST2022	en	@ngoal_o @myagraham What?? Well let them play if they want who told you I am against it... I was just trying to give some reasons anyway let them do what they want but never call me sexist again	non-sexist
7273	other	CMSB	en	How can you refine something by deconstructing it?  #mkr	non-sexist
5500	other	CMSB	en	No matter who goes home everyone is a winner for having to have dinner with Drasko on multiple occasions #MKR	non-sexist
2322	twitter	EXIST2022	es	Pa 'que calienten motores en esta mañana frígida de febrero en el hemisferio norte.El Conjunto| Live @ Departamento, CDMX https://t.co/qo2oreD2BO via @YouTube	non-sexist
9395	twitter	EXIST2022	en	It's Minister Wilson, not Ms. Wilson. I hate when women, especially Black women, are not addressed with the proper title. #microaggressions	sexist
1620	Twitter	SCB_ES	es	RT @Lsback201911: #HidalgoSiALaVida @M_OlgaSCordero ded?quese a su cargo como secretaria de gobernaci?n. Las mujeres de #Mexico queremos sa?	non-sexist
9562	twitter	EXIST2022	es	Estoy muy contento por todas las mujeres que conozco, NUNCA NINGUNA tendrá que pasar por la clandestinidad si en algún momento decide interrumpir su embarazo, sin duda alguna, un día histórico para Argentina. Sigo sin creerlo, era hora.	non-sexist
1900	Twitter	MeTwo	es	Que cosa más fea es ponerte a fregar después de comer, cuando quieres echarte a lo largo panza pa arriba, no, todavía no, anda a fregar las ollas pedazo de un pelotudo	non-sexist
6079	twitter	EXIST2022	es	Va por vosotras, zorras https://t.co/SwGqVDTNTh	sexist
1255	Twitter	SCB_ES	es	RT @MissFernandaMex: ??Creen que todos somos idiotas!? El video que mostraron hoy no es del d?a de la detenci?n. Su ahijado trae otra camis?	non-sexist
796	twitter	EXIST2022	en	@feral_feminist @TheCurran73 My values lie with increasing the number of women examiners. A word change doesn't do that. That word change instead derailed discussions about increasing the numbers of female examiners. But hey, go sort out America instead of trying to talk about laws you don't understand.	sexist
8720	other	CMSB	en	“We see a future for ourselves in cooking. Cooking or long distance running. Those are our two main skills” #MKR	non-sexist
5316	twitter	EXIST2022	es	A mi yo del 2021 le pido que deje de ser una puta payasa	sexist
2569	Twitter	MeTwo	es	Hombre es que en los entrenamientos te comportabas como una niñata gilipollas.	non-sexist
8613	twitter	EXIST2022	en	@ejeancarroll @realDonaldTrump @JoshuaMatz8 As an American, and particularly as a woman, I’m watching closely as your win will be vindication for many women that have been abused, then humiliated by “justice.” It’s time for accountability on so many levels.  Can you imagine if “grab ‘em by the pussy” applied to Ivanka?	sexist
4907	other	CMSB	en	For dessert we're making deconstructed lemon tart. Because we do not know how to construct.....stuff #MKR	non-sexist
3501	twitter	EXIST2022	en	@__justkeith As a woman, You really shouldn’t even fight if you have long hair. All it takes is for someone to grab your hair and control the direction of your body. It’s weak af, but a great battle tactic. All in all, I hate seeing black women beat on each other.	sexist
1504	hostile	CMSB	en	RT MENTION4332 Im not sexist but some females need to stay off the fucking roads	sexist
7147	twitter	EXIST2022	es	@Magdiel_rami Yo quiero tu verga adentro de mi culo	sexist
6183	twitter	EXIST2022	es	"Detesto que la gente no sea directa, ¿quieres coger?, pues dilo... también detesto que usen la palabra ""mimos"" aveces para referirse a eso, es que si me pasa no me daría cuenta porque no sé captar putas indirectas, suspiro."	non-sexist
7520	twitter	EXIST2022	en	@JordanUhl Amy Klobuchar is another feminazi who is still butt hurt about Trump beating Hillary Clinton. Trump says go left, she wants to go right. Trump says the sky is blue, she insist that it's red.  Just a total contrarian and obstructionist for no real reason.	sexist
2531	twitter	EXIST2022	en	@HITWOM4N @JustinWhang Man eats noodles... #GamerGate at fault	non-sexist
3041	twitter	EXIST2022	es	siempre tuvo la frente muy alta, la lengua muy larga y la falda muy corta	sexist
4944	twitter	EXIST2022	es	Pendeja del culo	sexist
6829	hostile	CMSB	en	MENTION3423 MENTION1905 In terms of what?  Measured how?	non-sexist
8003	scales	CMSB	en	Both husband and wife should be allowed the same grounds for divorce.	non-sexist
868	Twitter	MeTwo	es	"@NicoBucci3 y con un perejil que termino en su útero y no con el misoprostol que las feministas dan en vez de hacer mea culpa de que la penalización y el ""amor"" de salvemos las dos vidas asesina a las mujeres y expone a otras más a riesgos."	non-sexist
5217	Twitter	SCB_ES	es	@derecho_no @SCJN @M_OlgaSCordero @senadomexicano El pensar primero en el pueblo y despu?s ya en su dinero,se tiene? https://t.co/p8QfDKAdsV	sexist
265	Twitter	MeTwo	es	Diganme nenaza sentimental lo que quieran pero que temazo la incondicional de luis miguel. Quiero tatuarme toda la letra en mis abdominales	sexist
3347	Twitter	SCB_ES	es	@lajornadaonline @SEGOB_mx @M_OlgaSCordero Aqu? ya tenemos muchos problemas, desempleo e inseguridad como para lidiar con los migrantes	non-sexist
609	twitter	EXIST2022	es	@chicajazz @BoudicaTercera @venus_2121 @PrimeraLinea9 Hay que ser bien chica para hacer amenazas por esta rrss, yo creo que por eso te dijo chica si está equivocada madura!!!	sexist
5926	twitter	EXIST2022	es	"@supisup_ ""Se que soy irresistible, pero adora ten mas cuidado rubia tonta"	sexist
7626	benevolent	CMSB	en	Covered people are better than cover people	non-sexist
9684	twitter	EXIST2022	en	Misandry is the final stage of enlightenment	sexist
2425	other	CMSB	en	I love little kid 'foodies'.  #mkr	non-sexist
2176	twitter	EXIST2022	en	schools are not 'brainwashing' students with 'socialist' values by teaching lgbtq+ equality and anti-racism. they're teaching basic human rights. learn the difference between the two :/	non-sexist
856	twitter	EXIST2022	en	@camrynbaylee Oh God, another dumb blonde joke on a news site for fellow ignorant people	sexist
9858	twitter	EXIST2022	es	Me imagino la intimidad de Ginés en estos momentos como el capítulo de Relatos Salvajes donde el tincho atropella a la embarazada	non-sexist
2612	Twitter	MeTwo	es	Disfrutando como una niña de profesionales de la #comunicacioninterna @NovartisSpain @NespressoES @cellnextelecom @essity https://t.co/HRV9ftd9qY	non-sexist
451	callme	CMSB	en	foreigners should not color commentate football games	non-sexist
7128	gab	EXIST2022	es	En rele5 a las ocho de la tarde ,una chica con un super escote.	sexist
8692	callme	CMSB	en	the WNBA would be more appealing if they played in bikinis 󾓚.	sexist
