id;texto;HS;TR;AG
30807;¡Debemos construir el #Muro! ¡Debemos deportar a todos los extranjeros ilegales! Debemos tener #MoreBorderPatrolAgents Debemos tener #MandatoryEverify Debemos #EndSanctuaryCities Debemos #EndChainMigration ¡Debemos recuperar nuestra nación!;1;0;1
33565;TODOS LOS MALDITOS DÍAS REPORTARON UN NIÑO VIOLADO POR UN ILEGAL. ESTOY GRITANDO TODOS LOS MAYÚSCULAS PORQUE HOY SE REPORTARON DOS. EL OTRO EN ALABAMA. @GOP ¡ESTO ESTÁ EN USTED! #Construirquemuro;1;0;0
31453;@VICELAND # 1 extranjeros ilegales, millones de EWI robando, mutilando, matando a nuestros ciudadanos, tomando nuestros trabajos, desplumando a nuestros contribuyentes. #Votered@realDonaldTrump @RealJamesWoods @RealCandaceO @GOP # AmericaisforAmericans # legalvettedimmigrationonly # boycottviceland # MAGA #NoDAC;1;0;1
31943;#IllegalAliens merecen deportación, no representación. #BuildTheWall #DeportThemAll #NoDACA #NoAmnesty #StopMassMigration;1;0;1
30567;@KialoHQ No, no deberían. #NoDACA, # NoAmnesty.Dreamers podrían solicitar la migración legal una vez deportados sin ser sancionados por su deportación. Multa. Pero no hay amnistía para cualquiera que sea ilegal. Se acabaron los días de ignorar la inmigración ilegal. Detente. # BuildTheWall.;1;0;1
30319;#BuildThatWallNow ¡No quiero a esos viles matones en nuestro país! #EndChainMigration #EndSanctuaryCities #EndVisaLottery #AngelFamlies;1;0;0
33835;Así serán las calles del #uk en 10 años más #Brexitnow #stopimmigration;1;0;0
30619;"""Es muy divertido cómo Francia y Alemania insisten en lo maravillosos que son estos"" ""refugiados"" "", pero exigen que Hungría y Polonia se los lleven por decenas de miles. Si fueran una bendición para Europa, ¿por qué querrían entregarlos? ? # Hipocresía #RefugeesNotWelcome #YouHaveToGoBack """;1;0;1
32557;Ore a Dios para que sea una buena persona a cargo de ahora en adelante @potus @realDonaldTrump #BuildTheWall #LockHerUp #BoycottNike #BoycottNFL #EndDACA ahora;0;0;0
33670;@DonaldJTrumpJr @ bxny183 @BreitbartNews #NoDACA #MAGA #howdoyoulikeusnow Los extranjeros ilegales masculinos no tienen el honor de inscribirse en servicios selectivos que son obligatorios por ley para todos los ciudadanos varones. ¡Sin firma, SIN TRABAJO! Las mujeres ciudadanas e ilegales no tienen el honor. Sí, veo IGUALDAD en todo este lugar.;1;0;0
30492;Dejamos que estos #migrantes ingresen a nuestro país para una vida mejor, pero ¿qué pasa con nuestras vidas y el futuro de nuestros hijos? Que no quieran vivir según nuestras leyes. Estos #Musulmanes no respetan nuestra forma de vida. #ENVÍALOS DE VUELTA;1;0;0
32388;anti-inmigrante. Migrante primitivo oportunista contra el asesinato, la violación, el robo y el holgazán del tercer mundo que no tiene derecho a estar en el mundo occidental. # SendThemBack;1;0;1
30835;@true_pundit @gatewaypundit @zerohedge @seanhannity @TuckerCarlson #MondayMorning #MorningJoe #BuildThatWall #DeportThemAll #MAGA esto es infiltración;1;0;0
30110;¿Por qué la gente aquí ilegalmente debería ser contada y representada? Envíelos a casa y construya el muro. # Ncpol #BuildThatWall;1;0;1
30610;"Este es siempre el caso con ellos. SIN asimilación; quieren gobernar y cambiar naciones. #WakeUpAmerica #BuildThatWall";1;0;1
32221;¡Estos animales deben ser retirados de nuestro país de inmediato! #NODACA #BUILDTHEWALL !!!;1;0;1
32580;@RepKevinYoder¿Y desea reiniciar Capturar y liberar ??? # NoHR392 # NoDACA # NoH1b hasta que la tasa de participación laboral sea al menos del 80% # NoCatch & Release Extranjero ilegal acusado de violar a una niña traficante en Louisiana | Breitbart a través de @BreitbartNews;1;0;0
32378;Una ola azul significa fronteras abiertas y crimen. Una ola roja trae fronteras seguras y seguridad. Prefiero la ola roja. ¿Estás de acuerdo? RT si es así! #RedWaveRising #BuildThatWall;0;0;0
30207;Yo #estrés ¿Cuánto tiempo antes de que se convierta aquí? Sin asimilación, fronteras abiertas y la dilución de los # valores y la # cultura estadounidenses. ¡América se está volviendo allí! @glennbeck @theblaze @WorldOfStu @PatUnleashed @realDonaldTrump @POTUS #BuildThatWall #MAGA @GOP #BuildTheWall #Purge;1;0;1
34401;@ charliekirk11 Necesitamos mejorar nuestro país, escuelas, vecindarios, hospitales, prisiones, echando a los ilegales. #BuildTheDamnWall #BuildThatWall;1;0;1
30441;@dipeshp @SkyNewsBreak BUENA 'IDEA' TBH #refugeesNOTwelcome #Brexit #BoundaryCommission #BoundaryReview;1;0;0
31369;Devuelva a los niños a los pedófilos y la trata de personas en la mayoría de los casos O no cruce la frontera y las mamás no tendrán ese problema. #Construirquemuro;0;0;0
32309;¡¡Los quiero TODOS DEPORTADOS !! ¡¡¡QUIERO QUE MI voto vuelva a CONTAR !!! #DeportthemALL #NoDaca #NoAmnesty #BuildTheDamnWall #UsetheArmyCoreOfEngineers;1;0;0
31853;¿Cómplice? ¿Complaciente?! @ ABC @CBSNews @NBCNews @CNN @MSNBC @FOX @AP @BBC #FakeNews # FakeJournalists # BuildThatWall # DeportThemAll # NeverVoteDemocratAgain;0;0;0
33610;@dwnews> PERO 'OTRA VEZ' LA ÚNICA 'COSA' QUE LOS LLAMADOS 'REFUGIADOS' LLEVAN AL 'MUNDO OCCIDENTAL JUSTO' ES '#Terrorismo' Y 'CRIMINALIDAD SEXUAL' LA 'VERDADERA #GENTE #Alemana' SABE 'ESTO' AHORA ' ELLOS 'ESTÁN DICIENDO LAS' #FakeNews # Políticos 'TAMBIÉN # Kothen #Alemania #refugiadosNOTwelcome #Brexit #MAGA;1;0;1
32864;@ LC180666 @Junge_Freiheit #migrantes #muslimmigration go home. No perteneces a la gente corriente. Matar, violar, esclavizar y torturar personas no está permitido, incluso si lo llamas religión. No tienes derechos sobre mí.;1;0;1
33357;#sendthemback si sus hijos quieren una vida tranquila, sin violadores en cada esquina. # forza. #Italia ## NoMoreAfricans !!;1;0;1
30157;"""¡Es hora de despertar!"" ""Me alejé de los demócratas cuando dijeron que la inmigración ilegal y los barrenadores abiertos importaban más que yo y mi familia"", ""USTED Y SU FAMILIA merecen estar a salvo. El deber más importante del presidente Trump es mantener a Estados Unidos a salvo"" . # NoAmnesty #NoDACA #EVerify #BuildTheWall """;0;0;0
33393;@TeamKitrinos Me he quedado sin empatía por los refegados después de todos los inmigrantes económicos RAPEFUGEE que las ONG traidoras han traído de contrabando a Europa.;1;0;0
34101;@ksorbs @ 2Thedogpound Los extranjeros ilegales deben ser deportados junto con toda su familia NO, repito NO se les debe dar nada gratis .. #NoHealthCare #NoHousing #NoFinancialSupport #NoDACA #NoAmnesty #SendThemBack #StopTheInvasion #BuildTheWallNow desde el Océano Pacífico hasta el Golfo de México #VoteRojo;1;0;1
34492;Esto debería hacer que todos los senadores estadounidenses llamados les digan que construyan el muro de la presa ¡Sin migración en cadena / lotería de visas y sin amnistía! ¡Los demócratas corruptos no pueden ganar con los estadounidenses que trabajan duro porque están #WalkAway from Ment! #MAGA #NoDACA;1;0;1
34502;@RicVaDude ¡¿¡Especialmente CA!?! ¡¡¡¡¡¡Por favor!!!!!! #ICE # USCitizensOnlyVOTE # ¡Los ilegales se reunieron con los #ICEAgents y fueron arrestados y deportados permanentemente!?! #BuildTheDamnWall #NoDACA #NoDEMS ¡SOLO PERSONAS NUEVAS!?!;1;0;0
30849;@ BillClinton ¡15 millones de extranjeros ilegales que cuestan a los contribuyentes estadounidenses $ 135 mil millones al año! Ahora los ilegales se niegan a llevar a sus hijos de regreso y quieren que se queden en EE. UU. Para recibir regalos. ¡Esa es una CRISIS de inmigración ilegal! #WalkAway #VoteDemsOut #Trump #MAGA #SendThemBack;1;0;0
32873;#DEMS está usando #Muslims & #BlackLivesMatter (también conocido como extremista militante #NationOFislam) & #NFL como insurgentes en su REVOLUCIÓN #Comunista: FACT = MITAD de la población musulmana total de EE. UU. Inmigrada bajo # OBAMA = # NoDACA NO #DACA #Amnistía No #DacaDEAL #BoycottNFL;1;0;0
32659;@RealDonaldTrump ¡Deje de gastar dinero de los contribuyentes en programas de inmigrantes ilegales #Immigraiton que cuestan $ 40 millones más! Mata el programa y #SendThemBack más rápido #Trump #MAGA #RedNationRising #GOP;1;0;1
30990;Buen trabajo, deportarlos a todos fuera de nuestra nación, no están simulando a EE. UU. De ninguna manera, @potus @realDonaldTrump #BuildTheWall #LockThemUp #EndDACA #BoycottNFL #BoycottNike;1;0;1
34574;#Buildthatwall #Deportthemall @CIS_org: Más muertes innecesarias a manos de un extranjero ilegal y una iniciativa electoral de Oregon;1;0;1
33417;@OnlineMagazin ¿Es amiga de un africano? Apuesto a que ella era y sigue siendo una persona a favor de la violación. De lo contrario, no estará allí con un africano a su lado. Lo siento, pero querías esto. Ahora tienes miedo. No me importan los traidores como tú, que no hicieron nada cuando las cosas podrían haber cambiado. Adiós.;1;0;1
32274;"""@MarkACollett ¿No sería terrible si sufriera la misma suerte que esa otra pieza de"" ""arte"" ""globalista financiado con fondos públicos, un"" ""muro de recuerdo"" ""para los invasores de víctimas de violación en Liverpool"".";1;0;1
33529;@wkamaubell @SenJeffMerkley @ACLU @TelevisionAcad Una ley quebrantada sigue siendo una ley, familia o no #sendthemback !!;1;0;0
33246;@AveMariaMDei @CaliConsrvative Sí #BuildThatWall. Construye ese muro AHORA AHORA AHORA AHORA AHORA !!!!!;1;0;1
34484;@KamalaHarris ¡Los ilegales arrojan a sus hijos en la frontera como Road Kill y se niegan a unirse! Esperan obtener Amnistía, Educación Gratuita y Bienestar Ilegal #FamilesBelongTogether en su país no en la moneda de diez centavos del contribuyente Es una estafa #NoDACA #NoAmnesty #SendThemBack;1;0;0
32371;¿CUÁNTOS DACA HAN SIDO ARRESTADOS POR TRABAJAR DE PERSONAS EN LA FRONTERA? #NoDACA # nohr392 # noh4ead #NoAmnesty;1;0;0
31828;@FAIRImmigration @BreitbartTexas @BobPriceBBTX Corta toda la mierda gratis para los ilegales ... garantía de que no volverán a cruzar. #Construirquemuro;1;0;1
32386;NUNCA LO OLVIDES: solo se necesitaron 19 secuestradores radicales para asesinar a 3.000 y herir a otros 6.000. Debemos asegurarnos de que las personas que ingresan a nuestro país no quieran asesinarnos.9 / 11 # NeverForget # September11 # Wall # VoterID # EndChainMigration # AntiNWO # DeepState;1;0;1
30566;@SenatorLankford #NoDaca #NoAmnesty #NoAnchorBabies 2 ilegales no hacen un #BuildTheWall legal;1;0;1
34553;#PresidentTrump envía más apoyo para ayudar a los # Agentes de IICE a 'SALIR A LOS #LEGALES'Para denunciar los #IllegalAliens LLAME A #ICE 1-866-347-2423;1;0;0
34278;"@RealJamesWoods @TheDemocrats @TheDemocrats DICEN que NO quieren interferencia extranjera en nuestras elecciones; SIN EMBARGO, están CONTENTOS con permitir que #IllegalAliens crucen nuestras fronteras; que los contribuyentes estadounidenses los apoyen mientras estén aquí; Y, permítales VOTAR en nuestras elecciones. ¿Cómo es ESO una injerencia extranjera directa? @? @";1;0;0
31845;# BuildThatWall # StandWithICE # AmericaFirstPolice: Inmigrante ilegal arrestado por disparar contra el dueño de una tienda en Upper Darby;0;0;0
31999;Más de 45 extranjeros ilegales encontrados en un camión refrigerado cerca de Laredo # DeportThemAll # BuildTheDamnWall Solo otro día en la frontera de Texas Gracias ICE y la Patrulla Fronteriza por el trabajo que hacen;1;0;1
34418;@ jpyoung27 @ DaveSchreiber3 Los musulmanes atacaron a Estados Unidos el 11 de septiembre, 3000 muertos. Posteriormente permitimos más musulmanes en nuestro país?!? ¿Tiene esto algún sentido para usted? Puede agradecer a Obama, sus secuaces liberales, la corrección política de RINO. #MuslimBan #BanIslam #TravelBan #DrainTheDeepState #DeportThemAll;1;0;0
30474;"""La búsqueda del extranjero ilegal que casi mató a un maestro afroamericano que un juez de"" fronteras abiertas """" liberado @ realDonaldTrump tiene razón sobre los jueces liberales- # WWG1WGA # GreatAwakening # MAGA # walkaway-because - @ TheDemocrats ponen #IllegalAliens antes que los estadounidenses "".";1;0;1
31197;@DineshDSouza @MZHemingway @HowardKurtz @FoxNews @IngrahamAngle @realDonaldTrump Debemos acabar con los #IllegalsRCriminals #IllegalAliens Pelosi #CNN Entrevista ignoró a la madre de un niño asesinado que fue golpeado, torturado y quemado vivo por Pelos. de SUS nietos o hijas / hijos r prescindible? Ella fue ignorada;1;0;1
31748;Otros cinco crímenes atroces de extranjeros ilegales de los que no se enteró esta semana Los HSH se niegan a publicar o advertir a los ciudadanos de las atrocidades que les infligen diariamente los extranjeros ilegales. Todos los días un extranjero ilegal destruye más familias estadounidenses. # DeportThemAll;1;0;0
32903;"""Niño abusador previamente deportado, arrestado nuevamente en Arizona, ¿significa"" ""sentenciado a 8 años de supervisión intensiva"" ""? ¡Vuelve a ingresar a los Estados Unidos 7 años después! #BuildTheWallNow #MandatoryFullPrisonTerm # NoPleaBargain # DeportThemAll""";1;1;0
31279;Extranjero ilegal violado repetidamente a dos niñas, de 8 y 10 años menos que #DeathPenalty ¡no se hará justicia! #BuildTheWallNow #DeportThemALL # BanSanctuaryCities # KeepChildrenSafe # KeepAmericaSafe;1;0;0
33250;Extranjero ilegal sorprendido molestando a una niña de 7 años pregunta: ¿Puedes enviarme a México? ¡debería ser una 'retención sin fianza' en este riesgo de fuga obvio! #BuildTheWall # LifeInPrison # NoBailForIllegalAliens # DeportThemAll;1;0;1
31523;Condado de Sanctuary: Miembro de una pandilla de extranjeros ilegales con antecedentes violentos disparó contra dos personas en un servicio de comida rápida #DeportThemALL #BanSanctuaryCities Ningún ciudadano debería ser víctima de un crimen de extranjeros ilegales.;1;0;1
33724;Se busca miembro de una pandilla extranjera ilegal por tráfico sexual de niños @TheJusticeDept ¡Este no es un incidente aislado, esto sucede con mucha frecuencia! ¿Cuándo # KeepAmericaSafe # BuildTheWall # MaximumSentencing # DeathPenalty # DeportThemAll;1;0;1
33355;Extranjero ilegal deportado previamente acusado de violar a una niña de 15 años en Kansas ¿Cuántas víctimas más? # BuildTheWall # DeportThemAllCrime se cometió con premeditación durante la comisión de un delito grave. # LifeWithoutParole # DeathPenalty;1;1;1
31052;Montana ama a Trump. En el mitin en Billings MT #MakeAmericaGreatAgain #MAGA #BuildThatWall #TrumpRally #BillingsMontana #billingstrumprally;0;0;0
30820;Ciudadano mexicano acusado de violar a una adolescente que supuestamente pasó de contrabando a Maryville @SpeakerRyan #humanantrafficking # ChildRape # Rape # DeathPenalty # BuildTheWall #DeportThemAll No hay excusa por la cual cualquier extranjero ilegal debería estar en los Estados Unidos cometiendo algún delito;1;0;0
34137;Extranjero ilegal que mató a un agente del FBI y a un jefe de bomberos, recibe una multa de 280 dólares, sin tiempo en la cárcel, otra gran injusticia en la que dos ciudadanos perdieron la vida a manos de un extranjero ilegal que no debería haber estado aquí. #DeportThemAll;1;0;1
30482;Un delincuente sexual extranjero ilegal ha violado a otro niño en Carolina del Norte ¿no está en prisión o por qué no ha sido deportado? Esto es inaceptable de muchas maneras diferentes. # BuildTheWall # DeportThemAll #KeepAmericaSafe;1;0;1
30839;La policía encuentra a un inmigrante ilegal sospechoso de violación adolescente en Ohio escondido debajo de una cama en Texas @SpeakerRyan @GOPLeader #BuildTheWall #DeportThemAll #NoAmnesty #DeathPenalty;1;0;0
30336;Los más buscados: se buscan extranjeros ilegales para la violación en grupo de dos adolescentes en Ohio @GOPLeader ¿Cuándo es suficiente? # HonorYourOath # KeepAmericansSafe # BuildTheWall #DeportThemAll;1;0;0
31074;Agentes fronterizos arrestan a 5,000 inmigrantes ilegales con antecedentes penales @SpeakerRyan @GOPLeader #BuildTheWallDado que solo capturan alrededor del 50%, otros 5,000 lo lograron. # KeepAmericansSafe # DeportThemAll # FamiliesStayTogetherInOwnCountry;1;0;1
33971;Extranjero ilegal irrumpió en la casa de un vecino, intentó violarla @SpeakerRyan @HouseGOP La mayoría de estos atroces crímenes y actos de violencia son cometidos por extranjeros ilegales de edad Dreamer y DACA. # NoAmnesty #NoDACADeal #BuildTheWall #DeportThemAll;1;0;1
31864;Mujer muere después de ser sacada de una camioneta a alta velocidad por un extranjero ilegal previamente deportado a través de @ USIACrimeReport # BuildTheWall #NoAmnesty #NoDACADeal #DeportThemAll;1;1;1
32974;Extranjero ilegal acusado de atropello y fuga con alcohol en Florida ¡respeto por la vida o la ley! #DeportThemAll #BuildTheWallNow;1;1;0
34093;Extranjero ilegal viola a una niña, policías horrorizados por lo que hizo durante el ataque @HouseGOP @ SenateGOP @ GOPLeader Si esto no te dice que # DeportThemAll ¡No necesitas estar en el cargo ya que no tienes los intereses de América en el corazón!;1;0;1
34434;Extranjero ilegal violado a mujer en su porche delantero a través de @ USIACrimeReport @ realDonaldTrump @HouseGOP @SenateGOP #BuildTheWall # DeportThemAll # KeepAmericansSafe # NoAmnesty #NoDACADeal;1;0;1
32646;Pandilleros de la MS-13 asesinaron a un hombre y prendieron fuego a su cuerpo en Virginia a través de @ USIACrimeReport @ realDonaldTrump @USAGSessions #DeathPenalty¡Cualquier cosa menos no es justicia! #BuildTheWall # KeepAmericansSafe # DeportThemAll;1;0;0
32675;Gracias @ArizonaGovernor @dougducey por hacer lo correcto y nombrar a John Kyl para el puesto del fallecido @SenJohnMcCain America ¡Gracias! #RETWEETConfirm Kavanaugh a #SCOTUS Únase a nosotros @ #BuildThatWall @;0;0;0
30875;Alien ilegal golpeó a muerte a su hija de 4 meses @HouseGOP @GOPLeader #BuildTheWall #NoAmnesty #DeportThemAll;1;0;0
32812;Extranjero ilegal Kidanpped, niña de 13 años violada a través de @ USIACrimeReport # BuildTheWall #NoAmnesty # ProtectOurChildren # DeportThemAll #KeepAmericansSafe ¡Es el trabajo número uno del gobierno! ¡Proteja y defienda la Constitución, no a los extranjeros ilegales!;1;0;1
33480;"""Apagón de los medios: Destinatario de DACA amenaza con cometer tiroteos masivos en la escuela secundaria de Nueva York a través de @USIACrimeReport ¡Ella NO es una"" ""inmigrante indocumentada"" ""! ¡Es una"" ""Terrorista extranjera ilegal"" ""! # BuildTheWall # EnforceUSLaws # DeportThemAll # NoAmnesty""";1;1;1
32147;Extranjero ilegal violado repetidamente a niñas de dos generaciones de la misma familia a través de @ USIACrimeReport @ HouseGOP @ SenateGOP #BuildTheWall # NeverAmnesty # DeportThemAll # DeathPenaltyFor Child Molesters! #StopTheDepravity;1;0;0
30568;@realDonaldTrump @POTUS ¿puedes unirte a @RepGeoffDiehl? Tenemos que derrotar a la liberal Pocahontas (@SenWarren) Massachusetts no quiere ilegales en nuestra mancomunidad #NoDACA #noillegals #senDiehl;0;0;0
30725;Intento de envenenamiento masivo: Extranjero ilegal vertió un asesino de drenaje en la comida en un restaurante de Florida a través de @USIACrimeReport¿Por qué son tan indulgentes? ¡Esto es terrorismo! #BuildTheWall # EnforceUSLaws # KeepAmericansSafe #DeportThemAll;1;0;1
32784;Usheriffs hartos de que 25 estadounidenses son asesinados cada día por extranjeros ilegales @HouseGOP @ SenateGOP # BuildTheWall #KeepAmericansSafe #DeportThemAll;1;0;1
33811;Estudio: 1 millón de delitos sexuales cometidos por ilegales Si cree que estos números son atroces, ¡tienen 12 años! ¿Cuáles son los números horribles de hoy? #BuildTheWall #NoAmnesty # EnforceUSLaws # DeportThemAll ¡Deje de someter a nuestros niños a esta depravación!;1;0;1
31191;Extranjeros ilegales acumulan 28 cargos de violación infantil / agresión sexual infantil en Carolina del Norte solo en enero a través de @fifdaily ¡Esto es indignante! ¿Qué está pasando en Carolina del Norte? ¿Por qué los ciudadanos permiten esta depravación? # BanSanctuaryCities # DeportThemAll # DeathPenalty # ChildRape;1;0;1
32275;3 estadounidenses asesinados por un conductor ebrio extranjero ilegal #NoAmnesty #DeportThemAll #KeepAmericansSafe;1;0;1
34462;Estadísticas de Extranjeros Criminales @HouseGOP @SenateGOP Estas estadísticas son increíbles solo para este año 20 días 316 DUI, ¿muertes? ¿20 delitos sexuales, 1 al día? ¡Estos delitos no deberían ocurrir! #BuildTheWall #NoDACADeal #NoAmnesty #DeportThemAll;1;0;1
34150;Re: Inmigración ilegal y crimen El grupo de edad de DACA es el más frecuente para el crimen. @ RealDonaldTrump @HouseGOP @ SenateGOP # NoDACADeal # NoAmnesty # DeportThemAll ¡La oportunidad no vale la pena el resultado potencial! Ha habido muchas vidas destruidas.;1;0;1
32799;Extranjero ilegal (que Obama liberó) Agredió sexualmente a una niña de 14 años en Nueva York a través de @ USIACrimeReport @ realDonaldTrump #NoDACADeal #BuildTheWall #KeepAmericaSafe¿Por qué sigue aquí? #DeportThemAll #ProtectOurChildren;1;1;0
30449;Niño abusador en serie deportado previamente de nuevo arrestado en Arizona @realDonaldTrump ¡Esto es algo cotidiano! # NoDACADeal # BuildTheWall # KeepAmericansSafe # ProtectOurChildren # DeportThemAll Hay demasiados extranjeros ilegales depravados para eliminarlos;1;0;1
34171;Alien ilegal violado a la hija de una novia en Carolina del Norte a través de @USIACrimeReport Esto es algo cotidiano en Carolina del Norte, ¿por qué? #BuildTheWall # EnforceUSLaws # NoAmnesty #EndSanctuaryCities # KeepAmericansSafe # DeportThemAll;1;0;1
32500;Funcionarios de 'Sanctuary City' liberaron a un delincuente sexual extranjero ilegal, luego violó brutalmente a una mujer de 65 años @ realDonaldTrump @ HouseGOP @SenateGOP @SenateDems ¡No pasa un día en el que un extranjero ilegal no arruine una vida! # BanSanctuaryCities # DeportThemAll;1;0;1
33805;Crímenes de extranjeros ilegales ¡La inmensa mayoría de los crímenes de extranjeros ilegales que publico todos los días, TODOS LOS DÍAS, son cometidos por criminales de la edad SOÑADORA! Estos monstruos atroces son a quienes la izquierda describe como magníficos patriotas. # BuildTheWall #DeportThemAll #KeepAmericaSafe;1;0;1
34563;Estados Unidos arresta a 99 gánsteres de la MS-13 que ingresaron como menores no acompañados a través de @cnsnews ¡Estos son los dReamers que los demócratas están tan decididos a proteger! #BuildTheWall #DeportThemAll #BanSanctuaryCitiesProseguir a los funcionarios estatales de la ciudad. # KeepAmericasSafe;1;0;1
31598;@SenFeinstein Lo que es cruel es que todas estas familias estadounidenses fueron separadas por la fuerza (destrozadas) por la muerte a manos de extranjeros ilegales a quienes proteges. # DeportThemAll # BanSanctuaryCities # NoAsylum;1;0;0
31619;#BuildThatWall Jessica Vaughan, Directora de Estudios de Políticas del Centro, habla sobre el impulso de algunos políticos para despenalizar la entrada de extranjeros ilegales a lo largo de la frontera suroeste.;0;0;0
31549;@RealJamesWoods Y esto es lo que tenemos que esperar. ¡Hicimos RICO al mundo árabe mientras que a algunos aquí les pagaron! ¡Ahora tenemos esto! #Construirquemuro;0;0;0
32720;"""Extranjero ilegal liberado bajo fianza por Obama ha asesinado a una mujer y secuestrado a su bebé @GOPLeader @HouseGOP ¿Por qué los ciudadanos de los EE. UU. Tienen que soportar estos atroces"" ""crímenes de extranjeros ilegales"" ""contra los estadounidenses? # HonorYourOath # DeportThemAll""";1;1;0
34353;Récord de $ 135 mil millones al año para la inmigración ilegal, un promedio de $ 8,075 cada uno, $ 25,000 en Nueva York es suficiente! Los asesinatos, violaciones, abuso de menores, conducir en estado de ebriedad, robo de identidad ¡Y los ciudadanos se ven obligados a pagarlos! #DeportThemAll #BuildTheWall #NoAmnesty;1;0;0
30248;Extranjero ilegal violado a una niña en Kentucky a través de @ USIACrimeReport @ realDonaldTrump @GOPLeader #BuildTheWall #DeportThemAllStop Poniendo a los ciudadanos en un riesgo innecesario! # HonorYourOath # DeathPenalty;1;0;1
30220;""""" ""Apoyamos a los soñadores"" ""¿Sí? Vaya con ellos en sus países de origen. Los indocumentados y sin miedo son inaceptables. #BuildTheWall #DeportThemAll #EnoughIsEnough""";1;0;1
31959;¡Este sitio web lo dice todo! No. Carolina, usted tiene un problema grave. Los extranjeros ilegales están agrediendo sexualmente a sus hijos a un ritmo increíble. Usted debe DEMANDAR que esto se detenga.;1;0;0
30766;Terriblemente inquietante. Son solo 25 minutos en un solo lugar donde hay un flujo continuo de ilegales que ingresan a nuestro país. #Construirquemuro;0;0;0
33024;Trump quiere deportar a los extranjeros ilegales sin 'jueces ni casos judiciales' #MeToo Estoy firmemente detrás de esta acción ¡La idea de que alguien ingrese ilegalmente a un país y no muestre respeto por sus leyes, debería estar protegido por las mismas leyes es ludacris! #DeportThemAll;1;0;1
32959;Apagón de los medios de comunicación: Asesino en serie de Miami resulta ser un extranjero ilegal @ realDonaldTrump @ SpeakerRyan @GOPLeader @HouseGOP @SenateGOP # NoAmnestyEver # DeportThemAll;1;0;0
33821;Apagón mediático: una niña de 13 años fue decapitada por un par de extranjeros ilegales en Alabama se niega a denunciar las atrocidades cometidas por extranjeros ilegales, ¿por qué? Sería noticia de primera plana en todo el país si fuera cometida por un ciudadano. # DeportThemAll;1;0;1
31349;ICE presenta una orden de detención contra un hombre sospechoso de disparar contra un oficial de policía de Fort Myers a través de @ thenewspress @ SpeakerRyan Otro tiroteo más contra un ciudadano y un oficial de policía que no habría ocurrido / no debería haber ocurrido si se hicieran cumplir nuestras leyes. # DeportThemAll;1;0;0
30970;Freddie apretó los puños cuando el auto se acercó lo suficiente como para distinguir las palabras de los manifestantes. ¡Los humanos primero! ¡Los refugiados se van a casa! Mallory gritó por un megáfono. El calor ardía en la cara de Freddie. Redujo la velocidad hasta detenerse frente al edificio del medio. # Btr2sDay;1;0;0
34026;#WomanFightsOffGang #BuildThatWall #VoteDemsOut #MAGA #INVADERS que buscan #DestroyFromWithin #NeverForget # 11 de septiembre #Benghazi #StopVoterFraud @Jim_Jordan @SaraCarterDC @SandraTXAS @realDonaldvinTrump @;1;0;1
32359;@FoxFriendsFirst Demuestra que el #DysfunctionalPartyDuopoly no está ni ahora ni ha estado predispuesto a implementar un programa efectivo para #StopTheInvasion. #repX #invasionUSA @kimKBaltimore #SealTheBorder;0;0;0
34145;Continúa la #invasión de inmigrantes ilegales a Gran Bretaña. El #BNP detendrá el asentamiento permanente en nuestra patria y deportará a todos los #IllegalAliens y criminales extranjeros. #Brexit # SwedenElection # WorldSuicidePreventionDay # ilegal #IllegalImmigration;1;0;0
34172;#BuildThatWall Si POTUS tiene poder ejecutivo para financiar y construir el muro para mantener alejados a los ilegales, TODOS ESTAMOS detrás de él para tomar ese poder y usarlo en su máximo potencial para CONSTRUIR EL MURO ya Harto de los ilegales y las tonterías que lo acompañan de Noticias falsas de HSH;1;0;1
33844;"La elección de NIKE de Colin Kaepernick fue ÚNICAMENTE política. Si querían una cara de la NFL, hay cientos de jugadores más logrados y más merecedores; sin el equipaje. LOS EQUIPOS ni siquiera lo quieren; era un PERDEDOR. # MAGA #KAG #POTUS #Trump #NOTICIAS #VoteRed #NoDACA #WalkAway #AmericaFirst";0;0;0
34416;"""Otra vida joven truncada gracias a un #IllegalAliens. El animal, aquí apuñaló ilegalmente a esta chica hasta la muerte y"" ""SI"" ""la condena se lleva 30 años. Yo digo que lo cuelguen y se acabe""";1;0;1
32896;F ** k NO! ¡Son #IllegalAliens (# invasores / # criminales)!;1;0;1
33363;#Muslim #Islam Terrorist hizo esto #NeverForget # NeverForget911 #RefugeesNotWelcome;1;0;1
30973;@realDonaldTrump @ICEgov Deberían ser deportados en el momento en que los atrapen. #AmericaFirst #BuildTheWall #DeportThemAll #NoBenefitsForIllegals #NoFundingForSanctuaryCities #VetsFirst #Chicago #StopAsylumAbuse #DeportThemAll # WWG1WGA #WeAreQ #QArmy #qanon #ApologyTourIsOver;1;0;1
32261;¿Los agentes fronterizos en el sur de Texas vieron un aumento en las familias migrantes que cruzaban ilegalmente en agosto? ¡Disparar al verlo! #tcot #UniteBlue #Texas #Ilegales #IllegalAliens #Imigración ilegal;1;0;1
34481;Incluso sin votar, ASÍ ES COMO 15 millones de #IllegalAliens le dan a @TheDemocrats una ventaja en el Congreso. No los cuentes, DEPORTARLOS;1;0;1
