	text	Task1
373	voy a tratar d solo estudiar para no pensar otras cosas xq la verdad estoy harta d ponerme mal por tonter as la re puta madre	non-sexist
375	  C LLATE HIJA DE PUTA	sexist
376	La chica muri  en un accidente y este machito sube historias diciendole puta violada y que se lo merec a 	non-sexist
378	  C llate puta	sexist
379	Callate cerra el orto un ratooo es mas no te queres morir mejor la puta que te pario 	sexist
380	  Callate pelotudo y aprende a relatar antindependiente hijo de re mil puta	non-sexist
381	T  eres bien puta no te importa na pa la escuela bruta no sabes na peor en la cama sabes c mo hacerlo siempre me lo mamas antes de meterlo	sexist
382	  c llate perra	sexist
383	  Tengo tantos mocos que lo  nico que quiero es pegarte los en la cara	non-sexist
384	  Tiffany callate la puta jodia boca antes que vaya para Orlando a cagarme en tu madre por puta y des  	sexist
385	Eh Tu Eres Una Puta	sexist
387	  callate puta	sexist
388	Te mereces pena de muerte hija de puta 	sexist
389	  callate puta	sexist
390	    Julissa callate la boca tu tambien porque si alguien aqu  es una puta eres tu porque  	sexist
391	Roy Moore tiene acusaciones por pila acoso sexual violaci n etc  por qu  tanta gente votar a por un tipo as  	non-sexist
392	  Callate hdp Yo no te vi ninguno la puta madre	non-sexist
393	SALVARON A MI NENA LA PUTA MADRW SE LO RE MERECIA MI BEBE	sexist
394	cuando todos tus amigos se van a dormir y tu eres el unico despierto que sigue haciendo una puta mierda de practica  	non-sexist
395	Vos no mereces laburar ni opinar nunca m s en tu puta vida sorete 	non-sexist
396	Mira perra hijueputa t  eres una sinica amp ni volviendo a nacer  veces se te pasa	sexist
397	  C llate puta que a m  me pasa lo mismo 	sexist
398	tantos a os en un colegio agrotecnico al pedo la puta madre jaja como van a ense ar a violar vacas 	non-sexist
399	  Nunca puedo estar donde tu estas puta vida pero bueno donde sea que vallas diviertete brigitte te lo mereces 	non-sexist
400	  CALLATE PELADO HIJO DE PUTA	non-sexist
401	HIJOS DE PUTA SE MERECIA FLOR LA PUTA MADRE	non-sexist
402	Si me volver a ver llorando por vos pegame No te mereces ni una puta l grima m s	non-sexist
403	    C llate zorra	sexist
404	Maaaaal la zorra piola la hace de callada para cojerse a todos los amigos 	sexist
405	  No tenes puta callate	non-sexist
406	  callate la boca padre hijo e puta co o e tu madre anda a confesar a la gente mamaguevo	non-sexist
407	FLORENCIA GANO LA PUTA MADRE SE LO RE MERECIA AAAAAAAAA	non-sexist
408	SE LO RE MEREC A LA PUTA MADREEEEEE	non-sexist
409	VAAMOOSSSS LA PUTA MADREEWWWWWWWWWWW MI AMOR TE MERECES TODOOOOOOOOOOOOOOOOOOO TE AMOOO  	non-sexist
410	C llate maldita puta 	sexist
411	ESTOY TEMBLANDO LA PUTA MADRE SE LO MEREC AN TANTO	non-sexist
412	LA PUTA MADRE ES UNA BEBITA T SE LO RE MERECIAAA	sexist
413	LLORO LA PUTA MADRESE LO RE MEREC A MICA	non-sexist
414	Vamos la puta madre SEMIFINALISTAS CARAJOOO  AMO ESTE FANDOM AMO SER VIGNISTA TE MERECES TODO   	non-sexist
415	ESTOY LLORANDO LA PUTA MADRE MEREC A ESTAR EN LA SEMIFINAL LA PUTA MADRE ME QUIERO MORIR	non-sexist
416	SE LO MERECIA TANTO FLORENCIA LA PUTA MADRE	non-sexist
417	FLOR SALTANDO AH  LA RE PUTA MADRE TE LO MERECES PEDAZO DE FORRA TE LO MERECES EN LA CARA DE TODOS HIJA AS  SE HACE	sexist
418	  Esta fue mi reacci n cuando ganaste Literal no puedo m s de la felicidad Te lo mereces piba la puta m  	non-sexist
419	     No provocaron  ahora sostienen los monos sus hijos de puta	non-sexist
420	T  eres una puta pero eres mi puta ya no puedo hacer na	sexist
421	JAJAJAJAJAJAJAJAJA se lo merec a la perra 	sexist
422	Que te calles la puta boca rojo de los cojones	non-sexist
423	  Querido amigo con todo el respeto que te mereces haz lo que se te d  tu puta gana igual nos vale verga de nada	non-sexist
424	  quiz  te guste esto  	non-sexist
425	  Buena idea eso de dejar en manos de las emociones todas las decisiones l gicas que hay que tomar para  	non-sexist
426	      Callate brasilero hijo de puta tu pais es una mierda	non-sexist
427	  C llate la boca puta	sexist
428	    Callate gorda nefasta ladrona e hija de puta	sexist
429	 C llate el osico puta  jajajajajaajajajaajjajajakalj	sexist
430	  Tu que hablas hijo de puta El jugador es tu hermano t  eres un puto muerto de mierda ojal  y se los l  	non-sexist
432	Son las am hija de puta callate	sexist
434	El que esta a mi vera es mas exagerao que un porro de pladur Su puta madre Callate ya	non-sexist
436	  da igual que ahora digas que era otra Inesllamar puta a cualquier mujer es de ser muy rastreropor un plato de lentejas	non-sexist
437	CALLATE  CHACHALACA CORRUPTO HIJO DE TU PUTA MADRE  	non-sexist
438	C llate de una puta vez Sentenci  el de menor estatura con su seriedad habitual 	non-sexist
439	me cansada t a c llate ya la puta boca lo que te queda de vida	sexist
441	          Callate zorra ojala gane lourdes	sexist
442	    T  eres un descerebrado hijo de la puta m s tirada	non-sexist
443	No me puedo dormir la puta madre Micaela merecia continuar en el certamen y ganarlo 	non-sexist
444	    C llate de una puta vez que despiertas el fascismo	non-sexist
445	  El objetivo siempre es someter al co o  	non-sexist
447	A mi vecina nomas se le ocurre tener gallinas y que el gallo a esta hora no me deje dormir CALLATE LA PUTA MADRE a  	non-sexist
448	  si In s es una mala puta lo que t  eres no tiene ni nombre en castellano	sexist
449	Pura puta pone su nombre como  Stephany  cuando se llaman Estefan a Pinches rid culas	sexist
450	Hay cosas muy delicadast rminos como violaci n o acoso se usan muy a la ligera en twitter	non-sexist
451	      Vamos que t  eres de los gilipollas que cuando alguien sufre una violac  	non-sexist
452	Callate la puta boca pesada  	sexist
454	Mejor a n cuando son capaces de inventarse que hab is follado y ni siquiera sabes de su puta existencia 	non-sexist
455	  Ah y t  eres la puta buena Que horror siempre una mujer ofendiendo a otra Una pregunta reina t  Mami es la Virgen Mar a	sexist
456	que mi novia es puta y a ti no te la chupa qu  bonito	sexist
457	  le doy al corazoncito porque no hay un icono de patada 	non-sexist
458	  Hablamos con la amiga de la zorra que fue violada por llevar minifalda  	sexist
459	eso que te calles la puta boca subnormal   	non-sexist
460	 No perdem el somriure   Pero  C llate puta	sexist
461	  C llate la puta boca de una vez	non-sexist
463	  De verdad vos merec s que los de tu colectividad te lapiden traidor hijo de puta	non-sexist
464	gilipollas de mierda de los cojones c llate  a os 	non-sexist
465	Y t  que te mereces pedazo de puta mierda 	non-sexist
466	    Por esa misma regla de tres nadie sabe si tu eres un hijo de puta Que tampoco ser  ning n insulto no	non-sexist
468	    Esta mujer es una hija de puta asi de sencillo Lo mismo q los q la votaron	sexist
470	Gran verdad si eres de derechas hasta mereces que te maten manda huevos Es machista Congreso de los Diputa  	non-sexist
471	  callate pedazo de bastardo me cago en tu puta estampa	non-sexist
472	Una pregunta no se responde con otra y si lo haces VEN  QUE TE PEGO UNA PATADA EN LA CARA	non-sexist
473	Que tu haces lo que quieras de tu puta vida Pero luego no te ofendas c llate la boca y punto bocachancla	non-sexist
474	  si tu eres mala puta entonces yo tambi n soy un mal put n estamos contigo	sexist
476	Puedo ser la persona m s buena del mundo si te lo mereces ahora que como me hagas una putada soy la m s hija de pu  	non-sexist
477	 Me pod is dar mas asco los que pens is que por ense ar alguna parte del cuerpo ya te tienen que tratar como a una puta	non-sexist
478	Capturan a jefe policial por denuncias de delitos relacionados a violaci n acoso sexual agresi n sexual y expresi  	non-sexist
479	Morite vos hijo de re mil puta podes dejar de inventar tweets MERECES QUE TE ROMPAN LA CABEZA A MARTILLAZOS Y NO EX  	non-sexist
480	Si no aprobas te pego una cojida que no te la vas a olvidar nunca y te acabo en la cara queres UPS DESAPROBE	sexist
481	  La gente es una hija de puta No hace tanto pas  por el instituto con mi novia para ense arle d nde  	non-sexist
482	Que injusto la puta madre se merecia lo mejor del mundo	non-sexist
483	Callate negeo ctm andate a tu pais hijo de puta	non-sexist
484	      Hasta nunca escoria	non-sexist
485	  Que ganas de pegarte una pi a ojala me quedaran como vos Imbecil	non-sexist
486	  C llate son la polla	non-sexist
487	T  eres bien puta no te importa na	sexist
488	  jajajajaja que alguien le quite internet a los padres	non-sexist
489	  Es que t  tambi n	non-sexist
490	  No a todo lo anterior 	non-sexist
491	  Jajajaaj pixar pixar  q es pixar	non-sexist
492	  tan dif cil es decirle que es una compa a que hace pel culas de animaci n xD	non-sexist
493	  No a que no tienes su consentimiento XD	non-sexist
494	C llate ya puta rata de alcantarilla 	sexist
495	  No a utilizar vocablos modernos con tu madre 	non-sexist
496	  jajajaja es que la l as no puedes decirle el t tulo directamente	non-sexist
497	  no jodas xDDDDDDD	non-sexist
498	  callate gordo hijo de remil puta vos vas a caer tambien junto con la yegua puta y montonera	non-sexist
499	  A todo como Madre lo s  	non-sexist
500	  Las madres y sus conversaciones surrealistas Le dan salsa a la vida y a whatsapp	non-sexist
501	  Les mares s n genials ajajjajajajajajajaja	non-sexist
502	  Pensar a que eran de Disney	non-sexist
503	  Grandiosa Jajajajaja  	non-sexist
504	  Mi madre es fan de Tom Waits desde hace a os pero si le preguntas por Tom Waits te dir  qui n es ese UxD	non-sexist
505	   mi padre es de terminar los mensajes con  emojis aleatorios xD	non-sexist
506	Carlos Boyero me cago en tu puta madre callate de una vez viejo de mierda	non-sexist
507	  Creo que estas hablando con mi madre una disculpa	non-sexist
508	    QUE LE PASA JAJAJAJA	non-sexist
509	  Jajajaajajajajajjaajajja	non-sexist
510	Ojal  hubiera una casilla de  c llate de una puta vez y vete pa tu casa  para el cantante de la ruleta de la suerte	non-sexist
511	Se atreve alguien a llamar a mi perra cosa y del guantazo que se lleva le uno la parte imb cil y la gilipollas	non-sexist
512	  No le busques el significado solo una madre podr a descodificar esta conversaci n	non-sexist
513	  Si por favor	non-sexist
514	  Pero quien co o es esa vieja imb cil que habla de mi marido Ella que co o sabe a ver pero de que va la zorra esa	sexist
515	  C llate la puta boca	non-sexist
516	  Luego te dice tra epan	non-sexist
517	     Holaputero Le dijo la puta 	non-sexist
518	  T  eres puta mierda payaso	non-sexist
519	   Pixar  Qu  es pixar  Quieres pixar  Te has quedado con hambre  Te hago mejor un huevo frito XD	non-sexist
520	  qu  agobio de verdad	non-sexist
521	      Ahora deber an publicar un art culo en el que su puta les explique el f  	non-sexist
523	  Por lo menos no es el ya cl sico ESCRIBIENDO ESCRIBIENDO ESCRIBIENDO ESCRIBIENDO ESCRIBIENDO vale	non-sexist
524	  Jajaja	non-sexist
525	  Callate y ponete a estudiar hijo de puta	non-sexist
526	  A n siendo feminista debo reconocer que son frases que dice la gente al no saber qu  decir y ya y  	non-sexist
527	Pero cu nto cuesta decirlo despu s a la cara no Christian y Rub n No os merec is ganar el concurso Sois escoria  	non-sexist
528	  C llatee Jajajaja la puta madre	non-sexist
529	Que corage me da que me digan que soy borde si te molesta te ahogas en mierda pero c llate la puta boca	non-sexist
530	  Jajaja sabias q no estaba pillando Pixar dsd el segundo mensaje XD	non-sexist
531	Me di cuenta que los periodistas son re mil fan de la palabra supuesto ante un caso de acoso o violaci n 	non-sexist
533	C LLATE LA PUTA MADRE QUE NO LO SUPERO LPM 	non-sexist
534	    Si lo que vas a decir no es m s bello que el silencio c llate la puta boca Consejo  	non-sexist
535	Me gusta Gigi Hadid y no busco atacarla pero si yo subo una foto de mi axila sin depilar me tacharian de guarra y p  	non-sexist
536	  eres un amor de persona te mereces todo lo bueno del universo y una play  de una puta vez te quiero bubu	non-sexist
537	  Callate tu puta madre maricon	non-sexist
538	    C llate hijo de puta	non-sexist
539	 a os desde que no est  one direction cALLATE LA PUTA QUE TE RECONTRA MIL PARI  	non-sexist
540	  deber a existir un   para ropa As  sabr a el modelo precio y lugar de tienda de la ropa que me gusta de otra gente	non-sexist
541	Algunos desp de que les contestas se enojan y te gritan PUTA porque les gustas solo si sos callada 	sexist
542	as  que disfrutar chicas dulces diecis is que ning n hijo de puta os de menos de lo que os merec is	non-sexist
543	  C llate la recalcada concha de tu madre hija de remil puta	sexist
544	  Ya est  el pavo tocando lo huevos a la gente porque es gilipollas C llate que NO eres superior a nadie  	non-sexist
545	    JAJAJAJAJAJAJAJ la puta madre callate	non-sexist
546	          Violaciones acoso callejero discriminaci n la  	non-sexist
547	en los casos de acoso violaci n y CASI TODO te das cuenta que este pa s est  lleno de gente que piensa y habla com  	non-sexist
548	  EST S muy CALLADA HOY Es verdad NO me ACORDABA que UN ANTISISTEMA PODEMITA a HIJO de PUTA hab a MA  	non-sexist
549	  CALLATE HIJO DE PUTA	non-sexist
551	  C llate perra	sexist
552	 C LLATE DE UNA PUTA VEZ	non-sexist
553	  Nekro tiene acusaciones p blicas por acoso de menores violaci n y por ejercer violencia contra sus par  	non-sexist
554	Prisi n sin fianza para los tres futbolistas de la   por presuntos    	non-sexist
555	Callate perra y prendeme otro  Quiero que mi maldita cabeza Explote	sexist
557	   lo ha clavado	non-sexist
558	T  eres un guarro que no sabes de nada es m s te tienen que llamar porque otra escoria m s 	non-sexist
559	      La campa a es m s err nea y perjudicial para las trabajadoras sexualesa q  	non-sexist
560	  Pues callate la puta boca	non-sexist
561	Eres un hijo de puta   No te mereces vestir esa camiseta	non-sexist
562	Lo de Raoul es de agon a Ya A la puta calle y si puede ser con un    est is tardando en ense arle la puer  	non-sexist
563	  Ya callate el pinche osico perra cuando pases por m ritos propios hablas y d melo en la cara pinch  	sexist
564	y adem s en esta puta casa ni para de irse la luz y estoy helada de fr o no creo que merezca tanto	non-sexist
565	C llate puta ese filtro lo volvi  viral BP y no es porque son lesbianas aunque Lisa si lo es pero no es por eso zorra la Rose le dijo	sexist
566	hay una p gina que te dice si alguien que sale en la peliserie que te gusta o quieres ver y as  ha sido acusado de violaci n acoso etc	non-sexist
567	 C llate perra 	sexist
568	  Acabo de leer un par de tweets y s lo me sale decir que terf es el nuevo c llate puta y vete a fregar	sexist
569	Ladrar terf como quien ladra c llate puta y vete a fregar a la cocina Porque en el fondo no sab is discutir y vais a lo f cil Pos	sexist
570	  C llate perra sabe bueno	sexist
571	Iros al c ncer hijos de puta no merec is otra cosa que morir as  	non-sexist
572	ESTOY HARTA DE Q DIGAN Q MI PUTA SEXUALIDAD ES UNA MODA O UNA FORMA DE LLAMAR LA ATENCI N CALLATE PAKI DEL ORTO NO  	non-sexist
573	  Callate puta si me dijiste q no tenias plata 	sexist
575	En el centro hay poli como para una remake del desembarco de normandia Hijos de puta como les gusta provocar	non-sexist
576	Yo de pedo a mis amigas cuando est n mal les digo puta que sos ya van a venir las buenas te mereces mucho m s  	non-sexist
577	Hola si tu eres de esos vendedores de comida que tiran el agua con jab n yo aceite a la calle  CHINGAS A TU PUTA  	non-sexist
578	NI SABES TOCAR LA PUTA BATERIA CALLATE A LA VERGAAAA 	non-sexist
579	Estoy escuchando una puta canci n y la pelotuda de Demi Lovato se pone a hablar en el medio CANT  Y CALLATE LA BOCA	sexist
580	  Maldito cabron No mereces otro insulto llamar puta a una mujer Con los huevos cortado no pagarias ma  	non-sexist
581	 alguna puta serie q merezca la pena	non-sexist
582	      Pero este imbecil de que co o puede dar una conferencia M s gilipollas los  	non-sexist
583	La gente me dice que Pedro va a ser nena MIRA LA PUTA QUE TE PARI  YA LE VI EL PITO AS  QUE CALLATE	non-sexist
584	El art culo de Salma Hayek expone con total claridad esto el acoso sexual el abuso sexual la violaci n son acto  	non-sexist
585	  S  me has faltado O para ti es correcto que un hombre le diga a una mujer c llate de una puta v  	sexist
586	Puedo pegarte un tubazo en la cara	non-sexist
588	callate feto asqueroso bueno pal gd olor a transformer mira la bio de retrasado que tenes tonto hijo de puta 	non-sexist
589	callate pendejo aborigen pelotudo hijo de la zorra con cara de prostituta hedionda a hospital 	sexist
591	   A la puta Que yo soy oto o en tu vida y t  eres duuuulce primavera No saben que guardo un verano  	non-sexist
592	  PERO CALLATE Y DISFRUTA DE LA PUTA PELI	non-sexist
593	Y tu eres un hijo de puta pseudomadridista que no hace mas que desestabilizar Vete a la mierda payaso 	non-sexist
594	c llate de una puta vez me cago en tu madre	non-sexist
595	  sigan asi puta sociedad pensando que las mujeres son inofensivas	sexist
597	baby yo seee que tu eres bien puta yo lo se	sexist
598	  Sube video aunque sea ense ndolo hijo de puta	non-sexist
599	  No Callate puta	sexist
600	    c llate puta	sexist
601	Si ya dais por hecho que vais a dejar a la familia tirada por ver el f tbol el d a de reyes Ten is lo que os merec is hijos de puta	non-sexist
602	    callate la puta boca subnormal como vaya a toledo no solo me voy a cagar en el person  	non-sexist
603	  te mereces polla bonita 	sexist
604	Seg n Tv llamar puta a una mujer es arte   	sexist
605	A vos choriplanero y fan tico de la pol tica a vos hijo de puta que no me dejaste viajar en paz te aviso que te mereces como viv s	non-sexist
606	Si t  eres puta yo soy reputa que te parece	sexist
607	  Ese es tu feminismo considerar correcto que un hombre le diga a su pareja c llate de una puta ve  	non-sexist
608	    La violencia de genero no es exclusiva de gente sin recursos economicos sociales yo educa  	non-sexist
609	Pues sin  us gusta el presentador canviat de canal i dejaros de tonterias Todo es puta envidia  	non-sexist
610	Hoy todos somos independiente hay que ense arle a estos hijos de puta quien manda en Latinoam rica 	non-sexist
611	    Buff no no hablo con serbios ni madridistas son gente peligrosa tu eres ambasY las camisas estan de puta madre	non-sexist
612	  C llate perra	sexist
613	Que te calles ya joder que te calles de una puta vez 	non-sexist
614	  Callate traidor hijo de puta	non-sexist
615	  Jajajaja callate zorra despu s te mando fotos de mi perrita y vas a cambiar de opini n	sexist
616	T  c llate puta Por puta me refiero a la Brandon	sexist
617	  Si pasa eso con alguien que conozco crees que un chico podr a aconsejarle si es as  c mo se podr a hacer	non-sexist
618	  Ojal  te mueras de una puta vez deja de acosarme imb cil d jame en paz de una vez en serio c llate un puto mes	non-sexist
619	Q estupides q diga q una mujer es puta por perrear capaz hay una q no y es tremenda trola aunque de igual forma no les tendria pq importar	non-sexist
620	  Si y la Colau en la pat tica l nea del S lvame Anda ya	non-sexist
621	  Pues c llate la puta boca imb cil olvidame	non-sexist
622	    Tu eres un gilipollas chaval Y aparte seguro que eres el tipico cobarde que no tiene ni  osti  	non-sexist
623	seventeen hizo TREMENDO comeback con teen age es un  lbum de la puta madre pero no tuvo el apoyo que merec a porqu  	non-sexist
624	Por qu  no se calla la boca de una puta vez y deja de decir tonter as 	non-sexist
625	    Pucha chete merecias la de plomo hijo de mil puta Afectaron a millones de trabajadore  	non-sexist
626	Chorro hijo de mil puta te mereces que te pateen la cabeza raton 	non-sexist
627	Esta est  cantando canciones de navidad desde que se levant  CALLATE LA PUTA QUE LO PARIO QUE TENES PROBLEMITAS ahre se quejaba	non-sexist
628	  Tenemos la misma madre 	non-sexist
629	  C llate zorra	sexist
630	        oye puta basura c llate	non-sexist
631	Las mujeres son la puta cagada mi hermano 	sexist
632	Ense ando a ser puta yo las amo	non-sexist
633	Y por eso esta mujer es mi puta mejor amiga desde hace m s de  a os y soy su puta fan ajajjajaa 	sexist
634	Que te calles subnormal que no tienes ni puta idea 	non-sexist
635	  C llate hija de puta BALSFEMA USAS EL NOMBRR DE DIOS EN VANO PARA TAPAR TU TRAICI N AL PUEBLO EL RE  	sexist
636	  Pues es que tu eres la m s puta de todas chiquita	sexist
637	mami quedate quieta que de nada te vale inventar chismes de alguien porque todo el mundo sabe que t  eres m s perra  	sexist
638	  t o yo fue ver a  scar ense andole la fanfic a toda la puta clase y se me par  algo por dentro 	non-sexist
639	Estas navidades mi polla mereces	non-sexist
640	  Ya c llate puta	sexist
641	    Sisi pero mira por donde tu eres uno de los que me suda la polla asi que ya sabes a seguir mejorando	non-sexist
642	      Conoces la cuenta  bye Felipe  de IG Te la recomiendo	non-sexist
643	  C llate si estabas comiendo tortafritas hija de puta	non-sexist
645	Ni puta gracia callate un mes y hazle un favor al mundo 	non-sexist
646	Puta me caso Esa chica es mi amor plat nico hahaha	non-sexist
647	  callate de una puta vez facista	non-sexist
648	    La puta madre gracias trauma por ense arme	non-sexist
649	  LA PUTA MADRE QUE MUFA PIEDRA QUE SOS Callateeeeee	non-sexist
650	  C llate puta	sexist
652	  mereces la   pillando un simple   escoria    Detesto pensar estas cosas	non-sexist
654	  No a todo	non-sexist
655	  que pesada la bitch  sta c llate la puta boca y apoya a BTS y deja a EXO en paz de una puta vez cara botella	sexist
656	Odio a los nenes que gritan como chanchos para que les den bola CALLATE LA PUTA QUE TE RE PARIO	non-sexist
657	    Muy bien desbloqueame ya hijo de puta	non-sexist
658	  Imb cil tu puta prima Gilipollas Est pida	sexist
659	Le ense an a decir puto y puta a una nena y se asustan cuando lea quer s ense ar a decir pene y vagina d nde es que vivimos	non-sexist
660	Yo si dios quiere ya me va a empezar a ir chido Dios c llate puta	sexist
661	  JAJAJAJAJAA puta callate	sexist
662	Nuestra amiga esta haciendo LITERALMENTE un power point para ense arnos al resto a ser m s hijas de puta pq dice qu  	sexist
663	  Es puta y si no la tienes tu eres esa amiga 	sexist
664	  Callate con vos hija de puta estoy enojada	sexist
665	  Callate hija de puta traidora a la patria Saqueaste el pa s ladrona	sexist
666	Te mereces un Oscar por Puta  Que  Cu l  scar  Est  bueno  Presentelo  	sexist
667	Esta mujer es lo m s la puta madre 	sexist
668	  Callada cual putalleva comisi n 	sexist
669	  una mentada de madre maldita perra	sexist
670	  un trozo de carb n por hija e puta 	sexist
671	t  eres mi perra y pa ti no uso condones	sexist
672	Si alg n d a tengo una hija lo primero que voy a ense arle es a trabajar para que no tenga que andar de puta para que le regalen todo	sexist
673	  C llate puta	sexist
674	  Callate kakatus vos seguro votarias al Tilingo Zorra	sexist
675	  C llate ya puta	sexist
676	  Y TU ERES LA PUTA DEL MIADO DE   TE PONE EN  HIJO DE PUTA 	sexist
677	  Buenot  eres m s de un simple putam s directom s tu estilo	sexist
678	  Vos callate puta	sexist
679	  todo lo malo por puta	sexist
680	  C llate hija de mil puta Vos sos una de las culpable de todo esto Basura	sexist
681	  El m sculo pesa m s que la grasa tu siempre te ves buena c llate perra	sexist
682	    C llate puta barata	sexist
683	tu eres una puta JAJAJAJAJ 	sexist
684	  Tu no eresbuldozertu eres una ratay perra hp	sexist
685	Mica llorando y Laura ri ndose en la cara eso es ser una hija de su madre zorra de mierda	sexist
686	Callate gorda hija de puta  	sexist
687	Callate gorda puta mi abuela a Carrio jajajajajaj	sexist
688	CALLATE LILITA HIJA DE PUTA HAY DIPUTADOS HERIDOS	sexist
689	  Dice Arrimadas que gracias por defenderla cuando le han llamado mala puta Feminista por horas	sexist
690	  C llate hija de puta a m  no me representas soy jubilada y apoyo a cambiemos rata	sexist
691	C llate maldita gorda puta Tu discurso es tan idiota como tu fracasada dieta 	sexist
692	    C llate hija de puta Esto lo fomentan ustedesm	sexist
693	  C llate hija de puta	sexist
694	  callate puta barata	sexist
695	Callate gorda puta la concha de tu madre	sexist
696	Gorda puta c llate la re concha de tu madre hdp  	sexist
697	    Callate negra puta	sexist
698	  callate puta comela doblada	sexist
699	Call te Rossi la recalcada concha de la lora puta	sexist
700	 Qu  pasa  Se ha inclinado forz ndose a ense ar algo de canalillo Que hija de puta   Pasa algo 	sexist
701	C llate   y la gran puta madre que te repario Que le diste a la pol ticanada Basura	sexist
702	En plan tu eres la mas guarra	sexist
703	Reinventarse de cantante a puta 	sexist
704	Como robarle el chico a una zorra ups   JAJAJAJA vale no tu eres m o desde que naciste hermoso 	sexist
705	    Callate hija de puta	sexist
706	  C llate puta	sexist
707	  Callate enferma hija de puta Uds provocan la violencia 	sexist
708	  Gorda sorete vaga Mereces quedarte encallada hija de puta	sexist
709	t  eres puta mami yo lo soy massss 	sexist
710	  Ya me rompiste las bolas aunque sea en joda No te mereces este pais y la reconcha puta de tu madre	sexist
711	  No pedazo de hija de puta callate la boca no tenes autorida moral para hablarDevolve lo que robaste	sexist
712	    Callate puta	sexist
713	  puta carlota callate	sexist
714	CARLOTA CALLATE LA PUTA BOCA  	sexist
715	  c llate puta	sexist
716	     tu eres una putatu madre otra putatu abuela otra putame cago en tus muertos m  	sexist
717	    A las ara as  c llate Carolina puta	sexist
718	Supongamoa como casi estoy seguro que tu madre es puta   entonces eso implica que tu eres marica	sexist
719	  C llate gorda pedorra hija de puta	sexist
720	CALLATE VICTORIA DONDAADEMAS DE PINTA DE PUTA SOS UNA IRREVERENTE QUE TE IMPORTAN TRES CARAJOS LOS JUBILADOS NO  	sexist
721	  C llate puta	sexist
722	Aly callate la puta boca   xq no eres la protagonista de la ediccion  	sexist
723	  La concha de tu madre gordo hijo de puta La hija de puta de ti mujer es la que no pac fica las cosasgordo falopero	sexist
724	Tu novia es puta  y no hay nada que hacerle  se entrega con cualquiera si tiene algo que ofrecerle	sexist
725	    C llate puta ya quisieras ahorita est rsela mamando	sexist
726	Tambi n te vamos a matar a vos   Vos te mereces que te pase todo hija de re mil puta	sexist
727	  C llate zorra	sexist
728	    C llate puta	sexist
729	extra o pegarte en la cara con mi verga	sexist
730	Ense arle a manejar a agus en el suki es una misi n imposible pero va aprendiendo de a poco la zorra	sexist
731	  C llatehija de puta	sexist
732	  JAJA callate puta maricona Ahre	sexist
733	c llate maldita zorra	sexist
734	  callate puta	sexist
735	  Callate hija de puta desaparece	sexist
736	C llate puta 	sexist
737	  CALLATE PUTA	sexist
739	  callate puta	sexist
740	Tu eres una hija de puta en la cama que hace posiciones solo para mi	sexist
741	  c llate puta	sexist
742	  Callate puta que todav a no lo vi yo	sexist
743	Te vengo a ense ar y a educar Que vos puta ami no me vas a ganar  tambi n rima 	sexist
744	Esta imb cil se hace la madre Teresa de Calcula y es mas zorra que Sol P rez y Jaz Grieco juntas	sexist
745	  pero callate la re concha de tu maMA NO VES Q AHORA SIENTO COSQUILLAS EN LOS PIES OJALA BRASIL SE INFESTE DE ARA AS ZORRA	sexist
746	  Callate puta	sexist
747	    Callate perra me das asco ya deja de chuparme las bolas	sexist
748	chicharra puta c llate y dorm 	sexist
749	  callate puta	sexist
750	Mereces morir tu hija de la grand sima puta 	sexist
751	tu eres puta yo cobro mas no me hables de moda no tienes cashh	sexist
752	mira callate pq no voy nada cielo hija de puta	sexist
754	  Que te calles ya ostia puta	sexist
755	Para saber si una mujer es bien puta y que le gusta la verga basta con se llame  Daniela  o  Alejandra 	sexist
756	Mi novia es muy puta 	sexist
757	  Callate perra loca	sexist
758	  Estar a mal contestarle Callate yegua puta chorra	sexist
759	  C llate puta	sexist
760	  Callate puta	sexist
761	  callate eso era entre nosotras puta	sexist
762	      que hija de puta no se cansa de provocar a pampita mir  que hay ser  	sexist
763	    CALLATE HIJO DE PUTA ESBIRRO LA DICTADURA LA VIVIAMOS CON TU PUTA LA ABOGADATRUCHA	sexist
764	T  eres la puta borracha   	sexist
765	  Hija de puta Mereces que suba la foto que me mand  ella maldita jajajajaja	sexist
766	  callate puta	sexist
767	  callate puta	sexist
768	  Y t  eres una puta hip crita	sexist
769	  CALLATE JODER HOSTIA PUTA con respeto	sexist
770	C llate maldita perra Nadie cree en ti ni en el cabr n de tu marido Fuera de aqu  	sexist
771	  C llate vos perra	sexist
772	Cuando tu mujer es una maldita perra 	sexist
773	  Tu eres puta	sexist
774	C llate zorra a ti no te sale	sexist
775	yo soy tu jefa tu eres una empleada perra	sexist
776	Puta c llate  	sexist
777	porque alguna chicas son tan hijas de puta	sexist
778	Siente como conmigo tu lo disfrutas  echate pa ac  y no me discutas si yo se que tu eres bien puta putaaa	sexist
779	  hija de puta ten s un cuerpazooooo callate 	sexist
780	  C llate puta	sexist
781	Pa que en la cita la zorra no se alborote rompo su escote quiere mi doteeeeee	sexist
782	Yo no quiero puta pa  pasar el rato Todas solo quieren cartera y zapato oh yeh T  eres la  nica que era real	sexist
783	Tu eres puta y chupas a diario	sexist
784	El hombre es hombre la mujer es la rapidita que se le prende HIJO DE PUTA	sexist
785	La zorra asi tica termina con una abundante corrida en la cara La zorra asi tica termina con u     	sexist
