	text	Task1
1781	  You a bitch mike snake ass hoe mike stfu before I steal your nvm you dont got one lmfao looking lma  	non-sexist
1782	theres nothing more i hate than joffery cunt lookin ass bitch	non-sexist
1783	  bitch you guessed it	non-sexist
1784	bye it looks like hes saying yeah you better buy these fucking shoes you bitch im 	non-sexist
1785	the crazy part is yall be moving on soooo quick out here talking to a new bitch the next day you are a straight burnt out hoe LMAAAO	non-sexist
1786	whoever called my phone private bitch dont do it you dont want it	non-sexist
1787	              yes bitch lookin good xx	non-sexist
1788	  Every time I try to be in my feels you always gotta ruin it like shiii let me be a depressed bitch  	non-sexist
1789	Also Ive heard vegans make some wild af false equivalencies lol Like dairy is rape Bitch no rape is rape dairy is delicious	non-sexist
1790	Hate seeing articles about what men should or should not weardo To whoever comes up with this sht BITCH mind your own business	non-sexist
1791	Fuck im drunk but if you meet a mf by the name of tanner parry at any bars by all means fight that bitch hes a hoe ass motherfucker	non-sexist
1792	And me and my friends are all hostile cunt bitches	non-sexist
1793	          Wow Attention whore and he stole Wess Bitch  	non-sexist
1794	Joffrey is a bitch and I cried of joy when he fuckinf died He killed my fav whore  Ros  He was a rat too 	non-sexist
1795	That trophy hunter is one son of a bitch What a cunt 	non-sexist
1797	 the family that called me a cunt and a Bitch for their chip not working on their card  	non-sexist
1798	I know I can be a cunty ass bitch  but for real Im actually joking  of the time 	non-sexist
1799	This dude over here harassing my life again as if hes apart of it Shut the hell up little Bitch Re open my twitter whore page you made	non-sexist
1800	Rape the rapist fuck the rapist rape the rapist and Im doing it with hte bitch	non-sexist
1801	Other people gosh darn it  Me god damn tittie fucking cunt ass bitch mother fucker	non-sexist
1802	KYUNGSOO AND FUCKING BAEKHYUN IN TODAYS PERFORMANCE OF THE EVE FUCKING TOLD ME IM A DIRTY CRACK WHORE BITCHHHHH	non-sexist
1803	I got Christmas Law and the Doflamingo sugorare and they called me bitch and whore and sexually harassed me LOL	non-sexist
1804	For everyone who calls me a bitch hoe annoying ugly emo etc youre probably right congrats heres your medal good job 	non-sexist
1805	Apart from the cute building skyscrapers to reunite with balloons part this bitch is Cray Cray 	non-sexist
1807	I may be a bitch but never call me a thief I may be a cunt but I will never steal	non-sexist
1809	I love the way Im a bitch  a cunt for telling someone to piss off after they msg me  times in a row  I dont reply like omg ur a pest	non-sexist
1810	  Nigga  Thats what Im saying  This white dude really raped and nearly killed a bitch and got probation  	non-sexist
1811	I got  problems and hayfever is the biggest bitch of them all the cunt	non-sexist
1812	bitch do you ever not come for people  youre comi   I COME FOR WHOEVER COMES FOR ZAYN OR WHOEVER TREATS 	non-sexist
1813	 you ever notice how go text them other hoes backwards is i got options bitch so dont play	non-sexist
1814	If you think your sarcasm will be offensive say it whoever finds it offensive is a bitch and you dont need such negativity in your life	non-sexist
1815	niggas be hoes talk just like a bitch  no you aint real scratch that off the list 	non-sexist
1816	Kirk Douglas raped Natalie wood and this son of bitch get to live  while natalie wood is dead	non-sexist
1817	P O A  Freestyle      VA Boyz bitch       	non-sexist
1818	I hate being used lied to taken advantage of I hate fake people Dont ask if this is about you If the shoe fits lace that bitch up	non-sexist
1819	      Trans Exclusionary Radical Feminist Its used as an insult like bitch or cunt  	non-sexist
1820	Ur a bitch  I prefer the term cunt actually Has a better ring to it 	non-sexist
1821	  you are fucking bitch ass you for taking my money for shoe  you scam people online and you think that  	non-sexist
1822	  Be sure to watch the video  I am sure being called a lying bitch after being raped feels good to the  	non-sexist
1823	 hey Dave ILYSM haahah bitch youre my karaoke whore Hurry tf and get back we finna do shit LMAO I love SM boo thank you for everything	non-sexist
1824	guy asked me what shoe size I Am so I said   he was like youre my size  Im like either I have a big foot or you got a small one bitch	non-sexist
1825	all these niggas that be friends stay in my DM bitch i am not a hoe and no you will never fuck yall so damn annoying 	non-sexist
1826	  And you always been a bad bitch  hutbyiu was wearing brand new uggs and toms every other day I was wearing shoes from  	non-sexist
1827	so me being the nice ass bitch i am apologized to him thru chat like ur hoe sent him a long ass message im telling you and he just SEENED	non-sexist
1828	OMG LAST RETWEET I DIER AT GRAPE LIKE BITCH WTF I JUST WANT A NICE SWEATSHIRT AINT NO FRUIT IN THIS BITCH	non-sexist
1829	  friends  thats my BLOOD brother bitch  he in yo city  im hours away  ill be through there tomo  	non-sexist
1830	bitch im tired of these ghetto ass parents  if your want your kids shoes to flop off them then be my guest but dont bring them back	non-sexist
1831	If you calling the person you love a bitch or a hoe than u aint shit 	non-sexist
1832	  Bitch u know You a good bitch You mah main hoe Loveyou	non-sexist
1833	I just wanna thank whoever made the text free apps cus a bitch tired of getting blocked oh im blocked Let me call you from a different  	non-sexist
1834	  congrats on becoming the breakfast bitch if you were watching the comments I was the one with the lobster shoe profile pic	non-sexist
1835	This nasty bitch raped her sister and WW are still team Lena Dunham Seriously how	non-sexist
1836	These hoes gone break your heart but aye thats yo down Bitch tho	non-sexist
1837	I heard that bitch stay on her shit So you KNOW THE HOE LOYAL	non-sexist
1838	happy birthday to my hoe Bitch I love you hoeeee  turn up get some dick 	non-sexist
1839	lmfao I love you hoe bitch thanks dadddy 	non-sexist
1840	  dont do too much before I expose you baby hoe Bitch 	non-sexist
1841	When my sister and her boyfriend was arguing my nephew went upstairs  said my mama not a bitch or a hoe so you better watch yo mouth 	non-sexist
1842	And dont ask me who Im talking about if you feel like that mothafuckin shoe fit then by all means bitch you rock it	non-sexist
1843	  you cant expose me on my birthday hoe bitch	non-sexist
1844	Whatever happened to heartbreak songs with a rebuttal   Him Fuck u u hoe I dont want you back  Her Good Lil dick Bitch I aint comin back	non-sexist
1845	BITCH HOLD UP try putting yourself in her shoes you wouldnt even know what to do and how to react	non-sexist
1846	If I call you a bitch or whore during sex dont be afraid to smack the shit outta me  flip me over talm bout NO NIGGA YOU THE BITCH HERE	non-sexist
1847	Your a hoe looking to taken care ofnobody wants to deal with a lazy bitchmale or female	non-sexist
1848	You Hoes ARE NOT Slim Thicc You Just A Little Less Fat Compared  A Regular Size Fat Bitch	non-sexist
1849	you get to asking hoes question they start laughing bitch turn yo goofy down	non-sexist
1850	You seem like a hoe    Ok bitch Did I ever deny that   Nope Next	non-sexist
1851	Some will take the hint and leave Others willl force you to exchange numberssocial media  or youll be a dirty foot hoe ugly bitch	non-sexist
1852	Ill eat a nigga phone before I let him sneak  put me on Snapchat IG Twitter FB bitch you not finna ever make me lose no hoes	non-sexist
1853	If you have a bitch dont text me Dont try to flirt with me Respect your hoe I should not have to be the one defending this thot	non-sexist
1854	How can some of ya worry about how the next nigga bitch livin Who gives a fuck if they broke or they out here hoein It aint YOU is it	non-sexist
1855	Instead of calling me a nigger call out your racist friend youre literally gum on the bottom of my shoe bitch b  	non-sexist
1856	Some of you hoes think you so bad You might have bad breath bad credit and be badly built but you not a bad bitch	non-sexist
1857	  okay bitch tf  butttttt im going outta town in a few days whore 	non-sexist
1858	Bitch how is you gonna claim to be a real nigga yet still on that hoe shit Im not understanding the math im 	non-sexist
1859	pimp all day  i even pimp in my sleep when i wake up i smoke a blunt before i eat hoe dont violate bitch you know i taught you better	non-sexist
1860	  OMG BITCH WE HAVE TO GO IM GONNA SCREAM	non-sexist
1861	  Bitch i love you come back to California already hoe 	non-sexist
1862	Yo whoever hacked my   thru Facebook you a bitch  My SoundCloud gone for the moment 	non-sexist
1863	The next person to call me a fat bitch or a fat cunt is getting their fucking teeth knocked down their throat  I am not the one 	non-sexist
1864	  You ASAP yams built body Bitch wasnt I your body goals a few weeks ago Fuck outta here orangutang titty flopping hoe	non-sexist
1865	  happy birthday bitch Hope you have a fab day you hoe n get on lifts soon  	non-sexist
1866	me to michael  i use to think that you could judge someone by their shoes but now that that bitch bought checked vans i guess you cant	non-sexist
1867	He dont know me Im a WHOREEEEEE VIA BRITTNEY BITCH	non-sexist
1868	HER RESTING BITCH FACE IS GOALS   	non-sexist
1869	  lmfaoo bitch yall hoes been  	non-sexist
1870	  Same Lets romeo and juliet this bitch	non-sexist
1871	  Well were getting one tomorrow bitch 	non-sexist
1872	BITCH YOU A PEDO YOU STILL TALKING BOUT CREDIT CARDS been going past  days like a hurt HOE  	non-sexist
1873	Whoever did this to me you a bitch and wish nothing but the worst to you 	non-sexist
1874	if your comeback is just saying the words bitch and hoe dust yourself off and try again 	non-sexist
1875	love a romantic date in mallorca  reminds me of Laurens date she had in Palma city silly bitch Im still jealous  Even if he was a cunt	non-sexist
1876	  So youre telling me you dont enjoy constant use of the words bitch yeaaaaaa fook egypt hoe or even peanut head 	non-sexist
1877	i get whoever i want bitch you aint me 	non-sexist
1878	Fuck U bitch He wasnt a fictional person he was an internet manwhore He brainwashed me  never wanted to SKYPE ME  he used me for	non-sexist
1879	Bitch you aint gotta call my phone matter fact all you hoes can leave me alone 	non-sexist
1880	To whoever stole my Birkenstocks at work today youre a bum Bum ass bitch	non-sexist
1881	Lil bitch You cant fuck with me if you wanted to These is cheap these is Walmart shoes 	non-sexist
1882	Bitch said systematic rape is real I know most of twitter is retarded	non-sexist
1883	My mom think she is rational all the time when she says the cunt and bitch when yelling at a  year old and  year old	non-sexist
1884	  bitch we are getting this okay 	non-sexist
1885	    I prefer to be a cunt than a jealous bitch xD	non-sexist
1886	  Sorry for all the cunts in this thread Little boys wouldnt know how to handle a punk bitch anyways 	non-sexist
1887	I tell the baddest bitch around Hoe you look like Tory Lanez jump shot 	non-sexist
1888	Plan to whore out my sexy bitch tomorrow night and look for hot tops  Here is the funniest response I get 	non-sexist
1889	Joanne Im the worst mother ever   Me Earlier you said I couldnt be a hoe because I give it away for free   Joanne HA Bitch got no money	non-sexist
1890	Jack misplaced his phone karma is a bitch next time dont eat the last slice of cake u fat fucking cunt	non-sexist
1891	Peppa did not come to play with you hoes she came to slay bitch        	non-sexist
1892	I LOVE WATCHING YOUTUBE VIDEOS WHERE THEY CALL OUT YOUTUBERS OR WHOEVER I DEADASS LOVE CALL OUT CULTURE ITS PETTY BUT BITCH AND	non-sexist
1893	  BITCH DID YALL HEAR THAT HARMONY Kim Seokjin came to remind you hoes what a vocal king sounds like	non-sexist
1894	  Bitch as if theres any greater joy in life than negativity and discourse 	non-sexist
1895	  Bitch stfu Whoever is telling you that or making you feel that way can kick rocks And you can tell them I said so	non-sexist
1896	  niggas be eating sleep for dinner cause he feeding a bitch that ain t letting him in the same vicinity as the box smh	non-sexist
1897	I Hope Whoever Watching My Page Going Back Telling Chris What I Post  Get You A Life Miserable Bitch	non-sexist
1898	I am a bitch and cunt  	non-sexist
1899	  yOU BITCH PANSEXUALITY IS REAL CHOEK	non-sexist
1900	This little bitch who used to be the homie but ranked out for being a bitch is now dating my baby mama shady shit haha you hoes nasty	non-sexist
1901	Whoevers just hacked my bnet i hope you die in a ditch bitch	non-sexist
1902	Bitch I almost dove to Hollywood tonight and slashed your muthafuxking tires  We besties for life HOE 	non-sexist
1903	Boy you a hoe or a bitch if you will	non-sexist
1904	Karmas a bitch hoe  on my momma you gon get yours	non-sexist
1905	Theres absolutely no bitch or hoe in my blood I think people underestimate that thoughwhich is fine     Youll just learn the hard way	non-sexist
1906	Bitch why am I shook af I didnt know this crockpot meatballs recipe needed grape jelly 	non-sexist
1907	  Bitch you are going slow I was like Ima mug this hoe and it was you 	non-sexist
1908	  BITCH WHICH SONG IS THIS	non-sexist
1909	hell yea bitch dis go hard as hell flocka i will suck big dick team slut all day and week month year and century i love big naps	non-sexist
1910	  BITCH THATS LITERALLY SO FUCKING ANNOYING	non-sexist
1911	  taehyung prolly out there like wow did this bitch really just call my beautiful silky  striped navy b  	non-sexist
1912	  Basically the whole song is youre going to get it bitch	non-sexist
1913	  I once saw an Australian porn where the woman said ooh you dirty little cuntstick that schlanger in me kookaburra	non-sexist
1914	ima mf asshole bitch Im the shit	non-sexist
1915	Whenever HP is on I have this sick need to watch it  bitch the whole time   Scene that grind my gears  HARRY DID U PUT UR NAME IN GOF	non-sexist
1916	BITCH  BTS ALREADY BURNED THE WHOLE UNIVERSE WITH NOT TODAY WHAT DO U MEAN HOT BUT EVEN BETTER IS THERE ANYTHING LEFT TO BURN	non-sexist
1917	Karma a bitch nasty hoe	non-sexist
1918	Just found out that the only woman the apprentice has kissed in his life is his mom Signing that cunt up to  	non-sexist
1919	anyway this bitch is back and ready to detest boygroups minus bts and bap with her whole heart and being	non-sexist
1920	Lifes a bitch cause a hoe is too easy	non-sexist
1921	my whole life i thought a bitch  female dog is a puta in spanish but its an actual insult	non-sexist
1922	I tried to call this bitch   at  and she didnt answer Like why are you sleep wake tf up its your whole ass birthday	non-sexist
1923	bitch im gonna get that damn pair of shoes aMEN	non-sexist
1924	uGh n e ways my irl always pushing me to buy svt hi touch ticket and the puma shoes uH BITCH i wouldve bought them if i have money annoYing	non-sexist
1925	  Happy Birthday Thanks for twisting my ankle that one time when we were kids asshole Im still holding that against you Bitch	non-sexist
1926	My whole life Ive heard Youre only  I thought you were my height Lesson learned Bitchass fools people  	non-sexist
1927	  BIGGEST MISTAKE EVER Cant wait for Karma to come around to visit all of you FUCKING ASSHOLES and SHE will Shes a real BITCH   LOL	non-sexist
1928	Im excited to get my new glasses Bc I turn into a whole new bitch	non-sexist
1931	Going back to Cali strictly for the weather women and the weed Sticky Green No seeds bitch please   Biggie Smalls	non-sexist
1932	  Lol they always say a little trim but when you look in the mirror youre a whole new Bitch 	non-sexist
1933	Woah somebody told me that someone was disappointed with bts pumas shoes Ok but bitch wut Why 	non-sexist
1934	karma a lil dirty slutty sneaky bitch	non-sexist
1935	im still not over this lmao i love this bitch w my whole heart shes my world 	non-sexist
1936	Lifes a bitch because a slut would be too easy 	non-sexist
1937	Im a whole bitch lol aj know all it take is a I love you bestfriend  he gets whatever he wants 	non-sexist
1938	  Bitch dude I didnt even bother to read the whole sentence I almost went to Instagram to check	non-sexist
1939	idk why my icon isnt apoo cuz he is my number one fav i think i just really love caesars whole aesthetic  love this goth bitch	non-sexist
1941	happy birthday to the stupidest hoe i know the retarded cunt inspire me in more way than she know i love this dumb bitch   	non-sexist
1942	  Right She got a whole army behind her so dude better stop acting like a little bitch	non-sexist
1943	This old friend called me a broke ass hoe and a week later he lost his job lmfao Karma a bitch	non-sexist
1944	i would just like to say happy birthday to my favorite bitch love u hoe 	non-sexist
1945	walk a mile in my shoes bitch i cant even walk a mile in my own	non-sexist
1946	I think its cute that the only thing a boy knows what to call a women when hes offended is a slut or a whore  	non-sexist
1947	  Lanas not a problematic bitch though	non-sexist
1949	I hope they give Orenthal another   years and let him rot and die in that hell hole Karma is a bitch and so is OJ  	non-sexist
1950	I wanna look like a whole different bitch on my birthday  I just need a new hair color	non-sexist
1951	    Well read wah he posted very well n u will know why karma will hit him like a bitch	non-sexist
1952	  His whole argument is that it wasnt that bad because mostly gay people died from it Hes a cunt	non-sexist
1953	My nail girl was hyping me up the whole time   I love your hair  I love your eyelashes  I love your outfit  Like yass bitch heres ya tip	non-sexist
1954	      He is a mean cunt	non-sexist
1955	    Oh cry me a river you obstructionist aholes  As the kids say Karmas a bitch	non-sexist
1956	  Happy Birthday to my bestest friend in the whole world I love you bitch  	non-sexist
1957	Of course life is a bitch If it was a slut it would be easy	non-sexist
1958	  He should be careful about that if there are women in his family because that bitch Karma has a funny sense of humor	non-sexist
1959	Possibly because   is a whoring sonofabitchya see hes a POLICY guy  an ASSHOLE  Andhis time in CON  	non-sexist
1960	First time I got my eyebrows done was like two weeks ago and ever since then I feel like a whole new bitch	non-sexist
1961	YASS Queen keep blessing us Shoe game on psychotic bitch      	non-sexist
1962	I love youbitch I aint never gonna stop loving youbitch Youre my best friend in the whole wide world and I cant wait to hug you	non-sexist
1963	Thats call my bestfriend bitch Im so happy man No kids no dramawe got our own apartment and car Hoe if we wa  	non-sexist
1964	  Maybe Hal has an undetected congenital heart defect that can remind him of karma being a bitch to Aholes	non-sexist
1965	minghao really is a whole entire fuckin MAN i love that bitch 	non-sexist
1966	  happy th birthday big bitch	non-sexist
1967	Christmas trees are just regular trees that decided to become drag queens MistyMistlehoe came to sleigh bitch  	non-sexist
1968	to the asshole who was speeding  hit my cat this morning youre a dick and i hate you and karma is coming for your bitch ass 	non-sexist
1970	I love it when you said the bitch is back  I missed you assholes 	non-sexist
1972	  happy birthday u bad bitch  Love u lots 	non-sexist
1973	I feel like a whole new bitch with bangs	non-sexist
1974	I was thinking they found A WHOLE catheter in there and I was like bitch please but that is vile AF	non-sexist
1975	  BITCH soon but hes done this before	non-sexist
1976	    True Maybe hell sink the whole shit cuz hes still mad he got bitch slapped in his dormitory doorway	non-sexist
1978	Just got a whole eyeshadow palette and three eyebrow pencils i am so ready to be a bad bitch shsyxgxjx	non-sexist
1979	I dont care who has something negative to say about me whoever is invalid as fuck I am a bomb ass bitch and no  	non-sexist
1980	Got my nails and hair did today Im a whole new bitch	non-sexist
1981	I want their puma shoes but a bitch is broke and cant afford them	non-sexist
1982	Cant wait to dye and cut my hair Gone be a whole new bitch	non-sexist
1983	It baffles me that women allow themselves to get mistreated by aint shit ass dudes BITCH you beautiful act like it	non-sexist
1985	    hell yeah buh life a whole bitch	non-sexist
1986	Kick off ya shoes  relax ya fuckin feet bitch	non-sexist
1989	 last time i cried bitch i cry every day i am a phoenix so when i cry someone else comes back  life thank me later	non-sexist
1990	I get so excited when I make a hair appt bc I know Im about to be a WHOLE new bitch 	non-sexist
1991	Karma a bitch yall ion fw that hoe	non-sexist
1993	That Hoe Karma Is Bad Bitch 	non-sexist
1994	BITCH THOSE ARE SOME NICE ASS SHOES	non-sexist
1995	im saving money rn to fuckin buy those puma shoes bitch	non-sexist
1996	  bitch i cant wait to buy the shit outta those shoes got damn	non-sexist
1997	I tweeted Rachel Starr I loved her every day for like  whole years and we STILL aint married Like how much fuckin love you need bitch	non-sexist
1998	shut up i love Those puma shoes already but a bitch is broke so  im Still going to try to buy it 	non-sexist
1999	Love is a bald headed ugly ass slut bitch but hey we all have it in our hearts and go through the good and bad of it	non-sexist
2001	this dude really a whole bitch for doing all the extra and taking a bunch of screenshots of all this shit  	non-sexist
2002	God Bless the intro im fucked UP BITCH I LOVE pretty ass chorus the imagery she uses matched with her voice is angelic queen of women	non-sexist
2004	My resting bitch face makes me look angry as fuck sometimes whole time Im happy af And no bitch I dont want to smile	non-sexist
2005	He is a snake ass bitch He is a fugly slut who shouldnt be trusted and Im patiently waiting for him to be  cuz  	non-sexist
2006	    My man out here like bitch we cant ban the homeless from public places 	non-sexist
2007	Some dude is so angry outside at his girl he is yelling that shes a fuckin bitch whore and he hopes she and her whole family die horribly	non-sexist
2009	period boobs got you feelin like a whole new bitch	non-sexist
2010	happy birthday you skank whore     have a great one dont hoe too hard	non-sexist
2011	Im not out here entertaining dudes bout shit  Im pregnant with a whole ass baby  What kinda dirty trick ass bitch u take me for	non-sexist
2012	When dudes act like a chick they truly are a little bitch  	non-sexist
2013	LANA SAYIN BITCH AND FUCK HAS GIVEN ME A WHOLE NEW LIFE  	non-sexist
2014	  BITCH I LOVE YOU WITH MY WHOLE HEART UR MY FAVE PERSON EVER THANK U 	non-sexist
2015	shaved my whole fucking body and I feel like a brand new bitch	non-sexist
2016	THE WHOLE   ALBUM IS JUST LIKE BITCH STOP ITS STILL AM HERE AND IM ALREADY ROLLING ON THE FLOOR AND AH  	non-sexist
2017	I am a broke bitch that wants the bts puma shoes and I cannot pay in love	non-sexist
2018	  kwontinue   Karma is Bitch keep that in mind	non-sexist
2019	Of course Life is a Bitch If it was a slut It would be easy    MAYWARD MahalKitaKasiBigaNa	non-sexist
2020	I really be feeling like a whole new ass bitch with my hair straight	non-sexist
2021	My boxers match my shoes bitch	non-sexist
2022	bitch if i buy these shoes i will also need money for the comeback and jungkooks birthday god help me i wanna be r  	non-sexist
2023	GOD BLESS AMERICA AND ALL THE BEAUTIFUL WOMEN IN IT  Yasssss bitch   	non-sexist
2024	IM GONNA BUY BTS X PUMA SHOES THE FIRST TWEET I SAID BYE BITCH IM	non-sexist
2025	   lifes a bitch	non-sexist
2027	im not a fan of puma shoes but BITCH I WANT A PUMA SHOES  by bts 	non-sexist
2028	lmao just got told how im sitting is not pretty cos my whole ass apparently is on display lmao bitch please	non-sexist
2029	BITCH HE OUT HERE LOOKING LIKE WHOLE NATIONS BEST MODEL IM SO PROUD OF HIM HE IS SO TALENTED HES THE MAN OF VISUAL 	non-sexist
2030	  happy th birthday hoe Have a blast bitch	non-sexist
2031	      she calls me a whore when really im a cyber slut smh	non-sexist
2032	i listened to the whole album and cried like a bitch this shit is fucking beautiful Lana did it again  	non-sexist
2033	  i felt like such an asshole but bitch its lana del rey come on sweaty	non-sexist
2034	My mom called me a shoe whore and its true  lol	non-sexist
2035	  BITCH  i would write a whole thesis statement on why i hate ur crusty ass but omf i love u to death HAPPY BIRTHDAY WIFIE 	non-sexist
2036	 whole year for nysc bitch I am mad	non-sexist
2037	Eyebrows waxedfeel like a whole new bitch	non-sexist
2038	Lifes a slut a dirty hoe either way I cant bitch Young Jeezy	non-sexist
2039	My ex tried to hurt me yesterdayso I tore him a new asshole No one gets that Im actually a bitch  	non-sexist
2041	    Haha hes a right little bitch	non-sexist
2042	My little brother shouldve been a girl I swear hes the biggest cry baby little bitch like how my dad  sisters are assholes 	non-sexist
2043	ight yall so its almost my birthday  with that being said im tryna be shaaaaapoppping  whole new bitch feel me  so bam vote	non-sexist
2044	This probably my favourite thing hes ever done a whole ass political monologue bitch 	non-sexist
2045	The gym has me feeling like a whole new bitch	non-sexist
2046	Become a whole new bitch when them eyebrows on fleeeeek	non-sexist
2048	My cousins and dude made me slow down on being crazy but Im still the same bitch that taze hoes at the school house	non-sexist
2049	      But hell bitch about it the whole time  while screaming at the TV What a lazy loser	non-sexist
2050	If he can comfortably call u or any other girl a bitch or a hoe bc u or they dont meet his expectations of how a girl should be HE IS SEXIST	non-sexist
2051	Hes an asshole anyway Hes in the army and sees everyone else as being far below him Hes so full of himself and hes an unfunny cunt	non-sexist
2052	howls moving castle   this whole movies is cute  Sophie is THAT bitch sweet af   	non-sexist
2053	Assholes will bitch about a free meal because it was made by a  year old white dude Fuccing assholes 	non-sexist
2054	Yeah bitch I am gonna restate how bad I wanna move out and start my life away from my asshole family	non-sexist
2055	Yo whoever took my shoes last night is a broke back bitch lmao	non-sexist
2056	If the shoes fits lace that bitch up  wear it	non-sexist
2057	Tell me why I bought  shirts online  they came in the mail today  I feel like a whole new confident ass bitch 	non-sexist
2058	My mom FaceTimed me to show off new shoes she got and was like no cabe duda que soy una Bitch i love her 	non-sexist
2059	Love that u used WOMEN instead of bitch 	non-sexist
2060	If thats true Ky is a bitch But hes the best PG in the league so lets grab whoever Bron wants to play with in a trade  win more titles	non-sexist
2061	Fuck Mike hoe ass bitch ass he need to take his charge 	non-sexist
2062	Just ate a full packet of Maryland cookies and a whole slab of Edam cheese for my dinner I am a fat cunt	non-sexist
2063	  AM I SUUPOSED TO FEEL LOVE  BITCH I DO	non-sexist
2064	  bitch please lmao no for real I want to leave lol	non-sexist
2065	 seconds ago I was tearing up over how overworked D was ive snapped out of it im a whole new bitch MOVING AL  	non-sexist
2066	  This is inhumane Karma is a bitch she ll get around these brainless heartless assholes	non-sexist
2068	Everyone makes the Are traps gay debate about straight dudes and trap women but never about day dudes and cunt bois	non-sexist
2069	  tell josh hes gonna get a bitch slap 	non-sexist
2070	Karma is a bitch and will get the asshole who did this 	non-sexist
2071	when someone stepped on my shoes  me bITCH ITS PUMA 	non-sexist
2072	So KD leaving Russ means hes a bitch an hoe but Lebron allowing Kyrie to get traded and yall not nvm 	non-sexist
2073	Cause when we all link and Im drunk Ima whole new bitch  	non-sexist
2074	Women ask for your birthday not cause theyre interested in celebrating it They just wanna know if youre a bitch through your sign	non-sexist
2075	If you arent able to sing the whole song dont sing the bitch at all then	non-sexist
2076	BITCH MINSEOK CENTER IS SO DAMN BEAUTIFUL A WHOLE MAIN DANCER	non-sexist
2077	A FUCKING GNNGNF CONCEPT BITCH AN ICONIC BEAUTIFUL WHOLE MEAL MOMENT BITCH I STAN MF LEGENDS BITCH 	non-sexist
2078	I would never call a woman a cunt But this one is an unpatriotic asshole 	non-sexist
2079	How are you gonna yell through the whole house cause you heard someone rolling over and the bed creaked Bitch what	non-sexist
2080	  Also the whole bitch thing you did to my bio is kinda what I was going to do for my name link	non-sexist
2081	  you fuckin WHORE happy birthday I love you and you make me so proud im thankful i know you brodie	non-sexist
2082	If its called face time bitch I wanna see yo face the whole damn time 	non-sexist
2083	Im the most sensitive bitch in the whole entire world bc I take everything to heart  and I hate it sm	non-sexist
2084	minseok really is that bitch he stole the whole show	non-sexist
2085	Id just like to know why this turned into a whole ass thread sksksksks bitch 	non-sexist
2086	Stop Looking at us asshole  You dont know me anymore  I know you re a bitch since jhs  Sorry not sorry but im a mother fucking bitch	non-sexist
2087	  Thats a taboo word in todays world not when your own son is being an absolute cunt bitch	non-sexist
2088	this bitch mya a whole fan  	non-sexist
2089	  ur vids are great but learn to not be an asshole off camera bitch	non-sexist
2090	Bitch wtf is that noise are the bugs making noise already too like go back to sleep you assholes	non-sexist
2092	  You will serve our men and women in blue bitch 	non-sexist
2093	If You My Bitch You My Bitch then and that just means You My     Bestie   In  This  Crazy  HellHole	non-sexist
2094	  I love how you think calling someone a dumb bitch is okay though Your hate for women is very telling	non-sexist
2095	I can never have a conversation  with my best friend without calling her bitch or hoe  coz I mean dassss my bitch 	non-sexist
2096	    Drinking beer out of a wine glass makes you look like a cunt Man or woman	non-sexist
2097	Stop playing with these women hearts Karma aint a bitch to play with she really has no feelings	non-sexist
2098	  Women who are comfortable using the word cunt 	non-sexist
2099	Harasses women and calls them bitch and crabby  They block him  Plays the victim 	non-sexist
2100	I JUST WATCHED W VIDEO OF A SNAKE EATING A WHOLE FUCKING DEER BITCH NOPE	non-sexist
2101	I wish the word hoehoeswhore didnt exist I really feel like those words have the sexually liberated ladies scared to be themselves	non-sexist
2102	A nigga that beat thou women is a bitch	non-sexist
2103	  Hahahaha bitch I watched that video and the whole time I was like Kim wants to just get up and leave	non-sexist
2104	Hair appointment soon finna be a whole new bitch	non-sexist
2105	I am a whole other bitch when Im speaking Spanish 	non-sexist
2106	Bitch Im prolly gonna be depressed my whole life with how its lookin LMFAOO	non-sexist
2107	Hate when ppl text my phone and i dont know the number but I ask who is this and ask me a question bitch stop texting my phone whoever u r	non-sexist
2108	BITCH YUGYEOM IS A WHOLE DAMN LEGEND	non-sexist
2109	ohhhhh bitch i aint even watch the whole thing the first time 	non-sexist
2110	Drink a whole glass of water right now bitch 	non-sexist
2111	Women carry a sacred and divine energy Remember that the next time someone calls you a bitch	non-sexist
2112	  Bitch I used sunscreen the whole day	non-sexist
2113	IF YOU HAVE TRIED TO GET W A GIRL YOU ARE NOT ALLOWED TO CALL HER DEMEANING NAMES LIKE slut whore etc SORRY BOUT YALL 	non-sexist
2114	Im so excited to get new glasses bc Im a whole new bitch with new glasses	non-sexist
2115	I hate when people say dont throw shade be direct like bitch your basically fucking up the whole concept of throwing shade 	non-sexist
2116	Bitch really just killed my whole vibe	non-sexist
2117	Women empowering other women  That shit is lit Like yasss bitch you are amazing go you We can all shine TOGETHER 	non-sexist
2118	Niggas bitch about women because they not used to getting women	non-sexist
2120	  Is even more funny when u say it loud and when u cursing like bitch bitchy Bitch ahhh Bitch lmao	non-sexist
2121	Do you know how many bullets I would take for Taylor Camila the whole cast of riverdale and ari Bitch shoot all the guns at me	non-sexist
2122	Coz Im a femmy hoe bitch and I live my truth	non-sexist
2123	I live in such a way that you wont find any drunken whore pics of me You may see sass but you arent going to see me slutty  	non-sexist
2124	Ronnie is a fucnign cunt asshole bithc I want him to get knocked out	non-sexist
2126	  But I have seen girls accepting terms like bitch hoe so casually I feel ashamed myself where has respect gone	non-sexist
2127	  Meanwhile the whole world is hoping that Piers Morgan will regenerate into someone that isnt a cunt	non-sexist
