EXIST2022	854	non-sexist
EXIST2022	855	stereotyping-dominance
EXIST2022	856	non-sexist
EXIST2022	857	misogyny-non-sexual-violence
EXIST2022	858	non-sexist
EXIST2022	859	sexual-violence
EXIST2022	860	non-sexist
EXIST2022	861	misogyny-non-sexual-violence
EXIST2022	862	objectification
EXIST2022	863	sexual-violence
EXIST2022	864	non-sexist
EXIST2022	865	ideological-inequality
EXIST2022	866	stereotyping-dominance
EXIST2022	867	sexual-violence
EXIST2022	868	ideological-inequality
EXIST2022	869	non-sexist
EXIST2022	870	misogyny-non-sexual-violence
EXIST2022	871	non-sexist
EXIST2022	872	non-sexist
EXIST2022	873	non-sexist
EXIST2022	874	sexual-violence
EXIST2022	875	non-sexist
EXIST2022	876	non-sexist
EXIST2022	877	non-sexist
EXIST2022	878	non-sexist
EXIST2022	879	non-sexist
EXIST2022	880	non-sexist
EXIST2022	881	misogyny-non-sexual-violence
EXIST2022	882	non-sexist
EXIST2022	883	non-sexist
EXIST2022	884	non-sexist
EXIST2022	885	objectification
EXIST2022	886	non-sexist
EXIST2022	887	sexual-violence
EXIST2022	888	non-sexist
EXIST2022	889	ideological-inequality
EXIST2022	890	sexual-violence
EXIST2022	891	non-sexist
EXIST2022	892	ideological-inequality
EXIST2022	893	objectification
EXIST2022	894	non-sexist
EXIST2022	895	sexual-violence
EXIST2022	896	non-sexist
EXIST2022	897	non-sexist
EXIST2022	898	ideological-inequality
EXIST2022	899	non-sexist
EXIST2022	900	misogyny-non-sexual-violence
EXIST2022	901	objectification
EXIST2022	902	non-sexist
EXIST2022	903	sexual-violence
EXIST2022	904	stereotyping-dominance
EXIST2022	905	sexual-violence
EXIST2022	906	non-sexist
EXIST2022	907	stereotyping-dominance
EXIST2022	908	non-sexist
EXIST2022	909	objectification
EXIST2022	910	ideological-inequality
EXIST2022	911	non-sexist
EXIST2022	912	misogyny-non-sexual-violence
EXIST2022	913	stereotyping-dominance
EXIST2022	914	non-sexist
EXIST2022	915	sexual-violence
EXIST2022	916	ideological-inequality
EXIST2022	917	misogyny-non-sexual-violence
EXIST2022	918	stereotyping-dominance
EXIST2022	919	non-sexist
EXIST2022	920	objectification
EXIST2022	921	non-sexist
EXIST2022	922	objectification
EXIST2022	923	non-sexist
EXIST2022	924	objectification
EXIST2022	925	objectification
EXIST2022	926	non-sexist
EXIST2022	927	sexual-violence
EXIST2022	928	ideological-inequality
EXIST2022	929	stereotyping-dominance
EXIST2022	930	non-sexist
EXIST2022	931	stereotyping-dominance
EXIST2022	932	misogyny-non-sexual-violence
EXIST2022	933	ideological-inequality
EXIST2022	934	objectification
EXIST2022	935	non-sexist
EXIST2022	936	misogyny-non-sexual-violence
EXIST2022	937	non-sexist
EXIST2022	938	sexual-violence
EXIST2022	939	sexual-violence
EXIST2022	940	non-sexist
EXIST2022	941	non-sexist
EXIST2022	942	ideological-inequality
EXIST2022	943	misogyny-non-sexual-violence
EXIST2022	944	objectification
EXIST2022	945	misogyny-non-sexual-violence
EXIST2022	946	ideological-inequality
EXIST2022	947	non-sexist
EXIST2022	948	non-sexist
EXIST2022	949	non-sexist
EXIST2022	950	non-sexist
EXIST2022	951	ideological-inequality
EXIST2022	952	stereotyping-dominance
EXIST2022	953	ideological-inequality
EXIST2022	954	stereotyping-dominance
EXIST2022	955	misogyny-non-sexual-violence
EXIST2022	956	objectification
EXIST2022	957	non-sexist
EXIST2022	958	non-sexist
EXIST2022	959	stereotyping-dominance
EXIST2022	960	ideological-inequality
EXIST2022	961	non-sexist
EXIST2022	962	non-sexist
EXIST2022	963	misogyny-non-sexual-violence
EXIST2022	964	non-sexist
EXIST2022	965	stereotyping-dominance
EXIST2022	966	non-sexist
EXIST2022	967	objectification
EXIST2022	968	non-sexist
EXIST2022	969	non-sexist
EXIST2022	970	non-sexist
EXIST2022	971	stereotyping-dominance
EXIST2022	972	stereotyping-dominance
EXIST2022	973	non-sexist
EXIST2022	974	non-sexist
EXIST2022	975	sexual-violence
EXIST2022	976	misogyny-non-sexual-violence
EXIST2022	977	non-sexist
EXIST2022	978	stereotyping-dominance
EXIST2022	979	non-sexist
EXIST2022	980	non-sexist
EXIST2022	981	ideological-inequality
EXIST2022	982	non-sexist
EXIST2022	983	non-sexist
EXIST2022	984	misogyny-non-sexual-violence
EXIST2022	985	non-sexist
EXIST2022	986	misogyny-non-sexual-violence
EXIST2022	987	objectification
EXIST2022	988	non-sexist
EXIST2022	989	ideological-inequality
EXIST2022	990	non-sexist
EXIST2022	991	ideological-inequality
EXIST2022	992	non-sexist
EXIST2022	993	sexual-violence
EXIST2022	994	non-sexist
EXIST2022	995	ideological-inequality
EXIST2022	996	stereotyping-dominance
EXIST2022	997	ideological-inequality
EXIST2022	998	non-sexist
EXIST2022	999	non-sexist
EXIST2022	1000	ideological-inequality
EXIST2022	1001	non-sexist
EXIST2022	1002	stereotyping-dominance
EXIST2022	1003	ideological-inequality
EXIST2022	1004	ideological-inequality
EXIST2022	1005	stereotyping-dominance
EXIST2022	1006	stereotyping-dominance
EXIST2022	1007	non-sexist
EXIST2022	1008	non-sexist
EXIST2022	1009	non-sexist
EXIST2022	1010	ideological-inequality
EXIST2022	1011	stereotyping-dominance
EXIST2022	1012	non-sexist
EXIST2022	1013	non-sexist
EXIST2022	1014	misogyny-non-sexual-violence
EXIST2022	1015	sexual-violence
EXIST2022	1016	non-sexist
EXIST2022	1017	non-sexist
EXIST2022	1018	sexual-violence
EXIST2022	1019	ideological-inequality
EXIST2022	1020	misogyny-non-sexual-violence
EXIST2022	1021	stereotyping-dominance
EXIST2022	1022	ideological-inequality
EXIST2022	1023	ideological-inequality
EXIST2022	1024	stereotyping-dominance
EXIST2022	1025	non-sexist
EXIST2022	1026	stereotyping-dominance
EXIST2022	1027	non-sexist
EXIST2022	1028	ideological-inequality
EXIST2022	1029	non-sexist
EXIST2022	1030	stereotyping-dominance
EXIST2022	1031	non-sexist
EXIST2022	1032	non-sexist
EXIST2022	1033	sexual-violence
EXIST2022	1034	non-sexist
EXIST2022	1035	non-sexist
EXIST2022	1036	ideological-inequality
EXIST2022	1037	sexual-violence
EXIST2022	1038	misogyny-non-sexual-violence
EXIST2022	1039	non-sexist
EXIST2022	1040	non-sexist
EXIST2022	1041	stereotyping-dominance
EXIST2022	1042	non-sexist
EXIST2022	1043	ideological-inequality
EXIST2022	1044	stereotyping-dominance
EXIST2022	1045	non-sexist
EXIST2022	1046	stereotyping-dominance
EXIST2022	1047	ideological-inequality
EXIST2022	1048	non-sexist
EXIST2022	1049	non-sexist
EXIST2022	1050	non-sexist
EXIST2022	1051	sexual-violence
EXIST2022	1052	sexual-violence
EXIST2022	1053	misogyny-non-sexual-violence
EXIST2022	1054	misogyny-non-sexual-violence
EXIST2022	1055	objectification
EXIST2022	1056	sexual-violence
EXIST2022	1057	non-sexist
